trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347039987333	4.52631539991125	6.49925110000186
2	1	2	filler	25	None			NaN	0	7.5	7.50643289997242	8.00559039996006	9.99433689983562
3	1	3	target	4	Left	Left	LeftArrow	1	1.53221860015765	11	11.012131499825	11.4980513998307	13.4934472998139
4	1	4	target	27	Left	Left	LeftArrow	1	1.525401199935	14.5	14.4938094997779	14.9988334998488	16.993437099969
5	1	5	target	6	Left	Left	LeftArrow	1	1.36092970008031	18	17.99375959998	18.5000882998575	20.4932702998631
6	1	6	distractor	48	Right	Right	RightArrow	1	1.28758579981513	21.5	21.4934687998611	21.9990477999672	23.9936379999854
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.38510760013014	25	24.9935008999892	25.496143899858	27.49587899982
8	1	8	target	47	Left	Right	RightArrow	0	0.986120600020513	28.5	28.493515299866	28.9977863999084	30.9938751999289
9	1	9	distractor	26	Right	Right	RightArrow	1	1.91115720011294	32	31.993374499958	32.5021227998659	34.4934296999127
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.45113840000704	35.5	35.4931306999642	36.0018604998477	37.9935661999043
11	1	11	distractor	68	Right	Right	RightArrow	1	1.25571159995161	39	38.9934571997728	39.4995214999653	41.4934775999282
12	1	12	target	69	Left	Left	LeftArrow	1	1.21291909995489	42.5	42.4934929998126	42.9988914998248	44.9935058997944
13	2	1	filler	30	None	Right	RightArrow	NaN	1.86987999989651	46	45.9934232998639	46.4980776999146	48.4934443999082
14	2	2	filler	49	None			NaN	0	49.5	49.4941552998498	49.9972012999933	51.9979191999882
15	2	3	distractor	71	Right	Right	RightArrow	1	1.25085630011745	53	53.0073190999683	53.500899199862	55.4934203999583
16	2	4	distractor	8	Right	Right	RightArrow	1	1.52338179992512	56.5	56.493477499811	56.9984826999716	58.9935289998539
17	2	5	target	72	Left	Left	LeftArrow	1	1.7696917001158	60	59.9934402999934	60.5012474998366	62.4935867998283
18	2	6	target	7	Left	Left	LeftArrow	1	1.11416750005446	63.5	63.4934638999403	64.0002028997988	65.9935558999423
19	2	7	distractor	50	Right	Right	RightArrow	1	1.54839479993097	67	66.9936017999426	67.4988330998458	69.4936101997737
20	2	8	target	9	Left	Left	LeftArrow	1	1.07759620016441	70.5	70.4934713998809	70.9989679998253	72.9934520998504
21	2	9	target	51	Left	Right	RightArrow	0	1.72915840009227	74	73.9938033998478	74.5008329998236	76.4935260999482
22	2	10	distractor	29	Right	Right	RightArrow	1	1.33454259997234	77.5	77.4934420997743	77.9986645998433	79.9934622999281
23	2	11	distractor	70	Right	Right	RightArrow	1	1.1363954001572	81	80.9933951999992	81.4982496998273	83.4934311998077
