trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99320879997686	4.50251630001003	6.49411739996867
2	1	2	filler	68	None			NaN	0	7.5	7.50713709997945	8.00419429998146	9.99625500000548
3	1	3	target	46	Left	Right	RightArrow	0	0.808552500035148	11	11.0124436999904	11.5043994999724	13.4930674000061
4	1	4	distractor	47	Right	Right	RightArrow	1	1.53007799998159	14.5	14.4934688999783	14.9986845999956	16.9934663000167
5	1	5	distractor	26	Right	Right	RightArrow	1	1.29133069998352	18	17.9934765999787	18.5033541999874	20.4938553000102
6	1	6	distractor	27	Right	Right	RightArrow	1	1.3322138999938	21.5	21.4931582999998	22.0036155999987	23.9934088999871
7	1	7	distractor	5	Right	Right	RightArrow	1	0.972226800047792	25	24.9934140999685	25.5003245999687	27.4934071999742
8	1	8	target	25	Left	Left	LeftArrow	1	1.2068001999869	28.5	28.4934368000249	29.0040727999876	30.9934509000159
9	1	9	target	4	Left	Both	LeftArrow|RightArrow	0	0.724642399989534	32	31.9934556999942	32.5049394000089	34.4934283000184
10	1	10	distractor	69	Right			-1	0	35.5	35.4934560999973	36.005634000001	37.9959667000221
11	1	11	target	6	Left	Right	RightArrow	0	0.425403700035531	39	39.0060723000206	39.5021914999816	41.4934460999793
12	1	12	target	67	Left	Left	LeftArrow	1	0.92544960003579	42.5	42.4934586000163	43.0037189999712	44.9934410999995
13	2	1	filler	9	None			NaN	0	46	45.9931345999939	46.5005462000263	48.4994844999746
14	2	2	filler	30	None	Right	RightArrow	NaN	1.5470273999963	49.5	49.5083644000115	50.0045223999768	51.9934761999757
15	2	3	target	7	Left	Left	LeftArrow	1	1.60559089999879	53	52.9934832999716	53.5030690999702	55.4941220000037
16	2	4	target	28	Left	Right	RightArrow	0	1.85701899998821	56.5	56.4936692999909	57.0008204000187	58.9934082999825
17	2	5	distractor	71	Right	Right	RightArrow	1	2.05127270001685	60	59.9934102999978	60.4991795999813	62.4969825000153
18	2	6	target	29	Left	Right	RightArrow	0	1.81649499997729	63.5	63.4934128000168	64.0003818999976	65.993444999971
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.60544409998693	67	66.993464500003	67.5031902000192	69.493441300001
20	2	8	distractor	72	Right	Right	RightArrow	1	1.64659789996222	70.5	70.4934065999696	71.0039991000085	72.9934176999959
21	2	9	distractor	50	Right	Right	RightArrow	1	1.15417670004535	74	73.9934655000106	74.5030081999721	76.4931751000113
22	2	10	target	70	Left	Right	RightArrow	0	0.739121699996758	77.5	77.4933749000193	77.9990957999835	79.9933450000244
23	2	11	target	49	Left	Right	RightArrow	0	0.630337800015695	81	80.993462399987	81.5030053000082	83.493447099987
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.639620700036176	84.5	84.4932683000225	85.0036197999725	86.9934104999993
25	3	1	filler	31	None	Right	RightArrow	NaN	0.537211299990304	88	87.9930270999903	88.502038799983	90.4930838000146
26	3	2	filler	10	None	Right	RightArrow	NaN	1.65244100004202	91.5	91.4935072999797	92.0018550999812	93.9933938999893
27	3	3	distractor	53	Right	Right	RightArrow	1	1.93016679998254	95	94.993432999996	95.5015222000075	97.4933146999683
28	3	4	target	12	Left	Left	LeftArrow	1	1.00666450004792	98.5	98.493024299969	99.000768399972	100.993461099977
29	3	5	distractor	74	Right	Left	LeftArrow	0	2.52239460003329	102	101.993461099977	102.496008099988	104.494260000007
30	3	6	target	11	Left	Right	RightArrow	0	0.844525699969381	105.5	105.493329300021	106.000430200016	107.992952800007
31	3	7	target	75	Left	Left	LeftArrow	1	0.87282290001167	109	108.993457700009	109.504029800009	111.493481700018
32	3	8	distractor	54	Right	Right	RightArrow	1	0.677163100044709	112.5	112.493442200008	113.001365099975	114.993482300022
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.713316200010013	116	115.993371599994	116.500530999969	118.493438199977
34	3	10	target	52	Left	Left	LeftArrow	1	0.60891760000959	119.5	119.493482999969	119.998429299972	121.993553499982
35	3	11	target	33	Left	Right	RightArrow	0	0.00761780003085732	123	122.993210399989	123.502237899986	125.493205200008
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.580219499999657	126.5	126.494144900003	126.999394499988	128.993414699973
37	4	1	filler	13	None	Right	RightArrow	NaN	0.366873199993279	130	129.992983000004	130.504121500009	132.493343500013
38	4	2	filler	14	None			NaN	0	133.5	133.4933265	134.002116899996	135.993916900014
39	4	3	target	15	Left	Left	LeftArrow	1	0.998326600005385	137	137.007571300026	137.500587399991	139.493474200019
40	4	4	distractor	56	Right	Right	RightArrow	1	0.757467799994629	140.5	140.493409499992	140.999309199979	142.993463699997
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.75271780003095	144	143.993667099974	144.502001399989	146.493024200026
42	4	6	target	55	Left	Right	RightArrow	0	0.628577800001949	147.5	147.493458900019	148.001553000009	149.993419300008
43	4	7	target	78	Left	Right	RightArrow	0	0.916880999982823	151	150.993108200026	151.500722000026	153.493465800013
44	4	8	distractor	36	Right	Right	RightArrow	1	0.914311999978963	154.5	154.493428100017	155.004747800005	156.993424999993
45	4	9	target	77	Left	Left	LeftArrow	1	0.659210499958135	158	157.993409999995	158.504039400024	160.49305260001
46	4	10	target	35	Left	Right	RightArrow	0	0.765453800035175	161.5	161.493464300002	162.004307899973	163.993376399972
47	4	11	distractor	34	Right	Right	RightArrow	1	1.68888719996903	165	164.993423799984	165.500981300022	167.493407499976
48	4	12	distractor	57	Right	Right	RightArrow	1	1.17550230002962	168.5	168.493428600021	169.002161299984	170.993446899985
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.788312899996527	172	171.993381000008	172.503986899974	174.49335309997
50	5	2	filler	81	None			NaN	0	175.5	175.49334049999	176.00510140002	177.997236799973
51	5	3	target	60	Left	Right	RightArrow	0	1.57581099995878	179	179.007202200009	179.498726700025	181.493344900024
52	5	4	target	80	Left	Right	RightArrow	0	2.05223799997475	182.5	182.493462199986	182.999525799998	184.999012299988
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.32707519998075	186	185.993456199998	186.501711799996	188.493426000001
54	5	6	distractor	16	Right	Right	RightArrow	1	1.25159800000256	189.5	189.493376999977	190.002020800021	191.993446399982
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.438825000019278	193	192.993559899973	193.505571099988	195.493463599996
56	5	8	target	17	Left	Left	LeftArrow	1	1.01382289995672	196.5	196.493453899981	197.001570000022	198.993459200021
57	5	9	target	38	Left	Right	RightArrow	0	1.69306730001699	200	199.993413800024	200.502881199995	202.493416499987
58	5	10	distractor	59	Right			-1	0	203.5	203.493421100022	204.005256999983	205.996852500015
59	5	11	target	37	Left	Left	LeftArrow	1	1.02137349999975	207	207.004518600006	207.500917900004	209.493442900013
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.8283073999919	210.5	210.493455699994	211.005298000004	212.993455299991
61	6	1	filler	21	None	Right	RightArrow	NaN	1.20688569999766	214	213.993444799969	214.50049419998	216.493453599978
62	6	2	filler	40	None			NaN	0	217.5	217.493438799982	218.004230300023	219.996321199986
63	6	3	target	20	Left			-1	0	221	221.010226899991	221.499702800007	223.495343599992
64	6	4	distractor	62	Right	Right	RightArrow	1	1.48477830004413	224.5	224.5055651	224.993437099969	226.993435200013
65	6	5	distractor	82	Right	Left	LeftArrow	0	0.576673200004734	228	227.993361199973	228.50083959999	230.493397400016
