trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338900018483	4.49870760017075	6.49428280000575
2	1	2	filler	42	None			NaN	0	7.5	7.50706110009924	8.0037368000485	9.99391810013913
3	1	3	distractor	5	Right	Right	RightArrow	1	0.881405799882486	11	11.0011014000047	11.5028717000969	13.4933825000189
4	1	4	target	43	Left	Left	LeftArrow	1	0.942668200004846	14.5	14.4934816001914	15.0034543001093	16.9933913999703
5	1	5	target	7	Left	Right	RightArrow	0	1.43367469985969	18	17.993483700091	18.5002525001764	20.4935888000764
6	1	6	distractor	6	Right	Right	RightArrow	1	1.39064670004882	21.5	21.4934167000465	21.9986312000547	23.9930565999821
7	1	7	target	9	Left	Left	LeftArrow	1	1.15014669997618	25	24.9929274001624	25.5000941001344	27.4934626000468
8	1	8	distractor	45	Right	Right	RightArrow	1	1.14371849992312	28.5	28.4934364999644	28.9994262000546	30.9934674000833
9	1	9	distractor	44	Right	Right	RightArrow	1	1.40530610014684	32	31.9934137000237	32.4974001999944	34.4933803000022
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.4388071000576	35.5	35.4934161000419	36.0005630999804	37.9930358000565
11	1	11	target	46	Left	Right	RightArrow	0	1.46094330004416	39	38.9933898001909	39.5002584999893	41.4934513999615
12	1	12	target	8	Left	Left	LeftArrow	1	1.5595813000109	42.5	42.4935040001292	43.0032952001784	44.9934571001213
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.38788899988867	46	45.9934584000148	46.5007750000805	48.4934584000148
14	2	2	filler	12	None			NaN	0	49.5	49.4934076000936	50.0006465001497	51.9988140000496
15	2	3	distractor	14	Right	Right	RightArrow	1	1.76728450017981	53	53.0065272999927	53.5023970999755	55.4933993001468
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.61916700005531	56.5	56.4936055999715	57.0002405999694	58.9936167001724
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.16178969992325	60	59.9934702001046	60.5015952000394	62.4933595000766
18	2	6	target	52	Left	Left	LeftArrow	1	1.7338938000612	63.5	63.4934680999722	63.9979656999931	65.9934559001122
19	2	7	target	50	Left	Left	LeftArrow	1	1.15782799990848	67	66.9933989001438	67.4995358001906	69.4933275000658
20	2	8	target	48	Left	Left	LeftArrow	1	1.05025459988974	70.5	70.493393199984	70.9995685000904	72.9934380999766
21	2	9	distractor	16	Right	Right	RightArrow	1	0.610429699998349	74	73.99352680007	74.4995801001787	76.4934575001244
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.23149239993654	77.5	77.4933945001103	77.9982193000615	79.9934733000118
23	2	11	target	11	Left	Left	LeftArrow	1	1.14978999993764	81	80.9934460001532	81.4978209000546	83.4934535999782
24	2	12	target	15	Left	Left	LeftArrow	1	1.28262620000169	84.5	84.4933756000828	84.9983672001399	86.9933982000221
25	3	1	filler	17	None			NaN	0	88	87.9931699000299	88.4993504001759	90.4961800000165
26	3	2	filler	57	None			NaN	0	91.5	91.5040276001673	91.9986672999803	93.9971776001621
27	3	3	distractor	53	Right	Right	RightArrow	1	0.902303399983793	95	95.0073603000492	95.5009063000325	97.4934551999904
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.85159490001388	98.5	98.4934289001394	99.003316400107	100.993419900071
29	3	5	target	58	Left	Left	LeftArrow	1	2.52979159983806	102	101.993494900176	102.499057700159	104.495236400049
30	3	6	distractor	56	Right	Right	RightArrow	1	1.66591289988719	105.5	105.493472700007	106.00060460018	107.993449000176
31	3	7	target	55	Left	Left	LeftArrow	1	1.20511609991081	109	108.993412100011	109.503243700135	111.493422300089
32	3	8	distractor	21	Right	Right	RightArrow	1	1.49610860017128	112.5	112.493377299979	112.997997700004	114.993483900093
33	3	9	target	54	Left	Left	LeftArrow	1	1.14039179985411	116	115.993400700158	116.500191700179	118.493370700162
34	3	10	target	22	Left	Right	RightArrow	0	2.02632849989459	119.5	119.493475000141	119.998363000108	121.998421899974
