trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344369990285	4.50148839992471	6.49931029998697
2	1	2	filler	42	None			NaN	0	7.5	7.51765980001073	8.00550749991089	10.0013008000096
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.943612900096923	11	11.0109535999363	11.5028473999118	13.4929179999745
4	1	4	target	43	Left	Right	RightArrow	0	0.603660300024785	14.5	14.4933544999221	15.0016143999528	16.9934815999586
5	1	5	target	7	Left	Left	LeftArrow	1	0.906268200022168	18	17.9931322999764	18.4984227999812	20.4934332999401
6	1	6	distractor	6	Right	Right	RightArrow	1	0.240935700014234	21.5	21.4933566999389	22.0003396999091	23.9934829999693
7	1	7	target	9	Left	Right	RightArrow	0	1.19512430008035	25	24.993441700004	25.4933819998987	27.4934672999661
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.0291256000055	28.5	28.4934020999353	28.9933630999876	30.9943843999645
9	1	9	distractor	44	Right	Right	RightArrow	1	0.458816600032151	32	31.9934606999159	32.4968292999547	34.493393199984
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.95712499995716	35.5	35.4934687999776	35.9933727999451	37.9940134999342
11	1	11	target	46	Left	Left	LeftArrow	1	0.635867199976929	39	38.9935917999828	39.4970248999307	41.4933982999064
12	1	12	target	8	Left	Right	RightArrow	0	0.319169800030068	42.5	42.4934266000055	43.0022661999101	44.99367659993
13	2	1	filler	51	None			NaN	0	46	45.9934107000008	46.4933500000043	48.4961090999423
14	2	2	filler	12	None			NaN	0	49.5	49.50837029994	50.0001488999696	51.99691909994
15	2	3	distractor	14	Right	Right	RightArrow	1	1.52465710008983	53	53.0076620999025	53.5025126999244	55.4930994999595
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.624351499951445	56.5	56.4934895999031	57.0008259000024	58.9934555999935
17	2	5	distractor	49	Right	Right	RightArrow	1	0.830623700050637	60	59.9934741999023	60.5001128999284	62.4935354999034
18	2	6	target	52	Left	Left	LeftArrow	1	1.88323290005792	63.5	63.4934521999676	63.9985715999501	65.9934589999029
19	2	7	target	50	Left	Left	LeftArrow	1	2.35872270003892	67	66.9930625999114	67.5013115999755	69.494105599937
20	2	8	target	48	Left	Right	RightArrow	0	1.04474969999865	70.5	70.4931016999763	71.0040995999007	72.9934226999758
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.30774649989326	74	73.9934844999807	74.498777700006	76.4934846999822
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.28097890003119	77.5	77.4934011999285	77.9996812999016	79.9983367999084
23	2	11	target	11	Left	Left	LeftArrow	1	1.03459030005615	81	80.9934578000102	81.5017019999214	83.493472400005
24	2	12	target	15	Left	Left	LeftArrow	1	0.7925746999681	84.5	84.4933762999717	85.0026118999813	86.9930926999077
25	3	1	filler	17	None			NaN	0	88	87.9930500999326	88.503850899986	90.4961275999667
26	3	2	filler	57	None			NaN	0	91.5	91.5061636999017	92.0020778999897	93.9940879999194
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.875314199947752	95	95.0074497999158	95.5020754999714	97.4934629999334
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.95326059998479	98.5	98.4934761999175	99.00096450001	100.993444499909
29	3	5	target	58	Left			-1	0	102	101.993375099963	102.499413699959	104.497819199925
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.862401799997315	105.5	105.505485799978	106.003372899955	107.993500899989
31	3	7	target	55	Left	Left	LeftArrow	1	1.25684159994125	109	108.994008400012	109.499230499961	111.493427700014
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.43058699998073	112.5	112.493098499952	112.999924700009	114.993431199924
33	3	9	target	54	Left	Right	RightArrow	0	1.0901712999912	116	115.993341399939	116.497717899969	118.493389099953
34	3	10	target	22	Left	Left	LeftArrow	1	0.823565599974245	119.5	119.493381700013	119.998523899936	121.993195999996
35	3	11	distractor	19	Right	Right	RightArrow	1	0.396903299959376	123	122.99303449993	123.498893299955	125.493465999956
36	3	12	target	18	Left	Left	LeftArrow	1	0.357369700097479	126.5	126.493408499984	126.999069399899	128.993465299951
37	4	1	filler	24	None			NaN	0	130	129.993369899923	130.493363299989	132.497306499979
38	4	2	filler	63	None	Left	LeftArrow	NaN	0.56698200001847	133.5	133.503331299988	133.999369499972	135.993394699995
39	4	3	target	26	Left	Left	LeftArrow	1	1.86950649996288	137	136.993388999952	137.497806199943	139.493422999978
40	4	4	distractor	23	Right	Right	RightArrow	1	1.18782700004522	140.5	140.49334419996	140.999336999957	142.993546199985
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.08508930006064	144	143.993071199977	144.501839699922	146.492982900003
42	4	6	target	27	Left	Right	RightArrow	0	0.497842599987052	147.5	147.493411300005	147.999572000001	149.99314679997
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.728901499998756	151	150.993417899939	151.495100599946	153.493439199985
44	4	8	target	28	Left	Both	LeftArrow|RightArrow	0	1.03591960004997	154.5	154.493006999954	154.998688899912	156.993170399917
45	4	9	distractor	64	Right	Right	RightArrow	1	0.683802700019442	158	157.993405099958	158.499497699901	160.493547699996
46	4	10	distractor	62	Right	Right	RightArrow	1	0.761058500036597	161.5	161.493446999928	161.997212299961	163.993364599999
47	4	11	target	60	Left	Right	RightArrow	0	0.798788900021464	165	164.993365100003	165.503339699935	167.493437099969
48	4	12	target	61	Left	Right	RightArrow	0	1.09088919998612	168.5	168.493379099993	168.998288800009	170.993547699996
49	5	1	filler	32	None			NaN	0	172	171.993443799904	172.501599599957	174.498910799972
50	5	2	filler	34	None			NaN	0	175.5	175.5067423	175.998924799962	177.995050399913
51	5	3	target	31	Left	Left	LeftArrow	1	1.23341710004024	179	179.00796269998	179.502511199913	181.49343849998
52	5	4	distractor	65	Right	Right	RightArrow	1	0.670192799996585	182.5	182.493265599944	182.998662399943	184.993443799904
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.433440399938263	186	185.99341409991	186.503590099979	188.493405699963
54	5	6	distractor	30	Right			-1	0	189.5	189.493447499932	190.000326399924	191.994036399992
55	5	7	target	70	Left	Left	LeftArrow	1	2.22069290000945	193	193.00446769991	193.495365599985	195.497205799911
56	5	8	distractor	67	Right	Right	RightArrow	1	1.17270799994003	196.5	196.49340529996	197.000367500004	198.993495199946
57	5	9	target	66	Left	Right	RightArrow	0	0.870548499980941	200	199.993515599985	200.499935199972	202.493336999905
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.22946699999738	203.5	203.493450899958	203.997435199912	205.993528299965
59	5	11	target	69	Left	Right	RightArrow	0	0.993572800070979	207	206.993459299905	207.498168899911	209.493382599903
60	5	12	target	33	Left	Left	LeftArrow	1	1.50328029994853	210.5	210.493645799928	210.99997819995	212.993341799942
61	6	1	filler	38	None			NaN	0	214	213.993553199922	214.498339899932	216.495378599968
62	6	2	filler	37	None			NaN	0	217.5	217.506595899933	217.99875769997	219.995851899963
63	6	3	distractor	75	Right	Right	RightArrow	1	1.0109735999722	221	221.003928499995	221.502826099982	223.493018199923
64	6	4	target	36	Left	Left	LeftArrow	1	1.79498769994825	224.5	224.493455799995	224.998265899951	226.993498599972
65	6	5	target	76	Left	Right	RightArrow	0	2.25497699994594	228	227.993245999911	228.500888700015	230.498994699912
66	6	6	distractor	71	Right	Right	RightArrow	1	0.857204700005241	231.5	231.493463599938	232.001156599959	233.994301199913
67	6	7	target	74	Left	Right	RightArrow	0	0.933811900089495	235	234.993569899932	235.498337099911	237.493509199936
68	6	8	target	73	Left	Right	RightArrow	0	0.584064899943769	238.5	238.493386499933	239.001874799957	240.993461099919
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.16152029996738	242	241.993434899952	242.501443899935	244.493377199979
70	6	10	distractor	40	Right	Right	RightArrow	1	0.770837499992922	245.5	245.493459499907	245.999346699915	247.993463799939
71	6	11	target	35	Left	Left	LeftArrow	1	0.98362630000338	249	248.993507299921	249.496892699972	251.493761599995
72	6	12	distractor	72	Right	Right	RightArrow	1	0.975637300056405	252.5	252.493417299935	253.000803399947	254.993425599998
