trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99345129996073	4.50095479993615	6.49551879998762
2	1	2	filler	42	None			NaN	0	7.5	7.512384200003	8.00517829996534	9.99523859994952
3	1	3	distractor	5	Right	Right	RightArrow	1	0.918169899960048	11	11.010882499977	11.4987392999465	13.4934590999037
4	1	4	target	43	Left	Left	LeftArrow	1	1.24597699998412	14.5	14.4935090999352	15.0032551999902	16.9934947999427
5	1	5	target	7	Left	Right	RightArrow	0	1.53209380002227	18	17.9931529000169	18.4983562999405	20.4935072999215
6	1	6	distractor	6	Right	Right	RightArrow	1	0.940316299907863	21.5	21.4934658999555	21.9975706000114	23.9933823000174
7	1	7	target	9	Left	Right	RightArrow	0	0.702905899961479	25	24.9933683999116	25.4982218999648	27.4933717999374
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.09778670000378	28.5	28.4934527999721	28.9972089999355	30.9988258999074
9	1	9	distractor	44	Right	Right	RightArrow	1	0.785264300066046	32	31.9934520999668	32.499895399902	34.4940877999179
10	1	10	distractor	10	Right	Right	RightArrow	1	0.877719899988733	35.5	35.493611899903	36.000549599994	37.9933570999419
11	1	11	target	46	Left	Left	LeftArrow	1	1.44228069996461	39	38.9934425000101	39.500913899974	41.4934318999294
12	1	12	target	8	Left	Right	RightArrow	0	0.730195600073785	42.5	42.4933287999593	42.9996677999152	44.9933753999649
13	2	1	filler	51	None			NaN	0	46	45.9933728999458	46.505134099978	48.4977022999665
14	2	2	filler	12	None			NaN	0	49.5	49.5065799999284	50.0007520999061	51.9940799999749
15	2	3	distractor	14	Right	Right	RightArrow	1	1.45535520010162	53	53.0061832999345	53.5019289999036	55.4934761999175
16	2	4	distractor	47	Right	Right	RightArrow	1	1.11182390002068	56.5	56.4935168999946	57.0032334999414	58.9934552999912
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.55735839996487	60	59.9934647999471	60.50065609999	62.4934274000116
18	2	6	target	52	Left	Right	RightArrow	0	1.25243039999623	63.5	63.493384399917	64.0019919999177	65.9930936999153
19	2	7	target	50	Left	Left	LeftArrow	1	1.21121350000612	67	66.9931732999394	67.5008635999402	69.4934106000001
20	2	8	target	48	Left	Right	RightArrow	0	1.48397259996273	70.5	70.4938087000046	70.9995954999467	72.9933994999155
21	2	9	distractor	16	Right	Right	RightArrow	1	1.26852929999586	74	73.9935745999683	74.4977099999087	76.4934829999693
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.51114469999447	77.5	77.493410199997	77.9961751999799	79.9934414000018
23	2	11	target	11	Left	Right	RightArrow	0	1.57908069994301	81	80.9934544999851	81.5016004999634	83.493449099944
24	2	12	target	15	Left	Left	LeftArrow	1	1.65920439991169	84.5	84.4931634999812	85.0036697000032	86.9934500999516
25	3	1	filler	17	None			NaN	0	88	87.9934415000025	88.5000410999637	90.495431499905
26	3	2	filler	57	None			NaN	0	91.5	91.5091901000123	92.0031610999722	93.9977236000123
27	3	3	distractor	53	Right	Right	RightArrow	1	1.17624230007641	95	95.0072050999152	95.5012715999037	97.493480199948
28	3	4	distractor	20	Right	Right	RightArrow	1	1.54364449996501	98.5	98.493403099943	99.0009268999565	100.993502400001
29	3	5	target	58	Left	Right	RightArrow	0	2.00230099994224	102	101.993559099967	102.499003399978	104.494495199993
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.43880700005684	105.5	105.494084000005	106.001643899945	107.993382300017
31	3	7	target	55	Left	Right	RightArrow	0	1.36734610004351	109	108.993411700008	109.501383599942	111.493429699913
32	3	8	distractor	21	Right	Right	RightArrow	1	1.60037349991035	112.5	112.493413499906	112.998519300018	114.993404599954
33	3	9	target	54	Left	Right	RightArrow	0	1.29135180008598	116	115.993448799942	116.497527099913	118.493037999957
34	3	10	target	22	Left	Right	RightArrow	0	2.17250850005075	119.5	119.49344859994	119.997976399958	121.995395299979
35	3	11	distractor	19	Right	Right	RightArrow	1	1.01906750001945	123	122.993458100013	123.501057999907	125.493482399965
36	3	12	target	18	Left	Right	RightArrow	0	1.48002979997545	126.5	126.493501499994	127.001694699982	128.993050999939
37	4	1	filler	24	None			NaN	0	130	129.993465999956	130.499558800017	132.497965899995
38	4	2	filler	63	None			NaN	0	133.5	133.504423599923	133.99903810001	135.997235000017
39	4	3	target	26	Left	Left	LeftArrow	1	1.1550631999271	137	137.007157400018	137.499097099993	139.493092199904
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.14277240005322	140.5	140.493338699918	141.00239369995	142.993413399905
41	4	5	distractor	59	Right	Right	RightArrow	1	1.92682429996785	144	143.993401999935	144.500419599935	146.493394499994
42	4	6	target	27	Left	Right	RightArrow	0	1.54547550005373	147.5	147.493357699947	148.001426999923	149.993375099963
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.38604760007001	151	150.993535599904	151.502818399924	153.493407599977
