trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345539999194	4.50425579998409	6.49662329995772
2	1	2	filler	25	None			NaN	0	7.5	7.50950479996391	8.00204249995295	9.99558199994499
3	1	3	target	4	Left	Neither	DownArrow	0	1.00691210001241	11	11.0100854999619	11.5008716999437	13.4931229999638
4	1	4	target	27	Left	Right	RightArrow	0	1.05544560000999	14.5	14.4935339999502	15.0022791999509	16.9933536999743
5	1	5	target	6	Left	Right	RightArrow	0	0.804565400001593	18	17.9935056999675	18.5007993999752	20.4933894999558
6	1	6	distractor	48	Right	Neither	DownArrow	0	0.294786099984776	21.5	21.4933445999632	22.0015999999596	23.9934168999898
7	1	7	distractor	46	Right	Neither	DownArrow	0	1.0858401999576	25	24.9934501999523	25.4988611000008	27.4939536999445
8	1	8	target	47	Left	Right	RightArrow	0	0.962007199996151	28.5	28.4934879999491	29.0010769999935	30.9934383999789
9	1	9	distractor	26	Right	Right	RightArrow	1	1.62444929999765	32	31.9934481999953	32.4976126999827	34.4934520999668
10	1	10	distractor	67	Right	Neither	DownArrow	0	1.57828870002413	35.5	35.4934708999936	35.9973331999499	37.9934440999641
11	1	11	distractor	68	Right	Right	RightArrow	1	1.60374749999028	39	38.9934600999695	39.4989436999895	41.4934618999832
12	1	12	target	69	Left			-1	0	42.5	42.4934905999689	43.0008328999975	44.9958777999855
13	2	1	filler	30	None			NaN	0	46	46.001787199988	46.49969159998	48.496253099991
14	2	2	filler	49	None			NaN	0	49.5	49.5086769999471	49.9966683999519	51.9987909999909
15	2	3	distractor	71	Right	Neither	DownArrow	0	1.08315059996676	53	53.0040076999576	53.5021704999963	55.4933945999946
16	2	4	distractor	8	Right			-1	0	56.5	56.4934288999648	56.9954306999571	58.9993271999992
17	2	5	target	72	Left	Right	RightArrow	0	0.80444549996173	60	60.0045346999541	60.5022224999848	62.4934456999763
18	2	6	target	7	Left	Neither	DownArrow	0	1.56721519998973	63.5	63.4934843999799	63.9974519999814	65.9934526999714
19	2	7	distractor	50	Right	Neither	DownArrow	0	1.27174220001325	67	66.9930116999894	67.5019007999799	69.4934211999644
20	2	8	target	9	Left	Right	RightArrow	0	0.386041199963074	70.5	70.4934816999594	70.9934169999906	72.9934555999935
21	2	9	target	51	Left	Neither	DownArrow	0	1.00275450001936	74	73.9934701999882	74.5007216999657	76.4933695999789
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.4671194999828	77.5	77.4934964999557	77.9991409999784	79.9934599999688
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.59616319998167	81	80.9934588999604	81.499697399966	83.4935153999832
24	2	12	target	28	Left	Right	RightArrow	0	0.700112899998203	84.5	84.493176799966	84.9962804999668	86.9935068999766
25	3	1	filler	33	None			NaN	0	88	87.9934584999573	88.5003365000011	90.4951608999982
26	3	2	filler	54	None			NaN	0	91.5	91.505514599965	91.9976414999692	93.9984384999843
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.43108779995237	95	95.0077450999524	95.4965671999962	97.4934403999941
28	3	4	distractor	10	Right	Right	RightArrow	1	1.90977149998071	98.5	98.4934140999685	99.0001285999897	100.993419999955
29	3	5	target	73	Left	Left	LeftArrow	1	0.92627789999824	102	101.993284099968	102.498458399961	104.49303469999
30	3	6	target	12	Left	Left	LeftArrow	1	1.58199749997584	105.5	105.493477099983	105.99833719997	107.993378899992
31	3	7	target	74	Left			-1	0	109	108.993516699993	109.501013899979	111.496955199982
32	3	8	distractor	53	Right	Right	RightArrow	1	1.05189250002149	112.5	112.507885399973	112.999978899956	114.993469399982
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.790265999967232	116	115.993481099955	116.499265799997	118.493083099951
34	3	10	target	52	Left	Right	RightArrow	0	1.06763529998716	119.5	119.493048799981	120.001138499996	121.993475999974
35	3	11	target	31	Left	Right	RightArrow	0	2.03281689999858	123	122.993467199965	123.497488499968	125.496408599953
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.814725400006864	126.5	126.493494299997	126.996668899956	128.993372899946
37	4	1	filler	56	None	Right	RightArrow	NaN	0.860940199985635	130	129.993024199968	130.497391599987	132.493448599998
38	4	2	filler	55	None			NaN	0	133.5	133.493449399946	133.997875000001	135.993968399998
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.969641399977263	137	137.006823399977	137.497658099979	139.493433299998
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.01297809998505	140.5	140.493466699962	140.996188099962	142.993349699944
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.68521540000802	144	143.993473099952	144.498633299954	146.493430499977
42	4	6	target	15	Left	Right	RightArrow	0	1.20426050003152	147.5	147.493385499984	147.997358299966	149.993309799989
43	4	7	target	76	Left	Left	LeftArrow	1	1.65514669998083	151	150.993486199994	151.501603299985	153.493444599968
44	4	8	distractor	36	Right			-1	0	154.5	154.493392499979	155.001505299995	156.997732499964
45	4	9	target	77	Left	Right	RightArrow	0	0.758828599995468	158	158.007218099956	158.49957819999	160.493687899958
46	4	10	target	35	Left			-1	0	161.5	161.493348699994	161.999440899992	163.993229699961
47	4	11	distractor	57	Right	Right	RightArrow	1	0.929921099974308	165	165.005543599953	165.497061799979	167.493428899965
48	4	12	target	34	Left	Left	LeftArrow	1	1.05074490001425	168.5	168.493447999994	168.999791699986	170.993462599989
49	5	1	filler	58	None			NaN	0	172	171.993204300001	172.500032199954	174.497661699948
50	5	2	filler	18	None			NaN	0	175.5	175.506689499947	175.997834799986	177.994457199995
51	5	3	target	60	Left	Left	LeftArrow	1	1.09407400002237	179	179.007534899982	179.496617099969	181.493480199948
52	5	4	target	16	Left	Left	LeftArrow	1	2.07366370002273	182.5	182.493394599995	182.99836649996	184.994965599966
53	5	5	distractor	80	Right	Right	RightArrow	1	1.38410579995252	186	185.993470999994	186.4997171	188.493387399998
54	5	6	target	17	Left	Right	RightArrow	0	1.31368950003525	189.5	189.493200699973	189.998593699944	191.993538199982
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.36923319997732	193	192.99350729998	193.498910699971	195.493984899949
56	5	8	distractor	81	Right	Right	RightArrow	1	1.5125939999707	196.5	196.493491099973	196.999112999998	198.993419799954
57	5	9	target	37	Left	Right	RightArrow	0	0.891967300034594	200	199.993026699987	200.496341599966	202.493333699997
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.12905749998754	203.5	203.493433299998	203.995769199973	205.994736299966
59	5	11	target	39	Left	Right	RightArrow	0	1.30699289997574	207	206.993389599957	207.501189699979	209.493464499945
60	5	12	distractor	79	Right	Right	RightArrow	1	1.87778070004424	210.5	210.493050699995	210.996995999943	212.993427399953
61	6	1	filler	42	None			NaN	0	214	213.993458199955	214.499210699985	216.49496109999
62	6	2	filler	83	None			NaN	0	217.5	217.504372700001	217.997466299974	219.994816799997
63	6	3	target	40	Left	Left	LeftArrow	1	1.70299670001259	221	221.004156099982	221.496332999959	223.49345249997
64	6	4	target	84	Left	Left	LeftArrow	1	1.3604142999975	224.5	224.493060399953	225.000088799978	226.993478199991
65	6	5	distractor	61	Right	Right	RightArrow	1	1.60106979997363	228	227.993486899999	228.496855099977	230.493371899996
66	6	6	target	82	Left	Right	RightArrow	0	1.49935339996591	231.5	231.493778399948	232.000198299997	233.993206699961
67	6	7	distractor	19	Right	Right	RightArrow	1	1.47811440000078	235	234.993429099966	235.497685999959	237.493006199948
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.46431459998712	238.5	238.493486199994	238.996730299958	240.993371799996
69	6	9	distractor	63	Right	Right	RightArrow	1	1.74676250002813	242	241.993504499958	242.497487899964	244.493448499998
70	6	10	distractor	21	Right	Right	RightArrow	1	1.74245479999809	245.5	245.493044499948	245.99932969996	247.993442999956
71	6	11	target	62	Left	Left	LeftArrow	1	0.526210199983325	249	248.993494199996	249.496176999994	251.493439699989
72	6	12	target	20	Left	Left	LeftArrow	1	1.83635590004269	252.5	252.493484499981	253.000391299953	254.99338879995
