trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99351739999838	4.5002921000123	6.49809619993903
2	1	2	filler	68	None	Left	LeftArrow	NaN	1.09147089999169	7.5	7.50925390003249	7.99954709992744	9.99347009998746
3	1	3	target	46	Left	Left	LeftArrow	1	1.20017850003205	11	10.9930413998663	11.4981450999621	13.4934719998855
4	1	4	distractor	47	Right	Right	RightArrow	1	1.75898819998838	14.5	14.4932760999072	15.0049942999613	16.9934232998639
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.929375499952585	18	17.9934670999646	18.5039699999616	20.4933827999048
6	1	6	distractor	27	Right	Right	RightArrow	1	2.04082360002212	21.5	21.4934793000575	22.0002897998784	23.9963568998501
7	1	7	distractor	5	Right	Right	RightArrow	1	0.685685199918225	25	24.9934924999252	25.4933861999307	27.4935061999131
8	1	8	target	25	Left	Left	LeftArrow	1	0.604622800135985	28.5	28.4935381000396	28.9934439999051	30.9934882998932
9	1	9	target	4	Left	Right	RightArrow	0	0.179627799894661	32	31.9934731000103	32.5041722999886	34.4935041000135
10	1	10	distractor	69	Right	Left	LeftArrow	0	2.05398420011625	35.5	35.4933036000002	35.9935329998843	37.995833999943
11	1	11	target	6	Left	Left	LeftArrow	1	1.56523380009457	39	38.9937390999403	39.5014370998833	41.4934290000238
12	1	12	target	67	Left	Left	LeftArrow	1	0.484400199959055	42.5	42.4934278000146	43.0017134998925	44.9934274998959
13	2	1	filler	9	None	Both	LeftArrow|RightArrow	NaN	0.0245964999776334	46	45.993449700065	46.4993803999387	48.4934888000134
14	2	2	filler	30	None			NaN	0	49.5	49.4933517000172	50.0036601999309	51.9951367999893
15	2	3	target	7	Left	Left	LeftArrow	1	2.37521759979427	53	53.0085008998867	53.5009250000585	55.4941781999078
16	2	4	target	28	Left	Right	RightArrow	0	1.47338909981772	56.5	56.4934892999008	57.004136600066	58.9934775000438
17	2	5	distractor	71	Right	Right	RightArrow	1	2.49619939993136	60	59.9934747000225	60.5042642999906	62.4984577998985
18	2	6	target	29	Left	Left	LeftArrow	1	2.17562490003183	63.5	63.4933462999761	64.002156799892	65.9941731998697
19	2	7	distractor	8	Right	Right	RightArrow	1	1.02273049997166	67	66.9934715998825	67.5018817000091	69.4933670000173
20	2	8	distractor	72	Right	Right	RightArrow	1	1.99347969982773	70.5	70.4935321998782	71.0005699000321	72.9967256998643
21	2	9	distractor	50	Right	Right	RightArrow	1	0.58751910016872	74	73.9940619000699	74.5049659998622	76.4934570000041
22	2	10	target	70	Left	Right	RightArrow	0	0.174965299898759	77.5	77.4932359000668	77.993358500069	79.9934479999356
23	2	11	target	49	Left	Left	LeftArrow	1	0.984530300134793	81	80.9933321999852	81.4996580998413	83.4934155999217
24	2	12	distractor	51	Right	Right	RightArrow	1	0.736262199934572	84.5	84.4933672000188	84.9993779999204	86.9934353998397
25	3	1	filler	31	None	Left	LeftArrow	NaN	0.427994600031525	88	87.9933523999061	88.5031154998578	90.4934727998916
26	3	2	filler	10	None			NaN	0	91.5	91.4932442998979	92.0032885998953	93.9961765999906
27	3	3	distractor	53	Right	Right	RightArrow	1	1.46794919995591	95	95.0021372998599	95.5038989998866	97.4934290999081
28	3	4	target	12	Left	Left	LeftArrow	1	1.98079399997368	98.5	98.4934765000362	99.001797700068	100.993319700006
29	3	5	distractor	74	Right	Right	RightArrow	1	2.27755129989237	102	101.993476700038	102.503134900006	104.497331399936
30	3	6	target	11	Left	Right	RightArrow	0	2.48400089982897	105.5	105.493323399918	106.003198300023	107.996583499946
31	3	7	target	75	Left	Right	RightArrow	0	2.22863809997216	109	108.993521299912	109.502499700058	111.500042999862
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.05995070002973	112.5	112.493302799994	112.999667000026	114.993440999882
33	3	9	distractor	32	Right	Right	RightArrow	1	1.23056180006824	116	115.993477399927	116.50292619993	118.493421599967
34	3	10	target	52	Left	Right	RightArrow	0	0.312009500106797	119.5	119.493490099907	119.998593699886	121.993065699935
35	3	11	target	33	Left	Right	RightArrow	0	1.27109070005827	123	122.993219200056	123.496951099951	125.493054599967
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.23095569992438	126.5	126.493197100004	127.002676700009	128.993495099945
37	4	1	filler	13	None			NaN	0	130	129.993473900016	130.501015499933	132.497833600035
38	4	2	filler	14	None			NaN	0	133.5	133.50561039988	134.000062299892	135.995714399964
39	4	3	target	15	Left	Right	RightArrow	0	1.00865059997886	137	137.008268199861	137.497287400067	139.493049700046
40	4	4	distractor	56	Right	Right	RightArrow	1	1.63586820010096	140.5	140.493588299956	140.998421799857	142.993498699972
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.774326600134373	144	143.993486799998	144.493425499881	146.493398400024
42	4	6	target	55	Left			-1	0	147.5	147.493373299949	147.999556299997	149.997676200001
43	4	7	target	78	Left	Right	RightArrow	0	2.14724329998717	151	151.006644499954	151.503598799929	153.495406599948
44	4	8	distractor	36	Right	Right	RightArrow	1	1.69205859978683	154.5	154.492942400044	155.001125100069	156.993476100033
45	4	9	target	77	Left	Left	LeftArrow	1	0.858911100076512	158	157.993452699855	158.499459599843	160.49343240005
46	4	10	target	35	Left	Right	RightArrow	0	0.925785300089046	161.5	161.493420199957	162.003995399922	163.993439199869
47	4	11	distractor	34	Right	Both	LeftArrow|RightArrow	0	0.583402100019157	165	164.993507799925	165.49344199989	167.493355399929
48	4	12	distractor	57	Right	Right	RightArrow	1	1.85962700005621	168.5	168.493558599846	169.000388999935	170.993375199847
49	5	1	filler	58	None			NaN	0	172	171.993492800044	172.503232599935	174.495128799928
50	5	2	filler	81	None			NaN	0	175.5	175.503921400057	175.999122099951	177.999740399886
51	5	3	target	60	Left	Right	RightArrow	0	2.24754280014895	179	179.008895099862	179.502277799882	181.496625900036
52	5	4	target	80	Left	Right	RightArrow	0	1.56640999997035	182.5	182.493464200059	183.00061420002	184.993421099847
53	5	5	distractor	18	Right	Right	RightArrow	1	2.96598099987023	186	185.99304059986	186.504232699983	188.496758499881
54	5	6	distractor	16	Right	Right	RightArrow	1	1.91730719991028	189.5	189.493363999994	190.00135809998	191.993490200024
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.632776699960232	193	192.993409799878	193.501660899958	195.493481699843
56	5	8	target	17	Left	Right	RightArrow	0	0.364705900195986	196.5	196.493393099867	197.004168999847	198.993508700049
57	5	9	target	38	Left	Left	LeftArrow	1	0.597320300061256	200	199.993496000068	200.501636999892	202.493476500036
58	5	10	distractor	59	Right	Right	RightArrow	1	0.29538940009661	203.5	203.493460600032	203.999909299891	205.993487800006
59	5	11	target	37	Left	Left	LeftArrow	1	0.0825279999990016	207	206.993464699946	207.502379899845	209.493561699986
60	5	12	distractor	79	Right	Right	RightArrow	1	0.452106999931857	210.5	210.493400299922	211.000913599972	212.993351999903
61	6	1	filler	21	None			NaN	0	214	213.993519400014	214.498630000046	216.496681999881
62	6	2	filler	40	None			NaN	0	217.5	217.508249900071	218.00369409984	219.997313400032
63	6	3	target	20	Left	Right	RightArrow	0	2.08143089991063	221	221.007051799912	221.500183800003	223.498946799897
64	6	4	distractor	62	Right	Right	RightArrow	1	2.44130530022085	224.5	224.493482699851	225.004016199848	226.998959199991
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.66636959998868	228	227.993479399942	228.502661899896	230.493486099876
66	6	6	target	61	Left	Right	RightArrow	0	0.847655900055543	231.5	231.493451299844	232.003530499991	233.993459699908
67	6	7	target	83	Left	Left	LeftArrow	1	0.86119189998135	235	234.993470999878	235.5024941999	237.493452599971
68	6	8	target	63	Left	Right	RightArrow	0	0.586715599987656	238.5	238.49340619985	239.000160699943	240.99338390003
69	6	9	target	84	Left	Right	RightArrow	0	0.430392799898982	242	241.993479799945	242.499307099963	244.49344859994
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.92533989995718	245.5	245.493497399846	246.000206100056	247.993449799949
71	6	11	distractor	42	Right	Right	RightArrow	1	0.729327399982139	249	248.993517899886	249.502419000026	251.493355799932
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.945487899938598	252.5	252.493936900049	253.002343900036	254.993312000064
