trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341639998602	4.49919209996006	6.49883789999876
2	1	2	filler	42	None			NaN	0	7.5	7.51745719998144	8.00363829999696	9.99858039995888
3	1	3	distractor	5	Right	Right	RightArrow	1	1.10314349998953	11	11.0081011999864	11.5044138999656	13.4934490000014
4	1	4	target	43	Left	Right	RightArrow	0	1.33329820004292	14.5	14.4930776999681	15.0045125999604	16.9934452999732
5	1	5	target	7	Left	Right	RightArrow	0	1.18212419998599	18	17.9930801999872	18.5022174000042	20.4934032000019
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.1018602999975	21.5	21.4932786999852	21.9999134999816	23.9934533999767
7	1	7	target	9	Left	Left	LeftArrow	1	0.698144399968442	25	24.9938919999986	25.5019579000073	27.4931774999714
8	1	8	distractor	45	Right	Right	RightArrow	1	0.880741000000853	28.5	28.493361699977	29.001516099961	30.9934317999869
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.94785870000487	32	31.9933321999852	32.4964146999991	34.4934306999785
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.10011469997698	35.5	35.4934114000062	36.0003354999935	37.9934466999839
11	1	11	target	46	Left			-1	0	39	38.9934972999617	39.4990136999986	41.4985441999743
12	1	12	target	8	Left	Left	LeftArrow	1	1.49406260001706	42.5	42.5062163999537	42.9986533999909	44.9934448999702
13	2	1	filler	51	None			NaN	0	46	45.9934429999557	46.5030620999751	48.4997843999881
14	2	2	filler	12	None			NaN	0	49.5	49.5045681999763	50.0006895000115	51.9955794999842
15	2	3	distractor	14	Right	Right	RightArrow	1	2.51794640003936	53	53.0079050000058	53.5016763999593	55.4979134000023
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.6244158000336	56.5	56.4933689999743	57.0023511999752	58.9934729000088
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.15679689997341	60	59.9933285999577	60.5011018000077	62.4932551999809
18	2	6	target	52	Left	Right	RightArrow	0	1.15847079997184	63.5	63.4931405999814	63.9981794999912	65.9934192000073
19	2	7	target	50	Left	Left	LeftArrow	1	1.31928639998659	67	66.9934152999776	67.50279519998	69.4934223999735
20	2	8	target	48	Left	Left	LeftArrow	1	0.694046499964315	70.5	70.4934015999897	70.9984622999909	72.993349299999
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.87492789997486	74	73.993391499971	74.4933480999898	76.4934438999626
22	2	10	distractor	13	Right	Right	RightArrow	1	1.51944320002804	77.5	77.4934361999622	78.0010124999681	79.9934374999721
23	2	11	target	11	Left	Left	LeftArrow	1	1.2648909999989	81	80.9933752999641	81.5021512999665	83.493208299973
24	2	12	target	15	Left	Left	LeftArrow	1	1.35329009999987	84.5	84.493162299972	84.9990296000033	86.9934679999715
25	3	1	filler	17	None			NaN	0	88	87.9930998999625	88.500214300002	90.4947172999964
26	3	2	filler	57	None			NaN	0	91.5	91.5094398999936	91.9985046999645	93.9967745000031
27	3	3	distractor	53	Right	Right	RightArrow	1	1.12343320000218	95	95.0083879999584	95.5023520999821	97.4934307999793
28	3	4	distractor	20	Right	Right	RightArrow	1	1.85364230000414	98.5	98.4934309999808	99.0031274000066	100.993024099967
29	3	5	target	58	Left	Right	RightArrow	0	1.85214059997816	102	101.993113600009	102.499876599992	104.493325399992
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.07509229995776	105.5	105.493415499979	106.002293700003	107.993445899978
31	3	7	target	55	Left	Left	LeftArrow	1	1.1296223999816	109	108.993379299995	109.499381900008	111.493431599985
32	3	8	distractor	21	Right	Right	RightArrow	1	1.10681690002093	112.5	112.493374199956	112.999605799967	114.993349700002
33	3	9	target	54	Left	Right	RightArrow	0	1.24285029998282	116	115.993472400005	116.497850099986	118.493362899986
34	3	10	target	22	Left	Right	RightArrow	0	0.860790100006852	119.5	119.493462599989	119.999775799981	121.993084399961
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.870408600021619	123	122.993462099985	123.500523899973	125.493189000001
36	3	12	target	18	Left	Left	LeftArrow	1	1.19514030002756	126.5	126.49343719997	126.997954199964	128.993500499986
37	4	1	filler	24	None			NaN	0	130	129.993449400004	130.496505799994	132.498961400008
38	4	2	filler	63	None			NaN	0	133.5	133.509678100003	134.000260200002	135.999595400004
39	4	3	target	26	Left	Left	LeftArrow	1	1.59599000000162	137	137.00915659999	137.503160699969	139.49339899997
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.850789099989925	140.5	140.493475999974	140.997401600005	142.993442799954
41	4	5	distractor	59	Right	Right	RightArrow	1	1.30630999995628	144	143.993496499956	144.499710200005	146.493445499975
42	4	6	target	27	Left			-1	0	147.5	147.493441099999	147.999029099999	149.995075199986
43	4	7	distractor	25	Right	Right	RightArrow	1	1.66527990001487	151	151.005194699974	151.501129199984	153.493385799986
44	4	8	target	28	Left	Right	RightArrow	0	1.08187140000518	154.5	154.493495800009	155.002682499995	156.99337109999
45	4	9	distractor	64	Right	Right	RightArrow	1	0.908501400030218	158	157.993332099984	158.502374299977	160.493433600001
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.65178590000141	161.5	161.493426400004	161.998509099998	163.993469499983
47	4	11	target	60	Left	Left	LeftArrow	1	1.16205669997726	165	164.99324609997	165.500826200005	167.493600499991
48	4	12	target	61	Left	Right	RightArrow	0	1.08420689997729	168.5	168.493033099978	169.002444999991	170.993398599967
49	5	1	filler	32	None			NaN	0	172	171.99338499998	172.502180599957	174.497633599967
50	5	2	filler	34	None			NaN	0	175.5	175.509337199968	175.999132399971	177.999099799956
51	5	3	target	31	Left	Left	LeftArrow	1	1.2612193999812	179	179.004949799972	179.499954900006	181.493385899987
52	5	4	distractor	65	Right	Right	RightArrow	1	0.629811600025278	182.5	182.493344399962	182.998323799984	184.992978399969
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.475922500016168	186	185.993457600009	186.503923599957	188.493437399971
54	5	6	distractor	30	Right			-1	0	189.5	189.493360699969	189.993380700005	191.999011499982
55	5	7	target	70	Left	Right	RightArrow	0	0.327311300032306	193	193.00734229997	193.501585999969	195.493444599968
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.780227600014769	196.5	196.493455899996	196.999140899978	198.99338239996
57	5	9	target	66	Left	Left	LeftArrow	1	1.73616089997813	200	199.993348799995	200.500199700007	202.494003099971
58	5	10	distractor	29	Right	Right	RightArrow	1	1.54258960002335	203.5	203.493196099997	204.002335899975	205.99338499998
59	5	11	target	69	Left	Left	LeftArrow	1	1.36760890000733	207	206.993414499972	207.500618899998	209.493406199967
60	5	12	target	33	Left	Left	LeftArrow	1	0.58183740003733	210.5	210.493385599984	211.00072989997	212.993350500008
61	6	1	filler	38	None			NaN	0	214	213.993382299959	214.501746199967	216.498198099958
62	6	2	filler	37	None			NaN	0	217.5	217.506414400006	218.000103999977	219.993959899992
63	6	3	distractor	75	Right	Right	RightArrow	1	1.65196760004619	221	221.004758399969	221.499069599959	223.49344349996
64	6	4	target	36	Left	Left	LeftArrow	1	0.961398800020106	224.5	224.493445799977	225.001577999967	226.993311700004
65	6	5	target	76	Left	Right	RightArrow	0	1.81419420003658	228	227.993461399979	228.499803999963	230.493439599988
66	6	6	distractor	71	Right	Right	RightArrow	1	1.81778360001044	231.5	231.493433399999	232.001872099994	233.993391799973
67	6	7	target	74	Left	Left	LeftArrow	1	1.10244659997988	235	234.993600699992	235.497077999986	237.493104199995
68	6	8	target	73	Left	Left	LeftArrow	1	1.0263738000067	238.5	238.49375189998	238.999650599959	240.993361699977
69	6	9	distractor	39	Right	Right	RightArrow	1	1.31694670004072	242	241.993341900001	242.496768399957	244.493402499997
70	6	10	distractor	40	Right	Right	RightArrow	1	1.6341478000395	245.5	245.493427499954	245.997762899962	247.993426900008
71	6	11	target	35	Left	Left	LeftArrow	1	0.467092400009278	249	248.99346009997	249.498307699978	251.493436499964
72	6	12	distractor	72	Right	Right	RightArrow	1	1.14117560000159	252.5	252.493267099955	252.999114100006	254.993030099955
