trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341740000091	4.5072882000004	6.49490900000092
2	1	2	filler	42	None			NaN	0	7.5	7.50658790000125	8.00118330000078	9.99674620000042
3	1	3	distractor	5	Right	Right	RightArrow	1	0.87640250000004	11	11.0092432000001	11.5026792999997	13.4934802999996
4	1	4	target	43	Left	Left	LeftArrow	1	0.433060700001079	14.5	14.4934222000011	15.0032066000003	16.993504
5	1	5	target	7	Left	Right	RightArrow	0	0.556909700000688	18	17.9934689000002	18.5004131000005	20.4934332000012
6	1	6	distractor	6	Right	Both	LeftArrow|RightArrow	0	0.460566400000971	21.5	21.4934169000007	22.0024997	23.993472600001
7	1	7	target	9	Left	Right	RightArrow	0	1.43831959999989	25	24.9934498000002	25.5011458999998	27.4934663000004
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.622389299998758	28.5	28.4937284000007	29.0009476000014	30.9935811000014
9	1	9	distractor	44	Right	Right	RightArrow	1	0.257589099999677	32	31.9934680000006	32.4999908000009	34.4938760000005
10	1	10	distractor	10	Right			-1	0	35.5	35.4934974999996	36.0019289000011	37.9971323999998
11	1	11	target	46	Left	Right	RightArrow	0	0.549837999998999	39	39.0048612999999	39.5014454000011	41.4934134000014
12	1	12	target	8	Left	Right	RightArrow	0	1.41105269999935	42.5	42.4934420999998	43.0002288000014	44.9933739999997
13	2	1	filler	51	None	Right	RightArrow	NaN	2.42556739999964	46	45.9934435000014	46.5050210000009	48.4941755
14	2	2	filler	12	None			NaN	0	49.5	49.4933732999998	49.9988258000012	51.9984143000001
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.02952659999937	53	53.0100058999997	53.5024031000012	55.4934525000008
16	2	4	distractor	47	Right	Right	RightArrow	1	0.934579199998552	56.5	56.4933753000005	57.0005792000011	58.9934607000014
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.28665790000014	60	59.9934716000007	60.503241800001	62.4935396000001
18	2	6	target	52	Left			-1	0	63.5	63.4933692000013	64.0030975000009	65.9980145999998
19	2	7	target	50	Left	Left	LeftArrow	1	1.44449920000079	67	67.0052874000012	67.4984564000006	69.4934068000002
20	2	8	target	48	Left	Left	LeftArrow	1	1.25499099999979	70.5	70.4938323000006	71.0017478000009	72.9934521000014
21	2	9	distractor	16	Right	Right	RightArrow	1	0.709686899999724	74	73.9933032999998	74.5010345999999	76.4933348000013
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.688557700001184	77.5	77.4934130000001	77.9997366999996	79.9934911
23	2	11	target	11	Left	Right	RightArrow	0	1.01973040000121	81	80.9934733000009	81.4964522999999	83.4934344000012
24	2	12	target	15	Left	Left	LeftArrow	1	2.25618480000048	84.5	84.4933615999998	84.9990381999996	86.9955866
25	3	1	filler	17	None			NaN	0	88	87.9935189999997	88.505512400001	90.4994244000009
26	3	2	filler	57	None			NaN	0	91.5	91.5074599	92.0025301000005	93.9956796000006
27	3	3	distractor	53	Right	Right	RightArrow	1	2.33241480000106	95	95.004711900001	95.4987306000003	97.4995684000005
