trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346280001919	4.52061870001489	6.49986270000227
2	1	2	filler	25	None			NaN	0	7.5	7.51827699999558	8.00677020000876	9.99940450000577
3	1	3	target	4	Left	Left	LeftArrow	1	1.45504170001368	11	11.0119871000061	11.4987148999935	13.4934452000016
4	1	4	target	27	Left	Right	RightArrow	0	2.40171389997704	14.5	14.4934397000179	15.001645500015	16.999296199996
5	1	5	target	6	Left	Right	RightArrow	0	1.01588940000511	18	17.9934709999943	18.502599200001	20.4933544000087
6	1	6	distractor	48	Right	Right	RightArrow	1	0.968483900011051	21.5	21.4933638999937	22.0020330999978	23.9934480999946
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.10166839999147	25	24.9931582999998	25.4964820000168	27.4933350000065
8	1	8	target	47	Left	Left	LeftArrow	1	0.842736200022046	28.5	28.4934461000084	29.0033357999928	30.9933659000089
9	1	9	distractor	26	Right	Right	RightArrow	1	1.20735769998282	32	31.9933077000023	32.497219300014	34.49392790001
10	1	10	distractor	67	Right	Right	RightArrow	1	1.32357509998837	35.5	35.4935893999937	35.9978334000043	37.9934151000052
11	1	11	distractor	68	Right	Right	RightArrow	1	0.956173200014746	39	38.9934164000151	39.4958840000036	41.4933216999925
12	1	12	target	69	Left	Left	LeftArrow	1	1.12146819999907	42.5	42.4934505000128	43.0000341999985	44.9934402999934
13	2	1	filler	30	None	Right	RightArrow	NaN	0.92118780000601	46	45.9933852000104	46.4983797000023	48.4930939000042
14	2	2	filler	49	None			NaN	0	49.5	49.4933642999968	49.9997125999944	51.9980875000183
15	2	3	distractor	71	Right	Right	RightArrow	1	2.13374019999173	53	53.0044961000094	53.4994125000085	55.4961183000123
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.70128089998616	56.5	56.4933636999922	57.0004834000138	58.9933636999922
17	2	5	target	72	Left	Left	LeftArrow	1	1.44296899999608	60	59.9934028999996	60.4965035000059	62.4934360000188
18	2	6	target	7	Left	Left	LeftArrow	1	1.19682159999502	63.5	63.4934743999911	64.0008155000105	65.9933092000138
19	2	7	distractor	50	Right	Right	RightArrow	1	1.27033989998745	67	66.993444599997	67.4997904000047	69.4933088000107
20	2	8	target	9	Left	Right	RightArrow	0	1.61283630001708	70.5	70.4934103999985	70.9996779999929	72.9933879000018
21	2	9	target	51	Left	Right	RightArrow	0	0.831348900013836	74	73.9930808999925	74.5003026000049	76.4933374999964
22	2	10	distractor	29	Right	Right	RightArrow	1	0.864709700021194	77.5	77.4934251999948	77.9981034999946	79.9933443000191
23	2	11	distractor	70	Right			-1	0	81	80.9933813000098	81.5015837000101	83.495018400019
24	2	12	target	28	Left	Right	RightArrow	0	0.536994699999923	84.5	84.5042010000034	84.9983940999955	86.99340940002
25	3	1	filler	33	None			NaN	0	88	87.9934340000036	88.5000972000125	90.4990263000072
26	3	2	filler	54	None			NaN	0	91.5	91.5035143000132	91.9972761000099	93.9980935000058
27	3	3	distractor	75	Right	Right	RightArrow	1	2.10553910001181	95	95.0068458000023	95.5021092999959	97.4959670999961
28	3	4	distractor	10	Right	Right	RightArrow	1	0.739214799978072	98.5	98.4934409999987	99.0017220000154	100.993424600019
29	3	5	target	73	Left	Right	RightArrow	0	0.783788600005209	102	101.993002100004	102.501498500002	104.49298380001
30	3	6	target	12	Left	Right	RightArrow	0	0.16017550000106	105.5	105.493984700006	105.997828499996	107.993420400016
31	3	7	target	74	Left	Left	LeftArrow	1	2.06431350001367	109	108.993145899993	109.493421699997	111.497474700009
32	3	8	distractor	53	Right	Right	RightArrow	1	1.67543719999958	112.5	112.493095200014	113.001040800009	114.993440099992
33	3	9	distractor	32	Right	Right	RightArrow	1	1.26642339999671	116	115.993451599992	116.50093900002	118.493443999992
34	3	10	target	52	Left	Right	RightArrow	0	1.38828230000217	119.5	119.493349900004	119.996548099996	121.993184199993
35	3	11	target	31	Left	Left	LeftArrow	1	1.35496039999998	123	122.993393200013	123.500136599992	125.493462300015
