trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347809999017	4.50075820001075	6.49442800000543
2	1	2	filler	42	None			NaN	0	7.5	7.50874150003074	8.00271059997613	9.99450279999292
3	1	3	distractor	5	Right	Right	RightArrow	1	0.868718600017019	11	11.009361799981	11.498822900001	13.4934443000238
4	1	4	target	43	Left	Right	RightArrow	0	1.49880040000426	14.5	14.4931278000004	14.9998868000112	16.99341190001
5	1	5	target	7	Left	Left	LeftArrow	1	0.79063549998682	18	17.9934806000092	18.498289900017	20.4932593000121
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.552309799997602	21.5	21.4936565000098	21.9976113000303	23.993383300025
7	1	7	target	9	Left	Left	LeftArrow	1	0.982947299955413	25	24.9933982000221	25.4975875000237	27.4933996999753
8	1	8	distractor	45	Right	Right	RightArrow	1	1.35201129998313	28.5	28.4934017999913	28.9988338000257	30.9934866999974
9	1	9	distractor	44	Right	Right	RightArrow	1	1.14250149996951	32	31.9934142000275	32.4986404000083	34.4934233999811
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.79692990001058	35.5	35.4930878999876	36.0013840000029	37.9934148999746
11	1	11	target	46	Left	Right	RightArrow	0	0.856519099965226	39	38.9934447000269	39.496777900029	41.4931919000228
12	1	12	target	8	Left	Left	LeftArrow	1	1.90696319995914	42.5	42.4930884999922	42.999323200027	44.9934498000075
13	2	1	filler	51	None			NaN	0	46	45.9934746000217	46.5030484999879	48.4984257000033
14	2	2	filler	12	None			NaN	0	49.5	49.5076869999757	50.0030893000076	51.994332399976
15	2	3	distractor	14	Right	Right	RightArrow	1	1.49352389998967	53	53.0059159999946	53.4988873000257	55.4931468000286
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.66717329999665	56.5	56.4932352000033	57.0013876000303	58.9982088999823
17	2	5	distractor	49	Right	Right	RightArrow	1	2.86994389997562	60	59.9933861999889	60.4985179000068	62.4953360999934
18	2	6	target	52	Left	Left	LeftArrow	1	1.89939909998793	63.5	63.4933826000197	63.9988679999951	65.9934422000078
19	2	7	target	50	Left	Right	RightArrow	0	1.80066150001949	67	66.9934678000282	67.4979566999828	69.4934695999837
20	2	8	target	48	Left	Left	LeftArrow	1	1.62702240003273	70.5	70.4930554000312	70.9989423999796	72.9933985000243
21	2	9	distractor	16	Right	Right	RightArrow	1	1.69165890000295	74	73.9934609999764	74.5000707000145	76.4934400999919
