trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99343620007858	4.54129750002176	6.49487060005777
2	1	2	filler	68	None			NaN	0	7.5	7.50793950003572	8.03844810009468	9.99969020008575
3	1	3	target	46	Left	Left	LeftArrow	1	0.911991099943407	11	11.0111246000743	11.5388464001007	13.4933804000029
4	1	4	distractor	47	Right	Right	RightArrow	1	1.07642920000944	14.5	14.4933980000205	15.0421812999994	16.9934755000286
5	1	5	distractor	26	Right	Right	RightArrow	1	1.02882060001139	18	17.9934078000952	18.5373729000567	20.4935336000053
6	1	6	distractor	27	Right	Right	RightArrow	1	0.73588579997886	21.5	21.4934409999987	22.0408569000429	23.9934663000749
7	1	7	distractor	5	Right	Right	RightArrow	1	0.857429499970749	25	24.9934538000962	25.5426603000378	27.4933046000078
8	1	8	target	25	Left	Left	LeftArrow	1	0.695096799987368	28.5	28.4934160000412	29.0396684000734	30.9931065000128
9	1	9	target	4	Left	Left	LeftArrow	1	0.824360999977216	32	31.9938921000576	32.5385939000407	34.4933944999939
10	1	10	distractor	69	Right	Right	RightArrow	1	1.62354169995524	35.5	35.4934723000042	36.0404670001008	37.9934637000551
11	1	11	target	6	Left			-1	0	39	38.9934423000086	39.5376522000879	41.4996566000627
12	1	12	target	67	Left	Left	LeftArrow	1	0.891994299949147	42.5	42.5041877001058	43.0360171000939	44.9934479000513
13	2	1	filler	9	None	Left	LeftArrow	NaN	0.761935699963942	46	45.9934389000991	46.5036835001083	48.4935294000898
14	2	2	filler	30	None			NaN	0	49.5	49.4934901000233	50.0358272000449	51.9943491000449
15	2	3	target	7	Left	Left	LeftArrow	1	0.893269899999723	53	53.0068621000974	53.5409924000269	55.493472400005
16	2	4	target	28	Left	Left	LeftArrow	1	1.67279870004859	56.5	56.4934591000201	57.0390808000229	58.9934751000255
17	2	5	distractor	71	Right	Right	RightArrow	1	1.67319170001429	60	59.9935242000502	60.5394405000843	62.4934814000735
18	2	6	target	29	Left	Left	LeftArrow	1	0.863718500011601	63.5	63.493472800008	64.0401656000176	65.9934908000287
19	2	7	distractor	8	Right	Right	RightArrow	1	1.07988770003431	67	66.9940017000772	67.5400277000153	69.4934521000832
20	2	8	distractor	72	Right	Right	RightArrow	1	0.771546900039539	70.5	70.4934869999997	71.0011239000596	72.9933223000262
21	2	9	distractor	50	Right	Right	RightArrow	1	1.1653735000873	74	73.9933254000498	74.5012844000012	76.4937378000468
22	2	10	target	70	Left	Left	LeftArrow	1	0.650988399982452	77.5	77.4933317000978	78.0362603000831	79.9934855001047
23	2	11	target	49	Left	Left	LeftArrow	1	1.6454808000708	81	80.9933840000303	81.5399191000033	83.4935033000074
24	2	12	distractor	51	Right	Right	RightArrow	1	0.690614099963568	84.5	84.4934615000384	85.0029955001082	86.9934552001068
25	3	1	filler	31	None			NaN	0	88	87.9933828000212	88.5359159000218	90.4973720000125
26	3	2	filler	10	None			NaN	0	91.5	91.5046619001077	92.0358552000253	93.9939481000183
27	3	3	distractor	53	Right	Right	RightArrow	1	0.946986399940215	95	95.0087359000463	95.50442630006	97.4935000000987
28	3	4	target	12	Left	Left	LeftArrow	1	0.950809399946593	98.5	98.4933306000894	99.0388167001074	100.993577400106
29	3	5	distractor	74	Right	Right	RightArrow	1	0.807604799978435	102	101.993450500071	102.535774400108	104.49340050004
30	3	6	target	11	Left	Left	LeftArrow	1	1.53237909998279	105.5	105.493471399997	106.041108900099	107.993438100093
31	3	7	target	75	Left	Left	LeftArrow	1	0.972364200046286	109	108.993462900049	109.537812300026	111.493450900074
32	3	8	distractor	54	Right	Right	RightArrow	1	0.514316600048915	112.5	112.493402000051	113.039510500035	114.993392400094
33	3	9	distractor	32	Right	Right	RightArrow	1	1.35493439994752	116	115.993490700028	116.502408400062	118.493452700088
34	3	10	target	52	Left			-1	0	119.5	119.493431700044	120.034536599996	121.997932700091
35	3	11	target	33	Left	Left	LeftArrow	1	1.01472890004516	123	123.007084700046	123.539405200048	125.49348100007
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.50489820004441	126.5	126.493495000061	127.036849700031	128.99353200011
37	4	1	filler	13	None			NaN	0	130	129.993402100052	130.535765600041	132.49663780001
38	4	2	filler	14	None			NaN	0	133.5	133.504860300105	134.002435000031	135.996742600109
39	4	3	target	15	Left	Left	LeftArrow	1	0.810547599918209	137	137.008006800083	137.537883700104	139.493410499999
40	4	4	distractor	56	Right	Right	RightArrow	1	1.29248240008019	140.5	140.493498200085	140.999835500028	142.99343640008
41	4	5	distractor	76	Right	Right	RightArrow	1	0.909647999913432	144	143.993429200025	144.505531800096	146.493483100086
42	4	6	target	55	Left			-1	0	147.5	147.493394000106	147.998347400106	149.994076200062
43	4	7	target	78	Left	Left	LeftArrow	1	1.30377749993932	151	151.00908930006	151.5365072001	153.493470200105
44	4	8	distractor	36	Right	Right	RightArrow	1	1.53720879997127	154.5	154.493383200024	155.040796200046	156.993455599993
45	4	9	target	77	Left	Left	LeftArrow	1	1.386003099964	158	157.993468100089	158.53472710005	160.493485400104
46	4	10	target	35	Left	Left	LeftArrow	1	1.09803960006684	161.5	161.493397100014	162.041267500026	163.993474700022
47	4	11	distractor	34	Right	Right	RightArrow	1	1.1041239000624	165	164.993420000072	165.502966100001	167.493527700077
48	4	12	distractor	57	Right	Right	RightArrow	1	1.63086050003767	168.5	168.493397100014	169.001215400058	170.993467600085
49	5	1	filler	58	None			NaN	0	172	171.993537200033	172.503300100099	174.499095300096
50	5	2	filler	81	None			NaN	0	175.5	175.508730600006	175.999586499995	177.994596200064
51	5	3	target	60	Left			-1	0	179	179.005537300021	179.54038130003	181.494134300039
52	5	4	target	80	Left	Left	LeftArrow	1	0.631923999986611	182.5	182.505365000106	183.03811990004	184.993504300015
53	5	5	distractor	18	Right	Right	RightArrow	1	1.2060260999715	186	185.993483100086	186.539544800064	188.493506900035
54	5	6	distractor	16	Right	Right	RightArrow	1	1.44089679990429	189.5	189.493465800071	190.038250700105	191.9934543001
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.54752969997935	193	192.993371000048	193.538570400095	195.493436800083
56	5	8	target	17	Left	Left	LeftArrow	1	0.801477000000887	196.5	196.493472900009	197.040450000088	198.993443000014
57	5	9	target	38	Left			-1	0	200	199.993481800077	200.538632800104	202.495424000081
58	5	10	distractor	59	Right	Right	RightArrow	1	0.80998899997212	203.5	203.504475200083	204.039941000054	205.993503200007
59	5	11	target	37	Left	Left	LeftArrow	1	0.913496699999087	207	206.993537800037	207.537257999997	209.493850800092
60	5	12	distractor	79	Right	Right	RightArrow	1	1.42588260001503	210.5	210.493324200041	211.035991900018	212.993331100093
61	6	1	filler	21	None			NaN	0	214	213.993416400044	214.540566700045	216.500375500065
62	6	2	filler	40	None			NaN	0	217.5	217.505630500033	218.036109500099	219.997251700028
