trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9934104999993	4.51284889993258	6.49711679993197
2	1	2	filler	25	None			NaN	0	7.5	7.50541010010056	8.00747369998135	9.99746290012263
3	1	3	target	4	Left	Left	LeftArrow	1	1.3798611999955	11	11.0065115001053	11.4977883000392	13.4930277001113
4	1	4	target	27	Left	Left	LeftArrow	1	1.84527099994011	14.5	14.4931324999779	15.0016356001142	16.9934271001257
5	1	5	target	6	Left	Left	LeftArrow	1	1.49052049987949	18	17.9937221000437	18.4973001000471	20.4934227999765
6	1	6	distractor	48	Right	Right	RightArrow	1	0.975626500090584	21.5	21.4934465000406	22.001751499949	23.9934251001105
7	1	7	distractor	46	Right			-1	0	25	24.9934211999644	25.4997287001461	27.4974692000542
8	1	8	target	47	Left	Right	RightArrow	0	1.28682209993713	28.5	28.5042237001471	28.9933941001073	30.993396300124
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.859953399980441	32	31.9934964000713	32.497544700047	34.4934819000773
10	1	10	distractor	67	Right	Right	RightArrow	1	1.63101310003549	35.5	35.4934942999389	35.9976399999578	37.9933877999429
11	1	11	distractor	68	Right			-1	0	39	38.9934914000332	39.4970138999633	41.4970346000046
12	1	12	target	69	Left	Right	RightArrow	0	1.146274600178	42.5	42.5040355999954	42.999089299934	44.9934090001043
13	2	1	filler	30	None			NaN	0	46	45.9933842001483	46.4971080000978	48.4989740999881
14	2	2	filler	49	None			NaN	0	49.5	49.504174800124	49.9973794000689	51.9961687000468
15	2	3	distractor	71	Right	Right	RightArrow	1	2.20512150018476	53	53.0044520001393	53.4979298999533	55.4945704001002
16	2	4	distractor	8	Right	Left	LeftArrow	0	2.22970300004818	56.5	56.4933440999594	56.9991967999376	58.9957678001374
17	2	5	target	72	Left	Right	RightArrow	0	1.94493050011806	60	59.9934624999296	60.4981654000003	62.4934024999384
18	2	6	target	7	Left	Left	LeftArrow	1	0.955820900155231	63.5	63.4933591999579	64.001062199939	65.9934002999216
19	2	7	distractor	50	Right	Right	RightArrow	1	0.969778100028634	67	66.9934974999633	67.4977230001241	69.4934566000011
20	2	8	target	9	Left	Left	LeftArrow	1	0.399319499963894	70.5	70.4930716000963	70.9979107000399	72.9933966000099
21	2	9	target	51	Left	Right	RightArrow	0	1.21256370004267	74	73.9932327000424	74.5018243000377	76.4930712000933
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.7505535997916	77.5	77.4931741999462	77.9971591001377	79.9934779999312
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.875498499954119	81	80.993135600118	81.5009482000023	83.4935570999514
24	2	12	target	28	Left	Right	RightArrow	0	0.397320999996737	84.5	84.4934732001275	85.0003200001083	86.9935467999894
25	3	1	filler	33	None			NaN	0	88	87.9930352999363	88.4963032000232	90.498090500012
26	3	2	filler	54	None			NaN	0	91.5	91.5092510001268	92.0019344000611	93.9992365001235
27	3	3	distractor	75	Right	Right	RightArrow	1	1.5881795999594	95	95.0006604001392	95.5013892001007	97.4934694999829
28	3	4	distractor	10	Right	Right	RightArrow	1	1.36899450002238	98.5	98.4934917001519	99.0018609999679	100.99304630002
29	3	5	target	73	Left			-1	0	102	101.993298599962	102.497685200069	104.50029100012
30	3	6	target	12	Left	Right	RightArrow	0	0.862807999830693	105.5	105.501423700014	105.99902330013	107.993468899978
31	3	7	target	74	Left	Right	RightArrow	0	1.26608279999346	109	108.993500899989	109.501001599943	111.493272700114
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.37849879986607	112.5	112.493515199982	112.995965700131	114.993384800153
33	3	9	distractor	32	Right	Right	RightArrow	1	0.790002400055528	116	115.99319790001	116.496136500034	118.493400899926
34	3	10	target	52	Left	Left	LeftArrow	1	0.779206899926066	119.5	119.493420399958	119.997189300135	121.99331140006
35	3	11	target	31	Left	Left	LeftArrow	1	1.84174679988064	123	122.993508999934	123.49836720014	125.493440800114
36	3	12	distractor	11	Right	Right	RightArrow	1	0.983534199884161	126.5	126.493363599991	127.000082900049	128.993396100122
37	4	1	filler	56	None			NaN	0	130	129.994283100124	130.500367600005	132.496637300123
38	4	2	filler	55	None			NaN	0	133.5	133.507618300151	134.000001700129	135.996235999977
39	4	3	distractor	13	Right	Right	RightArrow	1	1.8442245000042	137	137.008741500089	137.501886799932	139.493457700126
40	4	4	distractor	14	Right	Right	RightArrow	1	1.6902989000082	140.5	140.493419100065	140.999095499981	142.993461800041
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.910944999894127	144	143.993492099922	144.497022200143	146.493394999998
42	4	6	target	15	Left	Right	RightArrow	0	1.16441640001722	147.5	147.493118199985	147.997750600101	149.99338180013
43	4	7	target	76	Left	Right	RightArrow	0	1.2214788000565	151	150.993201599922	151.500112100039	153.493484799983
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.43312709988095	154.5	154.493589000078	154.99824970006	156.993405099958
45	4	9	target	77	Left	Right	RightArrow	0	0.516247499966994	158	157.993579000002	158.498912000097	160.493757100077
46	4	10	target	35	Left			-1	0	161.5	161.493368000025	161.993425900117	163.996313499985
47	4	11	distractor	57	Right	Right	RightArrow	1	0.129353899974376	165	165.005674200132	165.502043599961	167.493449799949
48	4	12	target	34	Left	Left	LeftArrow	1	0.579800300067291	168.5	168.493151000002	168.997341600014	170.993370899931
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.328658599872142	172	171.993428000016	172.498795600142	174.493110900046
50	5	2	filler	18	None			NaN	0	175.5	175.493472700007	175.996726199985	177.999601100106
51	5	3	target	60	Left	Left	LeftArrow	1	0.905211700126529	179	178.997983000008	179.499648099998	181.493280299939
52	5	4	target	16	Left	Right	RightArrow	0	1.99210060015321	182.5	182.493498200085	182.997364599956	184.994118800154
53	5	5	distractor	80	Right			-1	0	186	185.993487200001	186.499659399968	188.497353099985
54	5	6	target	17	Left			-1	0	189.5	189.50640640012	189.998495399952	191.995615700027
55	5	7	distractor	38	Right	Right	RightArrow	1	1.49920910014771	193	193.006668100134	193.501474099932	195.493703400018
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.72377889999188	196.5	196.493519500131	197.000636399956	198.993006000062
57	5	9	target	37	Left	Right	RightArrow	0	0.879896299913526	200	199.993483399972	200.496192600112	202.493429000024
58	5	10	distractor	59	Right	Right	RightArrow	1	1.18864099984057	203.5	203.493405499961	204.001158900093	205.993471400114
59	5	11	target	39	Left	Left	LeftArrow	1	0.700906800106168	207	206.993485399988	207.498692499939	209.493375600083
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.77916780021042	210.5	210.493046600139	210.998384699924	212.993386399932
61	6	1	filler	42	None			NaN	0	214	213.993512500077	214.49693350005	216.49537060014
