trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99336310010403	4.50067000021227	6.49953140015714
2	1	2	filler	42	None			NaN	0	7.5	7.50634750002064	7.9971947001759	9.99938070005737
3	1	3	distractor	5	Right	Right	RightArrow	1	1.26922610006295	11	11.0062503002118	11.5033053001389	13.4930084000807
4	1	4	target	43	Left	Left	LeftArrow	1	0.985852099955082	14.5	14.4934729000088	15.000906500034	16.9934463000391
5	1	5	target	7	Left	Right	RightArrow	0	1.04417789983563	18	17.9934903001413	18.5011848001741	20.4934633001685
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.35883509996347	21.5	21.4935175999999	22.0025608001743	23.9971312000416
7	1	7	target	9	Left	Left	LeftArrow	1	1.95033190003596	25	24.9935612999834	25.5022089001723	27.4934653001837
8	1	8	distractor	45	Right	Right	RightArrow	1	1.35786390001886	28.5	28.4934519000817	29.0007835000288	30.9934684000909
9	1	9	distractor	44	Right			-1	0	32	31.9934484001715	32.497298500035	34.4968984001316
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.892162499949336	35.5	35.5068743000738	35.9984481001738	37.9934545999859
11	1	11	target	46	Left	Right	RightArrow	0	1.21386640006676	39	38.9934665001929	39.4969838000834	41.4934545001015
12	1	12	target	8	Left	Left	LeftArrow	1	1.31845219992101	42.5	42.4934571001213	42.9980274001136	44.9935361000244
13	2	1	filler	51	None			NaN	0	46	45.993479500059	46.5011791000143	48.4938817000948
14	2	2	filler	12	None			NaN	0	49.5	49.5100984000601	49.9996585000772	52.0003643999808
15	2	3	distractor	14	Right	Right	RightArrow	1	1.11346999998204	53	53.008450700203	53.5023727000225	55.4934700001031
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.11966039985418	56.5	56.493450100068	57.0018705001567	58.993126800051
17	2	5	distractor	49	Right	Right	RightArrow	1	2.34891630010679	60	59.9934851001017	60.5001622000709	62.4954107000958
18	2	6	target	52	Left	Left	LeftArrow	1	0.801397199975327	63.5	63.493039800087	64.0006226000842	65.9937520001549
19	2	7	target	50	Left	Left	LeftArrow	1	1.79145430005156	67	66.993339800043	67.4986934000626	69.4933951001149
20	2	8	target	48	Left	Left	LeftArrow	1	1.17983290017582	70.5	70.493431400042	71.0011903999839	72.9931396001484
21	2	9	distractor	16	Right	Right	RightArrow	1	0.618775500217453	74	73.9934056000784	74.497598499991	76.4934592000209
22	2	10	distractor	13	Right	Right	RightArrow	1	1.48271979996935	77.5	77.493465000065	78.0027886000462	79.9934492001776
23	2	11	target	11	Left	Right	RightArrow	0	1.11436020000838	81	80.9930881999899	81.4992826001253	83.493485199986
24	2	12	target	15	Left	Left	LeftArrow	1	0.799517699982971	84.5	84.4934958000667	84.9983399000484	86.9933459002059
25	3	1	filler	17	None			NaN	0	88	87.9934787000529	88.5037735002115	90.4944927000906
26	3	2	filler	57	None			NaN	0	91.5	91.5093477000482	91.9983215001412	93.9988399001304
27	3	3	distractor	53	Right	Right	RightArrow	1	1.81791429989971	95	95.0095554001164	95.5008708001114	97.4934829000849
28	3	4	distractor	20	Right	Right	RightArrow	1	1.16180600016378	98.5	98.4934700001031	98.9981953999959	100.993714299984
29	3	5	target	58	Left	Left	LeftArrow	1	0.844237500103191	102	101.993230800144	102.498192300089	104.493346400093
30	3	6	distractor	56	Right	Right	RightArrow	1	1.81169399991632	105.5	105.493436200079	105.999978400068	107.993475400144
31	3	7	target	55	Left	Left	LeftArrow	1	0.924347900087014	109	108.993083100067	109.497754100012	111.493428800022
32	3	8	distractor	21	Right	Right	RightArrow	1	1.55207939981483	112.5	112.493432800053	113.003329800209	114.993461100152
33	3	9	target	54	Left	Left	LeftArrow	1	1.20143190003	116	115.993036500178	116.503885000013	118.493466700194
34	3	10	target	22	Left	Right	RightArrow	0	0.987188600003719	119.5	119.493410700001	119.999287000159	121.993229300017
35	3	11	distractor	19	Right	Right	RightArrow	1	2.23069279990159	123	122.993495100178	123.498147400096	125.497325500008
36	3	12	target	18	Left	Left	LeftArrow	1	0.8810778001789	126.5	126.493411200121	127.001605900005	128.993450000184
37	4	1	filler	24	None			NaN	0	130	129.993454399984	130.500888800016	132.4974926
38	4	2	filler	63	None			NaN	0	133.5	133.504719000077	133.999065000098	135.996997500071
39	4	3	target	26	Left	Right	RightArrow	0	1.06437589996494	137	137.004050400108	137.501798500074	139.49341100012
40	4	4	distractor	23	Right	Right	RightArrow	1	2.68074830016121	140.5	140.493359600194	140.999760000035	142.996647800086
41	4	5	distractor	59	Right	Right	RightArrow	1	2.3671293000225	144	143.993423200212	144.504371999996	146.496844100067
42	4	6	target	27	Left	Left	LeftArrow	1	1.5751125998795	147.5	147.49346300005	148.000526300166	149.993436200079
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.81563959992491	151	150.993559000082	151.498280800181	153.493443700019
44	4	8	target	28	Left	Left	LeftArrow	1	1.38286519981921	154.5	154.493351800134	155.000284300186	156.993448300054
45	4	9	distractor	64	Right	Right	RightArrow	1	1.46857400005683	158	157.99349760008	158.498578200117	160.49345690012
46	4	10	distractor	62	Right	Right	RightArrow	1	1.8949160000775	161.5	161.493405000074	161.997110600118	163.99336740002
47	4	11	target	60	Left	Left	LeftArrow	1	0.816269899951294	165	164.9936662002	165.504370900104	167.493597800145
48	4	12	target	61	Left	Left	LeftArrow	1	1.37453290005215	168.5	168.493500099983	169.002384399995	170.993481600191
49	5	1	filler	32	None			NaN	0	172	171.993369000033	172.502890700009	174.499703500187
50	5	2	filler	34	None			NaN	0	175.5	175.507333400194	176.002573700156	177.999388100114
51	5	3	target	31	Left	Left	LeftArrow	1	2.40332069993019	179	179.004868200049	179.500636900077	181.495111300144
52	5	4	distractor	65	Right	Right	RightArrow	1	1.23263349989429	182.5	182.493243900128	183.003026900114	184.993396100122
53	5	5	distractor	68	Right			-1	0	186	185.993071699981	186.498139600037	188.494856800186
54	5	6	distractor	30	Right	Right	RightArrow	1	0.978519500000402	189.5	189.509040300036	190.002534700092	191.993446700042
55	5	7	target	70	Left	Left	LeftArrow	1	1.54198950016871	193	192.993459300138	193.500965300016	195.493463400053
56	5	8	distractor	67	Right	Right	RightArrow	1	2.48813590011559	196.5	196.493449000176	196.999152600067	198.998341000173
57	5	9	target	66	Left	Left	LeftArrow	1	1.15665720007382	200	199.993382200133	200.500658500008	202.493467700202
58	5	10	distractor	29	Right	Right	RightArrow	1	1.42177630006336	203.5	203.493493700167	204.000304500107	205.993412700016
59	5	11	target	69	Left			-1	0	207	206.993463600054	207.500024700072	209.494202600094
60	5	12	target	33	Left	Left	LeftArrow	1	2.67937960010022	210.5	210.505089400103	210.993416700047	212.99489270011
61	6	1	filler	38	None			NaN	0	214	213.993414700031	214.502267600037	216.497208300047
62	6	2	filler	37	None			NaN	0	217.5	217.507488700096	218.002659599995	219.998429100029
63	6	3	distractor	75	Right	Right	RightArrow	1	1.30947769992054	221	221.008564300137	221.50466620014	223.493478200166
64	6	4	target	36	Left	Left	LeftArrow	1	1.92640969995409	224.5	224.493391400203	225.003087100107	226.993453700095
65	6	5	target	76	Left			-1	0	228	227.993487300118	228.49794650008	230.4945224002
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.09572690003552	231.5	231.504445800092	231.998156800168	233.993032400031
67	6	7	target	74	Left	Right	RightArrow	0	1.46583159989677	235	234.993386500049	235.49897220009	237.493473300012
68	6	8	target	73	Left	Left	LeftArrow	1	0.914080500137061	238.5	238.493343000067	238.999605600024	240.993463200051
69	6	9	distractor	39	Right	Right	RightArrow	1	0.975135500077158	242	241.99360240018	242.502212000079	244.493554300163
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.55462390021421	245.5	245.493461400038	246.000702999998	247.993434100179
71	6	11	target	35	Left	Right	RightArrow	0	0.970042899949476	249	248.993344300194	249.501881600125	251.493382900022
72	6	12	distractor	72	Right	Right	RightArrow	1	1.91058859997429	252.5	252.493481100071	253.002503400203	254.993449800182
