trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338519998128	4.5040487999795	6.49936919996981
2	1	2	filler	42	None			NaN	0	7.5	7.50999089999823	8.00294509995729	9.99459679995198
3	1	3	distractor	5	Right	Right	RightArrow	1	1.12557159998687	11	11.0088081999565	11.4989702999592	13.4939414999681
4	1	4	target	43	Left	Left	LeftArrow	1	1.32000190002145	14.5	14.4935239999904	15.0025158999488	16.9932924999739
5	1	5	target	7	Left	Left	LeftArrow	1	0.956063600024208	18	17.9934107999434	18.5015221999492	20.4934004999814
6	1	6	distractor	6	Right	Right	RightArrow	1	2.12060490000295	21.5	21.4933874999988	21.9968664999469	23.9964018999599
7	1	7	target	9	Left	Left	LeftArrow	1	2.38336300000083	25	24.9933814999531	25.4979633999756	27.4950873999624
8	1	8	distractor	45	Right			-1	0	28.5	28.4933189000003	28.9982837999705	30.9963293999899
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.27760060003493	32	32.0038082999527	32.499962199945	34.4934845999815
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.92545219999738	35.5	35.4932814999484	36.0034100999474	37.9934307999793
11	1	11	target	46	Left	Right	RightArrow	0	2.27925810002489	39	38.9934454999748	39.4967304999591	41.4974632999511
12	1	12	target	8	Left	Left	LeftArrow	1	2.4761236999766	42.5	42.4934672999661	43.0032615999808	44.9977843999513
13	2	1	filler	51	None			NaN	0	46	45.9935462999856	46.5043646999984	48.4959237999865
14	2	2	filler	12	None			NaN	0	49.5	49.5103459999664	50.0036888999748	51.9960546999937
15	2	3	distractor	14	Right	Right	RightArrow	1	1.96929669997189	53	53.0046537999879	53.4996329999994	55.4933934999863
16	2	4	distractor	47	Right	Right	RightArrow	1	1.08092219999526	56.5	56.4934127999586	56.9985136999749	58.9934566000011
17	2	5	distractor	49	Right	Right	RightArrow	1	1.12627670000074	60	59.9934555999935	60.5036751999869	62.4933552999864
18	2	6	target	52	Left	Left	LeftArrow	1	1.09469090000493	63.5	63.4933710999903	64.0005382999661	65.9934341999469
19	2	7	target	50	Left	Left	LeftArrow	1	2.1114800000214	67	66.9933541999781	67.5004850999685	69.4961169999442
20	2	8	target	48	Left	Left	LeftArrow	1	1.20723970001563	70.5	70.4933664999553	70.9985216999776	72.9933088999824
21	2	9	distractor	16	Right	Right	RightArrow	1	1.11329770000884	74	73.9934433999588	74.4974801999633	76.4935041999561
22	2	10	distractor	13	Right	Right	RightArrow	1	1.58759080001619	77.5	77.4933875999996	77.9984067999758	79.9934604999726
23	2	11	target	11	Left	Left	LeftArrow	1	0.752752800006419	81	80.993422599975	81.4973713999498	83.4933748999611
24	2	12	target	15	Left	Left	LeftArrow	1	1.18049529998098	84.5	84.493608299992	85.0007545999833	86.9932942999876
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.739393199968617	88	87.993386999995	88.5006646999973	90.4932042
26	3	2	filler	57	None			NaN	0	91.5	91.4933447999647	91.9984823999694	93.9987714999588
27	3	3	distractor	53	Right	Right	RightArrow	1	0.653816799982451	95	95.0080544999801	95.5014361999929	97.49345119996
28	3	4	distractor	20	Right	Right	RightArrow	1	1.32184509997023	98.5	98.4933626999846	99.0016884999932	100.993487699947
29	3	5	target	58	Left	Right	RightArrow	0	2.36897030001273	102	101.993440699996	102.501071199949	104.494122899952
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.2042735000141	105.5	105.4934564	105.998812399979	107.993407099973
31	3	7	target	55	Left	Right	RightArrow	0	1.81671980000101	109	108.994361599965	109.497705299989	111.493439199985
32	3	8	distractor	21	Right	Right	RightArrow	1	1.18405069998698	112.5	112.493248499988	113.000384199957	114.993585199991
33	3	9	target	54	Left			-1	0	116	115.993434799952	116.499847799947	118.4994037
34	3	10	target	22	Left	Right	RightArrow	0	1.24069720000261	119.5	119.509190099954	120.000062599953	121.993348699994
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.377721600001678	123	122.993374299956	123.496847699978	125.493335699954
36	3	12	target	18	Left	Right	RightArrow	0	1.94772430002922	126.5	126.493411399948	126.997875199944	128.993422099971
37	4	1	filler	24	None			NaN	0	130	129.993427099951	130.502775299945	132.493711899966
38	4	2	filler	63	None			NaN	0	133.5	133.500239699963	134.002441999968	135.994526899944
39	4	3	target	26	Left	Left	LeftArrow	1	0.976951099990401	137	137.005797499965	137.498023299966	139.493353899976
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.737241199996788	140.5	140.49335439998	141.000792099978	142.993450599955
41	4	5	distractor	59	Right	Right	RightArrow	1	2.03160270000808	144	143.993148999987	144.499037999951	146.498174299952
42	4	6	target	27	Left	Left	LeftArrow	1	1.85254920000443	147.5	147.493341699999	147.99745049997	149.993441699946
43	4	7	distractor	25	Right	Right	RightArrow	1	1.85437909996836	151	150.993397499959	151.499156699982	153.493552999978
44	4	8	target	28	Left			-1	0	154.5	154.493253499968	155.002958199999	156.999239399971
45	4	9	distractor	64	Right	Right	RightArrow	1	2.14032040000893	158	157.999185199966	158.500852599973	160.495283999946
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.550356999970973	161.5	161.493425199995	161.999056999979	163.993340099987
47	4	11	target	60	Left	Right	RightArrow	0	1.86154509999324	165	164.993431099982	165.499094599974	167.493429099966
48	4	12	target	61	Left			-1	0	168.5	168.493437099969	169.001184399996	170.996887199988
49	5	1	filler	32	None			NaN	0	172	172.002523099945	172.50309699995	174.499797099968
50	5	2	filler	34	None			NaN	0	175.5	175.501058699971	175.998779099958	177.996041599952
51	5	3	target	31	Left	Left	LeftArrow	1	0.938025799987372	179	179.005253099953	179.498488499958	181.493440999999
52	5	4	distractor	65	Right	Right	RightArrow	1	0.593866600014735	182.5	182.493365499948	183.00363469997	184.993435399956
53	5	5	distractor	68	Right	Right	RightArrow	1	1.14457889995538	186	185.993531799992	186.502247199998	188.493344299961
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.28314959997078	189.5	189.493431599985	190.001089799975	191.993409899995
55	5	7	target	70	Left	Right	RightArrow	0	2.19058729999233	193	192.99342829996	193.496932099981	195.493744599982
56	5	8	distractor	67	Right			-1	0	196.5	196.493429499969	197.000938699988	198.995728699956
57	5	9	target	66	Left	Left	LeftArrow	1	1.20005700003821	200	200.009000599966	200.502385699947	202.493453499977
58	5	10	distractor	29	Right	Right	RightArrow	1	1.37131229997613	203.5	203.493356899999	203.999874899979	205.993482799968
59	5	11	target	69	Left	Left	LeftArrow	1	1.61127150000539	207	206.993390199961	207.501600599964	209.493324099982
60	5	12	target	33	Left	Left	LeftArrow	1	1.67404569999781	210.5	210.493476499978	211.002685099957	212.993453699979
61	6	1	filler	38	None			NaN	0	214	213.993438999983	214.501637799956	216.49592419999
62	6	2	filler	37	None			NaN	0	217.5	217.502039099985	218.001980599947	219.994260699954
63	6	3	distractor	75	Right	Right	RightArrow	1	0.959306599979755	221	221.008088199946	221.502214999986	223.493483799975
64	6	4	target	36	Left			-1	0	224.5	224.493528799969	224.999488399946	226.994650899956
65	6	5	target	76	Left	Right	RightArrow	0	1.88405120000243	228	228.009770599951	228.497757799982	230.493416399986
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.77268269995693	231.5	231.493171699985	232.002185699996	233.993391099968
67	6	7	target	74	Left	Left	LeftArrow	1	2.24367759999586	235	234.993454599986	235.497940199974	237.499070699967
68	6	8	target	73	Left	Right	RightArrow	0	2.50355970003875	238.5	238.493474599964	238.997607799945	240.997590099985
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.61131100001512	242	241.993368599971	242.49825819995	244.493467199965
70	6	10	distractor	40	Right	Right	RightArrow	1	1.84829400002491	245.5	245.493167499953	246.001629099948	247.993436199962
71	6	11	target	35	Left	Left	LeftArrow	1	1.07829150004545	249	248.993420899962	249.497119799955	251.493458299956
72	6	12	distractor	72	Right	Right	RightArrow	1	0.895931200007908	252.5	252.493372599944	253.000207299949	254.993358399952
