trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99354379996657	4.52087400003802	6.4994665000122
2	1	2	filler	25	None			NaN	0	7.5	7.50741399999242	8.00815799995326	9.99854299996514
3	1	3	target	4	Left	Left	LeftArrow	1	1.31111560005229	11	11.0031427999493	11.4972261999501	13.4933959000045
4	1	4	target	27	Left	Left	LeftArrow	1	1.74037650006358	14.5	14.493542799959	15.0026712999679	16.9934330000542
5	1	5	target	6	Left	Left	LeftArrow	1	1.61885190010071	18	17.9932754000183	18.4953599999426	20.4934162000427
6	1	6	distractor	48	Right	Right	RightArrow	1	1.91776010009926	21.5	21.4935019999975	21.9991977999453	23.9935174999991
7	1	7	distractor	46	Right	Right	RightArrow	1	2.38503440003842	25	24.9943324000342	25.5001471999567	27.497473299969
8	1	8	target	47	Left	Left	LeftArrow	1	1.96289650001563	28.5	28.4935347000137	28.99831299996	30.9934116000077
9	1	9	distractor	26	Right	Right	RightArrow	1	1.48415679996833	32	31.9935111999512	32.4998282999732	34.4934252999956
10	1	10	distractor	67	Right	Right	RightArrow	1	1.48061009997036	35.5	35.4934473000467	36.0007719000569	37.9933425999479
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.79385879996698	39	38.9935553000541	39.4981184999924	41.4936283000279
12	1	12	target	69	Left	Left	LeftArrow	1	1.40114360000007	42.5	42.4934661999578	43.0003334999783	44.9935000999831
13	2	1	filler	30	None			NaN	0	46	45.9934216999682	46.5024596999865	48.4985756999813
14	2	2	filler	49	None			NaN	0	49.5	49.5037889999803	49.9965509000467	51.9973853999982
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.77712960005738	53	53.0084128000308	53.4970338999992	55.4933693000348
16	2	4	distractor	8	Right	Right	RightArrow	1	1.65642569994088	56.5	56.4940037999768	56.9970519000199	58.9934966999572
17	2	5	target	72	Left	Left	LeftArrow	1	2.04208120005205	60	59.9935018999968	60.4980813999427	62.4942202999955
18	2	6	target	7	Left	Right	RightArrow	0	1.23458100005519	63.5	63.4935195000144	63.9988067999948	65.9930659000529
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.500671899993904	67	66.9931315999711	67.4962578000268	69.4934199999552
20	2	8	target	9	Left	Right	RightArrow	0	1.47235389996786	70.5	70.4935086000478	70.9963678000495	72.993434999953
21	2	9	target	51	Left	Left	LeftArrow	1	2.37585309997667	74	73.9935867999448	74.5001686000032	76.4956246999791
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.86964190006256	77.5	77.4935151999816	77.9970009999815	79.9934130000183
23	2	11	distractor	70	Right	Right	RightArrow	1	1.71808159991633	81	80.9933976000175	81.4979109000415	83.4934941000538
24	2	12	target	28	Left	Left	LeftArrow	1	1.08923559996765	84.5	84.4934323000489	85.0009682000382	86.9935144999763
25	3	1	filler	33	None	Right	RightArrow	NaN	1.57736990007106	88	87.9932868999895	88.4971841999795	90.4935283999657
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.710498200030997	91.5	91.4935020999983	92.000950000016	93.9935031000059
27	3	3	distractor	75	Right	Left	LeftArrow	0	2.21871110005304	95	94.9935305999825	95.5016029999824	97.4947051999625
28	3	4	distractor	10	Right	Left	LeftArrow	0	2.47420030005742	98.5	98.493520500022	98.9974583999719	100.994585599983
29	3	5	target	73	Left			-1	0	102	101.993536000024	102.500068799942	104.49727209995
30	3	6	target	12	Left	Left	LeftArrow	1	2.10218579997309	105.5	105.503874800052	105.993479000055	107.998932100018
31	3	7	target	74	Left			-1	0	109	108.993060900015	109.496399300057	111.495973599958
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.91037249995861	112.5	112.505022499943	112.99346040003	114.993491700036
33	3	9	distractor	32	Right	Right	RightArrow	1	2.13349719997495	116	115.993361699977	116.501082299976	118.499739499995
34	3	10	target	52	Left	Left	LeftArrow	1	1.28303410008084	119.5	119.493527499959	120.000744599965	121.993513099966
35	3	11	target	31	Left	Right	RightArrow	0	1.24801930005196	123	122.9935176	123.497029499966	125.493510299944
36	3	12	distractor	11	Right	Right	RightArrow	1	1.19769239996094	126.5	126.493502600002	126.99632939999	128.993514299975
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.321746599976905	130	129.993456700002	130.498009299976	132.493526699953
38	4	2	filler	55	None			NaN	0	133.5	133.493531199987	133.998848199961	135.998324600048
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.551667199935764	137	137.007297200034	137.49739220005	139.493535900023
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.93961130001117	140.5	140.49353950005	141.001007999992	142.993299999973
41	4	5	distractor	78	Right	Right	RightArrow	1	1.50643449998461	144	143.993519400014	144.496489600046	146.493462100043
42	4	6	target	15	Left	Left	LeftArrow	1	1.68769809999503	147.5	147.493815799942	147.997411999968	149.993366600014
43	4	7	target	76	Left	Left	LeftArrow	1	1.46684649994131	151	150.99339399999	151.501809100038	153.49348439998
44	4	8	distractor	36	Right	Right	RightArrow	1	1.7452657999238	154.5	154.493496499956	154.997617700021	156.993498699972
45	4	9	target	77	Left	Left	LeftArrow	1	1.81607089994941	158	157.993491100031	158.499346000026	160.493412900018
46	4	10	target	35	Left	Left	LeftArrow	1	2.03399500006344	161.5	161.49314669997	161.999213199946	163.999585299985
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.4179262999678	165	164.993072599987	165.498559499974	167.49351099995
48	4	12	target	34	Left	Right	RightArrow	0	1.11646099993959	168.5	168.49351629999	168.996411000029	170.993433200056
49	5	1	filler	58	None			NaN	0	172	171.993503500009	172.500883899978	174.495068200049
50	5	2	filler	18	None			NaN	0	175.5	175.504242100054	176.001217699959	177.994436700013
51	5	3	target	60	Left	Left	LeftArrow	1	1.61600109993014	179	179.004264599993	179.50147430005	181.493500199984
52	5	4	target	16	Left	Right	RightArrow	0	0.513918299926445	182.5	182.493988199974	183.000385000021	184.993401500047
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.636369199957699	186	185.993424199987	186.501274800044	188.493107200018
54	5	6	target	17	Left	Left	LeftArrow	1	0.881003699963912	189.5	189.493465099949	189.996414000052	191.993476000032
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.89299789990764	193	192.993403099943	193.498569600051	195.493422399973
56	5	8	distractor	81	Right	Right	RightArrow	1	0.549977899994701	196.5	196.493099899963	196.999536999967	198.993495599949
57	5	9	target	37	Left	Left	LeftArrow	1	1.39519309997559	200	199.993089199997	200.498982500052	202.493491500034
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.76783549995162	203.5	203.493524600053	204.001505700056	205.993430200033
59	5	11	target	39	Left	Right	RightArrow	0	1.56334740004968	207	206.993505700026	207.498988699983	209.493489200016
60	5	12	distractor	79	Right	Right	RightArrow	1	1.91989020002075	210.5	210.493490300025	210.994718999951	212.993588399957
61	6	1	filler	42	None			NaN	0	214	213.993526499951	214.501958400011	216.494740099995
62	6	2	filler	83	None			NaN	0	217.5	217.508791100001	218.000659300014	219.997082000016
63	6	3	target	40	Left	Left	LeftArrow	1	1.42437879997306	221	221.003321700031	221.500017000013	223.493339200038
64	6	4	target	84	Left	Right	RightArrow	0	1.82137949997559	224.5	224.493473800016	225.001938499976	226.993507700041
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.29839959996752	228	227.993519800017	228.50122039998	230.493293000036
66	6	6	target	82	Left	Right	RightArrow	0	1.98095790005755	231.5	231.493137400015	231.998924799962	233.993347799988
67	6	7	distractor	19	Right	Left	LeftArrow	0	2.09517909993883	235	234.993235399947	235.499222200015	237.497082900023
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.52827350003645	238.5	238.493470499991	239.000843100017	240.993504100014
69	6	9	distractor	63	Right	Right	RightArrow	1	1.48459139990155	242	241.993551600026	242.496963300044	244.493527999963
70	6	10	distractor	21	Right	Right	RightArrow	1	2.16335960000288	245.5	245.493426900008	246.000263600028	247.998723899946
71	6	11	target	62	Left	Left	LeftArrow	1	1.82097890006844	249	248.993496299954	249.497929099947	251.49352020002
72	6	12	target	20	Left			-1	0	252.5	252.493420199957	253.000121499994	254.998488700017
