trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338900001021	4.51533680001739	6.49826610001037
2	1	2	filler	25	None			NaN	0	7.5	7.50973769999109	8.00000679999357	9.99852419999661
3	1	3	target	4	Left	Left	LeftArrow	1	1.348938500043	11	11.00900000002	11.4983256999985	13.4935026000021
4	1	4	target	27	Left			-1	0	14.5	14.4934436000185	15.0008862999966	16.9996956000105
5	1	5	target	6	Left	Right	RightArrow	0	2.67163340002298	18	18.0091889000032	18.5025687000016	20.4949242000002
6	1	6	distractor	48	Right	Right	RightArrow	1	1.93486949999351	21.5	21.4934585000155	22.0003159000189	23.9934404999949
7	1	7	distractor	46	Right			-1	0	25	24.9932337999926	25.4983743000193	27.4960840000422
8	1	8	target	47	Left	Right	RightArrow	0	2.01541250001173	28.5	28.5087416000315	28.9993668000097	30.9941432999913
9	1	9	distractor	26	Right			-1	0	32	31.9932616000297	32.4976509000408	34.4949377000448
10	1	10	distractor	67	Right	Right	RightArrow	1	1.56959829997504	35.5	35.5074500000337	36.0002268000389	37.9934682000312
11	1	11	distractor	68	Right			-1	0	39	38.9934644000023	39.4963482000167	41.4951696000062
12	1	12	target	69	Left	Left	LeftArrow	1	1.98368160001701	42.5	42.5074610000011	43.0000291999895	44.9932956999983
13	2	1	filler	30	None			NaN	0	46	45.9934134000214	46.5016793000395	48.4954960999894
14	2	2	filler	49	None			NaN	0	49.5	49.5052472000243	49.9970042000059	51.9986452000448
15	2	3	distractor	71	Right	Right	RightArrow	1	1.61246129998472	53	53.0059312999947	53.4996192000108	55.4934625999886
16	2	4	distractor	8	Right			-1	0	56.5	56.4931546000298	56.9985981000355	58.9989594999934
17	2	5	target	72	Left			-1	0	60	60.0097682999913	60.4965764000081	62.4977623000159
18	2	6	target	7	Left			-1	0	63.5	63.5063322000206	64.0024390000035	65.9985624999972
19	2	7	distractor	50	Right	Right	RightArrow	1	1.33091969997622	67	67.0057060000254	67.4958759000292	69.4934715999989
20	2	8	target	9	Left			-1	0	70.5	70.4933704000432	71.0016927000252	72.9979673000053
21	2	9	target	51	Left	Left	LeftArrow	1	1.3447892999975	74	74.0070798000088	74.4997868000064	76.4936102000065
22	2	10	distractor	29	Right			-1	0	77.5	77.493412300013	78.000666500011	79.9962709000101
23	2	11	distractor	70	Right	Right	RightArrow	1	1.87569180002902	81	81.0055443000165	81.5018893000088	83.49340820004
24	2	12	target	28	Left			-1	0	84.5	84.4934412000002	84.9972777999938	86.9956334000453
25	3	1	filler	33	None	Right	RightArrow	NaN	2.127745100006	88	88.0048907999881	88.500658200006	90.4993428000016
26	3	2	filler	54	None			NaN	0	91.5	91.4934882000089	92.0016824000049	93.9949519000365
27	3	3	distractor	75	Right	Right	RightArrow	1	1.59707870002603	95	95.0052729000454	95.5018107999931	97.4934513000189
28	3	4	distractor	10	Right			-1	0	98.5	98.4934797000024	98.9967917000176	100.994621300022
29	3	5	target	73	Left	Left	LeftArrow	1	1.2973551999894	102	102.008673300035	102.500851900026	104.493493999995
30	3	6	target	12	Left			-1	0	105.5	105.493383800029	105.996389100037	107.997376599989
31	3	7	target	74	Left	Right	RightArrow	0	1.20073959999718	109	109.004994200019	109.502256200009	111.493740200007
32	3	8	distractor	53	Right			-1	0	112.5	112.493345300027	112.996282000036	114.997870300023
33	3	9	distractor	32	Right	Right	RightArrow	1	1.02843830001075	116	116.003261900041	116.498510100006	118.493435300014
34	3	10	target	52	Left			-1	0	119.5	119.493454799987	119.996301200008	121.993592999992
35	3	11	target	31	Left	Left	LeftArrow	1	1.22328489995562	123	123.006506000005	123.49797180004	125.493387800001
36	3	12	distractor	11	Right			-1	0	126.5	126.493449000001	127.001232400013	128.998211600003
37	4	1	filler	56	None	Right	RightArrow	NaN	1.5897312000161	130	130.006098599988	130.496624200023	132.493458500016
38	4	2	filler	55	None			NaN	0	133.5	133.493488100008	134.000424800033	135.993994700024
39	4	3	distractor	13	Right	Right	RightArrow	1	1.86362439999357	137	137.006897000014	137.497005500016	139.493435300014
40	4	4	distractor	14	Right			-1	0	140.5	140.493453400035	141.001323300006	142.996648500033
41	4	5	distractor	78	Right	Right	RightArrow	1	1.40792359999614	144	144.009426500008	144.496676100011	146.493966100039
42	4	6	target	15	Left			-1	0	147.5	147.493563900003	147.997689100041	149.997273500019
43	4	7	target	76	Left	Left	LeftArrow	1	2.86103970004478	151	151.007463300019	151.498303	153.496655600029
44	4	8	distractor	36	Right			-1	0	154.5	154.493369500036	154.997294000001	156.999350400001
45	4	9	target	77	Left	Left	LeftArrow	1	1.57668280001963	158	158.010644200025	158.49900890002	160.493416799989
46	4	10	target	35	Left			-1	0	161.5	161.493475100026	162.001505599997	163.998568899988
47	4	11	distractor	57	Right	Right	RightArrow	1	1.34373070002766	165	165.003591899993	165.498707399995	167.493484000035
48	4	12	target	34	Left			-1	0	168.5	168.493340699992	168.997960100009	171.000175599998
49	5	1	filler	58	None	Right	RightArrow	NaN	1.6885168000008	172	172.004820500035	172.500917199999	174.493456600001
50	5	2	filler	18	None			NaN	0	175.5	175.493447999994	175.999931099999	177.998753799999
51	5	3	target	60	Left	Left	LeftArrow	1	1.36192870000377	179	179.008056999999	179.501697600004	181.493359000015
52	5	4	target	16	Left			-1	0	182.5	182.493693099997	182.997829700005	184.994002600026
53	5	5	distractor	80	Right	Right	RightArrow	1	1.40973120002309	186	186.003702400019	186.49931470002	188.49341950001
54	5	6	target	17	Left			-1	0	189.5	189.4934106	190.001390199992	191.993656100007
55	5	7	distractor	38	Right	Right	RightArrow	1	1.7357411000412	193	193.009833800024	193.502001199988	195.493463099992
56	5	8	distractor	81	Right			-1	0	196.5	196.493043299997	196.998830099998	198.994763399998
57	5	9	target	37	Left	Left	LeftArrow	1	1.14426729996921	200	200.007655800029	200.500156700029	202.493435000011
58	5	10	distractor	59	Right			-1	0	203.5	203.493487300002	203.996723000018	205.997463700012
59	5	11	target	39	Left	Left	LeftArrow	1	1.31557830004022	207	207.005678699992	207.501398699998	209.493028199999
60	5	12	distractor	79	Right			-1	0	210.5	210.493373500009	210.998202899995	212.998032000032
61	6	1	filler	42	None	Left	LeftArrow	NaN	2.01055880001513	214	214.010137300007	214.50013260002	216.496442800038
62	6	2	filler	83	None			NaN	0	217.5	217.493971000018	217.996446800011	219.998660400044
63	6	3	target	40	Left	Left	LeftArrow	1	1.35927670000819	221	221.002800000017	221.502166100021	223.493439100042
64	6	4	target	84	Left			-1	0	224.5	224.493339500041	225.000497000001	226.99580189999
65	6	5	distractor	61	Right	Right	RightArrow	1	1.08804200001759	228	228.004550200014	228.501899100025	230.493467200024
66	6	6	target	82	Left			-1	0	231.5	231.493310499995	232.001351200044	233.994134700042
67	6	7	distractor	19	Right	Right	RightArrow	1	1.49235420004698	235	235.00439810002	235.49966239999	237.49339399999
68	6	8	distractor	41	Right			-1	0	238.5	238.492952100001	239.000613400014	240.999641900009
69	6	9	distractor	63	Right	Right	RightArrow	1	1.34542200004216	242	242.003728600044	242.497071299993	244.493389500014
70	6	10	distractor	21	Right			-1	0	245.5	245.493388800009	245.999492100033	247.995549399988
71	6	11	target	62	Left	Left	LeftArrow	1	0.844695100036915	249	249.007790400006	249.496705900005	251.493433399999
72	6	12	target	20	Left			-1	0	252.5	252.493389100011	253.000656499993	254.999162500026
