trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345899990294	4.54150870000012	6.49383409996517
2	1	2	filler	68	None			NaN	0	7.5	7.51751069992315	8.03910279995762	10.000153800007
3	1	3	target	46	Left	Left	LeftArrow	1	0.915904200053774	11	11.007053899928	11.5392531999387	13.4934070999734
4	1	4	distractor	47	Right	Right	RightArrow	1	1.42855429998599	14.5	14.493045299896	15.0392072999384	16.9934167999309
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.52154270000756	18	17.9934091999894	18.5384328999789	20.4934425000101
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.81400969997048	21.5	21.493374099955	22.0369780999608	23.9934057999635
7	1	7	distractor	5	Right	Right	RightArrow	1	1.05301539995708	25	24.9930675999494	25.5032965999562	27.4934629999334
8	1	8	target	25	Left	Left	LeftArrow	1	1.17746500007343	28.5	28.4934872000013	29.0384558999212	30.9934466999257
9	1	9	target	4	Left	Right	RightArrow	0	1.5766738000093	32	31.9934580998961	32.5350047999527	34.4934320999309
10	1	10	distractor	69	Right	Right	RightArrow	1	1.27750490000471	35.5	35.4934525999706	36.0382166999625	37.9934447999112
11	1	11	target	6	Left	Right	RightArrow	0	1.68594320002012	39	38.9934514999622	39.5360562999267	41.4934731000103
12	1	12	target	67	Left	Right	RightArrow	0	0.81701240001712	42.5	42.4934144999133	43.0378275999101	44.9937987999292
13	2	1	filler	9	None			NaN	0	46	45.99328039994	46.5024787998991	48.4964584999252
14	2	2	filler	30	None			NaN	0	49.5	49.5056978999637	50.0394485999132	51.9995487999404
15	2	3	target	7	Left	Left	LeftArrow	1	1.75425040000118	53	53.0066871999297	53.5346804999281	55.4934455999173
16	2	4	target	28	Left	Right	RightArrow	0	1.42292209994048	56.5	56.493444899912	57.0364947000053	58.9932054999517
17	2	5	distractor	71	Right			-1	0	60	59.9934734998969	60.5368371999357	62.4966685000109
18	2	6	target	29	Left	Right	RightArrow	0	2.24713829997927	63.5	63.5089911000105	64.0373883999418	65.9961794998962
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.03113180003129	67	66.9933908999665	67.501659499947	69.4934274998959
20	2	8	distractor	72	Right	Right	RightArrow	1	1.47377189993858	70.5	70.4935001999838	71.0036345999688	72.9934311999241
21	2	9	distractor	50	Right	Right	RightArrow	1	0.997189400019124	74	73.9934608999174	74.539318599971	76.493374499958
22	2	10	target	70	Left	Left	LeftArrow	1	1.12389439996332	77.5	77.4934360999614	78.0405608000001	79.9940865999088
23	2	11	target	49	Left	Right	RightArrow	0	1.3028965999838	81	80.9936196999624	81.5363517999649	83.4929299999494
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.15402779995929	84.5	84.493418399943	84.9977012999589	86.9933364999015
25	3	1	filler	31	None	Right	RightArrow	NaN	0.664283499936573	88	87.993474299903	88.5389503999613	90.4933760999702
26	3	2	filler	10	None			NaN	0	91.5	91.4933209998999	92.0366793998983	93.9941461998969
27	3	3	distractor	53	Right	Right	RightArrow	1	1.91150320007	95	95.0066630999791	95.5049580999184	97.4934147999156
28	3	4	target	12	Left	Left	LeftArrow	1	1.19511299999431	98.5	98.4932008999167	99.0358478999697	100.993478499935
29	3	5	distractor	74	Right	Right	RightArrow	1	0.986093800049275	102	101.993380200001	102.539907499915	104.49313149997
30	3	6	target	11	Left	Left	LeftArrow	1	1.15413210005499	105.5	105.493417199934	105.993053199956	107.993378299987
31	3	7	target	75	Left	Right	RightArrow	0	0.0949338999344036	109	108.993453699979	109.493467299966	111.493464399944
32	3	8	distractor	54	Right	Right	RightArrow	1	0.184216600027867	112.5	112.493526499951	112.993438799982	114.993418599945
33	3	9	distractor	32	Right	Right	RightArrow	1	0.316012799972668	116	115.993806599989	116.53680589993	118.49340139993
34	3	10	target	52	Left	Left	LeftArrow	1	0.839435199974105	119.5	119.493427300011	120.037068799953	121.993429099908
35	3	11	target	33	Left	Left	LeftArrow	1	0.32090639998205	123	122.993047799915	123.536169699975	125.493461699924
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.852399299968965	126.5	126.493245299906	127.039762199973	128.993067599949
37	4	1	filler	13	None			NaN	0	130	129.993289000005	130.537069299957	132.498140299926
38	4	2	filler	14	None			NaN	0	133.5	133.507096399902	134.004979399964	135.999495600001
39	4	3	target	15	Left	Left	LeftArrow	1	1.31020609999541	137	137.009440199938	137.537718500011	139.493519999902
40	4	4	distractor	56	Right	Right	RightArrow	1	0.842944799922407	140.5	140.493404299952	141.001251799986	142.993365800008
41	4	5	distractor	76	Right	Right	RightArrow	1	0.919763099984266	144	143.993379199994	144.532299199956	146.493520899909
42	4	6	target	55	Left	Left	LeftArrow	1	1.57185979990754	147.5	147.49342939991	148.002216299996	149.993589699967
43	4	7	target	78	Left	Right	RightArrow	0	1.63664050004445	151	150.994092599954	151.541160099907	153.493401499931
44	4	8	distractor	36	Right	Right	RightArrow	1	1.67170109995641	154.5	154.493424499989	155.038986200001	156.993410700001
45	4	9	target	77	Left	Left	LeftArrow	1	1.00330020010006	158	157.993410299998	158.539553399896	160.493410499999
46	4	10	target	35	Left	Right	RightArrow	0	0.641700999927707	161.5	161.493168999907	161.9935482	163.993355599931
47	4	11	distractor	34	Right	Right	RightArrow	1	1.64769590005744	165	164.994412799948	165.493415199919	167.493452599971
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.748627799912356	168.5	168.493451799965	169.004204500001	170.993418799946
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.815424500033259	172	171.993292299914	172.538430499961	174.493438899983
50	5	2	filler	81	None			NaN	0	175.5	175.493341699941	175.999079399975	177.994135499932
51	5	3	target	60	Left	Right	RightArrow	0	0.467299000010826	179	179.007622399949	179.537230499904	181.493446499924
52	5	4	target	80	Left	Right	RightArrow	0	0.712764899944887	182.5	182.493434199947	183.037332999986	184.993385999929
53	5	5	distractor	18	Right	Right	RightArrow	1	0.173127799993381	186	185.993446899927	186.537635899964	188.493056399981
54	5	6	distractor	16	Right	Right	RightArrow	1	1.08520750002936	189.5	189.493394699995	190.037405999959	191.993443499901
55	5	7	distractor	39	Right	Right	RightArrow	1	1.02180709992535	193	192.99342059996	193.537056199973	195.493417399935
56	5	8	target	17	Left	Right	RightArrow	0	1.3822054999182	196.5	196.493494299939	197.037228900008	198.993465099949
57	5	9	target	38	Left	Left	LeftArrow	1	0.14719100005459	200	199.993371699937	200.49346249993	202.49346649996
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.525704300031066	203.5	203.493184099905	203.993353699916	205.993439599988
59	5	11	target	37	Left	Right	RightArrow	0	0.292089499998838	207	206.993381999899	207.493347099982	209.493442400009
60	5	12	distractor	79	Right	Right	RightArrow	1	1.00001409999095	210.5	210.493332399987	211.040177799994	212.993466599961
61	6	1	filler	21	None			NaN	0	214	213.99344469991	214.536215299973	216.49621709995
62	6	2	filler	40	None			NaN	0	217.5	217.506865000003	218.0393224	219.99704139994
63	6	3	target	20	Left	Left	LeftArrow	1	1.5852969000116	221	221.004476799979	221.541806299938	223.493476799922
64	6	4	distractor	62	Right	Right	RightArrow	1	0.881953399977647	224.5	224.493411100004	225.04014009994	226.993338499917
65	6	5	distractor	82	Right	Right	RightArrow	1	1.1310035000788	228	227.993344899965	228.503687499906	230.493007099954
66	6	6	target	61	Left	Right	RightArrow	0	1.27883970004041	231.5	231.493474799907	232.003036299953	233.993451399961
67	6	7	target	83	Left	Left	LeftArrow	1	0.917165399994701	235	234.993433999945	235.537510899943	237.493383099907
68	6	8	target	63	Left	Left	LeftArrow	1	1.6205675000092	238.5	238.493302799994	239.000145199941	240.993461899925
69	6	9	target	84	Left	Right	RightArrow	0	2.16700070002116	242	241.993479399942	242.502566999989	244.495322500006
70	6	10	distractor	41	Right	Right	RightArrow	1	2.21815610001795	245.5	245.493312899955	246.037837899989	247.999520399957
71	6	11	distractor	42	Right	Right	RightArrow	1	1.35292820003815	249	248.993447599933	249.539685799973	251.493086799979
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.11984609998763	252.5	252.493096499937	253.034826499992	254.993421599967
