trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338710005395	4.50305090006441	6.4989475000184
2	1	2	filler	42	None			NaN	0	7.5	7.51777260005474	8.00523540005088	10.0005580999423
3	1	3	distractor	5	Right	Right	RightArrow	1	1.49443900003098	11	11.0074724999722	11.4974505000282	13.4934646999463
4	1	4	target	43	Left	Left	LeftArrow	1	1.44271329999901	14.5	14.4932995000854	15.0027753000613	16.9934918000363
5	1	5	target	7	Left	Left	LeftArrow	1	0.928522799862549	18	17.993054700084	18.4983479001094	20.4934684000909
6	1	6	distractor	6	Right	Right	RightArrow	1	1.20555049995892	21.5	21.4930751000065	21.9969943000469	23.9934972999617
7	1	7	target	9	Left	Right	RightArrow	0	1.52111960016191	25	24.993590899976	25.4997757999226	27.4938139999285
8	1	8	distractor	45	Right	Right	RightArrow	1	1.08593689999543	28.5	28.4934098001104	28.9994993999135	30.9934435999021
9	1	9	distractor	44	Right	Right	RightArrow	1	0.973194499965757	32	31.9933647001162	32.4988661000971	34.493036699947
10	1	10	distractor	10	Right	Right	RightArrow	1	1.72527679987252	35.5	35.4934507999569	36.0014067001175	37.9934682999738
11	1	11	target	46	Left	Left	LeftArrow	1	1.34448740002699	39	38.9931598000694	39.5012894000392	41.4935016999952
12	1	12	target	8	Left	Left	LeftArrow	1	0.964529399992898	42.5	42.4934984000865	42.9979453999549	44.9930380000733
13	2	1	filler	51	None			NaN	0	46	45.9931912000757	46.5027280999348	48.4961369000375
14	2	2	filler	12	None			NaN	0	49.5	49.5069035999477	49.9983580000699	51.9948611001018
15	2	3	distractor	14	Right	Right	RightArrow	1	1.19761710008606	53	53.010136900004	53.4994127999526	55.4933941999916
16	2	4	distractor	47	Right	Right	RightArrow	1	1.06522869993933	56.5	56.4929770999588	57.0024399000686	58.9935512999073
17	2	5	distractor	49	Right	Right	RightArrow	1	1.31755589996465	60	59.9934243001044	60.500530499965	62.4941098000854
18	2	6	target	52	Left	Right	RightArrow	0	0.9802218999248	63.5	63.4936613999307	64.0024745000992	65.9934262998868
19	2	7	target	50	Left	Left	LeftArrow	1	0.717231099959463	67	66.9933557000477	67.5022458999883	69.4934441999067
20	2	8	target	48	Left	Left	LeftArrow	1	0.650646399939433	70.5	70.4933754999656	70.9996185000055	72.9931063998956
21	2	9	distractor	16	Right	Right	RightArrow	1	2.39808089984581	74	73.9934803999495	74.4999293000437	76.4949845001101
22	2	10	distractor	13	Right	Right	RightArrow	1	0.817659199936315	77.5	77.493479100056	77.998223700095	79.9935029000044
23	2	11	target	11	Left	Right	RightArrow	0	1.15388860017993	81	80.9935093999375	81.500878199935	83.4934024999384
24	2	12	target	15	Left	Right	RightArrow	0	0.946786099812016	84.5	84.4934841999784	85.0028254000936	86.9930575999897
25	3	1	filler	17	None			NaN	0	88	87.9934710999951	88.500782799907	90.4976321998984
26	3	2	filler	57	None			NaN	0	91.5	91.5098629998975	91.9947931999341	93.9970732000656
27	3	3	distractor	53	Right	Right	RightArrow	1	1.23871760000475	95	95.0070376000367	95.5013184000272	97.4934872998856
28	3	4	distractor	20	Right	Right	RightArrow	1	0.911943699931726	98.5	98.493851599982	98.9992589000612	100.993404699955
29	3	5	target	58	Left	Left	LeftArrow	1	1.07333709998056	102	101.993357599946	102.497633300023	104.493461899925
30	3	6	distractor	56	Right	Right	RightArrow	1	1.07305340003222	105.5	105.493070000084	105.999426699942	107.993486100109
31	3	7	target	55	Left	Left	LeftArrow	1	0.894544600043446	109	108.993483500089	109.500649400055	111.493463600054
32	3	8	distractor	21	Right	Right	RightArrow	1	1.12320049991831	112.5	112.493110799929	112.999046300072	114.993466699962
33	3	9	target	54	Left	Left	LeftArrow	1	1.31626050011255	116	115.993464899948	116.498056099983	118.49339050008
34	3	10	target	22	Left	Left	LeftArrow	1	1.45659969979897	119.5	119.493358900072	119.9994169001	121.993495200062
35	3	11	distractor	19	Right	Right	RightArrow	1	1.05954349995591	123	122.993487800006	123.499247499974	125.493441200117
36	3	12	target	18	Left	Right	RightArrow	0	1.40399769996293	126.5	126.493511900073	126.999168799957	128.993634300074
37	4	1	filler	24	None			NaN	0	130	129.993383500027	130.500040400075	132.494712899905
38	4	2	filler	63	None			NaN	0	133.5	133.501921100076	134.001242700033	135.998351800023
39	4	3	target	26	Left	Left	LeftArrow	1	0.770475700031966	137	137.006532500032	137.498501899885	139.493472900009
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.98872120003216	140.5	140.493468200089	140.999880200019	142.993462400045
41	4	5	distractor	59	Right	Right	RightArrow	1	0.981098500080407	144	143.993492699927	144.502250399906	146.493136500008
42	4	6	target	27	Left	Left	LeftArrow	1	0.994887500070035	147.5	147.493073000107	148.001732300036	149.993502500001
43	4	7	distractor	25	Right	Right	RightArrow	1	1.00147430016659	151	150.993479399942	151.500710099936	153.493452599971
44	4	8	target	28	Left	Left	LeftArrow	1	1.60413470002823	154.5	154.493499499978	155.00261309999	156.993468899978
45	4	9	distractor	64	Right	Right	RightArrow	1	0.830436800140887	158	157.99346700008	158.500878599938	160.493458099896
46	4	10	distractor	62	Right	Right	RightArrow	1	1.04459599987604	161.5	161.49339050008	162.002373300027	163.99305810011
47	4	11	target	60	Left	Left	LeftArrow	1	1.11655790009536	165	164.993532499997	165.500019599916	167.493557200069
48	4	12	target	61	Left	Left	LeftArrow	1	0.757472899975255	168.5	168.49350630003	169.002633899916	170.993021300063
49	5	1	filler	32	None			NaN	0	172	171.993365400005	172.501162099885	174.494516100036
50	5	2	filler	34	None			NaN	0	175.5	175.504602599889	176.004067099886	177.998681300087
51	5	3	target	31	Left	Left	LeftArrow	1	1.09374619997106	179	179.008496700088	179.500025900081	181.493167199893
52	5	4	distractor	65	Right	Right	RightArrow	1	0.604676400078461	182.5	182.493130200077	182.998617599951	184.993403299944
53	5	5	distractor	68	Right	Right	RightArrow	1	1.09521530009806	186	185.993472900009	186.497758999933	188.493493899936
54	5	6	distractor	30	Right	Right	RightArrow	1	1.1048603001982	189.5	189.493432099931	190.005018499913	191.993398099905
55	5	7	target	70	Left	Left	LeftArrow	1	1.37251920020208	193	192.993390100077	193.497251299908	195.493524699938
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.01379320002161	196.5	196.493498000083	196.999955700012	198.993034200044
57	5	9	target	66	Left	Left	LeftArrow	1	0.831922200042754	200	199.993521000026	200.500407000072	202.493391700089
58	5	10	distractor	29	Right	Right	RightArrow	1	0.863382200011984	203.5	203.493258900009	204.001642300049	205.993691300042
59	5	11	target	69	Left	Left	LeftArrow	1	0.983997900038958	207	206.993361900095	207.501046899939	209.493035099935
60	5	12	target	33	Left	Left	LeftArrow	1	1.75352860009298	210.5	210.493389100069	210.999483299907	212.993436600082
61	6	1	filler	38	None			NaN	0	214	213.993489400018	214.502985999919	216.496889800066
62	6	2	filler	37	None			NaN	0	217.5	217.507928099949	218.000910999952	219.9940506001
63	6	3	distractor	75	Right	Right	RightArrow	1	0.956338899908587	221	221.00623379997	221.499721999979	223.493473999901
64	6	4	target	36	Left	Left	LeftArrow	1	0.785444000037387	224.5	224.493462800048	225.003008499974	226.993483700091
65	6	5	target	76	Left	Left	LeftArrow	1	0.982391100144014	228	227.993474900024	228.500147799961	230.493439800106
66	6	6	distractor	71	Right	Right	RightArrow	1	1.19053060002625	231.5	231.493024199968	232.000247800024	233.993494899943
67	6	7	target	74	Left	Left	LeftArrow	1	0.861470199888572	235	234.993478599936	235.502481200034	237.493472700007
68	6	8	target	73	Left	Left	LeftArrow	1	0.792037499835715	238.5	238.493310299935	239.001511000097	240.993574500084
69	6	9	distractor	39	Right	Right	RightArrow	1	1.14559349999763	242	241.993255200097	242.499410900054	244.493386700051
70	6	10	distractor	40	Right	Right	RightArrow	1	1.12902020011097	245.5	245.493405699963	246.000539399916	247.99346249993
71	6	11	target	35	Left	Left	LeftArrow	1	1.61856479989365	249	248.993488000007	249.4996636	251.493473199895
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.32860359991901	252.5	252.493453599978	253.000652800081	254.993478199933
