trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99352070002351	4.50649980001617	6.49610520002898
2	1	2	filler	68	None			NaN	0	7.5	7.51076830003876	8.00361700006761	9.99930630007293
3	1	3	target	46	Left	Right	RightArrow	0	1.94802360003814	11	10.9992955001071	11.4994541000342	13.4934350000694
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.2414992999984	14.5	14.4934364000801	15.0042974000098	16.9934467000421
5	1	5	distractor	26	Right	Right	RightArrow	1	1.65480340004433	18	17.9934468000429	18.4997774000512	20.4934859001078
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.15872589999344	21.5	21.4934640000574	22.0032503000693	23.9934687000932
7	1	7	distractor	5	Right	Right	RightArrow	1	0.95610900002066	25	24.9933324001031	25.5004643000429	27.4935465001035
8	1	8	target	25	Left	Left	LeftArrow	1	1.05993329989724	28.5	28.4934746000217	29.0035153001081	30.9939282000996
9	1	9	target	4	Left	Right	RightArrow	0	2.04927620000672	32	31.9934529000893	32.5019760000287	34.4982504000654
10	1	10	distractor	69	Right	Right	RightArrow	1	1.21872919995803	35.5	35.4934116000077	36.0009278000798	37.9934384000953
11	1	11	target	6	Left	Right	RightArrow	0	2.68005369999446	39	38.993283900083	39.5013929000124	41.4978703000816
12	1	12	target	67	Left	Right	RightArrow	0	2.06177010003012	42.5	42.4934350000694	43.0051876000362	44.9995085000992
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.15967119997367	46	45.993472800008	46.502345200046	48.4934572000057
14	2	2	filler	30	None			NaN	0	49.5	49.4934425000101	50.0022677000379	51.99948150001
15	2	3	target	7	Left			-1	0	53	53.0090636000969	53.5031025001081	55.5009290000889
16	2	4	target	28	Left	Right	RightArrow	0	1.776588800014	56.5	56.5076007000171	57.0023180000717	58.993445900036
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.95238150004297	60	59.993449700065	60.4999768000562	62.493449700065
18	2	6	target	29	Left	Left	LeftArrow	1	2.05559620005079	63.5	63.4934786000522	64.0035048000282	65.9942515000002
19	2	7	distractor	8	Right	Right	RightArrow	1	1.57877939997707	67	66.9936734000221	67.5011754001025	69.4933949001133
20	2	8	distractor	72	Right	Right	RightArrow	1	2.84951909992378	70.5	70.4933936001034	70.9954544000793	72.9992110000458
