trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341990007088	4.50083769997582	6.49392180005088
2	1	2	filler	42	None			NaN	0	7.5	7.51110980007797	8.00212169997394	9.99960849992931
3	1	3	distractor	5	Right			-1	0	11	11.0088841000106	11.4991721999831	13.4971159999259
4	1	4	target	43	Left			-1	0	14.5	14.5052746001165	14.9993589001242	16.9944297999609
5	1	5	target	7	Left			-1	0	18	18.0062256001402	18.4991423999891	20.4946284999605
6	1	6	distractor	6	Right			-1	0	21.5	21.5044549999293	22.0010679000989	23.994632499991
7	1	7	target	9	Left			-1	0	25	25.0048462999985	25.4996529000346	27.4949896000326
8	1	8	distractor	45	Right			-1	0	28.5	28.5036494000815	29.0003287999425	30.9977051001042
9	1	9	distractor	44	Right			-1	0	32	32.0094365000259	32.4974198001437	34.4971855001058
10	1	10	distractor	10	Right			-1	0	35.5	35.5101409000345	35.9986056000926	37.9979868999217
11	1	11	target	46	Left	Left	LeftArrow	1	1.57925589988008	39	39.007406800054	39.5007335001137	41.4934626000468
12	1	12	target	8	Left	Right	RightArrow	0	1.17169449990615	42.5	42.4931276999414	42.9998326001223	44.9934320999309
13	2	1	filler	51	None			NaN	0	46	45.9934553999919	46.4995434000157	48.4970915999729
14	2	2	filler	12	None			NaN	0	49.5	49.5062955999747	50.0012318999507	51.9950212000404
15	2	3	distractor	14	Right	Right	RightArrow	1	2.66344189993106	53	53.0058098000009	53.5005606000777	55.4985086000524
16	2	4	distractor	47	Right	Right	RightArrow	1	2.5783452000469	56.5	56.4934449000284	57.0025947000831	58.9955341999885
17	2	5	distractor	49	Right			-1	0	60	59.993662300054	60.4991093999706	62.4970716000535
18	2	6	target	52	Left			-1	0	63.5	63.5061713999603	63.9934064999688	65.999064499978
19	2	7	target	50	Left	Left	LeftArrow	1	1.86170929996297	67	67.0089108999819	67.5016761999577	69.4933943001088
20	2	8	target	48	Left	Right	RightArrow	0	1.53247540001757	70.5	70.4934320999309	71.0002528000623	72.9934968999587
21	2	9	distractor	16	Right	Right	RightArrow	1	2.4333046998363	74	73.9934436001349	74.5029337001033	76.4979958001059
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.14181229984388	77.5	77.4935668001417	77.9978152001277	79.9979846000206
23	2	11	target	11	Left			-1	0	81	80.9934781000484	81.4998493001331	83.4961364001501
24	2	12	target	15	Left			-1	0	84.5	84.5083674001507	85.0035262000747	86.9938548000064
25	3	1	filler	17	None			NaN	0	88	88.0086413000245	88.504672500072	90.5000171000138
26	3	2	filler	57	None			NaN	0	91.5	91.509681600146	91.9996261999477	93.9977560001425
27	3	3	distractor	53	Right	Right	RightArrow	1	1.17688550008461	95	95.0077540001366	95.5030825999565	97.4934235999826
28	3	4	distractor	20	Right	Right	RightArrow	1	0.935911600012332	98.5	98.4935916000977	98.9983791001141	100.993832699955
29	3	5	target	58	Left	Left	LeftArrow	1	0.990378400078043	102	101.99339399999	102.500107900007	104.493318400113
30	3	6	distractor	56	Right	Right	RightArrow	1	1.51575959986076	105.5	105.493430100149	106.000508600147	107.993425199995
31	3	7	target	55	Left	Left	LeftArrow	1	1.06876810011454	109	108.993474200135	109.501846899977	111.493319800124
32	3	8	distractor	21	Right	Right	RightArrow	1	1.18676590011455	112.5	112.493437200086	113.003494299948	114.993352800142
33	3	9	target	54	Left	Left	LeftArrow	1	1.19865449983627	116	115.993454599986	116.498853200115	118.493443400133
34	3	10	target	22	Left	Right	RightArrow	0	1.13323069992475	119.5	119.493356999941	119.998701400124	121.993457000004
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.08818170009181	123	122.993469899986	123.499205600005	125.49433919997
36	3	12	target	18	Left	Right	RightArrow	0	1.59802379994653	126.5	126.493455700111	126.999631500104	128.993468000088
37	4	1	filler	24	None			NaN	0	130	129.993467899971	130.498011399992	132.499175200006
38	4	2	filler	63	None			NaN	0	133.5	133.510548900114	133.999523200095	135.995967600029
39	4	3	target	26	Left	Left	LeftArrow	1	1.33166639995761	137	137.008478000062	137.501991700148	139.49345690012
40	4	4	distractor	23	Right	Right	RightArrow	1	2.09133800002746	140.5	140.493304200005	140.999364000047	142.998887600144
41	4	5	distractor	59	Right	Right	RightArrow	1	2.33073339983821	144	143.99349880009	144.504768300103	146.494400500087
42	4	6	target	27	Left	Right	RightArrow	0	2.36131109995767	147.5	147.4934237001	148.000014800113	149.994582999963
43	4	7	distractor	25	Right	Right	RightArrow	1	1.56172439991497	151	150.993490900146	151.50188100012	153.493478999939
44	4	8	target	28	Left	Left	LeftArrow	1	1.11716110003181	154.5	154.493452599971	155.000692900037	156.99344599992
45	4	9	distractor	64	Right	Right	RightArrow	1	0.865762200206518	158	157.993458100129	158.498890999937	160.493457700126
46	4	10	distractor	62	Right	Right	RightArrow	1	1.36937390011735	161.5	161.4933931001	161.999913899926	163.993461899925
47	4	11	target	60	Left	Left	LeftArrow	1	1.32934450008906	165	164.993458800018	165.499703299953	167.493304000003
48	4	12	target	61	Left	Right	RightArrow	0	1.23733190004714	168.5	168.493355799932	169.001461599953	170.993418999948
49	5	1	filler	32	None			NaN	0	172	171.993979400024	172.50124319992	174.495971499942
50	5	2	filler	34	None			NaN	0	175.5	175.507055500057	176.001640500035	177.996810599929
51	5	3	target	31	Left	Left	LeftArrow	1	0.932471100008115	179	179.000445600133	179.498399799922	181.493445900036
52	5	4	distractor	65	Right	Left	LeftArrow	0	1.07956690015271	182.5	182.493346099975	183.002167999977	184.993036000058
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.44187320000492	186	185.993383800145	186.498564800015	188.498086200096
54	5	6	distractor	30	Right			-1	0	189.5	189.493471600115	190.003519300139	191.998007500079
55	5	7	target	70	Left	Left	LeftArrow	1	1.67000479996204	193	193.005906000035	193.498329699971	195.493436299963
56	5	8	distractor	67	Right	Right	RightArrow	1	1.37935740011744	196.5	196.493752700044	197.00168300001	198.993632700061
57	5	9	target	66	Left	Left	LeftArrow	1	2.3591362000443	200	199.993618699955	200.500357199926	202.494272599928
58	5	10	distractor	29	Right	Right	RightArrow	1	2.01632439997047	203.5	203.493405200075	204.00070370012	205.996693999972
59	5	11	target	69	Left			-1	0	207	206.993401699932	207.501102500129	209.498107100138
60	5	12	target	33	Left	Right	RightArrow	0	1.63562499987893	210.5	210.509317999939	211.000093100127	212.993478599936
61	6	1	filler	38	None			NaN	0	214	213.993488900131	214.502539500128	216.498360099969
62	6	2	filler	37	None			NaN	0	217.5	217.508114000084	217.998541499954	219.994533600053
63	6	3	distractor	75	Right	Right	RightArrow	1	2.43048970005475	221	221.004417400109	221.502548099961	223.494199000066
64	6	4	target	36	Left	Right	RightArrow	0	2.3645806000568	224.5	224.49303500005	225.00324640004	226.997625899967
65	6	5	target	76	Left			-1	0	228	227.993466299959	228.503832299961	230.499980400084
66	6	6	distractor	71	Right			-1	0	231.5	231.507780099986	232.001278700074	233.993983299937
67	6	7	target	74	Left	Left	LeftArrow	1	1.18074520002119	235	235.009587000124	235.499489899958	237.493454700103
68	6	8	target	73	Left	Left	LeftArrow	1	1.08017389988527	238.5	238.493524899939	238.998735000147	240.993343499955
69	6	9	distractor	39	Right	Right	RightArrow	1	1.27651830017567	242	241.993507199921	242.500403499929	244.49345119996
70	6	10	distractor	40	Right	Right	RightArrow	1	0.893070500111207	245.5	245.493413100019	246.002431700006	247.993436899967
71	6	11	target	35	Left	Left	LeftArrow	1	1.44741160003468	249	248.993459800025	249.497388700023	251.493440299993
72	6	12	distractor	72	Right	Right	RightArrow	1	2.45541399996728	252.5	252.493476300035	253.000339300139	254.997251700144
