trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99343020003289	4.53934159991331	6.49751809984446
2	1	2	filler	68	None			NaN	0	7.5	7.50480540003628	8.04005519999191	9.9988496999722
3	1	3	target	46	Left	Left	LeftArrow	1	1.45503329997882	11	11.0074744999874	11.5377533000428	13.4934318000451
4	1	4	distractor	47	Right	Right	RightArrow	1	1.43605619994923	14.5	14.4933352998924	15.0380508999806	16.9934191999491
5	1	5	distractor	26	Right	Right	RightArrow	1	2.05754579999484	18	17.9933499998879	18.5365265000146	20.4979894999415
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.4103535998147	21.5	21.4933849000372	22.0357629000209	23.9933972998988
7	1	7	distractor	5	Right	Right	RightArrow	1	1.59319639997557	25	24.9930973998271	25.5373046998866	27.49345729989
8	1	8	target	25	Left	Left	LeftArrow	1	1.39573660003953	28.5	28.4934558998793	29.0394274999853	30.9933576998301
9	1	9	target	4	Left	Left	LeftArrow	1	2.5240617999807	32	31.994291999843	32.5371230000164	34.4953365998808
10	1	10	distractor	69	Right	Right	RightArrow	1	1.35736969998106	35.5	35.4934541999828	36.0401268999558	37.9934000999201
11	1	11	target	6	Left			-1	0	39	38.9933855000418	39.5372917000204	41.4971497999504
12	1	12	target	67	Left	Right	RightArrow	0	2.16869529988617	42.5	42.5038970999885	43.0389767999295	44.9966274998151
13	2	1	filler	9	None			NaN	0	46	45.99337869999	46.506462499965	48.500318299979
14	2	2	filler	30	None			NaN	0	49.5	49.5067367998417	50.0366405998357	51.9995934998151
15	2	3	target	7	Left	Left	LeftArrow	1	2.59615549980663	53	53.0077702999115	53.5390679000411	55.4941729998682
16	2	4	target	28	Left	Right	RightArrow	0	1.21936640003696	56.5	56.4934522998519	57.0397210000083	58.9934326999355
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.26549080014229	60	59.9934665998444	60.5419526998885	62.4934652999509
18	2	6	target	29	Left	Right	RightArrow	0	1.71340089989826	63.5	63.493504300015	64.03697929997	65.9932191998232
19	2	7	distractor	8	Right	Right	RightArrow	1	0.83316979999654	67	66.9933632998727	67.4999386998825	69.49345729989
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.934376900084317	70.5	70.4934779000469	70.99808319984	72.993467199849
21	2	9	distractor	50	Right	Left	LeftArrow	0	2.34198869997635	74	73.993379099993	74.5371008999646	76.4975105999038
22	2	10	target	70	Left	Right	RightArrow	0	1.68999219988473	77.5	77.4936680998653	78.0388279999606	79.9934845999815
23	2	11	target	49	Left			-1	0	81	80.9935540000442	81.5372033000458	83.4945696999785
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.981000199913979	84.5	84.509660199983	84.9980971999466	86.9934490998276
25	3	1	filler	31	None			NaN	0	88	87.9934243999887	88.5027959998697	90.4939176999032
