trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.993349700002	4.5183812000032	6.49645949999103
2	1	2	filler	25	None			NaN	0	7.5	7.51760469999863	8.00576249998994	9.99411249998957
3	1	3	target	4	Left	Left	LeftArrow	1	1.26088509999681	11	11.0077496999875	11.5018769000017	13.4934721000027
4	1	4	target	27	Left	Left	LeftArrow	1	1.19041400001151	14.5	14.4933173999889	14.9985726999876	16.993355899991
5	1	5	target	6	Left	Left	LeftArrow	1	0.773064900015015	18	17.9938520999858	18.4959088999894	20.4934041000088
6	1	6	distractor	48	Right	Right	RightArrow	1	0.907681599986972	21.5	21.4939239000087	21.9989383000066	23.9934954000055
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.17604379999102	25	24.9934369999974	25.499668000004	27.4934922999819
8	1	8	target	47	Left	Right	RightArrow	0	0.848789500014391	28.5	28.4935813999909	29.0019406999927	30.9934313999838
9	1	9	distractor	26	Right			-1	0	32	31.9940333999984	32.497627100005	34.4956069999898
10	1	10	distractor	67	Right	Right	RightArrow	1	1.10330749998684	35.5	35.5053646999877	36.0008228000079	37.9937723999901
11	1	11	distractor	68	Right	Right	RightArrow	1	1.02448679998633	39	38.9934601999994	39.4962739000039	41.4933746999886
12	1	12	target	69	Left	Right	RightArrow	0	1.43731470001512	42.5	42.4932985999912	42.9971697999863	44.9934214999957
13	2	1	filler	30	None			NaN	0	46	45.9934768000094	46.5018385000003	48.4987358000071
14	2	2	filler	49	None			NaN	0	49.5	49.5090494999895	50.0013550999865	51.997918899986
15	2	3	distractor	71	Right	Right	RightArrow	1	1.04732420001528	53	53.0081699999864	53.5006907999923	55.4934297
16	2	4	distractor	8	Right	Right	RightArrow	1	0.890798800013727	56.5	56.4937658999988	56.9966493999818	58.9937837999896
17	2	5	target	72	Left	Left	LeftArrow	1	1.09458609999274	60	59.9934447999985	60.5005120999995	62.4935179000022
