trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9934418000048	4.51829119992908	6.4965363999363
2	1	2	filler	25	None			NaN	0	7.5	7.51560969999991	8.0023988999892	9.9989034999162
3	1	3	target	4	Left	Left	LeftArrow	1	1.25166439998429	11	11.0103587999474	11.5019735000096	13.4934871000005
4	1	4	target	27	Left	Right	RightArrow	0	1.63229520001914	14.5	14.4934903999092	14.9962202999741	16.9934552999912
5	1	5	target	6	Left	Left	LeftArrow	1	1.53832619998138	18	17.9933597999625	18.4986389999976	20.4939349999186
6	1	6	distractor	48	Right	Right	RightArrow	1	1.29135249997489	21.5	21.4931762999622	22.0022134999745	23.9930156999035
7	1	7	distractor	46	Right	Right	RightArrow	1	0.776534600066952	25	24.993424699991	25.4998683999293	27.4933278999524
8	1	8	target	47	Left	Right	RightArrow	0	0.825550000066869	28.5	28.4934613999212	28.9987951999065	30.9930537999608
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.52012050000485	32	31.993386899936	32.5000739999814	34.4934582998976
10	1	10	distractor	67	Right	Right	RightArrow	1	1.46350059995893	35.5	35.4934426998952	36.0022768999916	37.9934416000033
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.49438450008165	39	38.9934446999105	39.4992690999061	41.4934649999486
12	1	12	target	69	Left	Right	RightArrow	0	0.927791199996136	42.5	42.4934776999289	42.9991555999732	44.9934314999264
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.32500609999988	46	45.9934686999768	46.5023230999941	48.4933679999085
14	2	2	filler	49	None	Right	RightArrow	NaN	1.32026589999441	49.5	49.4934713999974	49.9984925999306	51.993455799995
15	2	3	distractor	71	Right	Left	LeftArrow	0	2.34964749997016	53	52.9934814999579	53.4972887999611	55.4965997999534
16	2	4	distractor	8	Right	Right	RightArrow	1	0.957457600045018	56.5	56.4932949999347	57.0023309999378	58.9934195999522
17	2	5	target	72	Left	Left	LeftArrow	1	0.666384699987248	60	59.9934236999834	60.4975141999312	62.4930411999812
18	2	6	target	7	Left	Right	RightArrow	0	0.256160299992189	63.5	63.4932212999556	64.0005739999469	65.9934589999029
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.432699400000274	67	66.9933234999189	67.4983359999023	69.4931770999683
20	2	8	target	9	Left	Right	RightArrow	0	0.443411899963394	70.5	70.4930388999637	70.9993385999696	72.9933294999646
21	2	9	target	51	Left	Right	RightArrow	0	0.705051900004037	74	73.9934415000025	74.4964483999647	76.4934504999546
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.355970399919897	77.5	77.4929636999732	77.9970309999771	79.9933982999064
23	2	11	distractor	70	Right	Right	RightArrow	1	1.26109190005809	81	80.9935278999619	81.501011999906	83.4930337999249
24	2	12	target	28	Left	Left	LeftArrow	1	2.37222599994857	84.5	84.4934896999039	85.0009144999785	86.9987778000068
25	3	1	filler	33	None	Right	RightArrow	NaN	1.70339389995206	88	87.9934446999105	88.4969741000095	90.4934211999644
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.553994699963368	91.5	91.4935089999344	92.0000403999584	93.9933967000106
27	3	3	distractor	75	Right	Left	LeftArrow	0	0.739997799973935	95	94.9934352999553	95.4958977999631	97.493470299989
28	3	4	distractor	10	Right	Right	RightArrow	1	1.10293019993696	98.5	98.4933521999046	99.0017689999659	100.993449599948
29	3	5	target	73	Left	Left	LeftArrow	1	0.434760699979961	102	101.993765399908	102.499005999998	104.493040899979
30	3	6	target	12	Left	Right	RightArrow	0	0.375079400022514	105.5	105.493449099944	105.99892449996	107.993418199942
31	3	7	target	74	Left	Right	RightArrow	0	0.354648699983954	109	108.993378399988	109.497002199991	111.493370999931
32	3	8	distractor	53	Right	Right	RightArrow	1	0.973506799899042	112.5	112.493387999944	112.997768100002	114.993449999951
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.361426900024526	116	115.993446599925	116.496111899964	118.493477299926
34	3	10	target	52	Left	Right	RightArrow	0	1.05055359995458	119.5	119.493340699933	119.993396200007	121.993520899909
35	3	11	target	31	Left	Right	RightArrow	0	0.124974900041707	123	122.993472000002	123.497219999903	125.493392999982
36	3	12	distractor	11	Right	Right	RightArrow	1	0.495597700006329	126.5	126.492974699941	126.99849119992	128.992930999957
37	4	1	filler	56	None			NaN	0	130	129.993407699978	130.501415499952	132.49837409996
38	4	2	filler	55	None			NaN	0	133.5	133.504786500009	133.997991699958	135.996936599957
39	4	3	distractor	13	Right	Right	RightArrow	1	0.62411350000184	137	137.004892600002	137.502303099958	139.493182200007
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.2685089999577	140.5	140.49342939991	141.00125229999	142.993370599928
41	4	5	distractor	78	Right	Right	RightArrow	1	0.544219899922609	144	143.993454799987	144.501083799987	146.493475499912
42	4	6	target	15	Left	Left	LeftArrow	1	0.927559599978849	147.5	147.493397199898	147.996331400005	149.99336079997
43	4	7	target	76	Left	Right	RightArrow	0	1.08620950009208	151	150.993477999931	151.501959999907	153.493277099915
44	4	8	distractor	36	Right	Right	RightArrow	1	0.826901799999177	154.5	154.493480999954	154.997576899943	156.993027599994
45	4	9	target	77	Left	Right	RightArrow	0	1.3861480000196	158	157.993337399908	158.501145199989	160.493518000003
46	4	10	target	35	Left	Left	LeftArrow	1	0.852912699920125	161.5	161.493118099985	161.999614799977	163.99341799994
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.2715444000205	165	164.993401899934	165.499795799959	167.493417599937
48	4	12	target	34	Left	Right	RightArrow	0	1.04454109992366	168.5	168.493103599991	169.000256799976	170.993422399973
