trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344270001166	4.50779730000068	6.49659639998572
2	1	2	filler	42	None			NaN	0	7.5	7.50785920000635	8.00405609997688	9.99902340001427
3	1	3	distractor	5	Right	Right	RightArrow	1	1.12389709998388	11	11.0072467999998	11.5004515000037	13.4934863999952
4	1	4	target	43	Left	Left	LeftArrow	1	2.37606910004979	14.5	14.4932452000212	14.9984830999747	16.9945410999935
5	1	5	target	7	Left	Right	RightArrow	0	0.361737200000789	18	17.9930214000051	18.4934445000254	20.4934612999787
6	1	6	distractor	6	Right	Right	RightArrow	1	0.279832399974111	21.5	21.4930500999908	21.9934297000291	23.9934651000076
7	1	7	target	9	Left	Left	LeftArrow	1	0.202083999989554	25	24.993453299976	25.4934442000231	27.4934671000228
8	1	8	distractor	45	Right	Right	RightArrow	1	1.99038070003735	28.5	28.4934460999793	29.0020622999873	30.9949080999941
9	1	9	distractor	44	Right	Right	RightArrow	1	0.931074600026477	32	31.9935547999921	32.4982090999838	34.4934723000042
10	1	10	distractor	10	Right	Right	RightArrow	1	0.262890799960587	35.5	35.4930967999971	35.9935673000291	37.9936956000165
11	1	11	target	46	Left	Left	LeftArrow	1	0.240878799988423	39	38.9934072999749	39.4932964000036	41.4934115000069
12	1	12	target	8	Left	Left	LeftArrow	1	0.288576000020839	42.5	42.4934274000116	43.0000769000035	44.9933975000167
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.00804190000053495	46	45.9934404999949	46.4934471999877	48.4934167999891
14	2	2	filler	12	None	Left	LeftArrow	NaN	0.293105099990498	49.5	49.4934528000304	49.9934345000074	51.9934701999882
15	2	3	distractor	14	Right	Left	LeftArrow	0	0.292631999996956	53	52.9934690999798	53.4934638999985	55.4934845999815
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.37084220000543	56.5	56.4934844999807	57.0015526000061	58.998456900008
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.498842399974819	60	59.9934650000068	60.5019217000226	62.4934350000112
18	2	6	target	52	Left	Right	RightArrow	0	2.87366390001262	63.5	63.493379099993	64.0044013999868	65.9997114000143
19	2	7	target	50	Left	Left	LeftArrow	1	2.14546540001174	67	66.9934624999878	67.4998802000191	69.4976658999803
20	2	8	target	48	Left	Left	LeftArrow	1	1.71881620003842	70.5	70.4934567000018	70.99820859998	72.993891399994
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.722115899960045	74	73.993429300026	74.5000113000278	76.4933303000289
22	2	10	distractor	13	Right			-1	0	77.5	77.4934301999747	77.9933865999919	79.9944487999892
23	2	11	target	11	Left	Left	LeftArrow	1	1.0958343000384	81	81.0084260000149	81.5008242999902	83.4934617999825
24	2	12	target	15	Left	Right	RightArrow	0	0.455969300004654	84.5	84.4934447000269	85.0026272999821	86.9932630999829
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.484962399990764	88	87.9934419000056	88.5012829999905	90.4934499000083
26	3	2	filler	57	None	Right	RightArrow	NaN	1.63674430001993	91.5	91.4934476999915	92.0038210999919	93.9934443000238
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.475706800003536	95	94.9934436000185	95.5036012000055	97.4934330999968
28	3	4	distractor	20	Right	Right	RightArrow	1	0.677388400014024	98.5	98.493347199983	98.9981470999774	100.993017399975
29	3	5	target	58	Left	Left	LeftArrow	1	1.35611280001467	102	101.993462299986	102.502598199993	104.493447899993
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.08611879998352	105.5	105.493012599996	106.000274299993	107.993410800002
31	3	7	target	55	Left	Left	LeftArrow	1	0.425048099947162	109	108.993680100015	109.49956820003	111.4933877
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.284296400030144	112.5	112.493396100006	112.998269499978	114.993415899982
33	3	9	target	54	Left	Left	LeftArrow	1	0.473854799987748	116	115.993413800024	116.493456299999	118.49333050003
34	3	10	target	22	Left	Left	LeftArrow	1	0.526490000018384	119.5	119.493445999979	120.003650799976	121.993348299991
35	3	11	distractor	19	Right	Right	RightArrow	1	0.374850499967579	123	122.993156599987	123.498633300012	125.493443700019
36	3	12	target	18	Left	Right	RightArrow	0	1.30322279996471	126.5	126.493442400009	127.000897500024	128.993472700007
37	4	1	filler	24	None	Right	RightArrow	NaN	0.291893600020558	130	129.993435700017	130.493430499977	132.49323349999
38	4	2	filler	63	None	Left	LeftArrow	NaN	1.39324840001063	133.5	133.493444600026	134.003112100007	135.993480100005
39	4	3	target	26	Left			-1	0	137	136.993457100005	137.498427400016	139.495825099992
40	4	4	distractor	23	Right	Right	RightArrow	1	2.64382409997052	140.5	140.510915699997	140.993468300032	142.995913700026
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.37102070002584	144	143.993911000027	144.498959599994	146.49398129998
42	4	6	target	27	Left	Right	RightArrow	0	1.70719230000395	147.5	147.493347799988	147.997835199989	149.993421400024
43	4	7	distractor	25	Right	Right	RightArrow	1	0.113815599994268	151	150.993448599998	151.493413900025	153.493461599981
44	4	8	target	28	Left	Right	RightArrow	0	0.766343900002539	154.5	154.493433600001	154.998685300001	156.993440999999
45	4	9	distractor	64	Right	Right	RightArrow	1	0.645704500027932	158	157.993502400001	158.498402700003	160.493702200009
46	4	10	distractor	62	Right	Right	RightArrow	1	1.74194699997315	161.5	161.493450700014	161.993664500013	163.993464500003
47	4	11	target	60	Left	Left	LeftArrow	1	0.0348395999753848	165	164.993422599975	165.493426600005	167.493703800021
48	4	12	target	61	Left			-1	0	168.5	168.493652899982	169.001753500022	170.998035500001
49	5	1	filler	32	None	Right	RightArrow	NaN	0.713539099961054	172	172.009576499986	172.493360700028	174.493585399992
50	5	2	filler	34	None			NaN	0	175.5	175.493449400004	176.002614800003	177.998415199982
51	5	3	target	31	Left	Neither	DownArrow	0	0.747047499986365	179	179.003099400026	179.498302499996	181.4932195
52	5	4	distractor	65	Right	Right	RightArrow	1	0.830551799968816	182.5	182.493410199997	182.998779000016	184.993406800029
53	5	5	distractor	68	Right	Neither	DownArrow	0	2.29465360002359	186	185.993662499997	186.502848599979	188.494392400025
54	5	6	distractor	30	Right	Right	RightArrow	1	0.793023400008678	189.5	189.493439499987	189.999126699986	191.993399899977
55	5	7	target	70	Left	Neither	DownArrow	0	0.435473899997305	193	192.993477299984	193.493436700024	195.493461099977
56	5	8	distractor	67	Right	Neither	DownArrow	0	0.0529642999754287	196.5	196.493076800019	196.993433800002	198.993313200015
57	5	9	target	66	Left	Neither	DownArrow	0	0.754110100038815	200	199.993433399999	200.504285299976	202.493014100008
58	5	10	distractor	29	Right	Neither	DownArrow	0	0.825531200040132	203.5	203.493488800013	204.000105899991	205.993364499998
59	5	11	target	69	Left	Neither	DownArrow	0	0.226494900009129	207	206.993047900032	207.501148900017	209.493464900006
60	5	12	target	33	Left	Neither	DownArrow	0	0.615390399994794	210.5	210.493437600031	210.999247300031	212.99342720001
61	6	1	filler	38	None	Neither	DownArrow	NaN	0.440352600009646	214	213.993472900009	214.500832699996	216.493170499976
62	6	2	filler	37	None	Neither	DownArrow	NaN	2.52414729999145	217.5	217.493303299998	217.993302399991	219.99377880001
63	6	3	distractor	75	Right	Neither	DownArrow	0	0.173963700013701	221	220.993719300022	221.493669299991	223.493411800009
64	6	4	target	36	Left	Right	RightArrow	0	0.566297400044277	224.5	224.493471399997	225.001917099988	226.993713199976
65	6	5	target	76	Left	Right	RightArrow	0	1.14252449997002	228	227.99357739999	228.500812200014	230.493430000031
66	6	6	distractor	71	Right	Neither	DownArrow	0	0.160420600033831	231.5	231.49342980003	232.000425899983	233.993476099975
67	6	7	target	74	Left	Neither	DownArrow	0	0.37222419999307	235	234.993418700004	235.500187500031	237.493300399976
68	6	8	target	73	Left	Right	RightArrow	0	1.15399239998078	238.5	238.493436800025	238.995216700016	240.993447399989
69	6	9	distractor	39	Right	Neither	DownArrow	0	2.98555179999676	242	241.993459400022	242.498683499987	244.494425599987
70	6	10	distractor	40	Right			-1	0	245.5	245.49898720003	246.000628500013	247.996762400027
71	6	11	target	35	Left	Neither	DownArrow	0	0.173648500000127	249	249.008573999978	249.499796000018	251.49345910002
72	6	12	distractor	72	Right	Neither	DownArrow	0	0.364134900039062	252.5	252.494890599977	252.999211199989	254.993430100032
