trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9935739999637	4.50130210001953	6.49978900002316
2	1	2	filler	42	None			NaN	0	7.5	7.51330960006453	8.00057010003366	9.99852199992165
3	1	3	distractor	5	Right			-1	0	11	11.0072176998947	11.5046484998893	13.4998184998985
4	1	4	target	43	Left			-1	0	14.5	14.5062112999149	15.0013286001049	16.9965134998783
5	1	5	target	7	Left	Right	RightArrow	0	0.884538999991491	18	18.0084098000079	18.5036325000692	20.4937901000958
6	1	6	distractor	6	Right			-1	0	21.5	21.4934312999249	21.9998596000951	23.9949437000323
7	1	7	target	9	Left			-1	0	25	25.0096426000819	25.4981807998847	27.4996116999537
8	1	8	distractor	45	Right	Right	RightArrow	1	0.893518100026995	28.5	28.5068636999931	28.9993155999109	30.9934068999719
9	1	9	distractor	44	Right			-1	0	32	31.9934360000771	32.4990530000068	34.5005175999831
10	1	10	distractor	10	Right			-1	0	35.5	35.509867399931	35.9989654000383	37.9967139998917
11	1	11	target	46	Left	Left	LeftArrow	1	0.581185300135985	39	39.004663700005	39.4998528999276	41.4934785999358
12	1	12	target	8	Left			-1	0	42.5	42.4934678000864	43.000298500061	44.9940674998797
13	2	1	filler	51	None			NaN	0	46	46.0102752000093	46.5053574000485	48.4988226999994
14	2	2	filler	12	None			NaN	0	49.5	49.5113307998981	49.9999774999451	51.9957713000476
15	2	3	distractor	14	Right	Right	RightArrow	1	0.670041699893773	53	53.0059865999501	53.5018964000046	55.4934368000831
16	2	4	distractor	47	Right			-1	0	56.5	56.4938503999729	56.9995232000947	58.9978879999835
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.82453119987622	60	60.0101205999963	60.4998208000325	62.4935288999695
18	2	6	target	52	Left			-1	0	63.5	63.4937299001031	63.9987270000856	65.9941036999226
19	2	7	target	50	Left	Left	LeftArrow	1	0.846621599979699	67	67.0097205999773	67.5008249999955	69.4934225000907
20	2	8	target	48	Left			-1	0	70.5	70.493432899937	70.9987838999368	72.9950389000587
21	2	9	distractor	16	Right	Right	RightArrow	1	0.849622400011867	74	74.0092690999154	74.4975781000685	76.4934384000953
22	2	10	distractor	13	Right			-1	0	77.5	77.4935264999513	78.0022072999272	79.9949254000094
23	2	11	target	11	Left	Left	LeftArrow	1	1.49919390003197	81	81.0067390999757	81.4977913999464	83.4934586000163
24	2	12	target	15	Left			-1	0	84.5	84.4934559999965	85.000968700042	86.9946457999758
25	3	1	filler	17	None			NaN	0	88	88.006142300088	88.5037656999193	90.4983214999083
26	3	2	filler	57	None			NaN	0	91.5	91.507079700008	92.0027799000964	93.9942592999432
27	3	3	distractor	53	Right	Right	RightArrow	1	0.828886300092563	95	95.0090055000037	95.4990532998927	97.4938527001068
28	3	4	distractor	20	Right			-1	0	98.5	98.493483700091	99.002788099926	100.997267999919
29	3	5	target	58	Left	Right	RightArrow	0	1.56932640005834	102	102.005088800099	102.500318299979	104.493452999974
30	3	6	distractor	56	Right			-1	0	105.5	105.493523899931	106.001604000106	108.000144500053
31	3	7	target	55	Left	Left	LeftArrow	1	1.31423650006764	109	109.008890999947	109.498956999974	111.493487699889
32	3	8	distractor	21	Right			-1	0	112.5	112.493438000092	113.003355500055	114.998117600102
33	3	9	target	54	Left	Right	RightArrow	0	0.752362900180742	116	116.008290499914	116.498613399919	118.49368970003
34	3	10	target	22	Left			-1	0	119.5	119.493438099977	119.998958199983	121.996913400013
35	3	11	distractor	19	Right	Right	RightArrow	1	0.542084799846634	123	123.005371399922	123.500146100065	125.493508999934
36	3	12	target	18	Left			-1	0	126.5	126.49341850006	127.002738300012	128.998822199879
37	4	1	filler	24	None			NaN	0	130	130.007751599886	130.502943899948	132.494154300075
38	4	2	filler	63	None			NaN	0	133.5	133.509242400061	134.001751800068	135.998276999919
39	4	3	target	26	Left	Left	LeftArrow	1	0.980830299900845	137	137.006004299968	137.500442899996	139.493487600004
40	4	4	distractor	23	Right			-1	0	140.5	140.493459600024	141.0026275001	142.998003799934
41	4	5	distractor	59	Right	Right	RightArrow	1	1.42425870010629	144	144.009407700039	144.499949899968	146.493922800058
42	4	6	target	27	Left			-1	0	147.5	147.49344770005	147.999439500039	149.997299399925
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.562949300045148	151	151.00914209988	151.504975599935	153.493825899903
44	4	8	target	28	Left			-1	0	154.5	154.493460899917	154.999586999882	156.997092599981
45	4	9	distractor	64	Right	Right	RightArrow	1	0.733570999931544	158	158.005578699987	158.501810200047	160.493653600104
46	4	10	distractor	62	Right			-1	0	161.5	161.493118300103	161.996424099896	163.996493299957
47	4	11	target	60	Left	Left	LeftArrow	1	0.874868999933824	165	165.003688999917	165.504367300076	167.493614499923
48	4	12	target	61	Left			-1	0	168.5	168.494150199927	169.000249499921	170.997649200028
49	5	1	filler	32	None			NaN	0	172	172.004926200025	172.503404000076	174.49577639997
50	5	2	filler	34	None			NaN	0	175.5	175.50528859999	176.004448499996	177.998589799972
51	5	3	target	31	Left	Right	RightArrow	0	0.756256599910557	179	179.009467700031	179.504132600036	181.493487299886
52	5	4	distractor	65	Right			-1	0	182.5	182.493490299908	182.999322300078	184.997231299989
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.865943400189281	186	186.007891499903	186.502189999912	188.493339800043
54	5	6	distractor	30	Right			-1	0	189.5	189.493251299951	189.998843099922	191.993232599925
55	5	7	target	70	Left	Right	RightArrow	0	1.07114699995145	193	193.005429700017	193.500640599988	195.493409400107
56	5	8	distractor	67	Right			-1	0	196.5	196.49350579991	197.00361860008	198.996406699996
57	5	9	target	66	Left	Left	LeftArrow	1	0.587700800038874	200	200.008627899922	200.497656299965	202.493463400053
58	5	10	distractor	29	Right			-1	0	203.5	203.493395099882	204.000442999881	205.99494419992
59	5	11	target	69	Left	Right	RightArrow	0	0.65683210012503	207	207.009288300062	207.499795899959	209.4934390001
60	5	12	target	33	Left			-1	0	210.5	210.493354300037	211.002012999961	212.996031400049
61	6	1	filler	38	None			NaN	0	214	214.005945000099	214.499382100068	216.499260900076
62	6	2	filler	37	None			NaN	0	217.5	217.506928199902	217.997949300101	219.993803499965
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.625847600167617	221	221.009634400019	221.503902199911	223.493440999882
64	6	4	target	36	Left			-1	0	224.5	224.493371099932	224.998549599899	226.998171000043
65	6	5	target	76	Left	Right	RightArrow	0	0.86807750002481	228	228.008597499924	228.501721000066	230.49349100003
66	6	6	distractor	71	Right			-1	0	231.5	231.493395099882	232.003600599943	233.995453099953
67	6	7	target	74	Left	Left	LeftArrow	1	0.976177900098264	235	235.005604899954	235.501002199948	237.493468299974
68	6	8	target	73	Left			-1	0	238.5	238.493560499977	239.003087999998	240.994019000093
69	6	9	distractor	39	Right	Right	RightArrow	1	0.761009400011972	242	242.005996200023	242.498127700062	244.493445300031
70	6	10	distractor	40	Right			-1	0	245.5	245.493438200094	246.000232599908	247.997036499903
71	6	11	target	35	Left	Left	LeftArrow	1	0.763956799870357	249	249.0064671	249.500036200043	251.493572999956
72	6	12	distractor	72	Right			-1	0	252.5	252.493370600045	253.00029710005	255.000087100081
