trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99335840000276	4.52045020000514	6.49671300000045
2	1	2	filler	25	None			NaN	0	7.5	7.51679670000158	8.00292060000356	9.99812470000325
3	1	3	target	4	Left	Left	LeftArrow	1	1.27084699999978	11	11.0078629000054	11.4983777000016	13.4933801000006
4	1	4	target	27	Left	Left	LeftArrow	1	1.25030469999911	14.5	14.4933738000036	14.9993737000041	16.9934494000045
5	1	5	target	6	Left	Left	LeftArrow	1	1.60232410000026	18	17.9933788000053	18.498863300003	20.4934734000053
6	1	6	distractor	48	Right	Right	RightArrow	1	1.33613510000578	21.5	21.4934388000038	22.0009726999997	23.9934596000021
7	1	7	distractor	46	Right	Right	RightArrow	1	1.84828919999563	25	24.9934330000033	25.4993213000052	27.4934733000046
8	1	8	target	47	Left	Right	RightArrow	0	1.3854766000004	28.5	28.4938136000055	28.996204300005	30.9933825000044
9	1	9	distractor	26	Right	Right	RightArrow	1	1.07664530000329	32	31.993727400004	32.4982275000002	34.4934014000028
10	1	10	distractor	67	Right	Right	RightArrow	1	1.25660580000113	35.5	35.4932307000054	36.001477400001	37.9933426999996
11	1	11	distractor	68	Right	Right	RightArrow	1	1.22555879999709	39	38.9934181999997	39.4986301000026	41.4933707000018
12	1	12	target	69	Left	Left	LeftArrow	1	1.07790699999896	42.5	42.4934588000033	43.0013220000037	44.9934156000018
13	2	1	filler	30	None	Right	RightArrow	NaN	1.04041660000075	46	45.9934667999987	46.4982450000025	48.4934476999988
14	2	2	filler	49	None			NaN	0	49.5	49.4933689000027	49.9967937000038	51.9985587000047
15	2	3	distractor	71	Right	Right	RightArrow	1	2.08456570000271	53	53.0058110000027	53.5007903000005	55.4937721000024
16	2	4	distractor	8	Right	Right	RightArrow	1	2.01940170000307	56.5	56.4934453000023	56.9992717999994	58.9988717000015
17	2	5	target	72	Left	Left	LeftArrow	1	1.52283299999544	60	59.993407599999	60.4996669000029	62.4934622000001
18	2	6	target	7	Left	Left	LeftArrow	1	2.31760950000171	63.5	63.4934383	63.9994795000021	65.9947858000014
19	2	7	distractor	50	Right	Right	RightArrow	1	1.73170770000434	67	66.9934223000018	67.4977899000005	69.4935350000014
20	2	8	target	9	Left	Right	RightArrow	0	0.857182600004307	70.5	70.4934157000025	70.9964451999986	72.9933691000042
21	2	9	target	51	Left	Left	LeftArrow	1	1.09029449999798	74	73.9933657000001	74.500918400001	76.4934747000007
