trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341410002671	4.50216550007463	6.49367840006016
2	1	2	filler	42	None			NaN	0	7.5	7.50872880010866	8.00349469995126	9.99462130013853
3	1	3	distractor	5	Right	Right	RightArrow	1	1.5507290000096	11	11.0110365001019	11.5016735999379	13.4934859001078
4	1	4	target	43	Left	Left	LeftArrow	1	1.90998700005002	14.5	14.4934825999662	15.0040496999864	16.9934462001547
5	1	5	target	7	Left			-1	0	18	17.993426400004	18.499691999983	20.495976800099
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.65920239989646	21.5	21.5034521999769	22.000115300063	23.9934007001575
7	1	7	target	9	Left	Right	RightArrow	0	1.93460049992427	25	24.9940744000487	25.5010657000821	27.4934463000391
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.47182900016196	28.5	28.4934662000742	28.998785499949	30.993458900135
9	1	9	distractor	44	Right	Right	RightArrow	1	1.19611240015365	32	31.993489400018	32.4967962999362	34.4935113999527
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.37294130004011	35.5	35.493489000015	35.9981333999895	37.9934584000148
11	1	11	target	46	Left	Right	RightArrow	0	1.93300319998525	39	38.9934740001336	39.4969453001395	41.4930898000021
12	1	12	target	8	Left	Left	LeftArrow	1	0.53589539998211	42.5	42.4933992000297	43.0017639000434	44.9933836001437
13	2	1	filler	51	None			NaN	0	46	45.9933712999336	46.5023563001305	48.4987466000021
14	2	2	filler	12	None			NaN	0	49.5	49.5088331000879	50.0015962999314	51.9949360000901
15	2	3	distractor	14	Right	Right	RightArrow	1	1.01354920002632	53	53.0050743001048	53.502840799978	55.4933069001418
16	2	4	distractor	47	Right	Right	RightArrow	1	2.09277730016038	56.5	56.4934761000331	57.0006945999339	58.9982664999552
17	2	5	distractor	49	Right	Right	RightArrow	1	0.889557200018317	60	59.9934779000469	60.4977690000087	62.4933988000266
18	2	6	target	52	Left	Left	LeftArrow	1	0.653495899867266	63.5	63.4934167999309	64.0013296001125	65.9930362000596
19	2	7	target	50	Left	Left	LeftArrow	1	0.947901400038972	67	66.9935010001063	67.4979586999398	69.4934537000954
20	2	8	target	48	Left	Right	RightArrow	0	1.29398340010084	70.5	70.4934135000221	70.9982992999721	72.9934777000453
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.67113179992884	74	73.9936051999684	74.5005367000122	76.4934729000088
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.84466050006449	77.5	77.4934714001138	78.0008809000719	79.9934747000225
23	2	11	target	11	Left	Right	RightArrow	0	0.835259699961171	81	80.9934888000134	81.5013314001262	83.4933092000429
24	2	12	target	15	Left	Right	RightArrow	0	0.483537199907005	84.5	84.4935641000047	85.0003810001072	86.9939617000055
25	3	1	filler	17	None			NaN	0	88	87.9935800000094	88.5036096000113	90.4940382000059
26	3	2	filler	57	None			NaN	0	91.5	91.5084886001423	92.0011318000033	93.9993933001533
27	3	3	distractor	53	Right	Right	RightArrow	1	0.71201130002737	95	95.004948399961	95.5004054999445	97.4933943999931
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.11145570012741	98.5	98.493157699937	99.0036559000146	100.993787100073
29	3	5	target	58	Left	Left	LeftArrow	1	1.69915709993802	102	101.993392900098	102.503451900091	104.493519900134
