trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9939999000635	4.54283430008218	6.49958240007982
2	1	2	filler	68	None	Left	LeftArrow	NaN	0.647861300036311	7.5	7.5135178999044	8.0362490999978	9.99336199997924
3	1	3	target	46	Left	Left	LeftArrow	1	1.46936670015566	11	10.9933104999363	11.5383305998985	13.4935149999801
4	1	4	distractor	47	Right			-1	0	14.5	14.4935077999253	15.0186499999836	16.9960113998968
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.80055689997971	18	18.005598800024	18.542191500077	20.4987226000521
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.34037009999156	21.5	21.4933865000494	22.0403837000486	23.9935035998933
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.5641719000414	25	24.9935570000671	25.5411368000787	27.493483700091
8	1	8	target	25	Left	Left	LeftArrow	1	1.38994790008292	28.5	28.4934859001078	29.041436499916	30.9934652999509
9	1	9	target	4	Left	Left	LeftArrow	1	1.35342389997095	32	31.9934725000057	32.5401071999222	34.4935502998997
10	1	10	distractor	69	Right	Right	RightArrow	1	2.02827950008214	35.5	35.4934274998959	36.0362706999294	37.996787100099
11	1	11	target	6	Left	Left	LeftArrow	1	2.05976249999367	39	38.9931465999689	39.5352727000136	41.4953880000394
12	1	12	target	67	Left	Right	RightArrow	0	1.12689410010353	42.5	42.4934576000087	43.0046747999731	44.9934257999994
13	2	1	filler	9	None			NaN	0	46	45.9930596000049	46.507474699989	48.495499300072
14	2	2	filler	30	None			NaN	0	49.5	49.5092535999138	50.0356256000232	51.997762999963
15	2	3	target	7	Left	Left	LeftArrow	1	1.49936189991422	53	53.0066007999703	53.5357361000497	55.4934880998917
16	2	4	target	28	Left	Left	LeftArrow	1	2.57548419991508	56.5	56.493216099916	57.0359056000598	58.9982584000099
17	2	5	distractor	71	Right	Right	RightArrow	1	1.25923930015415	60	59.9934658000711	60.5350935999304	62.493479100056
18	2	6	target	29	Left	Left	LeftArrow	1	0.826672399882227	63.5	63.4932796000503	64.0389801000711	65.9934203999583
19	2	7	distractor	8	Right	Right	RightArrow	1	1.43975699995644	67	66.9934151999187	67.536930100061	69.4934890998993
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.78644739999436	70.5	70.4935723000672	71.0002341999207	72.9935590999667
21	2	9	distractor	50	Right	Right	RightArrow	1	1.79594399989583	74	73.9935200999025	74.5394194000401	76.4934781000484
22	2	10	target	70	Left	Left	LeftArrow	1	1.29146929993294	77.5	77.4934368999675	78.0371677000076	79.9931242000312
23	2	11	target	49	Left	Right	RightArrow	0	1.59766759979539	81	80.993441700004	81.5392585000955	83.4932502000593
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.30088520003483	84.5	84.4934974999633	84.9996460999828	86.9933325999882
25	3	1	filler	31	None			NaN	0	88	87.9934153000358	88.5335009000264	90.4958568001166
26	3	2	filler	10	None			NaN	0	91.5	91.5079314000905	92.0378849999979	93.99708250002
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.16767940018326	95	95.007253699936	95.4994204998948	97.4945068000816
28	3	4	target	12	Left	Right	RightArrow	0	2.10423499997705	98.5	98.493490899913	99.0391301000491	100.9971890999
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.09781129984185	102	101.993468499975	102.504196600057	104.493477399927
30	3	6	target	11	Left			-1	0	105.5	105.493392599979	105.996872700052	107.995473100105
31	3	7	target	75	Left	Left	LeftArrow	1	1.60406380007043	109	109.006379700033	109.540062200045	111.493896299973
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.01348970015533	112.5	112.493436200079	113.034023999935	114.995479499921
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.48055580002256	116	115.993437699974	116.50627880008	118.493379299995
34	3	10	target	52	Left	Right	RightArrow	0	1.63743090000935	119.5	119.49342929991	120.035771100083	121.993482199963
35	3	11	target	33	Left	Left	LeftArrow	1	2.11962479981594	123	122.993347299984	123.539775700076	125.498230800033
36	3	12	distractor	73	Right			-1	0	126.5	126.493051799946	127.003211400006	128.99386580009
37	4	1	filler	13	None			NaN	0	130	130.009546299931	130.536462899996	132.498671500012
38	4	2	filler	14	None			NaN	0	133.5	133.506410999922	134.002671000082	135.996993799927
39	4	3	target	15	Left	Left	LeftArrow	1	1.3545067999512	137	137.007066600025	137.539843000006	139.493507700041
40	4	4	distractor	56	Right	Right	RightArrow	1	1.57901210011914	140.5	140.493487100117	140.996474199928	142.993486700114
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.22858850006014	144	143.993443900021	144.535819099983	146.494101299904
42	4	6	target	55	Left	Right	RightArrow	0	1.05853090016171	147.5	147.493657599902	148.001714099897	149.993430299917
43	4	7	target	78	Left	Right	RightArrow	0	1.1219297000207	151	150.993446700042	151.538195600035	153.493074800121
44	4	8	distractor	36	Right	Right	RightArrow	1	1.16336789983325	154.5	154.493512300076	155.036654900061	156.993474500021
45	4	9	target	77	Left	Left	LeftArrow	1	1.3050374998711	158	157.993400699925	158.535637400113	160.49335679994
46	4	10	target	35	Left	Right	RightArrow	0	1.35554019990377	161.5	161.493425199995	162.035055600107	163.993408800103
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.04263919987716	165	164.993487400003	165.500776400091	167.497758999933
48	4	12	distractor	57	Right	Right	RightArrow	1	1.59080559993163	168.5	168.493511799956	169.000212599989	170.993457699893
49	5	1	filler	58	None			NaN	0	172	171.993517900119	172.535883999895	174.49456729996
50	5	2	filler	81	None			NaN	0	175.5	175.509274000069	176.003382300027	177.995977899991
51	5	3	target	60	Left	Left	LeftArrow	1	1.46942050009966	179	179.008800900076	179.541433299892	181.493502900004
52	5	4	target	80	Left	Right	RightArrow	0	1.55146059999242	182.5	182.493585600052	183.033918699948	184.993414100027
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.45263229985721	186	185.993443700019	186.536477700109	188.49342669989
54	5	6	distractor	16	Right	Right	RightArrow	1	1.40257119992748	189.5	189.493386199931	190.034912700066	191.993476399919
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.23044269997627	193	192.993377000093	193.533943800023	195.493477199925
