trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342119996436	4.5056634999346	6.49611959978938
2	1	2	filler	42	None			NaN	0	7.5	7.50801249989308	7.99927309993654	9.99417209997773
3	1	3	distractor	5	Right	Right	RightArrow	1	0.965574800036848	11	11.0057308999822	11.5044070999138	13.4935040997807
4	1	4	target	43	Left	Left	LeftArrow	1	1.12205700017512	14.5	14.4935199997853	14.9985953997821	16.993232099805
5	1	5	target	7	Left	Left	LeftArrow	1	1.17110070004128	18	17.9933312998619	18.5015836998355	20.4934050999582
6	1	6	distractor	6	Right	Right	RightArrow	1	1.02421020017937	21.5	21.4935101999436	22.0000516998116	23.9930549999699
7	1	7	target	9	Left	Right	RightArrow	0	1.74287219997495	25	24.9934888998978	25.4980420998763	27.4934566000011
8	1	8	distractor	45	Right	Right	RightArrow	1	1.62350919982418	28.5	28.4934585997835	28.9972443999723	30.9934723998886
9	1	9	distractor	44	Right	Right	RightArrow	1	1.78037219983526	32	31.9934719000012	32.4965407999698	34.4934054999612
10	1	10	distractor	10	Right	Right	RightArrow	1	1.11126919998787	35.5	35.4935603998601	36.0003129998222	37.9934794998262
11	1	11	target	46	Left	Left	LeftArrow	1	1.7631326999981	39	38.9935873998329	39.5015553999692	41.4937601999845
12	1	12	target	8	Left	Left	LeftArrow	1	0.98821540013887	42.5	42.4933499000035	43.0012589998078	44.9930959998164
13	2	1	filler	51	None			NaN	0	46	45.9933597999625	46.499452999793	48.4965834999457
14	2	2	filler	12	None			NaN	0	49.5	49.5077407998033	49.9984416000079	51.9944479998667
15	2	3	distractor	14	Right	Right	RightArrow	1	0.808477100217715	53	53.0075311998371	53.4984119997825	55.4932920997962
16	2	4	distractor	47	Right	Right	RightArrow	1	0.973247300134972	56.5	56.4934582998976	56.9989339997992	58.9934836998582
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.33907599980012	60	59.9934768998064	60.4994651000015	62.4964446998201
18	2	6	target	52	Left	Right	RightArrow	0	1.42143260012381	63.5	63.4935205997899	63.998944999883	65.9934846998658
19	2	7	target	50	Left	Left	LeftArrow	1	1.31893039983697	67	66.9934972999617	67.5019819999579	69.4934559999965
20	2	8	target	48	Left	Left	LeftArrow	1	1.09581950004213	70.5	70.4934652999509	71.0023797999602	72.9935113999527
21	2	9	distractor	16	Right	Right	RightArrow	1	0.806749300099909	74	73.9934493999463	74.500411799876	76.4936441997997
22	2	10	distractor	13	Right	Right	RightArrow	1	0.794054800178856	77.5	77.4935599998571	78.0031692998018	79.9933536997996
23	2	11	target	11	Left	Left	LeftArrow	1	1.11296500009485	81	80.9934494998306	81.4981520997826	83.4934476998169
24	2	12	target	15	Left	Right	RightArrow	0	1.45021190005355	84.5	84.493453099858	85.0040261999238	86.9934665998444
25	3	1	filler	17	None			NaN	0	88	87.9934421998914	88.5023544998839	90.5002169997897
26	3	2	filler	57	None			NaN	0	91.5	91.5052208998241	92.0044824997894	93.9984184999485
27	3	3	distractor	53	Right	Right	RightArrow	1	1.89892469998449	95	95.0055782999843	95.4983317998704	97.4929622998461
28	3	4	distractor	20	Right	Right	RightArrow	1	1.44285580003634	98.5	98.4934707998764	99.0040425998159	100.993243000004
29	3	5	target	58	Left	Left	LeftArrow	1	2.00636660004966	102	101.993474499788	102.499179299921	104.498356499942
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.70859539997764	105.5	105.493471999886	106.003744499991	107.993402299937
31	3	7	target	55	Left	Left	LeftArrow	1	0.969828699948266	109	108.993430499919	109.504279999994	111.493320899783
32	3	8	distractor	21	Right	Right	RightArrow	1	0.742918399861082	112.5	112.493857799796	113.004018499982	114.993409399875
33	3	9	target	54	Left	Left	LeftArrow	1	1.02916550007649	116	115.99343589996	116.500277999789	118.493436099961
34	3	10	target	22	Left	Left	LeftArrow	1	1.86470729997382	119.5	119.493460099911	119.99801729992	121.993444399908
35	3	11	distractor	19	Right	Right	RightArrow	1	1.39807770005427	123	122.993471999886	123.497379699955	125.493074900005
