trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9935647000093	4.50328289999743	6.49969609999971
2	1	2	filler	42	None			NaN	0	7.5	7.51499609999883	8.00538860000961	9.99659110000357
3	1	3	distractor	5	Right	Right	RightArrow	1	1.11805699999968	11	11.0134047000029	11.500348600006	13.4934283000039
4	1	4	target	43	Left	Left	LeftArrow	1	1.76374080000096	14.5	14.4934512000036	15.0008837000059	16.9933690000034
5	1	5	target	7	Left	Right	RightArrow	0	0.929013599990867	18	17.9934632000077	18.4975145000062	20.4934881000081
6	1	6	distractor	6	Right	Right	RightArrow	1	1.41283699999622	21.5	21.4932263000082	22.0012947000068	23.9934730000095
7	1	7	target	9	Left	Right	RightArrow	0	2.26061740001023	25	24.9934719000012	25.4986965999997	27.4938506000035
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.80554729999858	28.5	28.4934518000082	28.997417999999	30.993449600006
9	1	9	distractor	44	Right	Right	RightArrow	1	1.77588610000385	32	31.9933863000042	32.5026031000016	34.4934463999962
10	1	10	distractor	10	Right	Right	RightArrow	1	2.02627600000415	35.5	35.493369600008	36.0001201999985	38.000171599997
11	1	11	target	46	Left	Right	RightArrow	0	1.87831510000979	39	38.9934358000028	39.4996174999978	41.4937023000093
12	1	12	target	8	Left	Right	RightArrow	0	0.947052599993185	42.5	42.4934310000099	42.9999607000063	44.9933955000015
13	2	1	filler	51	None	Right	RightArrow	NaN	1.85382740000205	46	45.9934077000071	46.5038896000042	48.4934550000035
14	2	2	filler	12	None			NaN	0	49.5	49.4933391000086	50.0020937000081	51.9971226000052
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.35783140000422	53	53.0092853000097	53.4995242000005	55.4997660000081
16	2	4	distractor	47	Right	Right	RightArrow	1	1.38104380000732	56.5	56.4944149000075	56.9983984999999	58.9934938000079
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.80806089998805	60	59.9934638999985	60.4996458000096	62.4934359000035
18	2	6	target	52	Left	Right	RightArrow	0	0.578928899994935	63.5	63.4934947000002	64.0017939000099	65.9934522999974
19	2	7	target	50	Left	Left	LeftArrow	1	0.836736199998995	67	66.9934509000013	67.4981857000093	69.4934223000018
20	2	8	target	48	Left	Right	RightArrow	0	1.78850229999807	70.5	70.4935108000063	71.00103330001	72.9935335000046
21	2	9	distractor	16	Right	Right	RightArrow	1	1.22765480000817	74	73.9934636999969	74.5022662999982	76.4940204000013
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.71615259999817	77.5	77.493518800009	78.0014873000036	79.9954169999983
23	2	11	target	11	Left	Right	RightArrow	0	1.27092109998921	81	80.9934165000013	81.500704200007	83.4934758000018
24	2	12	target	15	Left	Left	LeftArrow	1	0.59464090000256	84.5	84.4934542999981	85.0028788000054	86.9934674999968
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.89054419999593	88	87.9933956000023	88.5033217000018	90.4934403000079
26	3	2	filler	57	None	Left	LeftArrow	NaN	1.10908460000064	91.5	91.4934305000061	92.0017022999964	93.9934569000034
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.975732299993979	95	94.9934536000073	95.5009692000021	97.4934143999999
28	3	4	distractor	20	Right	Right	RightArrow	1	1.40619769999466	98.5	98.4933889000094	98.9987295000028	100.993448599998
29	3	5	target	58	Left	Left	LeftArrow	1	1.84350139999879	102	101.993355500003	102.4984635	104.493342200003
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.769295799997053	105.5	105.493474100003	106.002858100008	107.9934871
31	3	7	target	55	Left	Right	RightArrow	0	0.111815500000375	109	108.993393500001	109.503196300007	111.493392000004
32	3	8	distractor	21	Right	Right	RightArrow	1	1.6069462000014	112.5	112.493741700004	113.001202700005	114.993457700009
33	3	9	target	54	Left	Left	LeftArrow	1	0.999529399996391	116	115.993410199997	116.498657300006	118.493284600001
34	3	10	target	22	Left	Right	RightArrow	0	1.23849860001064	119.5	119.493076900006	120.000584599999	121.993065800008
35	3	11	distractor	19	Right	Right	RightArrow	1	1.228886900004	123	122.993369500007	123.497061100003	125.493431800001
36	3	12	target	18	Left	Left	LeftArrow	1	1.17167949999566	126.5	126.493517199997	127.000501400005	128.993385900001
37	4	1	filler	24	None	Right	RightArrow	NaN	0.950378200010164	130	129.993474900009	130.501062299998	132.493440999999
38	4	2	filler	63	None	Right	RightArrow	NaN	0.350467500000377	133.5	133.493481099998	133.998865000001	135.993467200009
39	4	3	target	26	Left	Left	LeftArrow	1	1.9666961000039	137	136.993387499999	137.498755499997	139.493440999999
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.65115150000202	140.5	140.493465100008	141.004467699997	142.993487200001
41	4	5	distractor	59	Right	Right	RightArrow	1	1.71826969999529	144	143.993544900004	144.499951300008	146.493433600001
42	4	6	target	27	Left	Left	LeftArrow	1	0.543961600007606	147.5	147.49402540001	148.002075700002	149.993662699999
43	4	7	distractor	25	Right	Right	RightArrow	1	0.919723800005158	151	150.993410900002	151.503065700002	153.493402799999
44	4	8	target	28	Left	Right	RightArrow	0	2.43223900000157	154.5	154.49341000001	154.993397800004	156.994717100009
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.44776570000977	158	157.993479099998	158.493432999996	160.493518800009
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.640878699996392	161.5	161.493451000002	161.999769200003	163.993371400007
47	4	11	target	60	Left	Left	LeftArrow	1	0.53732730000047	165	164.993385399997	165.502299500004	167.493472300004
48	4	12	target	61	Left	Left	LeftArrow	1	0.875602500003879	168.5	168.493428200003	169.000528200006	170.993458199999
49	5	1	filler	32	None	Right	RightArrow	NaN	1.05278199999884	172	171.9933552	172.504806199999	174.493472000002
50	5	2	filler	34	None	Left	LeftArrow	NaN	1.63245089999691	175.5	175.493485500003	176.001131800003	177.99334690001
51	5	3	target	31	Left	Left	LeftArrow	1	1.34275320000597	179	178.993374099999	179.500003499998	181.493591999999
52	5	4	distractor	65	Right	Right	RightArrow	1	0.919149299996207	182.5	182.493293599997	183.000935000004	184.993444300009
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.59497350000311	186	185.993398200008	186.500440400006	188.493442599996
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.85301780000736	189.5	189.493428900008	189.999351999999	191.993501400008
55	5	7	target	70	Left	Right	RightArrow	0	0.814690899991547	193	192.993461100006	193.497862600008	195.493466500004
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.52257820000523	196.5	196.493506700004	197.001446800001	198.993427499998
57	5	9	target	66	Left	Left	LeftArrow	1	1.32720189999964	200	199.993447100002	200.493428300004	202.49337370001
58	5	10	distractor	29	Right	Right	RightArrow	1	1.62459520000266	203.5	203.493391600001	203.993354100006	205.993461500009
59	5	11	target	69	Left	Left	LeftArrow	1	1.14013810000324	207	206.993401200001	207.499209300004	209.493491600006
60	5	12	target	33	Left	Right	RightArrow	0	1.15928209999402	210.5	210.493459200006	211.001829300003	212.993463599996
61	6	1	filler	38	None	Left	LeftArrow	NaN	1.56153469999845	214	213.993477900003	214.5007434	216.493579500006
62	6	2	filler	37	None	Right	RightArrow	NaN	0.632921899989014	217.5	217.493370299999	218.002665200009	219.99343670001
63	6	3	distractor	75	Right			-1	0	221	220.993418600003	221.498603500004	223.49673330001
64	6	4	target	36	Left	Right	RightArrow	0	0.473510099996929	224.5	224.503402500006	225.003136800005	226.9934546
65	6	5	target	76	Left	Left	LeftArrow	1	1.10776820000319	228	227.993470400004	228.498346499997	230.493433199998
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.909381500008749	231.5	231.493478000004	231.998329399998	233.993372800003
67	6	7	target	74	Left	Left	LeftArrow	1	0.760007100005168	235	234.993477199998	235.502728599997	237.493383699999
