trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338970001554	4.50438420003047	6.49972560000606
2	1	2	filler	42	None			NaN	0	7.5	7.52019550005207	8.00228500005323	9.99590730003547
3	1	3	distractor	5	Right	Right	RightArrow	1	1.8240630000364	11	11.0076042000437	11.4990516999969	13.493706200039
4	1	4	target	43	Left	Left	LeftArrow	1	2.41088919999311	14.5	14.4935040000128	15.0001324000186	16.995311900042
5	1	5	target	7	Left	Right	RightArrow	0	1.72042389999842	18	17.9931632000371	18.5004039000487	20.4933981000213
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.960653100046329	21.5	21.4934315000428	22.0021566000069	23.9934344000067
7	1	7	target	9	Left	Left	LeftArrow	1	0.654047099989839	25	24.9934307000367	25.5016467000241	27.4934729000088
8	1	8	distractor	45	Right	Right	RightArrow	1	0.333700900024269	28.5	28.4935144000337	29.0003852000227	30.9935262000072
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.89006950001931	32	31.9934623000445	32.4982915000292	34.4933554000454
10	1	10	distractor	10	Right	Right	RightArrow	1	1.81782220001332	35.5	35.4934062000248	36.0042625000351	37.993450000009
11	1	11	target	46	Left	Left	LeftArrow	1	1.70455070002936	39	38.993451700022	39.4966996000148	41.4934341000044
12	1	12	target	8	Left	Left	LeftArrow	1	1.69344840000849	42.5	42.4935411000042	42.9982801000006	44.9934787000529
13	2	1	filler	51	None	Right	RightArrow	NaN	1.55239409999922	46	45.9938540000003	46.4988500000327	48.493949900032
14	2	2	filler	12	None			NaN	0	49.5	49.4935092000524	50.001922800031	51.9955740000005
15	2	3	distractor	14	Right	Right	RightArrow	1	1.25476969999727	53	53.0067184000509	53.5032481000526	55.4934320000466
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.60775369999465	56.5	56.4934238000424	57.0030839000246	58.9981675000163
17	2	5	distractor	49	Right	Right	RightArrow	1	1.20841170003405	60	59.9934752000263	60.5006037999992	62.4930825000047
18	2	6	target	52	Left	Left	LeftArrow	1	2.44872590003069	63.5	63.4935432000202	63.9929924000171	65.9988112000283
19	2	7	target	50	Left	Right	RightArrow	0	0.44432529999176	67	66.9929641000344	67.5005394000327	69.4934814000153
20	2	8	target	48	Left	Left	LeftArrow	1	1.52977359999204	70.5	70.4933679000242	70.9990553000243	72.9934689000365
21	2	9	distractor	16	Right	Right	RightArrow	1	2.03895080002258	74	73.9933852000395	74.502095600008	76.4958327000495
22	2	10	distractor	13	Right	Right	RightArrow	1	1.7079588000197	77.5	77.4933819000144	78.0013250000193	79.9934249000507
23	2	11	target	11	Left	Left	LeftArrow	1	1.39923569996608	81	80.9934891000157	81.4970460000332	83.4930678000092
