trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99355960008688	4.50521110009868	6.49458790000062
2	1	2	filler	42	None			NaN	0	7.5	7.51670720009133	8.00416920008138	10.0002551000798
3	1	3	distractor	5	Right	Right	RightArrow	1	1.23542959999759	11	11.0118128000759	11.5013788000215	13.4934404001106
4	1	4	target	43	Left	Left	LeftArrow	1	1.50282559997868	14.5	14.4934456000337	15.0006672000745	16.9934905000264
5	1	5	target	7	Left	Right	RightArrow	0	1.44958969997242	18	17.9934731000103	18.5030405001016	20.4934654000681
6	1	6	distractor	6	Right	Right	RightArrow	1	1.36077250004746	21.5	21.4934453000315	21.9971138000255	23.9935095000546
7	1	7	target	9	Left	Left	LeftArrow	1	1.58899109996855	25	24.9935645000078	25.5021036000689	27.4935179000022
8	1	8	distractor	45	Right	Right	RightArrow	1	1.41827550006565	28.5	28.4934000000358	29.0019582000095	30.993457900011
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.984181500039995	32	31.9934569000034	32.5029395000311	34.4933343000012
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.03833060001489	35.5	35.4935524000321	35.9997732000193	37.9934690000955
11	1	11	target	46	Left	Right	RightArrow	0	0.434494499932043	39	38.993514400092	39.50164770009	41.4934740000172
12	1	12	target	8	Left	Left	LeftArrow	1	0.583434900036082	42.5	42.4934494000627	43.0014166000765	44.993445500033
13	2	1	filler	51	None			NaN	0	46	45.9939621000085	46.4992043001112	48.4974205000326
14	2	2	filler	12	None			NaN	0	49.5	49.5118210000219	49.9992131000618	51.9950653000269
15	2	3	distractor	14	Right	Right	RightArrow	1	1.07321780000348	53	53.0077163000824	53.5039384000702	55.4935097000562
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.920795200043358	56.5	56.4935042000143	57.0043647000566	58.9934539000969
17	2	5	distractor	49	Right	Right	RightArrow	1	2.22671269997954	60	59.9934930000454	60.5038629000774	62.4994339001132
18	2	6	target	52	Left	Left	LeftArrow	1	1.07198609993793	63.5	63.4936065000948	64.0026749001117	65.9934595000232
19	2	7	target	50	Left	Left	LeftArrow	1	1.02657490002457	67	66.9935358000221	67.5030822000699	69.4934574000072
20	2	8	target	48	Left	Right	RightArrow	0	0.422832699958235	70.5	70.493495700066	71.0055482001044	72.99399550003
21	2	9	distractor	16	Right	Right	RightArrow	1	1.07416379998904	74	73.9933347000042	74.4994700000389	76.4936222000979
22	2	10	distractor	13	Right	Right	RightArrow	1	1.19612199999392	77.5	77.4935479001142	78.0023812000873	79.9934759000316
23	2	11	target	11	Left	Left	LeftArrow	1	0.473187000025064	81	80.9935309001012	81.4970813000109	83.4934652000666
24	2	12	target	15	Left	Right	RightArrow	0	1.1260869000107	84.5	84.4933843000326	84.9995225000894	86.9934900000226
25	3	1	filler	17	None			NaN	0	88	87.9935131000821	88.5046476999996	90.4990040000994
26	3	2	filler	57	None			NaN	0	91.5	91.5101723000407	91.9982916000299	93.9957489001099
27	3	3	distractor	53	Right	Right	RightArrow	1	1.27236399997491	95	95.0095951000694	95.4995606000302	97.4934935000492
28	3	4	distractor	20	Right	Right	RightArrow	1	0.983742799959145	98.5	98.4935131000821	99.0025133000454	100.993516500108
29	3	5	target	58	Left	Right	RightArrow	0	0.920483499998227	102	101.993497900083	102.501382000046	104.493455100106
30	3	6	distractor	56	Right	Right	RightArrow	1	0.566357300034724	105.5	105.493495600065	105.999165200046	107.993501700112
31	3	7	target	55	Left	Left	LeftArrow	1	0.529024600051343	109	108.993518500007	109.50240160001	111.493452200084
32	3	8	distractor	21	Right	Right	RightArrow	1	0.860136000090279	112.5	112.49347960006	112.999939300003	114.993521900033
33	3	9	target	54	Left	Left	LeftArrow	1	0.777085100067779	116	115.993477500044	116.498032400035	118.493452600087
34	3	10	target	22	Left	Right	RightArrow	0	0.545689899940044	119.5	119.493477700045	120.001862200093	121.994180500042
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.455437799915671	123	122.99345780001	123.50209370011	125.493510700064
36	3	12	target	18	Left	Right	RightArrow	0	0.329407199984416	126.5	126.493524400052	127.001415000064	128.99348970002
37	4	1	filler	24	None			NaN	0	130	129.993537700037	130.501695900108	132.496681100107
38	4	2	filler	63	None			NaN	0	133.5	133.510576900095	134.003741400084	135.996674600057
39	4	3	target	26	Left	Right	RightArrow	0	1.15831289999187	137	137.010725700064	137.498359000077	139.49350760004
40	4	4	distractor	23	Right	Right	RightArrow	1	0.85502739995718	140.5	140.493472100003	140.997901600087	142.993410700001
41	4	5	distractor	59	Right	Right	RightArrow	1	1.77150360005908	144	143.993460800033	144.503716000007	146.493524400052
42	4	6	target	27	Left	Left	LeftArrow	1	0.546781799988821	147.5	147.493639200111	147.997894900036	149.993439900107
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.489895800012164	151	150.993582400028	151.502641800093	153.493212100002
44	4	8	target	28	Left	Right	RightArrow	0	0.51082030008547	154.5	154.493375000078	155.000691700028	156.993475200026
45	4	9	distractor	64	Right	Right	RightArrow	1	1.18577960005496	158	157.99346830009	158.503690900048	160.493496500072
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.36416019999888	161.5	161.493533500005	162.001541300095	163.993497700081
47	4	11	target	60	Left	Right	RightArrow	0	2.1814973000437	165	164.993487200001	165.500079000019	167.495020400034
48	4	12	target	61	Left	Left	LeftArrow	1	0.914096500026062	168.5	168.49344640004	168.998756400077	170.993466400076
49	5	1	filler	32	None			NaN	0	172	171.993561600102	172.493472100003	174.496922400082
50	5	2	filler	34	None			NaN	0	175.5	175.508067300078	176.000995500013	177.996961800032
51	5	3	target	31	Left	Left	LeftArrow	1	1.24595090001822	179	179.008926000097	179.503894000081	181.493537100032
52	5	4	distractor	65	Right	Right	RightArrow	1	1.2348292999668	182.5	182.493532700115	183.000295300037	184.993413900025
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.37900810001884	186	185.99362590001	186.503457300016	188.493804900092
54	5	6	distractor	30	Right	Right	RightArrow	1	1.01595789997373	189.5	189.493443300016	190.00115590007	191.993441500003
55	5	7	target	70	Left	Left	LeftArrow	1	0.730535799986683	193	192.993455400108	193.500425400096	195.493531900109
56	5	8	distractor	67	Right	Right	RightArrow	1	1.07039290003013	196.5	196.493509100052	196.997163700056	198.993466800079
57	5	9	target	66	Left	Left	LeftArrow	1	0.638035500072874	200	199.993393600103	200.50067400001	202.493514300091
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.65027360001113	203.5	203.493419600069	203.9980256001	205.993510600063
59	5	11	target	69	Left	Left	LeftArrow	1	1.30946720007341	207	206.993491800036	207.493567000027	209.49349360005
60	5	12	target	33	Left	Right	RightArrow	0	0.583900400088169	210.5	210.493508600048	211.000736400019	212.99357530009
61	6	1	filler	38	None			NaN	0	214	213.993495300063	214.499515700038	216.496157200076
62	6	2	filler	37	None			NaN	0	217.5	217.510000300012	218.003566000029	219.995882100076
63	6	3	distractor	75	Right	Right	RightArrow	1	0.542063700035214	221	221.011921200086	221.499566400074	223.493994500022
64	6	4	target	36	Left	Left	LeftArrow	1	0.855331100057811	224.5	224.493391600088	225.00146900001	226.993435800076
65	6	5	target	76	Left	Right	RightArrow	0	1.16299280000385	228	227.993505900027	228.503632800072	230.493481500074
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.324412700021639	231.5	231.493536300026	232.001217100071	233.993800500059
67	6	7	target	74	Left	Left	LeftArrow	1	1.25683239998762	235	234.993446900044	235.497683400055	237.493468400091
68	6	8	target	73	Left	Left	LeftArrow	1	0.663242799928412	238.5	238.49352420005	239.003714400111	240.993509300053
69	6	9	distractor	39	Right	Right	RightArrow	1	0.808137699961662	242	241.993434400065	242.497591100051	244.493576000095
70	6	10	distractor	40	Right	Right	RightArrow	1	1.3969589000335	245.5	245.493555200053	246.002648100024	247.993461900041
71	6	11	target	35	Left	Right	RightArrow	0	0.592857899959199	249	248.993368200026	249.502576900064	251.493454100098
72	6	12	distractor	72	Right	Right	RightArrow	1	2.35001100006048	252.5	252.493478200049	252.999546400039	254.995896400069
