trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99350280000363	4.54148529999657	6.49453820000053
2	1	2	filler	68	None			NaN	0	7.5	7.5103681999899	8.04040949998307	9.99811789998785
3	1	3	target	46	Left	Left	LeftArrow	1	2.00228929999867	11	11.008602899994	11.5359060000046	13.4988451999961
4	1	4	distractor	47	Right	Right	RightArrow	1	1.52240670000901	14.5	14.4933667999867	15.0373592999822	16.9933711999911
5	1	5	distractor	26	Right	Right	RightArrow	1	2.52635219998774	18	17.9934680000006	18.5416618000017	20.493954399979
6	1	6	distractor	27	Right	Right	RightArrow	1	1.78711350000231	21.5	21.4933644999983	22.0348558999831	23.9936066999799
7	1	7	distractor	5	Right	Right	RightArrow	1	1.36690959997941	25	24.9935430999903	25.538550199999	27.4932286999829
8	1	8	target	25	Left	Right	RightArrow	0	0.578990500012878	28.5	28.4930559000059	29.0371425999911	30.9934020999935
9	1	9	target	4	Left	Right	RightArrow	0	0.570179300004384	32	31.9934205999889	32.5380480999884	34.4930802999879
10	1	10	distractor	69	Right	Right	RightArrow	1	0.712624799984042	35.5	35.493432999996	36.0357412000012	37.993410199997
11	1	11	target	6	Left	Right	RightArrow	0	1.42336680000881	39	38.9934485999984	39.4990041999845	41.4932580000022
12	1	12	target	67	Left	Right	RightArrow	0	0.431090700003551	42.5	42.4933798999991	43.0409463999968	44.9934344000067
13	2	1	filler	9	None	Right	RightArrow	NaN	0.386656399990898	46	45.9934806999809	46.5032587999885	48.4933906999941
14	2	2	filler	30	None			NaN	0	49.5	49.4933617000061	50.0403207000054	51.9981924000022
15	2	3	target	7	Left	Right	RightArrow	0	2.23929100000532	53	52.9989747999934	53.536312399985	55.4979832999816
16	2	4	target	28	Left	Right	RightArrow	0	1.40979700000025	56.5	56.4933995000029	57.0036983999889	58.9933732000063
17	2	5	distractor	71	Right	Right	RightArrow|DownArrow	1	2.14430210000137	60	59.9933531999995	60.5351745999942	62.4991555000015
18	2	6	target	29	Left	Right	RightArrow	0	1.39062359998934	63.5	63.4934334999998	64.0363740999892	65.9934027999989
19	2	7	distractor	8	Right	Right	RightArrow	1	1.59589100000449	67	66.9934054999903	67.5382562000013	69.4934376000019
20	2	8	distractor	72	Right	Right	RightArrow	1	1.42645199998515	70.5	70.4932842999988	71.0029956999933	72.9930088999972
21	2	9	distractor	50	Right	Right	RightArrow	1	1.57570300000953	74	73.9934532000043	74.5359421999892	76.4933827999921
22	2	10	target	70	Left	Right	RightArrow	0	1.79966049999348	77.5	77.4933888999803	78.0372494999901	79.9933584999817
23	2	11	target	49	Left	Right	RightArrow	0	1.14196159999119	81	80.9934438999917	81.5339285999944	83.493424299988
24	2	12	distractor	51	Right	Right	RightArrow	1	0.803203699993901	84.5	84.4933910999971	85.0032781999907	86.9933537000034
25	3	1	filler	31	None			NaN	0	88	87.9934765000071	88.5398008000047	90.4967225999862
