trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99348359999931	4.50426130000051	6.49624390000099
2	1	2	filler	68	None			NaN	0	7.5	7.51785670000027	8.00733270000273	9.99488660000134
3	1	3	target	46	Left	Left	LeftArrow	1	1.28648760000215	11	11.009896800002	11.5018772000003	13.4934040000007
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.90580499999851	14.5	14.4933878000011	15.0026949000021	16.9933942000025
5	1	5	distractor	26	Right	Right	RightArrow	1	1.8264758999976	18	17.9934790000007	18.5033462000029	20.4934633000012
6	1	6	distractor	27	Right	Right	RightArrow	1	2.40137700000196	21.5	21.4934560000002	21.9991996999997	23.9992354000024
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.58414679999987	25	24.9934716999996	25.5020451000019	27.4934883999995
8	1	8	target	25	Left	Left	LeftArrow	1	1.28008759999648	28.5	28.4934911000018	29.0015407000028	30.9934986000007
9	1	9	target	4	Left	Left	LeftArrow	1	1.23544910000055	32	31.9933918000024	32.5038153999994	34.4934365000008
10	1	10	distractor	69	Right	Left	LeftArrow	0	2.26426690000153	35.5	35.4934633000012	36.0020058000009	37.9972856999993
11	1	11	target	6	Left	Left	LeftArrow	1	1.10478019999937	39	38.9934573000028	39.5011532000026	41.4935495000027
12	1	12	target	67	Left	Left	LeftArrow	1	2.13642619999882	42.5	42.4933865000021	43.0043278000012	44.9952559000012
13	2	1	filler	9	None			NaN	0	46	45.9935669000006	46.5051268000025	48.4950901000011
14	2	2	filler	30	None			NaN	0	49.5	49.5046753000024	50.0038899000028	51.9966397000026
15	2	3	target	7	Left	Left	LeftArrow	1	1.98899149999852	53	53.0045081000026	53.5010341000016	55.4935953000022
16	2	4	target	28	Left	Left	LeftArrow	1	1.95473420000053	56.5	56.4934510000021	56.9984962000017	58.9935069000021
17	2	5	distractor	71	Right	Right	RightArrow	1	1.48832970000149	60	59.9934979999998	60.5048849000013	62.4934839000016
18	2	6	target	29	Left	Left	LeftArrow	1	1.83563990000039	63.5	63.4934442000012	64.0052624000018	65.9934594000006
19	2	7	distractor	8	Right	Right	RightArrow	1	1.77944200000275	67	66.9934496999995	67.5042238999995	69.4934285000018
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.58085260000007	70.5	70.4934052999997	71.0017246000025	72.9934496999995
21	2	9	distractor	50	Right	Right	RightArrow	1	1.75920279999991	74	73.9933716000014	74.501271000001	76.4941666000013
22	2	10	target	70	Left	Right	RightArrow	0	1.64236050000181	77.5	77.4934749000022	78.0007464000009	79.9934032000019
23	2	11	target	49	Left	Right	RightArrow	0	1.64363400000002	81	80.9937471000012	81.5000199000024	83.4933899000025
24	2	12	distractor	51	Right	Right	RightArrow	1	2.24277029999939	84.5	84.4933197999999	85.0012497000025	86.9959439000013
25	3	1	filler	31	None			NaN	0	88	87.9934523000011	88.5049916999997	90.4959739000005
26	3	2	filler	10	None			NaN	0	91.5	91.5101146000015	92.0011477000007	93.9968147
27	3	3	distractor	53	Right	Right	RightArrow	1	1.08761040000172	95	95.0076807000005	95.5044319000008	97.4933676000001
28	3	4	target	12	Left	Right	RightArrow	0	1.22933950000152	98.5	98.4934557000015	99.003228900001	100.993444899999
29	3	5	distractor	74	Right	Right	RightArrow	1	1.64039789999879	102	101.993444300002	102.500547200001	104.493456300002
30	3	6	target	11	Left	Right	RightArrow	0	2.13123949999863	105.5	105.493475700001	106.000806300002	107.994204000002
31	3	7	target	75	Left	Left	LeftArrow	1	1.5601854000015	109	108.993456200002	109.4987502	111.493406600002
32	3	8	distractor	54	Right	Right	RightArrow	1	1.31479590000163	112.5	112.493442999999	113.0010797	114.9934703
33	3	9	distractor	32	Right	Right	RightArrow	1	1.2519014999998	116	115.9940757	116.504786900001	118.4934904
34	3	10	target	52	Left	Right	RightArrow	0	1.95711970000048	119.5	119.493447000001	120.002164699999	121.993396600003
35	3	11	target	33	Left	Right	RightArrow	0	1.44766569999774	123	122.993350600002	123.502966300002	125.493449400001
36	3	12	distractor	73	Right	Right	RightArrow	1	1.89798710000105	126.5	126.493434800002	126.9995466	128.9934598
37	4	1	filler	13	None			NaN	0	130	129.993419400002	130.502693599999	132.497051599999
38	4	2	filler	14	None			NaN	0	133.5	133.508988000001	134.003250600003	135.997208700002
