trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99350059998687	4.5036200999748	6.49431979993824
2	1	2	filler	68	None			NaN	0	7.5	7.5167043999536	8.00294439995196	9.99509699991904
3	1	3	target	46	Left	Left	LeftArrow	1	1.00607110001147	11	11.0117061999626	11.4976172999013	13.4934088999871
4	1	4	distractor	47	Right	Right	RightArrow	1	0.807297899969853	14.5	14.4934385999804	15.0027282999363	16.9934776999289
5	1	5	distractor	26	Right	Right	RightArrow	1	1.07999210001435	18	17.9934003999224	18.5046000999864	20.4935020999983
6	1	6	distractor	27	Right			-1	0	21.5	21.4933942999924	21.9995220999699	23.9952412999701
7	1	7	distractor	5	Right	Right	RightArrow	1	1.21060549991671	25	25.0075090999017	25.4995874000015	27.4934822999639
8	1	8	target	25	Left	Right	RightArrow	0	1.66035630006809	28.5	28.4934468999272	29.0034287999151	30.9934912999161
9	1	9	target	4	Left	Right	RightArrow	0	1.10408530000132	32	31.99345729989	32.5013061999343	34.493512099958
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.748841700027697	35.5	35.4934648999479	36.0023503999691	37.9933672999032
11	1	11	target	6	Left	Left	LeftArrow	1	2.63463750004303	39	38.9935020999983	39.4991336999228	41.4938600999303
12	1	12	target	67	Left	Right	RightArrow	0	1.59366569994017	42.5	42.4933374999091	43.0015272999881	44.993470299989
13	2	1	filler	9	None			NaN	0	46	45.9935632999986	46.5022673999192	48.4953389998991
14	2	2	filler	30	None			NaN	0	49.5	49.5130344999488	50.0003763999557	51.9996998999268
15	2	3	target	7	Left	Left	LeftArrow	1	1.87503270001616	53	53.0081183000002	53.4994845999172	55.4934115998913
16	2	4	target	28	Left	Left	LeftArrow	1	2.15873469994403	56.5	56.4934502999531	56.9996166999917	58.9968132999493
17	2	5	distractor	71	Right	Right	RightArrow	1	1.64078340004198	60	59.9934512999607	60.5055564999348	62.4935128999641
18	2	6	target	29	Left	Left	LeftArrow	1	2.14515749993734	63.5	63.4933788999915	63.9993673999561	65.9944209998939
19	2	7	distractor	8	Right	Right	RightArrow	1	1.1204926999053	67	66.9933564999374	67.5025376999984	69.4934410999995
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.61563020001631	70.5	70.4933650000021	70.9998262999579	72.9935765999835
21	2	9	distractor	50	Right	Right	RightArrow	1	2.22315590002108	74	73.9934545999859	74.502450699918	76.4950291999849
22	2	10	target	70	Left	Left	LeftArrow	1	2.13587629992981	77.5	77.4934729998931	78.0011769999983	79.9956015999196
23	2	11	target	49	Left	Left	LeftArrow	1	2.44030420004856	81	80.9935111999512	81.5038924999535	83.4958103999961
24	2	12	distractor	51	Right	Right	RightArrow	1	0.836683499976061	84.5	84.4934458999196	85.0025176999625	86.9934352999553
25	3	1	filler	31	None			NaN	0	88	87.9934259000001	88.5031260999385	90.4937945998972
26	3	2	filler	10	None			NaN	0	91.5	91.5082866000012	91.9991460999008	93.9957093999255
27	3	3	distractor	53	Right	Right	RightArrow	1	1.34133009996731	95	95.0053764999611	95.5013571999734	97.4935107999481
28	3	4	target	12	Left	Left	LeftArrow	1	1.09943209995981	98.5	98.493330599973	98.9996122999582	100.993495199946
29	3	5	distractor	74	Right	Right	RightArrow	1	2.4496519000968	102	101.993477499927	102.502279899898	104.497423399938
30	3	6	target	11	Left	Left	LeftArrow	1	1.72161570005119	105.5	105.493456899887	106.00350199989	107.99344729993
31	3	7	target	75	Left	Left	LeftArrow	1	0.910357000073418	109	108.993445799919	109.504408099921	111.493455599993
32	3	8	distractor	54	Right	Right	RightArrow	1	1.71536170004401	112.5	112.493451599963	112.999703899957	114.993438799982
33	3	9	distractor	32	Right	Right	RightArrow	1	1.79630620009266	116	115.993559699971	116.501363699907	118.494148799917
34	3	10	target	52	Left			-1	0	119.5	119.493714599987	120.002865499933	121.995381199988
35	3	11	target	33	Left	Right	RightArrow	0	1.09409639996011	123	123.006621999899	123.505777699989	125.493413399905
36	3	12	distractor	73	Right	Right	RightArrow	1	0.881000700057484	126.5	126.493440599996	127.001659099944	128.993489999906
37	4	1	filler	13	None			NaN	0	130	129.993482799968	130.500485099969	132.494434499997
38	4	2	filler	14	None			NaN	0	133.5	133.507300899946	133.999292399967	135.996467499994
39	4	3	target	15	Left	Left	LeftArrow	1	1.49375300004613	137	137.007298099925	137.503534199903	139.493457799894
40	4	4	distractor	56	Right	Right	RightArrow	1	1.84464820008725	140.5	140.493479499943	141.000263099908	142.993503299891
41	4	5	distractor	76	Right	Right	RightArrow	1	1.59938080003485	144	143.993455499993	144.501994399936	146.493408199982
42	4	6	target	55	Left	Left	LeftArrow	1	1.75919300003443	147.5	147.493548400002	148.00163939991	149.993428299902
43	4	7	target	78	Left	Right	RightArrow	0	1.59269740001764	151	150.993505399907	151.504321299959	153.4935329
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.21228320000228	154.5	154.493899299996	155.002654499956	156.993410499999
45	4	9	target	77	Left	Right	RightArrow	0	0.998894400079735	158	157.993277899921	158.499542599893	160.49330439989
46	4	10	target	35	Left	Left	LeftArrow	1	0.793737899977714	161.5	161.493448399939	161.999967499985	163.993508599931
47	4	11	distractor	34	Right	Right	RightArrow	1	1.53358289995231	165	164.993466899963	165.502773999935	167.493442199891
48	4	12	distractor	57	Right	Right	RightArrow	1	0.774318999960087	168.5	168.493579499889	169.001337699941	170.993474799907
49	5	1	filler	58	None			NaN	0	172	171.99344599992	172.501082499977	174.496497799992
50	5	2	filler	81	None			NaN	0	175.5	175.510891699931	175.999291699962	177.998758099973
51	5	3	target	60	Left	Left	LeftArrow	1	2.38245810009539	179	179.009423799929	179.499238099903	181.499536699965
52	5	4	target	80	Left	Right	RightArrow	0	1.14494769996963	182.5	182.493521299912	183.000665099942	184.993611399899
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.19114250002895	186	185.993382999906	186.503970899968	188.493376499973
54	5	6	distractor	16	Right			-1	0	189.5	189.493471399997	190.003688799916	191.997762099956
55	5	7	distractor	39	Right	Right	RightArrow	1	1.15551930002403	193	193.004111699993	193.502787799924	195.493477299926
56	5	8	target	17	Left	Left	LeftArrow	1	1.03643710003234	196.5	196.493422199972	197.005850899965	198.993464299943
57	5	9	target	38	Left	Right	RightArrow	0	0.455836300039664	200	199.993523499928	200.505677199923	202.49346119992
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.734685700037517	203.5	203.493453199975	204.005325699924	205.993496399955
59	5	11	target	37	Left	Right	RightArrow	0	0.847841000068001	207	206.993451099959	207.499697299907	209.493494999944
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.76010339998174	210.5	210.493445399916	210.999715199927	212.993460599915
61	6	1	filler	21	None			NaN	0	214	213.99344729993	214.50416729995	216.498494299944
62	6	2	filler	40	None			NaN	0	217.5	217.510899399989	218.000714899972	219.999440299929
63	6	3	target	20	Left	Left	LeftArrow	1	1.57118959992658	221	221.00570009998	221.499324499979	223.493579000002
64	6	4	distractor	62	Right	Right	RightArrow	1	1.09657819999848	224.5	224.493444999913	225.004708699998	226.993451799965
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.11884450004436	228	227.993431199924	228.503738499945	230.493399999919
66	6	6	target	61	Left	Left	LeftArrow	1	1.66447209997568	231.5	231.493413199903	232.002260599984	233.993418199942
67	6	7	target	83	Left			-1	0	235	234.993474699906	235.506834799889	237.495289899991
68	6	8	target	63	Left	Right	RightArrow	0	0.969427699921653	238.5	238.505065899924	239.001128899981	240.993460899917
69	6	9	target	84	Left	Left	LeftArrow	1	1.78787400003057	242	241.99339399999	242.503359799972	244.493493799935
70	6	10	distractor	41	Right	Right	RightArrow	1	0.942751600057818	245.5	245.49346519995	246.00532659993	247.993474599905
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.95077250001486	249	248.993382399902	249.505026799976	251.493506899918
72	6	12	distractor	19	Right	Right	RightArrow	1	2.51517000002787	252.5	252.493402899941	253.002418199903	254.997873199987
