trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934523999691	4.53921059996355	6.4953988000052
2	1	2	filler	68	None			NaN	0	7.5	7.51627069996903	8.03668779996224	9.99469119997229
3	1	3	target	46	Left	Left	LeftArrow	1	1.53852130001178	11	11.0092072999687	11.5377693999908	13.4934636999969
4	1	4	distractor	47	Right	Right	RightArrow	1	2.39356719999341	14.5	14.4933829999645	15.0360161999706	16.9941064000013
5	1	5	distractor	26	Right	Right	RightArrow	1	1.90660510002635	18	17.9933564999956	18.506631599972	20.4933818000136
6	1	6	distractor	27	Right	Right	RightArrow	1	1.65973449999001	21.5	21.4932795999921	22.0416287999833	23.9934199000127
7	1	7	distractor	5	Right	Right	RightArrow	1	1.4155613000039	25	24.9934407999972	25.5362806000048	27.4934754999704
8	1	8	target	25	Left	Left	LeftArrow	1	1.53503610001644	28.5	28.4934212999651	29.0371257999795	30.9934148999746
9	1	9	target	4	Left	Right	RightArrow	0	1.60292709997157	32	31.9934306999785	32.5353548999992	34.4934274000116
10	1	10	distractor	69	Right	Right	RightArrow	1	2.29620400001295	35.5	35.4934345000074	36.0397712999838	37.9941270999843
11	1	11	target	6	Left	Right	RightArrow	0	1.56722819997231	39	38.9934804000077	39.5351940999972	41.4934228999773
12	1	12	target	67	Left	Right	RightArrow	0	1.34771559998626	42.5	42.4933807000052	43.0405304000014	44.9934389999835
13	2	1	filler	9	None			NaN	0	46	45.9932822000119	46.5019684999716	48.4944232999696
14	2	2	filler	30	None			NaN	0	49.5	49.5093730000081	50.0409633999807	51.9991141000064
15	2	3	target	7	Left	Left	LeftArrow	1	0.785433900018688	53	53.0048981999862	53.5404502999736	55.4934051999589
16	2	4	target	28	Left	Right	RightArrow	0	1.306896999944	56.5	56.4933942999924	57.037138100015	58.9934371999698
17	2	5	distractor	71	Right	Right	RightArrow	1	1.80489219998708	60	59.9933804000029	60.5403005999979	62.4934192000073
18	2	6	target	29	Left	Left	LeftArrow	1	2.30245289998129	63.5	63.4934420000063	64.0352103000041	65.9958993999753
19	2	7	distractor	8	Right	Right	RightArrow	1	1.31265629996778	67	66.9931949999882	67.5387867999962	69.4935018999968
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.53583730000537	70.5	70.4934610999771	71.0042133000097	72.9935916999821
21	2	9	distractor	50	Right	Right	RightArrow	1	1.15356999996584	74	73.9934534999775	74.5044269000064	76.492997399997
