trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336050008424	4.52083080005832	6.49475860001985
2	1	2	filler	25	None			NaN	0	7.5	7.5050087000709	8.00475740002003	9.99552750005387
3	1	3	target	4	Left	Right	RightArrow	0	1.54047520004679	11	11.003452999983	11.4977729000384	13.493489400018
4	1	4	target	27	Left	Left	LeftArrow	1	2.34583199990448	14.5	14.4934083999833	14.9976255000802	16.9956898000091
5	1	5	target	6	Left	Right	RightArrow	0	1.63956849998794	18	17.9932481000433	18.4963487000205	20.4934223000892
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.42754529998638	21.5	21.4933435000712	21.9969266999979	23.9932778000366
7	1	7	distractor	46	Right	Right	RightArrow	1	1.29384910000954	25	24.9933994000312	25.4986086999997	27.4934696999844
8	1	8	target	47	Left	Left	LeftArrow	1	1.04568480001763	28.5	28.4930104999803	29.0014695000136	30.9934283000184
9	1	9	distractor	26	Right	Right	RightArrow	1	0.746014500036836	32	31.9934807000682	32.4985207000282	34.4934641000582
10	1	10	distractor	67	Right	Right	RightArrow	1	1.97557729994878	35.5	35.4934988000896	36.0009685000405	37.9933526000241
11	1	11	distractor	68	Right	Right	RightArrow	1	1.33479090000037	39	38.9933847000357	39.5010925000533	41.4933996000327
12	1	12	target	69	Left	Right	RightArrow	0	2.27838589996099	42.5	42.4934760000324	42.9992531000171	44.9980413999874
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.93902789999265	46	45.9934444000246	46.5004059000639	48.4934686999768
14	2	2	filler	49	None			NaN	0	49.5	49.4934700999875	49.9990125000477	51.9993140000151
15	2	3	distractor	71	Right			-1	0	53	53.0049315000651	53.4967605000129	55.4992048999993
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.36292610003147	56.5	56.5030843000859	56.9971577000106	58.9933459999738
17	2	5	target	72	Left	Left	LeftArrow	1	2.01428150001448	60	59.9933991000289	60.499276000075	62.4936656000791
18	2	6	target	7	Left	Left	LeftArrow	1	1.17831620003562	63.5	63.4934594000224	63.9961957000196	65.9933719000546
19	2	7	distractor	50	Right	Right	RightArrow	1	0.465366299962625	67	66.9934562999988	67.4979753000662	69.4934592000209
20	2	8	target	9	Left	Left	LeftArrow	1	1.04048450000118	70.5	70.4934481000528	70.9994344000006	72.9932647000533
21	2	9	target	51	Left	Right	RightArrow	0	0.58499570004642	74	73.9933984000236	74.4973603000399	76.4930521000642
22	2	10	distractor	29	Right	Right	RightArrow	1	1.07521219993941	77.5	77.4933923999779	77.9993075000821	79.9934567000018
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.658005999983288	81	80.9935928999912	81.4988115000306	83.4934451000299
24	2	12	target	28	Left	Right	RightArrow	0	1.47266339999624	84.5	84.4932106999913	84.9970901000779	86.9934229999781
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.714452599990182	88	87.9933055000147	88.5009169999976	90.4934528000886
26	3	2	filler	54	None			NaN	0	91.5	91.4933689000318	91.9998810000252	93.9980373000726
27	3	3	distractor	75	Right	Right	RightArrow	1	1.21198849997018	95	95.0076494000386	95.4973199000815	97.493470299989
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.66457190003712	98.5	98.493391700089	98.9962710000109	100.993381500011
29	3	5	target	73	Left	Right	RightArrow	0	1.53604819998145	102	101.993411300005	102.497259100084	104.493469299981
30	3	6	target	12	Left	Left	LeftArrow	1	0.838678100029938	105.5	105.493463300052	105.998092400027	107.993376799976
31	3	7	target	74	Left	Right	RightArrow	0	0.488296200055629	109	108.993393199984	109.496633799979	111.493468499975
32	3	8	distractor	53	Right	Right	RightArrow	1	1.62421389995143	112.5	112.493352900026	113.002623000066	114.99348830001
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.70466899999883	116	115.993569500046	116.497587600024	118.493453099974
34	3	10	target	52	Left	Left	LeftArrow	1	0.522780400002375	119.5	119.493580300012	120.001198700047	121.99380549998
35	3	11	target	31	Left	Right	RightArrow	0	0.650969799957238	123	122.993419400067	123.495832300046	125.493136900011
36	3	12	distractor	11	Right	Right	RightArrow	1	0.372602400020696	126.5	126.493458800018	126.997715400066	128.993053400074
37	4	1	filler	56	None			NaN	0	130	129.993464800064	130.498185000033	132.494273900054
