trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345740000717	4.51244250009768	6.49697350012138
2	1	2	filler	25	None			NaN	0	7.5	7.50590800005011	8.0045127000194	9.99405540013686
3	1	3	target	4	Left	Left	LeftArrow	1	1.00789689994417	11	11.0099162000697	11.5004288000055	13.4932148000225
4	1	4	target	27	Left	Left	LeftArrow	1	1.21075490000658	14.5	14.4932999999728	14.9959074999206	16.9935433999635
5	1	5	target	6	Left	Right	RightArrow	0	2.26573560014367	18	17.9934722001199	18.4964757999405	20.4975433999207
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.999647400109097	21.5	21.4930809000507	21.9959174999967	23.9934704999905
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.0470900000073	25	24.9934225000907	25.4989293001126	27.5001362999901
8	1	8	target	47	Left	Right	RightArrow	0	1.96065830020234	28.5	28.4933981001377	29.0001284999307	30.9933897000737
9	1	9	distractor	26	Right	Right	RightArrow	1	1.70989519986324	32	31.9934811000712	32.496758100111	34.4934219999705
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.19657939998433	35.5	35.4934116001241	36.0001532000024	37.9940440000501
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.34986890014261	39	38.9935983999167	39.4970313999802	41.4934350999538
12	1	12	target	69	Left			-1	0	42.5	42.4934539999813	43.0016065000091	44.9962023999542
13	2	1	filler	30	None	Right	RightArrow	NaN	1.93273309990764	46	46.008179299999	46.4981208001263	48.4933746999595
14	2	2	filler	49	None	Right	RightArrow	NaN	1.74068320007063	49.5	49.4931620999705	50.0015481999144	51.9934698001016
15	2	3	distractor	71	Right	Right	RightArrow	1	2.34659989993088	53	52.9934986999724	53.4966120000463	55.4962857000064
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.41490219999105	56.5	56.4934823999647	56.997486300068	58.9935022999998
17	2	5	target	72	Left	Left	LeftArrow	1	1.70797220012173	60	59.9934823000804	60.4989467000123	62.4934704999905
18	2	6	target	7	Left	Right	RightArrow	0	1.10861260001548	63.5	63.4934773000423	64.001978199929	65.993440200109
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.44672330003232	67	66.9937841999345	67.4985575000755	69.4934159000404
20	2	8	target	9	Left	Right	RightArrow	0	0.670351799810305	70.5	70.4932604001369	71.00104010012	72.9934040000662
21	2	9	target	51	Left	Right	RightArrow	0	1.07763929991052	74	73.9938956000842	74.5016777000856	76.4933404000476
22	2	10	distractor	29	Right	Right	RightArrow	1	2.35937019996345	77.5	77.4934716001153	78.001047699945	79.9961149999872
23	2	11	distractor	70	Right	Left	LeftArrow	0	2.18291789991781	81	80.9934503000695	81.4986493000761	83.4975757000502
24	2	12	target	28	Left	Right	RightArrow	0	1.58166419994086	84.5	84.49338180013	84.9963098000735	86.9934507999569
25	3	1	filler	33	None	Right	RightArrow	NaN	0.545298800105229	88	87.9935429000761	88.5017214999534	90.4934942999389
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.519137999974191	91.5	91.4934648999479	91.9993116001133	93.9935034001246
27	3	3	distractor	75	Right	Right	RightArrow	1	0.539928500074893	95	94.9933996000327	95.4978509999346	97.4932927000336
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.52564250002615	98.5	98.4934888000134	98.9962641999591	100.993440099992
29	3	5	target	73	Left	Right	RightArrow	0	2.29584069992416	102	101.993499099975	102.500886599999	104.494281399995
30	3	6	target	12	Left	Right	RightArrow	0	1.37006910005584	105.5	105.493523099925	106.001762700034	107.993081100052
31	3	7	target	74	Left	Right	RightArrow	0	1.4943710998632	109	108.993461099919	109.496055500116	111.493440899998
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.02983320015483	112.5	112.493518300122	113.000193899963	114.993423300097
33	3	9	distractor	32	Right	Right	RightArrow	1	0.670361999887973	116	115.99328429997	116.501515600132	118.493482500082
34	3	10	target	52	Left	Left	LeftArrow	1	0.701864100061357	119.5	119.49348230008	119.998679799959	121.993398699909
35	3	11	target	31	Left	Left	LeftArrow	1	1.1705956000369	123	122.99340789998	123.501990699908	125.493499899982
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.34477599989623	126.5	126.49347310001	126.998837500112	128.993474600138
37	4	1	filler	56	None	Right	RightArrow	NaN	0.720807099947706	130	129.993478399934	130.502245200099	132.493369600037
38	4	2	filler	55	None	Right	RightArrow	NaN	2.03464769991115	133.5	133.49349360005	134.000297700055	135.996163800126
39	4	3	distractor	13	Right	Right	RightArrow	1	1.26743869995698	137	136.99348090007	137.497649800032	139.493271599989
40	4	4	distractor	14	Right	Right	RightArrow	1	1.68545899982564	140.5	140.493492099922	140.998549800133	142.993518300122
41	4	5	distractor	78	Right	Right	RightArrow	1	1.2586654999759	144	143.993453399977	144.49632590008	146.493350900011
42	4	6	target	15	Left	Left	LeftArrow	1	1.77399330004118	147.5	147.493448399939	147.996525000082	149.993749400135
43	4	7	target	76	Left	Right	RightArrow	0	1.6152590001002	151	150.993463400053	151.500075699994	153.493356399937
44	4	8	distractor	36	Right	Right	RightArrow	1	1.23869439982809	154.5	154.493515399983	155.000117700081	156.993325399933
45	4	9	target	77	Left	Left	LeftArrow	1	1.21606609993614	158	157.993416300043	158.500059599988	160.49310660013
46	4	10	target	35	Left	Right	RightArrow	0	0.646851900033653	161.5	161.493468499975	162.001855199924	163.993478199933
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.42983300006017	165	164.993404899957	165.498767399928	167.493489400018
48	4	12	target	34	Left	Right	RightArrow	0	1.0491330998484	168.5	168.493068099953	169.000637700083	170.99336740002
49	5	1	filler	58	None	Right	RightArrow	NaN	1.46926530008204	172	171.993404099951	172.501978199929	174.49307690002
50	5	2	filler	18	None			NaN	0	175.5	175.493712099968	175.997575300047	177.996115300106
51	5	3	target	60	Left	Left	LeftArrow	1	0.032037700060755	179	179.00845939992	179.496430899948	181.493601999944
52	5	4	target	16	Left	Left	LeftArrow	1	1.30823109997436	182.5	182.493339299923	182.996633900097	184.99345030007
53	5	5	distractor	80	Right	Right	RightArrow	1	1.10330690001138	186	185.993359500077	186.502189300023	188.493415999925
54	5	6	target	17	Left	Left	LeftArrow	1	1.43172750016674	189.5	189.49347830005	189.99944039993	191.993505100021
55	5	7	distractor	38	Right	Right	RightArrow	1	1.24931649980135	193	192.993138900027	193.499437000137	195.493483500089
56	5	8	distractor	81	Right	Right	RightArrow	1	1.92346499999985	196.5	196.493042699993	196.99887520005	198.993388399947
57	5	9	target	37	Left	Right	RightArrow	0	2.30331260012463	200	199.993462099927	200.496806100011	202.49622770003
58	5	10	distractor	59	Right	Right	RightArrow	1	1.75387230003253	203.5	203.493509700056	203.997094399994	205.993464600062
59	5	11	target	39	Left	Right	RightArrow	0	1.87379319989122	207	206.993485300103	207.49834410008	209.493389599957
60	5	12	distractor	79	Right	Right	RightArrow	1	1.42414400004782	210.5	210.493488900131	210.996581899934	212.993393399986
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.649258999852464	214	213.993347099982	214.499748100061	216.493946300121
62	6	2	filler	83	None			NaN	0	217.5	217.493370499928	218.000421500066	219.998430700041
63	6	3	target	40	Left	Right	RightArrow	0	0.896717899944633	221	221.006632199977	221.496542300098	223.493454199983
64	6	4	target	84	Left	Left	LeftArrow	1	0.993544900091365	224.5	224.493113900069	225.000070099952	226.993393599987
65	6	5	distractor	61	Right	Right	RightArrow	1	1.78327430016361	228	227.993418300059	228.499015799956	230.493403800065
66	6	6	target	82	Left	Left	LeftArrow	1	0.903977500041947	231.5	231.493487100117	232.000985099934	233.993059500121
67	6	7	distractor	19	Right	Right	RightArrow	1	0.823132599936798	235	234.993392399978	235.501926600002	237.493386100046
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.893765199929476	238.5	238.493036099942	239.001393800136	240.993481900077
69	6	9	distractor	63	Right	Right	RightArrow	1	1.88656769995578	242	241.993416799931	242.498766300036	244.493403699948
70	6	10	distractor	21	Right	Left	LeftArrow	0	2.16262950003147	245.5	245.493476900039	245.99982389994	247.995855099987
71	6	11	target	62	Left	Right	RightArrow	0	1.48581960005686	249	248.993477399927	249.498920199927	251.493472100003
72	6	12	target	20	Left	Right	RightArrow	0	1.55139070004225	252.5	252.493749100016	253.001258099917	254.993410800118
