trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99337899999227	4.50769229995785	6.49915539997164
2	1	2	filler	68	None			NaN	0	7.5	7.51952609996079	8.04091539996443	9.99494919995777
3	1	3	target	46	Left	Left	LeftArrow	1	0.781847200007178	11	11.0075730999815	11.5395523000043	13.4930609000148
4	1	4	distractor	47	Right	Right	RightArrow	1	2.1847455999814	14.5	14.4934454999748	15.0027278999914	16.9948136999737
5	1	5	distractor	26	Right	Right	RightArrow	1	2.67875680001453	18	17.993387399998	18.5341550000012	20.4940563999698
6	1	6	distractor	27	Right	Right	RightArrow	1	1.69355259998702	21.5	21.4933938999893	22.0363315999857	23.9934216999682
7	1	7	distractor	5	Right	Right	RightArrow	1	1.61684089998016	25	24.9929883999866	25.53625070001	27.4933631999884
8	1	8	target	25	Left	Left	LeftArrow	1	1.28469639999093	28.5	28.4932786999852	29.0383569999831	30.9938546000049
9	1	9	target	4	Left	Left	LeftArrow	1	1.46236589999171	32	31.9930295000086	32.5378620999982	34.4930358999991
10	1	10	distractor	69	Right	Right	RightArrow	1	2.13287130004028	35.5	35.4934578000102	36.0365207999712	37.9950536999968
11	1	11	target	6	Left	Left	LeftArrow	1	1.783930399979	39	38.9934486999991	39.5394979999983	41.493458300014
12	1	12	target	67	Left	Right	RightArrow	0	2.27337349997833	42.5	42.4933668999583	43.0405818999861	44.9987366999849
13	2	1	filler	9	None			NaN	0	46	45.9932792999898	46.5059915999882	48.4995430000126
14	2	2	filler	30	None			NaN	0	49.5	49.5063377000042	50.0377574999584	51.9974506999715
15	2	3	target	7	Left	Left	LeftArrow	1	1.77479479997419	53	53.0047682999866	53.5385211000103	55.4933826999622
16	2	4	target	28	Left	Left	LeftArrow	1	1.83954840002116	56.5	56.493027199991	57.0356571999728	58.9933011999819
17	2	5	distractor	71	Right	Right	RightArrow	1	1.75486440001987	60	59.9933529999689	60.5346399999689	62.4934506000136
18	2	6	target	29	Left	Left	LeftArrow	1	2.48649029998342	63.5	63.4934400999919	64.037839800003	65.9988104999647
19	2	7	distractor	8	Right	Right	RightArrow	1	1.68416589999106	67	66.9934533999767	67.5383746000007	69.4934428000124
20	2	8	distractor	72	Right	Right	RightArrow	1	1.38168940000469	70.5	70.4933069999679	71.0035160999978	72.9934508000151
21	2	9	distractor	50	Right	Right	RightArrow	1	1.65815999999177	74	73.9934566000011	74.5398050000076	76.4934392999858
22	2	10	target	70	Left	Left	LeftArrow	1	1.66029270004947	77.5	77.4931269999943	78.0394400999648	79.9933966000099
23	2	11	target	49	Left	Left	LeftArrow	1	1.04663659998914	81	80.9933601999655	81.5334015999688	83.4932427000022
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.90865870000562	84.5	84.4935418000096	85.0027311999584	86.9937638000119
25	3	1	filler	31	None			NaN	0	88	87.9934000999783	88.5393433999852	90.49382470001
26	3	2	filler	10	None			NaN	0	91.5	91.5090627999743	92.0381822999916	93.9990191999823
27	3	3	distractor	53	Right	Right	RightArrow	1	1.01614039996639	95	95.0078679000144	95.4998260000139	97.493404000008
28	3	4	target	12	Left	Left	LeftArrow	1	1.75164090003818	98.5	98.4934344000067	99.0387447999674	100.993352499965
29	3	5	distractor	74	Right	Right	RightArrow	1	1.06889819999924	102	101.993441600003	102.539094000007	104.493470799993
30	3	6	target	11	Left	Left	LeftArrow	1	0.744316799973603	105.5	105.493431899988	106.038506200013	107.993329499965
31	3	7	target	75	Left	Left	LeftArrow	1	0.969031499989796	109	108.993385599984	109.501054599998	111.493449900008
32	3	8	distractor	54	Right	Right	RightArrow	1	0.86741860001348	112.5	112.493456299999	113.038618799997	114.993462199986
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.02610570000252	116	115.993364599999	116.540490299987	118.495651300007
34	3	10	target	52	Left	Left	LeftArrow	1	2.53512360004243	119.5	119.493439599988	120.040021399967	121.996819299995
35	3	11	target	33	Left	Left	LeftArrow	1	2.06646319996798	123	122.993185999978	123.540437499993	125.496658799995
36	3	12	distractor	73	Right	Right	RightArrow	1	1.34015150001505	126.5	126.493389300012	127.039710699988	128.993397999962
37	4	1	filler	13	None			NaN	0	130	129.993410800002	130.539610099979	132.499298200011
38	4	2	filler	14	None			NaN	0	133.5	133.507412299979	134.002446700004	135.996642199985
39	4	3	target	15	Left	Left	LeftArrow	1	1.01214979996439	137	137.006020799978	137.536708200001	139.493459899968
40	4	4	distractor	56	Right	Right	RightArrow	1	1.45425190002425	140.5	140.493453099974	140.99864929996	142.993352899968
41	4	5	distractor	76	Right	Right	RightArrow	1	2.08933909999905	144	143.993459299963	144.534601799969	146.494797199965
42	4	6	target	55	Left	Left	LeftArrow	1	2.12263189995429	147.5	147.493436599965	148.001315500005	149.996559199993
43	4	7	target	78	Left	Right	RightArrow	0	1.50305569998454	151	150.993382799963	151.536200399976	153.493422399973
44	4	8	distractor	36	Right	Right	RightArrow	1	2.0034702999983	154.5	154.493472900009	155.036742399971	156.994583799969
45	4	9	target	77	Left	Left	LeftArrow	1	1.89174130000174	158	157.993720899976	158.50360289996	160.493404600013
46	4	10	target	35	Left	Left	LeftArrow	1	0.991822900017723	161.5	161.493395500001	162.035107599979	163.99342459999
47	4	11	distractor	34	Right	Right	RightArrow	1	2.79571239999495	165	164.993439599988	165.504910499963	167.497579499963
48	4	12	distractor	57	Right	Right	RightArrow	1	1.82505189999938	168.5	168.493330299971	168.998180800001	170.993456199998
49	5	1	filler	58	None			NaN	0	172	171.993438699981	172.537135399994	174.494497200008
50	5	2	filler	81	None			NaN	0	175.5	175.502826199983	175.998840000015	177.996867999958
51	5	3	target	60	Left	Left	LeftArrow	1	1.59839050000301	179	179.004530599981	179.536759199982	181.49342189997
52	5	4	target	80	Left	Left	LeftArrow	1	1.76605239999481	182.5	182.49343480001	183.033992399985	184.993409399991
53	5	5	distractor	18	Right	Right	RightArrow	1	1.95253670000238	186	185.993451299961	186.539401399961	188.496047699999
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.60749700001907	189.5	189.493477899989	190.008094799996	191.99341299996
55	5	7	distractor	39	Right	Right	RightArrow	1	2.03706299996702	193	192.993768699991	193.5365705	195.497279100004
56	5	8	target	17	Left	Left	LeftArrow	1	2.19005580001976	196.5	196.493393899989	197.036267199961	198.995891699975
57	5	9	target	38	Left	Left	LeftArrow	1	1.03661750000902	200	199.993345099967	200.535514999996	202.493040599977
58	5	10	distractor	59	Right	Right	RightArrow	1	1.19898520002607	203.5	203.493365600007	204.034076399985	205.993022800016
59	5	11	target	37	Left	Right	RightArrow	0	2.14490700000897	207	206.993203799997	207.505723899987	209.493904499977
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.15474389999872	210.5	210.493464900006	211.037269599969	212.997192299983
61	6	1	filler	21	None			NaN	0	214	213.993504100014	214.536082400009	216.494044599996
62	6	2	filler	40	None			NaN	0	217.5	217.505063799967	218.035196500015	219.998587800015
63	6	3	target	20	Left	Left	LeftArrow	1	1.07325379998656	221	221.006876899977	221.538490900013	223.493581399962
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.41750459995819	224.5	224.493435300014	225.038116600015	226.99347039999
65	6	5	distractor	82	Right			-1	0	228	227.993368699972	228.502921900013	230.49640090001
66	6	6	target	61	Left	Right	RightArrow	0	1.66986520000501	231.5	231.509076999966	231.993372299999	233.993397100014
67	6	7	target	83	Left	Left	LeftArrow	1	1.90044789999956	235	234.993406899972	235.540254699998	237.493436199962
68	6	8	target	63	Left	Left	LeftArrow	1	2.24407330004033	238.5	238.493349199998	239.002166399965	240.999241299985
69	6	9	target	84	Left	Left	LeftArrow	1	1.11367210000753	242	241.993046499963	242.499073299987	244.493440499995
70	6	10	distractor	41	Right	Right	RightArrow	1	0.993562499992549	245.5	245.49345780001	246.035875600006	247.99309329997
71	6	11	distractor	42	Right	Right	RightArrow	1	1.86844610003754	249	248.993451399961	249.53601479996	251.493338799977
72	6	12	distractor	19	Right	Right	RightArrow	1	1.52859460003674	252.5	252.493433800002	253.035878099967	254.993402199994
