trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99317999999039	4.51250889990479	6.49505259981379
2	1	2	filler	25	None			NaN	0	7.5	7.50876459991559	7.99674850003794	9.99846819997765
3	1	3	target	4	Left	Left	LeftArrow	1	1.3398237999063	11	11.0079774998594	11.4980482000392	13.4935500998981
4	1	4	target	27	Left	Right	RightArrow	0	0.59994599991478	14.5	14.4931326999795	15.0004326000344	16.9933517000172
5	1	5	target	6	Left	Left	LeftArrow	1	1.61830549989827	18	17.9934814998414	18.4997704999987	20.4934475999326
6	1	6	distractor	48	Right	Right	RightArrow	1	1.15619700006209	21.5	21.4934375998564	21.996428999817	23.9934878998902
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.82014849991538	25	24.9934540998656	25.4998759999871	27.493453099858
8	1	8	target	47	Left	Left	LeftArrow	1	1.49916090001352	28.5	28.4933972000144	28.999446899863	30.9934714999981
9	1	9	distractor	26	Right	Right	RightArrow	1	1.78971890010871	32	31.9933941999916	32.5011526998132	34.4933897999581
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.47683000005782	35.5	35.4934012000449	35.9968761999626	37.9933990000281
11	1	11	distractor	68	Right	Right	RightArrow	1	1.48305139993317	39	38.993397400016	39.5012391000055	41.4933945999946
12	1	12	target	69	Left	Left	LeftArrow	1	0.940977799938992	42.5	42.4934869999997	42.9962625999469	44.9933978999034
13	2	1	filler	30	None			NaN	0	46	45.9937135998625	46.5003986000083	48.4985791998915
14	2	2	filler	49	None			NaN	0	49.5	49.5080424000043	49.9963622000068	51.9941260998603
15	2	3	distractor	71	Right	Right	RightArrow	1	1.60831100004725	53	53.0088827998843	53.4988362998702	55.4934472998139
16	2	4	distractor	8	Right	Right	RightArrow	1	1.84144830005243	56.5	56.4934516998474	56.9963844998274	58.993422599975
17	2	5	target	72	Left	Left	LeftArrow	1	1.3445540999528	60	59.9935023998842	60.4977971999906	62.4934828998521
18	2	6	target	7	Left	Left	LeftArrow	1	1.29967570002191	63.5	63.4934876000043	63.9983464998659	65.9930918000173
19	2	7	distractor	50	Right	Right	RightArrow	1	1.65565119986422	67	66.9933650998864	67.5005999000277	69.4934924000409
20	2	8	target	9	Left	Left	LeftArrow	1	1.33972249994986	70.5	70.4934842998628	70.9991653999314	72.9934616000392
21	2	9	target	51	Left	Right	RightArrow	0	1.60138110001571	74	73.9934767999221	74.4977706000209	76.4934863999952
22	2	10	distractor	29	Right	Right	RightArrow	1	1.30910099996254	77.5	77.4930757000111	77.9990310999565	79.9932754000183
23	2	11	distractor	70	Right	Left	LeftArrow	0	2.05850649997592	81	80.9934719000012	81.4963992999401	83.4972099999432
24	2	12	target	28	Left	Left	LeftArrow	1	1.29233730002306	84.5	84.4934797999449	85.0017270999961	86.9934357998427
25	3	1	filler	33	None			NaN	0	88	87.9933166999836	88.4997709998861	90.4942898999434
26	3	2	filler	54	None			NaN	0	91.5	91.5070276998449	92.0021526999772	93.9984305999242
27	3	3	distractor	75	Right	Right	RightArrow	1	1.4932908997871	95	95.0073490999639	95.4993324000388	97.4934719000012
28	3	4	distractor	10	Right	Right	RightArrow	1	1.38371609989554	98.5	98.4933911999688	99.0013174000196	100.99338079989
29	3	5	target	73	Left	Right	RightArrow	0	1.80522199999541	102	101.993483799975	102.497085799929	104.493455099873
30	3	6	target	12	Left	Left	LeftArrow	1	1.54899789998308	105.5	105.493497799849	106.001697199885	107.993479299825
31	3	7	target	74	Left	Left	LeftArrow	1	1.48183980002068	109	108.993458600016	109.500452199951	111.493470999878
32	3	8	distractor	53	Right	Right	RightArrow	1	0.660210599889979	112.5	112.493464799831	112.996238599997	114.993256299989
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.544234400149435	116	115.993416699814	116.501860899851	118.493504399899
34	3	10	target	52	Left	Left	LeftArrow	1	1.2703531999141	119.5	119.493461600039	119.997067899909	121.994073600043
35	3	11	target	31	Left	Right	RightArrow	0	0.472856499953195	123	122.993581699906	123.497056599939	125.493426800007
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.944737799931318	126.5	126.493410799885	126.998145899968	128.993444199907
37	4	1	filler	56	None			NaN	0	130	129.993488600012	130.499116899911	132.494556299876
38	4	2	filler	55	None			NaN	0	133.5	133.503194199875	134.000744299963	135.994071400026
39	4	3	distractor	13	Right	Right	RightArrow	1	1.30481910007074	137	137.000685499981	137.500726499828	139.493441900006
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.13839609990828	140.5	140.493463099934	141.002424899954	142.993156799814
41	4	5	distractor	78	Right	Right	RightArrow	1	2.10569450003095	144	143.993501499994	144.497072699945	146.499268400017
42	4	6	target	15	Left	Right	RightArrow	0	1.11061129998416	147.5	147.493477399927	147.998704599915	149.993445500033
43	4	7	target	76	Left	Left	LeftArrow	1	1.18143119988963	151	150.993486799998	151.497024100041	153.493417199934
44	4	8	distractor	36	Right	Right	RightArrow	1	1.15268449997529	154.5	154.493552499916	154.995011299849	156.993476700038
45	4	9	target	77	Left	Left	LeftArrow	1	0.941803999943659	158	157.99368449999	158.495811099885	160.493435499957
46	4	10	target	35	Left	Right	RightArrow	0	0.625746000092477	161.5	161.493370899931	162.000017799903	163.993370999815
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.5491322001908	165	164.993361799978	165.499395999825	167.493457200006
48	4	12	target	34	Left	Right	RightArrow	0	0.241609700024128	168.5	168.49341139989	168.99901759997	170.993109300034
49	5	1	filler	58	None			NaN	0	172	171.993488699896	172.497921099886	174.497912399936
50	5	2	filler	18	None			NaN	0	175.5	175.508273500018	175.996478099842	177.997716499958
51	5	3	target	60	Left	Left	LeftArrow	1	1.15286509995349	179	179.005627499893	179.499177200021	181.493476300035
52	5	4	target	16	Left	Right	RightArrow	0	0.644795899977908	182.5	182.493496899959	182.996931700036	184.993434899952
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.52033580001444	186	185.993070499972	186.50185250002	188.493641299894
54	5	6	target	17	Left	Left	LeftArrow	1	1.17166069988161	189.5	189.493490299908	189.996541799977	191.993708799826
55	5	7	distractor	38	Right	Right	RightArrow	1	1.31614390015602	193	192.993363899877	193.497410199838	195.493431800045
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.23709860001691	196.5	196.49344250001	196.995501899859	198.993416100042
57	5	9	target	37	Left	Right	RightArrow	0	0.91058859997429	200	199.993381999899	200.500548899872	202.493350900011
58	5	10	distractor	59	Right	Right	RightArrow	1	1.11944319983013	203.5	203.493413799908	203.996133900015	205.993061899906
59	5	11	target	39	Left	Left	LeftArrow	1	0.631438500015065	207	206.993404399836	207.497706199996	209.493080599932
60	5	12	distractor	79	Right	Right	RightArrow	1	0.734365000156686	210.5	210.49349399982	210.998804299859	212.993404499954
61	6	1	filler	42	None			NaN	0	214	213.993409599876	214.499983999878	216.497337399982
62	6	2	filler	83	None			NaN	0	217.5	217.507127699908	217.999302799813	219.994441799819
63	6	3	target	40	Left	Left	LeftArrow	1	1.21268310002051	221	221.001352199819	221.50355919986	223.49348389986
64	6	4	target	84	Left			-1	0	224.5	224.493509899825	224.996348399902	226.993847199949
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.10611249995418	228	228.007332499838	228.499543800019	230.493399499916
66	6	6	target	82	Left	Right	RightArrow	0	1.64561240002513	231.5	231.493057799991	232.000839099986	233.993459299905
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.572667900007218	235	234.9934717	235.499112699879	237.493476199917
68	6	8	distractor	41	Right	Right	RightArrow	1	0.71802100003697	238.5	238.493500799872	239.000724399928	240.993184200022
69	6	9	distractor	63	Right	Right	RightArrow	1	1.07444979995489	242	241.993390099844	242.497996499995	244.49351189984
70	6	10	distractor	21	Right	Right	RightArrow	1	1.18498819996603	245.5	245.493479899829	246.000435899943	247.99345519999
71	6	11	target	62	Left	Left	LeftArrow	1	1.89290770003572	249	248.993441099999	249.496851499891	251.493438399862
72	6	12	target	20	Left	Left	LeftArrow	1	1.23201719997451	252.5	252.493392499862	252.997784100007	254.993482899852
