trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9931858999189	4.50896129989997	6.4979228999
2	1	2	filler	25	None			NaN	0	7.5	7.50643419986591	7.99374019983225	9.99953299993649
3	1	3	target	4	Left	Left	LeftArrow	1	0.991975599899888	11	11.0083114998415	11.4963893999811	13.4934311998077
4	1	4	target	27	Left	Left	LeftArrow	1	1.84727249993011	14.5	14.4933838997968	14.9982232998591	16.9934503999539
5	1	5	target	6	Left	Left	LeftArrow	1	1.1223267999012	18	17.9933874998242	18.4963630000129	20.4934684999753
6	1	6	distractor	48	Right	Right	RightArrow	1	1.22123769996688	21.5	21.4933842997998	22.002215199871	23.9937372999266
7	1	7	distractor	46	Right	Right	RightArrow	1	1.61437429999933	25	24.9933884998318	25.4969441997819	27.4930230998434
8	1	8	target	47	Left	Left	LeftArrow	1	1.26103830011562	28.5	28.4934355998412	29.0017938998062	30.9934124997817
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.19039619993418	32	31.9934085998684	32.497875199886	34.4934576000087
10	1	10	distractor	67	Right	Right	RightArrow	1	1.38443109998479	35.5	35.4934202998411	35.998920999933	37.9934452997986
11	1	11	distractor	68	Right	Right	RightArrow	1	1.85967959999107	39	38.993467599852	39.5019163999241	41.4933794999961
12	1	12	target	69	Left	Left	LeftArrow	1	0.892704199999571	42.5	42.4934479999356	42.9974930000026	44.9934523999691
13	2	1	filler	30	None	Right	RightArrow	NaN	1.05545570002869	46	45.9932076998521	46.4988184999675	48.4928734998684
14	2	2	filler	49	None	Left	LeftArrow	NaN	0.83899369998835	49.5	49.4934482998215	50.0018809998874	51.9934498998336
15	2	3	distractor	71	Right	Right	RightArrow	1	1.52306060004048	53	52.9934162998106	53.4989972999319	55.4932174999267
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.858901800122112	56.5	56.4934477999341	56.9964859997854	58.9940483998507
17	2	5	target	72	Left	Right	RightArrow	0	0.888962700031698	60	59.9936237998772	60.5007410999388	62.4933456999715
18	2	6	target	7	Left	Left	LeftArrow	1	0.67985920002684	63.5	63.4934642999433	63.9998810999095	65.9932147997897
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.797766499919817	67	66.9934677998535	67.5012890999205	69.4934704999905
20	2	8	target	9	Left	Right	RightArrow	0	1.63005869998597	70.5	70.4932793998159	70.9992605999578	72.993384399917
21	2	9	target	51	Left	Left	LeftArrow	1	1.00336220022291	74	73.9934964999557	74.4970359997824	76.4933566998225
22	2	10	distractor	29	Right	Right	RightArrow	1	1.0250652001705	77.5	77.4934727000073	77.9976648997981	79.9933470999822
23	2	11	distractor	70	Right	Right	RightArrow	1	1.19253239990212	81	80.9933242998086	81.4965745999943	83.4934400999919
24	2	12	target	28	Left	Left	LeftArrow	1	1.45306100021116	84.5	84.4934715998825	84.9991463997867	86.9933738999534
25	3	1	filler	33	None			NaN	0	88	87.9934188998304	88.4982551999856	90.4967708999757
26	3	2	filler	54	None			NaN	0	91.5	91.5056801999453	91.9998310999945	93.9945586998947
27	3	3	distractor	75	Right	Right	RightArrow	1	2.13845580001362	95	95.0094845998101	95.5004164997954	97.4995321999304
28	3	4	distractor	10	Right			-1	0	98.5	98.4934066999704	98.9987738998607	100.995752599789
29	3	5	target	73	Left	Left	LeftArrow	1	0.777624800102785	102	102.008002399933	102.497051099781	104.493439799873
30	3	6	target	12	Left	Right	RightArrow	0	1.1593669001013	105.5	105.493471499998	105.999557399889	107.993258100003
31	3	7	target	74	Left	Right	RightArrow	0	1.90356419980526	109	108.993419999955	109.498055299977	111.493463599822
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.87440439988859	112.5	112.493482799968	113.000219299924	114.993446499808
33	3	9	distractor	32	Right	Right	RightArrow	1	0.728636800078675	116	115.993201399921	116.499483999796	118.493446199922
34	3	10	target	52	Left	Left	LeftArrow	1	0.938039399916306	119.5	119.494205199881	119.997823599959	121.993466799846
35	3	11	target	31	Left	Left	LeftArrow	1	1.46643969998695	123	122.993456800003	123.501357199857	125.493636099854
36	3	12	distractor	11	Right	Right	RightArrow	1	1.28371079987846	126.5	126.493524999823	127.000390599947	128.993464199826
37	4	1	filler	56	None			NaN	0	130	129.993011699989	130.501919699833	132.49732799991
38	4	2	filler	55	None			NaN	0	133.5	133.504179299809	133.996129199862	135.996114399983
39	4	3	distractor	13	Right	Right	RightArrow	1	1.31978549994528	137	137.006571499864	137.497711299919	139.493455499876
40	4	4	distractor	14	Right	Right	RightArrow	1	1.9648659999948	140.5	140.493369899923	140.996339399833	142.99344859994
41	4	5	distractor	78	Right	Right	RightArrow	1	1.70928349997848	144	143.993378099985	144.498877999838	146.493569199927
42	4	6	target	15	Left	Left	LeftArrow	1	2.25408259988762	147.5	147.493490999797	148.002572099911	149.995757499943
43	4	7	target	76	Left	Left	LeftArrow	1	1.4118738998659	151	150.993398499908	151.501640999923	153.493435999844
44	4	8	distractor	36	Right	Right	RightArrow	1	1.54686759994365	154.5	154.493471599882	155.002124299994	156.993381899782
45	4	9	target	77	Left	Left	LeftArrow	1	1.39031239994802	158	157.993483299855	158.496436499991	160.49354299996
46	4	10	target	35	Left	Right	RightArrow	0	0.929268599953502	161.5	161.493433499942	161.996024599997	163.993543599965
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.856137400027364	165	164.993368799798	165.498007499846	167.49341139989
48	4	12	target	34	Left	Left	LeftArrow	1	1.36060829996131	168.5	168.493372199824	168.998287399998	170.993383899797
49	5	1	filler	58	None	Right	RightArrow	NaN	0.434021799825132	172	171.993449299829	172.499093699967	174.493395299884
50	5	2	filler	18	None			NaN	0	175.5	175.493431399809	175.99955219985	177.994548499817
51	5	3	target	60	Left	Right	RightArrow	0	1.26329020014964	179	179.003685599891	179.496902099811	181.493374399841
52	5	4	target	16	Left	Left	LeftArrow	1	1.4046851999592	182.5	182.493477299809	183.001832699869	184.993027499877
53	5	5	distractor	80	Right	Right	RightArrow	1	0.893183799926192	186	185.993377899984	186.499184899963	188.49349259981
54	5	6	target	17	Left	Right	RightArrow	0	1.0355543999467	189.5	189.493387999944	189.998985899845	191.993030099897
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.936091199982911	193	192.993490399793	193.496506199939	195.493096099934
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.938781900098547	196.5	196.493399299914	197.001307099825	198.993427400012
57	5	9	target	37	Left	Right	RightArrow	0	1.41364299994893	200	199.993416499812	200.498166499892	202.493674199795
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.10378009988926	203.5	203.493428699905	203.997447999893	205.993434599834
59	5	11	target	39	Left	Right	RightArrow	0	0.917144400067627	207	206.99337159982	207.496430499945	209.493412100011
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.24467580020428	210.5	210.493421299849	210.996823599795	212.993306099903
61	6	1	filler	42	None			NaN	0	214	213.993118199985	214.502008999931	216.497631999897
62	6	2	filler	83	None			NaN	0	217.5	217.506578299915	218.002422399819	219.993752699811
