trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99336930000572	4.50574579997919	6.49582459998783
2	1	2	filler	68	None			NaN	0	7.5	7.51817399999709	8.00597939998261	9.99594389999402
3	1	3	target	46	Left	Left	LeftArrow	1	1.31009119999362	11	11.0072253999824	11.5012825999875	13.4934641
4	1	4	distractor	47	Right	Right	RightArrow	1	1.17439069997636	14.5	14.4931895000045	14.998425800004	16.9934363999928
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.26227419998031	18	17.9933445999923	18.4979287000024	20.4933488999959
6	1	6	distractor	27	Right	Right	RightArrow	1	1.61164629997802	21.5	21.4932486999896	21.9989761000033	23.993545299978
7	1	7	distractor	5	Right	Right	RightArrow	1	1.64996609999798	25	24.9934512999898	25.5051547999901	27.4937710999802
8	1	8	target	25	Left	Left	LeftArrow	1	1.05742949998239	28.5	28.4932969999791	29.0018416999956	30.9933965999808
9	1	9	target	4	Left	Right	RightArrow	0	1.82299760001479	32	31.9934006999829	32.5038346999791	34.4934346999798
10	1	10	distractor	69	Right	Right	RightArrow	1	2.41108279998298	35.5	35.4934123999847	36.0007496000035	37.9949737999996
11	1	11	target	6	Left	Left	LeftArrow	1	2.24220320000313	39	38.9933568999986	39.4992568999878	41.4977536999795
12	1	12	target	67	Left			-1	0	42.5	42.4933158999775	43.003612600005	44.9971541999839
13	2	1	filler	9	None			NaN	0	46	46.0052229999856	46.5029341999907	48.4949468999985
14	2	2	filler	30	None			NaN	0	49.5	49.5028680999822	50.0006984999927	51.9941741999937
15	2	3	target	7	Left	Left	LeftArrow	1	0.904255800007377	53	53.0090172999771	53.5021683999803	55.4931398000044
16	2	4	target	28	Left	Right	RightArrow	0	1.15203980001388	56.5	56.4934350999829	57.0017564999871	58.993393199984
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.01719849999063	60	59.9934256999986	60.4990944000019	62.4939405999903
18	2	6	target	29	Left	Left	LeftArrow	1	0.881813499989221	63.5	63.4931561999838	64.004202799988	65.9932116999989
19	2	7	distractor	8	Right	Right	RightArrow	1	1.81474770000204	67	66.9933919000032	67.4993684999936	69.4944683999929
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.15533749997849	70.5	70.4933266000007	71.0002138999989	72.9942766999884
21	2	9	distractor	50	Right	Right	RightArrow	1	1.59533670000383	74	73.9933209999872	74.5027043999871	76.4934400999919
