trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339900002815	4.50344259990379	6.49766350002028
2	1	2	filler	68	None			NaN	0	7.5	7.50105019984767	8.00132139981724	9.99556829989888
3	1	3	target	46	Left	Left	LeftArrow	1	1.02823970001191	11	11.0073379999958	11.5004512998275	13.4931250999216
4	1	4	distractor	47	Right	Right	RightArrow	1	1.31589800002985	14.5	14.4933597999625	14.9988454999402	16.9934755999129
5	1	5	distractor	26	Right	Right	RightArrow	1	1.10555130010471	18	17.9934543999843	18.4990482998546	20.4933445998468
6	1	6	distractor	27	Right	Right	RightArrow	1	1.03549890010618	21.5	21.493382900022	22.001444199821	23.993422599975
7	1	7	distractor	5	Right	Right	RightArrow	1	0.989525199867785	25	24.9934228998609	25.4979636999778	27.4933656000067
8	1	8	target	25	Left	Left	LeftArrow	1	1.53587909997441	28.5	28.493393599987	28.9995613999199	30.9934465999249
9	1	9	target	4	Left	Left	LeftArrow	1	1.6231409998145	32	31.9934751999099	32.5001741000451	34.493371799821
10	1	10	distractor	69	Right	Right	RightArrow	1	1.65558519982733	35.5	35.4931019998621	36.0018382000271	37.9934564998839
11	1	11	target	6	Left	Right	RightArrow	0	1.46776629984379	39	38.9934719998855	39.5036269000266	41.4933515999001
12	1	12	target	67	Left	Right	RightArrow	0	1.5408615001943	42.5	42.4935494000092	42.9996405998245	44.9934195999522
13	2	1	filler	9	None			NaN	0	46	45.9935689000413	46.4993568998761	48.4943168999162
14	2	2	filler	30	None			NaN	0	49.5	49.5090195999946	50.0014585999306	51.999208800029
15	2	3	target	7	Left	Left	LeftArrow	1	1.01784370001405	53	53.0080911999103	53.5030192998238	55.4934640999418
16	2	4	target	28	Left	Left	LeftArrow	1	1.43075180007145	56.5	56.4935158998705	56.9987076998223	58.9934674999677
17	2	5	distractor	71	Right	Right	RightArrow	1	1.46217770013027	60	59.9933892998379	60.5002331999131	62.4930592000019
18	2	6	target	29	Left	Left	LeftArrow	1	1.16728900000453	63.5	63.4930294000078	64.0037596998736	65.9934624000452
19	2	7	distractor	8	Right	Right	RightArrow	1	1.48554349993356	67	66.9934946999419	67.5023544998839	69.493353900034
20	2	8	distractor	72	Right	Right	RightArrow	1	1.6599961000029	70.5	70.4934069998562	71.0036819998641	72.9934747999068
21	2	9	distractor	50	Right	Right	RightArrow	1	2.06432710005902	74	73.9934642999433	74.502290799981	76.4945396999829
22	2	10	target	70	Left			-1	0	77.5	77.4932905999012	78.0019000999164	79.9951086000074
23	2	11	target	49	Left	Left	LeftArrow	1	1.08205269998871	81	81.0061579998583	81.4972617998719	83.4934306000359
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.709757699863985	84.5	84.493335200008	85.0034364999738	86.9934300000314
25	3	1	filler	31	None			NaN	0	88	87.9934576000087	88.504186599981	90.4985237999354
26	3	2	filler	10	None			NaN	0	91.5	91.5080877	92.0011295999866	93.9943895000033
27	3	3	distractor	53	Right	Right	RightArrow	1	0.846159599954262	95	95.0055046000052	95.5041390999686	97.4932140999008
28	3	4	target	12	Left	Left	LeftArrow	1	1.43019029987045	98.5	98.4933662998956	98.9986805999652	100.993038899964
29	3	5	distractor	74	Right	Right	RightArrow	1	1.37556189997122	102	101.993463299936	102.501220099861	104.493078300031
30	3	6	target	11	Left	Left	LeftArrow	1	1.08517899992876	105.5	105.493278099922	106.003425600007	107.993417199934
31	3	7	target	75	Left	Left	LeftArrow	1	1.33563829981722	109	108.993375299964	109.49717690004	111.493502999889
32	3	8	distractor	54	Right	Right	RightArrow	1	1.23952930001542	112.5	112.493426000001	112.999750499846	114.99352369993
33	3	9	distractor	32	Right	Right	RightArrow	1	2.26912869978696	116	115.993466999847	116.504254600033	118.499243599828
34	3	10	target	52	Left	Left	LeftArrow	1	1.18791709979996	119.5	119.493028499885	120.003564500017	121.993458200013
35	3	11	target	33	Left	Left	LeftArrow	1	1.54921969980933	123	122.993420699844	123.499575000023	125.493459299905
36	3	12	distractor	73	Right	Right	RightArrow	1	1.46011959994212	126.5	126.493445399916	127.002333699958	128.993462299928
37	4	1	filler	13	None			NaN	0	130	129.993406999856	130.502016499871	132.499183499953
38	4	2	filler	14	None			NaN	0	133.5	133.503865599865	134.004842599854	135.998666299973
39	4	3	target	15	Left	Left	LeftArrow	1	0.855435899924487	137	137.003852599999	137.500094800023	139.493378999876
40	4	4	distractor	56	Right	Right	RightArrow	1	1.54921399988234	140.5	140.493358899839	140.999428099953	142.993441399885
41	4	5	distractor	76	Right	Right	RightArrow	1	2.21926439995877	144	143.993386199931	144.498791699996	146.49981259997
42	4	6	target	55	Left	Left	LeftArrow	1	2.34291910007596	147.5	147.493390799966	147.99976669997	149.997124099871
43	4	7	target	78	Left	Right	RightArrow	0	1.71942709991708	151	150.993050499819	151.500826600008	153.493651599856
44	4	8	distractor	36	Right	Right	RightArrow	1	1.03627560008317	154.5	154.493331199978	155.000247699907	156.993407099973
45	4	9	target	77	Left	Left	LeftArrow	1	1.32636330020614	158	157.993369699921	158.499914799817	160.493446799926
46	4	10	target	35	Left	Right	RightArrow	0	1.69739330001175	161.5	161.49346859986	162.003140899818	163.993442799896
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.50913509982638	165	164.993470299989	165.504631299991	167.493875799933
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.622653899947181	168.5	168.493459699908	168.998231600039	170.993415199919
49	5	1	filler	58	None			NaN	0	172	171.993069499964	172.494439400034	174.497278899886
50	5	2	filler	81	None			NaN	0	175.5	175.509807599941	176.001356199849	177.996282699984
51	5	3	target	60	Left	Left	LeftArrow	1	1.07715089991689	179	179.00504920003	179.502269200049	181.493456099881
52	5	4	target	80	Left	Left	LeftArrow	1	1.52380539989099	182.5	182.493487299886	182.99854229996	184.99353550002
53	5	5	distractor	18	Right	Right	RightArrow	1	1.08561829989776	186	185.993465599837	186.498498199973	188.493592099985
54	5	6	distractor	16	Right	Right	RightArrow	1	1.53137110010721	189.5	189.493412199896	190.003480499843	191.993216899922
55	5	7	distractor	39	Right	Right	RightArrow	1	1.0871816999279	193	192.993413199903	193.501137800049	195.493443599902
56	5	8	target	17	Left	Left	LeftArrow	1	1.22908890014514	196.5	196.493503900012	197.001708699856	198.993195199873
57	5	9	target	38	Left	Right	RightArrow	0	1.20324849989265	200	199.993389199954	200.499183699954	202.49333680002
58	5	10	distractor	59	Right	Right	RightArrow	1	2.28851080010645	203.5	203.493482599966	204.003964799922	205.997890400002
59	5	11	target	37	Left	Right	RightArrow	0	1.9903731001541	207	206.993188799825	207.498464699835	209.493232999928
60	5	12	distractor	79	Right	Right	RightArrow	1	1.4910349000711	210.5	210.49342980003	211.001320699928	212.993405199843
61	6	1	filler	21	None			NaN	0	214	213.993265999947	214.503261599923	216.499451200012
62	6	2	filler	40	None			NaN	0	217.5	217.509042399935	218.003352300031	219.997800299898
63	6	3	target	20	Left	Left	LeftArrow	1	1.22825939999893	221	221.004621200031	221.500440599862	223.493411500007
64	6	4	distractor	62	Right	Right	RightArrow	1	2.02510859980248	224.5	224.493791499874	225.003244800027	226.995704999892
65	6	5	distractor	82	Right	Right	RightArrow	1	1.22814700007439	228	227.993429099908	228.501480599865	230.493456199998
66	6	6	target	61	Left	Left	LeftArrow	1	2.24077789997682	231.5	231.493435799843	232.000227399869	233.99729999993
67	6	7	target	83	Left	Left	LeftArrow	1	1.61219049990177	235	234.993398200022	235.502863199916	237.493382100016
68	6	8	target	63	Left	Left	LeftArrow	1	0.804709800053388	238.5	238.49339139997	239.00149249984	240.993448399939
69	6	9	target	84	Left	Left	LeftArrow	1	0.939874900039285	242	241.99348179996	242.499887799844	244.493433899945
70	6	10	distractor	41	Right	Right	RightArrow	1	0.921795299975201	245.5	245.493506199913	246.00133619993	247.993431499926
71	6	11	distractor	42	Right	Right	RightArrow	1	0.957688800059259	249	248.993409699993	249.501032299828	251.493471599882
72	6	12	distractor	19	Right	Right	RightArrow	1	1.40186459990218	252.5	252.493469599867	252.998644199921	254.993448899826
