trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344150000252	4.50251929997467	6.49768849997781
2	1	2	filler	42	None			NaN	0	7.5	7.51799229998142	8.00632359995507	9.99682349991053
3	1	3	distractor	5	Right	Right	RightArrow	1	1.31839379994199	11	11.0107728999574	11.4992372000124	13.4934284000192
4	1	4	target	43	Left	Left	LeftArrow	1	1.38809149991721	14.5	14.4933976999018	15.0025953999721	16.993406600086
5	1	5	target	7	Left	Right	RightArrow	0	1.35606469982304	18	17.9934070000891	18.5015380000696	20.4934727000073
6	1	6	distractor	6	Right	Right	RightArrow	1	0.735125300008804	21.5	21.4934032999445	22.0010369000956	23.9935600999743
7	1	7	target	9	Left	Right	RightArrow	0	0.495001399889588	25	24.9934980000835	25.4979274000507	27.4937712000683
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.17152639990672	28.5	28.4933468999807	28.9976427000947	30.9933607999701
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.790434599854052	32	31.993374499958	32.499334000051	34.4935085999314
10	1	10	distractor	10	Right	Right	RightArrow	1	0.764880199916661	35.5	35.493392100092	36.0026871999726	37.9931834999006
11	1	11	target	46	Left	Right	RightArrow	0	1.06655269977637	39	38.9933964000084	39.5022015001159	41.4931705000345
12	1	12	target	8	Left	Left	LeftArrow	1	0.578885199967772	42.5	42.4934489000589	42.9978128001094	44.9933976999018
13	2	1	filler	51	None			NaN	0	46	45.9934439999051	46.4988569999114	48.4980097999796
14	2	2	filler	12	None			NaN	0	49.5	49.5043428998906	50.0030050000641	51.99546190002
15	2	3	distractor	14	Right	Right	RightArrow	1	1.60287649999373	53	53.0115316999145	53.5024685999379	55.4935175001156
16	2	4	distractor	47	Right	Right	RightArrow	1	1.56336189992726	56.5	56.4935238999315	57.003674400039	58.9935252999421
17	2	5	distractor	49	Right	Right	RightArrow	1	1.04187730001286	60	59.9934684000909	60.4980937000364	62.4940414000303
18	2	6	target	52	Left	Left	LeftArrow	1	1.46748879994266	63.5	63.4935558000579	63.9982431000099	65.9934324000496
19	2	7	target	50	Left	Left	LeftArrow	1	1.36371590010822	67	66.9933370999061	67.497613399988	69.4933664000127
20	2	8	target	48	Left	Right	RightArrow	0	1.07866599992849	70.5	70.4933637999929	71.0017536000814	72.9934074000921
21	2	9	distractor	16	Right	Right	RightArrow	1	1.4448758000508	74	73.993406200083	74.4970384000335	76.4934312999249
