trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99364280002192	4.50281710003037	6.498992000008
2	1	2	filler	68	None			NaN	0	7.5	7.51009520003572	8.00016080006026	9.99581410002429
3	1	3	target	46	Left	Right	RightArrow	0	1.85187669994775	11	11.0084334999556	11.5006793000503	13.4933491999982
4	1	4	distractor	47	Right			-1	0	14.5	14.4934395999881	15.0039806000423	16.9942983000074
5	1	5	distractor	26	Right			-1	0	18	18.0086201999802	18.5012650999706	20.4991245999699
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.16019909991883	21.5	21.5040324999718	22.002695400035	23.9933819000144
7	1	7	distractor	5	Right	Right	RightArrow	1	0.797774199978448	25	24.9930521999486	25.4929029999766	27.4933810000075
8	1	8	target	25	Left	Left	LeftArrow	1	0.995161300059408	28.5	28.4930431999965	29.0054066999583	30.9934282000177
9	1	9	target	4	Left	Right	RightArrow	0	0.671468299929984	32	31.9933890999528	32.5009352000197	34.4934277000139
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.8221104000695	35.5	35.4934699999867	36.0025776999537	37.9934167000465
11	1	11	target	6	Left	Right	RightArrow	0	1.07222259999253	39	38.9939101999626	39.5024708999554	41.493428900023
12	1	12	target	67	Left	Right	RightArrow	0	1.39864620007575	42.5	42.4931056000059	43.0036044999724	44.9934432000155
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.00971330003813	46	45.9934360999614	46.5046433999669	48.4934857999906
14	2	2	filler	30	None			NaN	0	49.5	49.4933918999741	50.0027678000042	51.994097399991
15	2	3	target	7	Left	Right	RightArrow	0	1.10406049992889	53	53.0084031999577	53.5043610000284	55.493307900033
16	2	4	target	28	Left	Left	LeftArrow	1	1.52310380002018	56.5	56.4934806999518	56.9993328000419	58.9939788000192
17	2	5	distractor	71	Right	Right	RightArrow	1	0.708521699998528	60	59.9931329999818	60.5026267999783	62.4934610000346
18	2	6	target	29	Left	Left	LeftArrow	1	1.60362229996826	63.5	63.4933883000631	64.002782800002	65.9934592000209
19	2	7	distractor	8	Right	Right	RightArrow	1	1.10689659998752	67	66.9934317000443	67.5026065000566	69.4935124999611
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.34385489998385	70.5	70.4935335000046	70.9991961000487	72.9931254000403
21	2	9	distractor	50	Right	Right	RightArrow	1	1.05929629993625	74	73.9942314999644	74.5050825000508	76.493374099955
22	2	10	target	70	Left	Left	LeftArrow	1	1.15466939995531	77.5	77.4934494000627	78.0034299000399	79.9934351999545
23	2	11	target	49	Left	Right	RightArrow	0	1.144331999938	81	80.9934539999813	81.5014690000098	83.493466099957
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.45972109993454	84.5	84.4935067000333	85.0019155000336	86.9933818000136
25	3	1	filler	31	None	Right	RightArrow	NaN	0.945615999982692	88	87.9935004999861	88.5013225000584	90.4934694999829
26	3	2	filler	10	None			NaN	0	91.5	91.4934882000089	91.998389699962	93.996032300056
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.79100109997671	95	95.0060834999895	95.4982940000482	97.4961329000071
28	3	4	target	12	Left	Left	LeftArrow	1	2.46064070006832	98.5	98.4933722000569	99.0010538999923	100.998103099992
29	3	5	distractor	74	Right	Right	RightArrow	1	0.908911100006662	102	101.993392099976	102.499607300037	104.493562899996
30	3	6	target	11	Left	Left	LeftArrow	1	0.980943900067359	105.5	105.49343859998	106.003316799994	107.993507300038
31	3	7	target	75	Left	Right	RightArrow	0	0.493393299984746	109	108.993348799995	109.502105999971	111.493486199994
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.736695799976587	112.5	112.493449699949	113.003262600047	114.993004000047
33	3	9	distractor	32	Right	Right	RightArrow	1	0.357294700108469	116	115.993452699971	116.50103309995	118.493402100052
34	3	10	target	52	Left	Left	LeftArrow	1	1.42283130006399	119.5	119.49345780001	120.002717299969	121.993120800005
35	3	11	target	33	Left	Right	RightArrow	0	0.655846699955873	123	122.99304760003	123.500649700058	125.493473800016
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.910612200037576	126.5	126.49333810003	127.000977999996	128.993466299959
37	4	1	filler	13	None	Right	RightArrow	NaN	0.648644000058994	130	129.993470199988	130.505320800003	132.493464700063
38	4	2	filler	14	None			NaN	0	133.5	133.493460600032	134.00050590001	135.99420690001
39	4	3	target	15	Left	Left	LeftArrow	1	1.38470900000539	137	137.006943000015	137.502586500021	139.493492500042
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.49053609999828	140.5	140.493439699989	141.003584500053	142.99353680003
41	4	5	distractor	76	Right	Right	RightArrow	1	1.2629300999688	144	143.993465999956	144.501285000006	146.493426500005
42	4	6	target	55	Left	Left	LeftArrow	1	0.345216899993829	147.5	147.493457300006	148.00172890001	149.993410900002
43	4	7	target	78	Left	Right	RightArrow	0	0.378351200022735	151	150.993371000048	151.502959899954	153.493431300041
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.360182699980214	154.5	154.493427700014	154.998748600017	156.993314499967
45	4	9	target	77	Left	Right	RightArrow	0	0.792255399981514	158	157.99347310001	158.499772400013	160.493083499954
