trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349070014432	4.50083720008843	6.49671000009403
2	1	2	filler	42	None			NaN	0	7.5	7.50608130008914	8.00201930012554	9.99662690004334
3	1	3	distractor	5	Right	Right	RightArrow	1	1.3845663999673	11	11.0075340999756	11.5017711999826	13.4934926000424
4	1	4	target	43	Left			-1	0	14.5	14.4935183001217	15.0025615000632	16.9964916000608
5	1	5	target	7	Left	Right	RightArrow	0	1.8521286000032	18	18.0082461999264	18.4983264999464	20.4934725000057
6	1	6	distractor	6	Right	Right	RightArrow	1	1.26513459999114	21.5	21.4931503999978	22.001681300113	23.9932466000319
7	1	7	target	9	Left			-1	0	25	24.9936387999915	25.5033168999944	27.4980148000177
8	1	8	distractor	45	Right			-1	0	28.5	28.5035749000963	29.0010685999878	30.9944939999841
9	1	9	distractor	44	Right	Right	RightArrow	1	1.81320480001159	32	32.0037863000762	32.502506100107	34.4934746001381
10	1	10	distractor	10	Right			-1	0	35.5	35.4934775999282	36.00358280004	37.9961757001001
11	1	11	target	46	Left	Left	LeftArrow	1	1.14000520016998	39	39.0078191999346	39.4996861999389	41.4934915001504
12	1	12	target	8	Left	Right	RightArrow	0	0.902684199856594	42.5	42.4935101000592	43.0029707001522	44.9934698001016
13	2	1	filler	51	None			NaN	0	46	45.9934755000286	46.499001899967	48.4970458999742
14	2	2	filler	12	None			NaN	0	49.5	49.5063525000587	50.0010906001553	51.9959621001035
15	2	3	distractor	14	Right	Right	RightArrow	1	2.79015269991942	53	53.0084782000631	53.5018227000255	55.4964251001365
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.74124110001139	56.5	56.4935202000197	56.9989172001369	58.9935735999607
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.33405250008218	60	59.9934599001426	60.4988464000635	62.4934672000818
18	2	6	target	52	Left	Left	LeftArrow	1	1.07063979981467	63.5	63.493334100116	64.0008440001402	65.993432499934
19	2	7	target	50	Left	Left	LeftArrow	1	1.00964189996012	67	66.993503900012	67.4981116000563	69.4934446001425
20	2	8	target	48	Left	Left	LeftArrow	1	0.861779999919236	70.5	70.4934479999356	71.0030609001406	72.9932091000956
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.86345799989067	74	73.9935149000958	74.4990042001009	76.4934823000804
22	2	10	distractor	13	Right	Right	RightArrow	1	1.49594899988733	77.5	77.4929482999723	78.0007905000821	79.9934815999586
23	2	11	target	11	Left	Right	RightArrow	0	1.19086660002358	81	80.9935060001444	81.4999567000195	83.4934835000895
24	2	12	target	15	Left	Left	LeftArrow	1	1.31056399992667	84.5	84.4934066999704	85.0030364000704	86.9933986000251
25	3	1	filler	17	None			NaN	0	88	87.9934016999323	88.4993674999569	90.495132900076
26	3	2	filler	57	None			NaN	0	91.5	91.5087830000557	91.997820999939	93.9949900000356
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.18806350021623	95	95.0101096001454	95.5001890999265	97.4934293001425
28	3	4	distractor	20	Right	Right	RightArrow	1	2.10810359986499	98.5	98.4934368000831	98.9980357000604	100.99658580008
29	3	5	target	58	Left	Left	LeftArrow	1	1.3731311999727	102	101.993447599933	102.500370600028	104.493497200077
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.938719700090587	105.5	105.493472600123	106.000168300001	107.993292200146
31	3	7	target	55	Left	Right	RightArrow	0	1.38487890013494	109	108.993510500062	109.498727299972	111.493485199986
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.70021199993789	112.5	112.493485100102	112.997656200081	114.993486700114
33	3	9	target	54	Left	Right	RightArrow	0	0.672292500035837	116	115.993499200093	116.499857400078	118.493457900127
34	3	10	target	22	Left	Right	RightArrow	0	0.986504100030288	119.5	119.493403600063	120.000190200051	121.993489300134
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.01243660016917	123	122.993421700085	123.500176599948	125.49346649996
36	3	12	target	18	Left	Right	RightArrow	0	1.40791069995612	126.5	126.493589600082	127.003318200121	128.993447500048
37	4	1	filler	24	None			NaN	0	130	129.993591899984	130.497740800027	132.497294500005
38	4	2	filler	63	None			NaN	0	133.5	133.505823000101	134.00003110012	135.995436700061
39	4	3	target	26	Left	Right	RightArrow	0	1.15005800011568	137	137.005526300054	137.499252700014	139.493489300134
40	4	4	distractor	23	Right	Right	RightArrow	1	1.95019219978712	140.5	140.493465499952	140.998612400144	142.993423100095
41	4	5	distractor	59	Right	Left	LeftArrow	0	2.02213199995458	144	143.993318600114	144.503514500102	146.499909400009
42	4	6	target	27	Left	Right	RightArrow	0	1.55362850008532	147.5	147.493392399978	147.998844499933	149.993463600054
43	4	7	distractor	25	Right	Right	RightArrow	1	1.37850909982808	151	150.993483199971	151.498503700132	153.493477300042
44	4	8	target	28	Left	Right	RightArrow	0	0.964501499896869	154.5	154.493491200032	154.998036500067	156.993407000089
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.87744960002601	158	157.993320800131	158.497230299981	160.493484700099
46	4	10	distractor	62	Right	Right	RightArrow	1	1.41439269995317	161.5	161.493481999962	162.001243900042	163.993139500031
47	4	11	target	60	Left	Right	RightArrow	0	1.35382810002193	165	164.993552200031	165.502609299961	167.494023700012
48	4	12	target	61	Left	Left	LeftArrow	1	2.13162939995527	168.5	168.493600900052	169.001377000008	170.994065700099
49	5	1	filler	32	None	Right	RightArrow	NaN	0.65250730002299	172	171.99309829995	172.501888900064	174.493045500014
50	5	2	filler	34	None			NaN	0	175.5	175.493474300019	176.000447900034	177.998763800133
51	5	3	target	31	Left	Left	LeftArrow	1	1.74711120012216	179	179.006103300024	179.499333299929	181.493463200051
52	5	4	distractor	65	Right	Right	RightArrow	1	1.71032179985195	182.5	182.493488500128	183.000698100077	184.993470899994
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.19392740004696	186	185.993412100011	186.500862400047	188.493473000126
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.1574782000389	189.5	189.493347499985	190.002690900117	191.993668900104
55	5	7	target	70	Left	Left	LeftArrow	1	1.4059905000031	193	192.993500600103	193.49980560015	195.493386599934
56	5	8	distractor	67	Right	Right	RightArrow	1	1.53270600014366	196.5	196.49352160003	197.001405799994	198.993538399925
57	5	9	target	66	Left	Left	LeftArrow	1	2.08442339999601	200	199.993406600086	200.501183900051	202.496259100037
58	5	10	distractor	29	Right	Right	RightArrow	1	2.31395160011016	203.5	203.493864499964	204.002933599986	205.995256900089
59	5	11	target	69	Left	Left	LeftArrow	1	1.21166760008782	207	206.993568600155	207.497857599985	209.493423999986
60	5	12	target	33	Left	Right	RightArrow	0	1.0680422000587	210.5	210.493448799942	210.998659200035	212.993470699992
61	6	1	filler	38	None			NaN	0	214	213.993511999957	214.503424100112	216.496815199964
62	6	2	filler	37	None			NaN	0	217.5	217.51014290005	218.001738599967	219.994222100126
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.2949457000941	221	221.007387900027	221.502691200003	223.493533000117
64	6	4	target	36	Left	Left	LeftArrow	1	1.69328460004181	224.5	224.493403499946	224.997255299939	226.993497899966
65	6	5	target	76	Left	Left	LeftArrow	1	1.94762420002371	228	227.993507900042	228.498034900054	230.493472100003
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.36853590002283	231.5	231.493554499932	231.998670700006	233.993525400059
67	6	7	target	74	Left	Left	LeftArrow	1	0.801147900056094	235	234.993436800083	235.497763999971	237.493564800126
68	6	8	target	73	Left	Left	LeftArrow	1	1.18786860001273	238.5	238.49416760006	239.003614000045	240.993427400012
69	6	9	distractor	39	Right	Right	RightArrow	1	0.75714879995212	242	241.993129299954	242.498300000094	244.493446000153
70	6	10	distractor	40	Right	Right	RightArrow	1	1.12723720003851	245.5	245.493490600027	246.002423800062	247.993435600074
71	6	11	target	35	Left	Right	RightArrow	0	1.39291980001144	249	248.993492100155	249.497308999998	251.493210599991
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.758227800019085	252.5	252.493611300131	252.999819600023	254.993371600052
