trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99342279997654	4.54140349995578	6.49491559999296
2	1	2	filler	68	None			NaN	0	7.5	7.51956359995529	8.03865259996383	9.99646840000059
3	1	3	target	46	Left	Left	LeftArrow	1	1.59121410001535	11	11.008474399976	11.5363347999519	13.4934319999884
4	1	4	distractor	47	Right	Right	RightArrow	1	1.29301500000292	14.5	14.4936230999883	15.0424062999664	16.9936050999677
5	1	5	distractor	26	Right	Right	RightArrow	1	1.34202889999142	18	17.9936394999968	18.5361537999706	20.4934028999996
6	1	6	distractor	27	Right	Right	RightArrow	1	1.17618040001253	21.5	21.4934103999985	22.0377380999853	23.9934006999829
7	1	7	distractor	5	Right	Right	RightArrow	1	1.34217459999491	25	24.9933711999911	25.539758400002	27.4933353999513
8	1	8	target	25	Left	Right	RightArrow	0	1.15786749997642	28.5	28.4936791999498	29.0400178999989	30.9933988999692
9	1	9	target	4	Left	Right	RightArrow	0	0.963094000006095	32	31.9936852999963	32.538679099991	34.4935517999693
10	1	10	distractor	69	Right	Right	RightArrow	1	1.28538099996513	35.5	35.493444999971	36.0401001999853	37.9935496999533
11	1	11	target	6	Left	Right	RightArrow	0	1.09048290003557	39	38.993468599976	39.5414719999535	41.4936996999895
12	1	12	target	67	Left	Right	RightArrow	0	0.733208000019658	42.5	42.4934750999673	43.0397911999607	44.9935959999566
13	2	1	filler	9	None			NaN	0	46	45.9934251999948	46.5048523999867	48.4956218999578
14	2	2	filler	30	None			NaN	0	49.5	49.5059907999821	50.0404201999772	51.9972427999601
15	2	3	target	7	Left	Left	LeftArrow	1	1.18886829999974	53	53.0074288999895	53.5364286999684	55.4933781999862
16	2	4	target	28	Left	Right	RightArrow	0	1.792569799989	56.5	56.4934372999705	57.0391113999649	58.9933146999683
17	2	5	distractor	71	Right	Right	RightArrow	1	1.53279969998403	60	59.9935508999624	60.5036849000026	62.4937230999931
18	2	6	target	29	Left	Right	RightArrow	0	2.47936429997208	63.5	63.4937792999553	64.0356663999846	65.9961263999576
19	2	7	distractor	8	Right	Right	RightArrow	1	1.08636870002374	67	66.9936010999954	67.4996878999518	69.4936423999607
20	2	8	distractor	72	Right	Right	RightArrow	1	1.3813969999901	70.5	70.4934695999837	71.0016732999939	72.9937674999819
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.29813400004059	74	73.993749599962	74.5402175999479	76.493564000004
22	2	10	target	70	Left	Right	RightArrow	0	1.18581860000268	77.5	77.4937096999492	78.0398367999587	79.9935151999816
23	2	11	target	49	Left	Right	RightArrow	0	0.863000400015153	81	80.9935211999691	81.5352356999647	83.4936205999693
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.50635849998798	84.5	84.4939267999725	85.0021213999717	86.9941091999644
25	3	1	filler	31	None			NaN	0	88	87.9936018000008	88.5380433999817	90.4969614999718
26	3	2	filler	10	None			NaN	0	91.5	91.5093464999809	92.0353457999881	93.9997943999479
27	3	3	distractor	53	Right	Right	RightArrow	1	1.36157499998808	95	95.007744100003	95.5029023999814	97.4937538999948
28	3	4	target	12	Left	Right	RightArrow	0	1.14388879999751	98.5	98.4935985999764	99.0354022999527	100.993547199992
29	3	5	distractor	74	Right	Right	RightArrow	1	0.784680099983234	102	101.993838499999	102.539878799987	104.493441999948
30	3	6	target	11	Left	Right	RightArrow	0	0.969594900030643	105.5	105.493505699967	106.038470099971	107.993582099967
31	3	7	target	75	Left	Right	RightArrow	0	0.826080000028014	109	108.993517800001	109.536182699958	111.4937928
