trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346519983374	4.51487369998358	6.49410269991495
2	1	2	filler	25	None			NaN	0	7.5	7.51123770000413	7.99876719992608	9.99843729985878
3	1	3	target	4	Left	Left	LeftArrow	1	1.07719009998254	11	11.0094406998251	11.497183599975	13.4935872999486
4	1	4	target	27	Left	Right	RightArrow	0	0.967505999840796	14.5	14.4934608999174	14.9988218999933	16.9934582998976
5	1	5	target	6	Left	Left	LeftArrow	1	1.50228680018336	18	17.9934957998339	18.4962775998283	20.4934464998078
6	1	6	distractor	48	Right	Right	RightArrow	1	1.41440730006434	21.5	21.49346339982	21.9984867998865	23.993558099959
7	1	7	distractor	46	Right	Right	RightArrow	1	1.08248970005661	25	24.9937343997881	25.4994422998279	27.4934679998551
8	1	8	target	47	Left	Right	RightArrow	0	0.716364199994132	28.5	28.4934131999034	28.9981201998889	30.9935164998751
9	1	9	distractor	26	Right	Right	RightArrow	1	1.02742470009252	32	31.9934248998761	32.4967898998875	34.493458799785
10	1	10	distractor	67	Right	Right	RightArrow	1	0.900864100083709	35.5	35.4934940999374	35.9963187999092	37.9935647998936
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.25923740002327	39	38.9934644999448	39.4977085997816	41.4934874000028
12	1	12	target	69	Left	Right	RightArrow	0	1.15568659990095	42.5	42.4934741999023	42.999339299975	44.9935239998158
13	2	1	filler	30	None			NaN	0	46	45.9934687998611	46.5013260999694	48.5000433998648
14	2	2	filler	49	None			NaN	0	49.5	49.5086886999197	49.9992286998313	51.9980593998916
15	2	3	distractor	71	Right	Right	RightArrow	1	1.73754729982466	53	53.0065773997921	53.4974412999582	55.4935230999254
16	2	4	distractor	8	Right	Right	RightArrow	1	0.913054999895394	56.5	56.4934532998595	56.997348099947	58.9934715998825
17	2	5	target	72	Left	Right	RightArrow	0	0.818943900056183	60	59.9935013998765	60.5004157999065	62.4935425999574
18	2	6	target	7	Left	Right	RightArrow	0	1.37948130001314	63.5	63.4934413998853	63.9984079999849	65.993659599917
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.26447629998438	67	66.9935306999832	67.4965716998558	69.4934419998899
20	2	8	target	9	Left	Right	RightArrow	0	1.09951579989865	70.5	70.493441700004	70.9987208999228	72.9934857999906
21	2	9	target	51	Left	Left	LeftArrow	1	0.7716250999365	74	73.9934413998853	74.4974402999505	76.4934498998336
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.1861527999863	77.5	77.4937014998868	77.9977493998595	79.993486699881
23	2	11	distractor	70	Right	Right	RightArrow	1	1.00592779996805	81	80.9934800998308	81.4964440998156	83.4933972998988
24	2	12	target	28	Left	Left	LeftArrow	1	1.48988809995353	84.5	84.4933774999809	84.9966823998839	86.9934905997943
25	3	1	filler	33	None			NaN	0	88	87.9933865999337	88.4984341999516	90.4950966998003
26	3	2	filler	54	None			NaN	0	91.5	91.510180399986	91.999239299912	93.9968918999657
27	3	3	distractor	75	Right	Right	RightArrow	1	0.957376800011843	95	95.0101399999112	95.5002619998995	97.4934813999571
28	3	4	distractor	10	Right	Right	RightArrow	1	1.25187370018102	98.5	98.4935569998343	98.9993810998276	100.993628399912
29	3	5	target	73	Left	Left	LeftArrow	1	1.32835460011847	102	101.993347399868	102.497129399795	104.493451899849
30	3	6	target	12	Left	Right	RightArrow	0	1.04833090002649	105.5	105.493455399992	105.998606799869	107.993499399861
31	3	7	target	74	Left	Right	RightArrow	0	1.12869979999959	109	108.993373899953	109.497236699797	111.493467499968
32	3	8	distractor	53	Right	Right	RightArrow	1	0.911992799956352	112.5	112.493478899822	112.999095099978	114.993456199998
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.11955980001949	116	115.993455399992	116.497831699904	118.49348999979
