trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339489988051	4.50468320003711	6.49632799997926
2	1	2	filler	68	None			NaN	0	7.5	7.50584649993107	8.00430569984019	9.99758540000767
3	1	3	target	46	Left	Left	LeftArrow	1	2.18616580008529	11	11.0089342000429	11.4984551998787	13.4979375000112
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.37757340003736	14.5	14.4931486998685	15.0012268999126	16.9959904998541
5	1	5	distractor	26	Right	Right	RightArrow	1	1.23797629983164	18	17.9934920999222	18.4989318000153	20.4929092000239
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.65266870008782	21.5	21.4937791998964	21.99904159992	23.9934117998928
7	1	7	distractor	5	Right	Right	RightArrow	1	2.29595059994608	25	24.9933462999761	25.502420600038	27.4977416999172
8	1	8	target	25	Left	Left	LeftArrow	1	1.79090829985216	28.5	28.4935147999786	28.9995635000523	30.9934419000056
9	1	9	target	4	Left	Right	RightArrow	0	1.51543809985742	32	31.9934715998825	32.5018458999693	34.4930415998679
10	1	10	distractor	69	Right	Right	RightArrow	1	2.05575540009886	35.5	35.4930822998285	36.0016329998616	37.9990063998848
11	1	11	target	6	Left	Left	LeftArrow	1	2.1669882000424	39	38.9934687998611	39.5020602999721	41.4963143998757
12	1	12	target	67	Left			-1	0	42.5	42.493393199984	43.0052201000508	44.9968646999914
13	2	1	filler	9	None			NaN	0	46	46.0034385998733	46.4992883999366	48.493837099988
14	2	2	filler	30	None			NaN	0	49.5	49.5067379998509	49.9997704999987	51.9946785999928
15	2	3	target	7	Left	Left	LeftArrow	1	1.39485449995846	53	53.0086598999333	53.5050870999694	55.493513799971
16	2	4	target	28	Left	Left	LeftArrow	1	2.51610490004532	56.5	56.4930300000124	57.0021418998949	58.9943631999195
17	2	5	distractor	71	Right	Right	RightArrow	1	1.87788540008478	60	59.9931409000419	60.5015316999052	62.4933331999928
18	2	6	target	29	Left	Right	RightArrow	0	2.40806660009548	63.5	63.4934092999902	63.9991490999237	65.997595799854
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.82268049987033	67	66.9934886998963	67.5022696000524	69.493508500047
20	2	8	distractor	72	Right	Right	RightArrow	1	2.09085789998062	70.5	70.4932100998703	70.9981755998451	72.9978489999194
21	2	9	distractor	50	Right	Right	RightArrow	1	1.53116309992038	74	73.9934854998719	74.4990675000008	76.4934380999766
22	2	10	target	70	Left	Right	RightArrow	0	1.44547970010899	77.5	77.4933843000326	77.9988599999342	79.9933857000433
23	2	11	target	49	Left	Right	RightArrow	0	2.1018174001947	81	80.993404999841	81.499061399838	83.4981241999194
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.35193639993668	84.5	84.4934920999222	85.0013818000443	86.9933807998896
25	3	1	filler	31	None			NaN	0	88	87.9934496998321	88.4989797000308	90.4977175998501
26	3	2	filler	10	None			NaN	0	91.5	91.5014690000098	92.0016516000032	93.9981958998833
27	3	3	distractor	53	Right	Right	RightArrow	1	1.27926079998724	95	95.0078351998236	95.5037745998707	97.4930679998361
28	3	4	target	12	Left	Right	RightArrow	0	2.2362196999602	98.5	98.4934286000207	99.000063699903	100.995173899923
29	3	5	distractor	74	Right	Right	RightArrow	1	1.79201900004409	102	101.993393299868	102.503871399909	104.493473799899
30	3	6	target	11	Left	Left	LeftArrow	1	1.04532430018298	105.5	105.493102699984	105.998574799858	107.993503300007
31	3	7	target	75	Left	Left	LeftArrow	1	1.30841569998302	109	108.993063800037	109.499988999916	111.493469499983
32	3	8	distractor	54	Right	Right	RightArrow	1	1.21366500016302	112.5	112.493485199986	113.001001299825	114.993395800004
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.973002699902281	116	115.993522600038	116.499361600028	118.493443700019
34	3	10	target	52	Left	Right	RightArrow	0	1.27885379991494	119.5	119.493394899881	120.001275399933	121.9933821999
35	3	11	target	33	Left			-1	0	123	122.993662699824	123.499242899939	125.499399299966
36	3	12	distractor	73	Right	Right	RightArrow	1	1.63998159999028	126.5	126.506533900043	127.001294499962	128.993496199837
37	4	1	filler	13	None			NaN	0	130	129.993443999905	130.503217000049	132.494026700035
38	4	2	filler	14	None			NaN	0	133.5	133.504920299863	134.00009440002	135.996080399957
39	4	3	target	15	Left	Right	RightArrow	0	1.37666220008396	137	137.006991500035	137.498233299935	139.493471499998
40	4	4	distractor	56	Right			-1	0	140.5	140.493365899893	140.999783299863	142.99736119993
41	4	5	distractor	76	Right	Right	RightArrow	1	1.15094309998676	144	144.005543499952	144.500077399891	146.493517499883
42	4	6	target	55	Left	Right	RightArrow	0	1.80809869989753	147.5	147.493363099871	147.998426300008	149.993388499832
43	4	7	target	78	Left	Left	LeftArrow	1	0.886246800189838	151	150.993470999878	151.503969899844	153.493513599969
44	4	8	distractor	36	Right	Right	RightArrow	1	1.71174449985847	154.5	154.493492099922	154.999448799994	156.993400499923
45	4	9	target	77	Left			-1	0	158	157.993447900051	158.502979199868	160.497099000029
46	4	10	target	35	Left	Right	RightArrow	0	1.23423290019855	161.5	161.503906399943	161.999488999834	163.993891600054
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.46704360004514	165	164.993288700003	165.499387499876	167.493427099893
48	4	12	distractor	57	Right	Right	RightArrow	1	1.70393620012328	168.5	168.493450199952	168.99922499992	170.993436599849
49	5	1	filler	58	None			NaN	0	172	171.993334800005	172.498999099946	174.498601699946
50	5	2	filler	81	None			NaN	0	175.5	175.506618799875	176.00218229997	177.997763999971
51	5	3	target	60	Left	Left	LeftArrow	1	1.56280190008692	179	179.007718299981	179.501519999932	181.493473599898
52	5	4	target	80	Left	Right	RightArrow	0	1.88985519995913	182.5	182.493507900042	183.001900299918	184.993381700013
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.77933259983547	186	185.993356599938	186.500936700031	188.49345469987
54	5	6	distractor	16	Right			-1	0	189.5	189.493439099984	189.999793299939	191.997364699841
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.34674820001237	193	193.006746399915	193.500405099941	195.492973200046
56	5	8	target	17	Left	Left	LeftArrow	1	1.57474780012853	196.5	196.493476100033	197.001938799862	198.993336400017
57	5	9	target	38	Left			-1	0	200	199.993326799944	200.501687600045	202.494196600048
