trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99344420013949	4.51635870011523	6.49951550015248
2	1	2	filler	25	None			NaN	0	7.5	7.50913570006378	7.99964280007407	9.99773599999025
3	1	3	target	4	Left	Left	LeftArrow	1	1.17014979990199	11	11.0072679000441	11.5000373001676	13.4933846001513
4	1	4	target	27	Left	Right	RightArrow	0	1.60190150002018	14.5	14.4933720000554	14.9973295000382	16.9934605001472
5	1	5	target	6	Left			-1	0	18	17.9934551999904	18.5002306001261	20.4973488999531
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.15764019987546	21.5	21.510459800018	21.99834930012	23.9934788001701
7	1	7	distractor	46	Right	Right	RightArrow	1	1.3578276000917	25	24.9934678999707	25.5016936999746	27.493164600106
8	1	8	target	47	Left			-1	0	28.5	28.4933426000644	29.0005121000577	30.9989136001095
9	1	9	distractor	26	Right	Left	LeftArrow	0	2.09313569986261	32	32.0064829001203	32.5024030001368	34.4971021001693
10	1	10	distractor	67	Right			-1	0	35.5	35.4933396000415	35.9988782999571	37.99781109998
11	1	11	distractor	68	Right			-1	0	39	39.0033223000355	39.4999810000882	41.4946342001203
12	1	12	target	69	Left	Left	LeftArrow	1	0.945895599899814	42.5	42.5024843001738	43.0012988001108	44.9932185001671
13	2	1	filler	30	None			NaN	0	46	45.9934402999934	46.5035323000047	48.4992448000703
14	2	2	filler	49	None			NaN	0	49.5	49.5053286999464	50.0003990000114	51.9977391001303
15	2	3	distractor	71	Right	Right	RightArrow	1	1.20041899988428	53	53.0048907001037	53.4971903001424	55.4933611999732
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.19275799999014	56.5	56.4934094001073	56.9962041999679	58.9934634000529
17	2	5	target	72	Left	Right	RightArrow	0	2.23564570001327	60	59.9933766999748	60.4976566000842	62.4996877000667
18	2	6	target	7	Left	Left	LeftArrow	1	1.72767150006257	63.5	63.4934956999496	63.9986823000945	65.9933396000415
19	2	7	distractor	50	Right			-1	0	67	66.9934738001321	67.4987831001636	69.4940516001079
20	2	8	target	9	Left	Right	RightArrow	0	1.6265054999385	70.5	70.5078992000781	70.9989316000137	72.9934050000738
21	2	9	target	51	Left			-1	0	74	73.9938674001023	74.4994435000699	76.4969744000118
22	2	10	distractor	29	Right			-1	0	77.5	77.5074355001561	78.0006727001164	79.9961331000086
23	2	11	distractor	70	Right	Right	RightArrow	1	2.46048070001416	81	81.0061387999449	81.4980749001261	83.4979063000064
24	2	12	target	28	Left	Left	LeftArrow	1	1.78912119986489	84.5	84.4934859999921	85.0012680001091	86.9934398999903
25	3	1	filler	33	None			NaN	0	88	87.9934592000209	88.5001552000176	90.4946876000613
26	3	2	filler	54	None			NaN	0	91.5	91.5090515001211	91.9964411000255	94.0001942000818
27	3	3	distractor	75	Right	Right	RightArrow	1	1.20002669980749	95	95.0055544001516	95.5023305001669	97.4934815999586
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.54163399990648	98.5	98.4934565001167	98.9988280001562	100.99346090015
29	3	5	target	73	Left	Left	LeftArrow	1	2.01624720008112	102	101.993374400074	102.501098799985	104.498278600164
30	3	6	target	12	Left	Right	RightArrow	0	1.09412989998236	105.5	105.493458900135	105.996250699973	107.993363500107
31	3	7	target	74	Left	Left	LeftArrow	1	1.10950449993834	109	108.993454799987	109.50035600015	111.493444200139
32	3	8	distractor	53	Right	Right	RightArrow	1	0.960288600064814	112.5	112.493272300111	112.99597560009	114.993450700073
33	3	9	distractor	32	Right			-1	0	116	115.9932424	116.501796200173	118.494301400147
34	3	10	target	52	Left	Right	RightArrow	0	1.67216550000012	119.5	119.501642100047	120.001153300051	121.993498699972
35	3	11	target	31	Left			-1	0	123	122.99346440006	123.497408300173	125.495108600007
36	3	12	distractor	11	Right			-1	0	126.5	126.503810100025	126.996088800021	128.996008699993
37	4	1	filler	56	None			NaN	0	130	130.008732700022	130.498534400016	132.494521500077
38	4	2	filler	55	None			NaN	0	133.5	133.507416600129	134.00022110017	135.997375100153
39	4	3	distractor	13	Right	Right	RightArrow	1	0.933281300123781	137	137.004161900142	137.5008256	139.49332810007
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.80321889999323	140.5	140.493499200093	140.996141199954	142.993470400106
41	4	5	distractor	78	Right			-1	0	144	143.993395700119	144.49608790013	146.495603800053
42	4	6	target	15	Left	Left	LeftArrow	1	1.83755670022219	147.5	147.503307400038	148.000772699947	149.993417400168
43	4	7	target	76	Left	Right	RightArrow	0	1.80338769988157	151	150.993426700123	151.499693100108	153.49345950014
44	4	8	distractor	36	Right	Right	RightArrow	1	1.70444520004094	154.5	154.493455799995	154.996708099963	156.993449500063
45	4	9	target	77	Left			-1	0	158	157.993460600032	158.497738400009	160.49800160015
46	4	10	target	35	Left	Left	LeftArrow	1	1.79939110018313	161.5	161.50310750003	162.001282599987	163.993490500143
47	4	11	distractor	57	Right	Right	RightArrow	1	1.53700859984383	165	164.993373699952	165.497372700134	167.493475800147
48	4	12	target	34	Left	Left	LeftArrow	1	1.34011590015143	168.5	168.493415100034	168.996524499962	170.993467899971
49	5	1	filler	58	None			NaN	0	172	171.993453999981	172.499502200168	174.49428910017
50	5	2	filler	18	None			NaN	0	175.5	175.50293800002	175.996304800035	177.996953200083
51	5	3	target	60	Left	Left	LeftArrow	1	0.896021499997005	179	179.00322850002	179.50017210003	181.493605700089
52	5	4	target	16	Left	Left	LeftArrow	1	1.21587389986962	182.5	182.49341100012	183.000451200176	184.993369700154
