trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99338840000564	4.50334130000556	6.49414380000962
2	1	2	filler	68	None			NaN	0	7.5	7.50699019999593	8.00231429999985	9.9958983999968
3	1	3	target	46	Left	Right	RightArrow	0	1.00893929999438	11	11.0105524000101	11.5024568000081	13.4934425000101
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.65741460000572	14.5	14.4934334999998	15.002224099997	16.9934687000059
5	1	5	distractor	26	Right	Right	RightArrow	1	1.40298610000173	18	17.9935404999997	18.5042363999964	20.4934158999968
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.36280309999711	21.5	21.4939914999995	22.0057871000026	23.9934586000018
7	1	7	distractor	5	Right	Right	RightArrow	1	1.73951800000214	25	24.993455200005	25.5011630000081	27.493347399999
8	1	8	target	25	Left	Left	LeftArrow	1	1.90625939999882	28.5	28.493404000008	29.002152400004	30.9933653000044
9	1	9	target	4	Left	Left	LeftArrow	1	2.18448510000599	32	31.9934505999991	32.5034000000014	34.4944548000058
10	1	10	distractor	69	Right	Right	RightArrow	1	2.54345290000492	35.5	35.4934582999995	36.0038037000049	37.9938503000012
11	1	11	target	6	Left	Right	RightArrow	0	1.64099069999065	39	38.993478000004	39.500872500008	41.4934853000013
12	1	12	target	67	Left	Left	LeftArrow	1	2.08268690000114	42.5	42.4934762000048	43.0042091000068	44.9962859000079
13	2	1	filler	9	None			NaN	0	46	45.9934637999977	46.499882899996	48.4979772000079
14	2	2	filler	30	None			NaN	0	49.5	49.5082368000003	49.999910700004	51.9981780000089
15	2	3	target	7	Left	Left	LeftArrow	1	2.20661560000735	53	53.0052757000085	53.5038465999969	55.4967623999983
16	2	4	target	28	Left	Right	RightArrow	0	1.05729120000615	56.5	56.4934189000051	57.0006634000019	58.9934004999959
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.46468289999757	60	59.9934712999966	60.5001660999988	62.4934331999975
18	2	6	target	29	Left	Right	RightArrow	0	1.68548699999519	63.5	63.4933452999976	64.0044781000033	65.9934057000064
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.12455190000765	67	66.9933923000062	67.4980071000027	69.4934716999996
20	2	8	distractor	72	Right	Right	RightArrow	1	1.4067320000031	70.5	70.4934633000084	71.0042261000053	72.99344440001
21	2	9	distractor	50	Right	Right	RightArrow	1	1.6890132999979	74	73.9934520999959	74.5029282000032	76.4934609000047
22	2	10	target	70	Left	Right	RightArrow	0	1.97924810000404	77.5	77.4934334999998	77.9989131000038	79.9934408999979
23	2	11	target	49	Left	Left	LeftArrow	1	1.88427490000322	81	80.9934409999987	81.5017659000005	83.4933979000052
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.22388760000467	84.5	84.4934578000102	84.999461600004	86.9934334999998
25	3	1	filler	31	None			NaN	0	88	87.9934388999973	88.4999154999969	90.4948947000084
26	3	2	filler	10	None			NaN	0	91.5	91.5069732999982	92.0033440999978	93.9975980000017
27	3	3	distractor	53	Right	Right	RightArrow	1	2.51823689999583	95	95.0050275000103	95.504136500007	97.494133500004
28	3	4	target	12	Left	Left	LeftArrow	1	1.31933169999684	98.5	98.4934154000075	98.9990323000093	100.9933208
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.35959249999723	102	101.993452199997	102.499483200008	104.493460700003
30	3	6	target	11	Left	Right	RightArrow	0	0.464601300001959	105.5	105.493366900002	106.004353600001	107.993349600001
31	3	7	target	75	Left	Left	LeftArrow	1	1.09194739999657	109	108.993382400004	109.499888000006	111.493462400002
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.924867399997311	112.5	112.493397800004	113.003182200002	114.993427299996
33	3	9	distractor	32	Right	Right	RightArrow	1	0.755892800007132	116	115.993397300001	116.499619900002	118.493432400006
34	3	10	target	52	Left	Right	RightArrow	0	1.90501899999799	119.5	119.493403800006	120.0002771	121.993440100006
35	3	11	target	33	Left	Right	RightArrow	0	0.773459399992134	123	122.993605900003	123.500689200009	125.493501600009
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.22275509999599	126.5	126.493495900009	127.000477100009	128.993471599999
37	4	1	filler	13	None			NaN	0	130	129.99344250001	130.501018700001	132.4975614
38	4	2	filler	14	None			NaN	0	133.5	133.506327800002	133.999211300004	135.996117200004
39	4	3	target	15	Left	Left	LeftArrow	1	1.40848310000729	137	137.009163199997	137.504001299996	139.493371300006
40	4	4	distractor	56	Right	Right	RightArrow	1	1.06754740000179	140.5	140.493456199998	141.001584700003	142.993365800008
41	4	5	distractor	76	Right	Right	RightArrow	1	2.25330330000725	144	143.993465300009	144.503241300001	146.49424320001
42	4	6	target	55	Left	Right	RightArrow	0	1.46375640000042	147.5	147.493459000005	147.999890100007	149.993514300004
43	4	7	target	78	Left	Right	RightArrow	0	1.14632520001032	151	150.993375500009	151.4999579	153.493457300006
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.03007249999791	154.5	154.493263700002	155.005039700001	156.993492000009
45	4	9	target	77	Left	Right	RightArrow	0	0.89487299999746	158	157.993432999996	158.500943200008	160.494407200007
46	4	10	target	35	Left	Right	RightArrow	0	0.970066299996688	161.5	161.493560700008	162.000057600002	163.993663900008
