trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344609997934	4.50774410000304	6.50038029998541
2	1	2	filler	42	None			NaN	0	7.5	7.52208079997217	8.00332079996588	9.99827959999675
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.71149079996394	11	11.008845299948	11.5030421999982	13.4937004999956
4	1	4	target	43	Left	Right	RightArrow	0	0.0909382999525405	14.5	14.4934421999496	14.999830899993	16.9934067999711
5	1	5	target	7	Left	Right	RightArrow	0	1.41996369999833	18	17.9934923999826	18.4934254999971	20.4934521999676
6	1	6	distractor	6	Right	Right	RightArrow	1	1.68595929996809	21.5	21.4936787999468	21.9975541000022	23.9936874999548
7	1	7	target	9	Left	Right	RightArrow	0	2.36142870003823	25	24.9934920999804	25.5020661999588	27.4960886999615
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.49342260003323	28.5	28.4935884999577	28.9936052999692	30.9945456999703
9	1	9	distractor	44	Right			-1	0	32	31.9934208999621	32.4997442999738	34.4967447999516
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.668923799996264	35.5	35.5102463999647	35.9934487999999	37.9935941000003
11	1	11	target	46	Left	Right	RightArrow	0	1.35001509997528	39	38.9934226999758	39.5010444999789	41.4934314999846
12	1	12	target	8	Left	Right	RightArrow	0	2.40559149999171	42.5	42.4934777999879	43.0002488999744	44.9995915999752
13	2	1	filler	51	None			NaN	0	46	45.993462399987	46.5055401999853	48.4962604999891
14	2	2	filler	12	None			NaN	0	49.5	49.508443299972	49.9992120999959	52.0010694999946
15	2	3	distractor	14	Right	Right	RightArrow	1	0.799263099965174	53	53.0067235999741	53.5009684999823	55.4934528999729
16	2	4	distractor	47	Right	Right	RightArrow	1	2.00013269996271	56.5	56.493461999984	57.001305999991	58.9939465999487
17	2	5	distractor	49	Right	Right	RightArrow	1	2.40300109999953	60	59.9934346999507	60.5009831999778	62.4998960999656
18	2	6	target	52	Left	Left	LeftArrow	1	1.67096200003289	63.5	63.4934608999756	64.0020798999467	65.993555699999
19	2	7	target	50	Left	Right	RightArrow	0	1.6048089999822	67	66.9934445999679	67.4990123999887	69.4934070999734
20	2	8	target	48	Left	Left	LeftArrow	1	2.35546260001138	70.5	70.4934631999931	71.0000903999899	72.9947377999779
21	2	9	distractor	16	Right	Right	RightArrow	1	1.70642100000987	74	73.9935260999482	74.4976252999622	76.4934280999587
22	2	10	distractor	13	Right	Right	RightArrow	1	2.13757530000294	77.5	77.4934659999562	78.0022651999607	79.9947898999671
23	2	11	target	11	Left	Right	RightArrow	0	2.45223490003264	81	80.9937444999814	81.4993000999675	83.4943446999532
24	2	12	target	15	Left	Left	LeftArrow	1	1.25376049999613	84.5	84.4937547000009	85.0035566999577	86.9935276999604
25	3	1	filler	17	None			NaN	0	88	87.9934247999918	88.5059325999464	90.4964834999992
26	3	2	filler	57	None			NaN	0	91.5	91.5114439000026	91.9987762999954	93.9971570999478
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.33414430002449	95	95.0090587000013	95.5017312999698	97.4934416999458
28	3	4	distractor	20	Right	Right	RightArrow	1	2.1773604999762	98.5	98.4934139999677	98.9995002999785	100.995696400001
29	3	5	target	58	Left	Left	LeftArrow	1	1.3271984999883	102	101.993526799954	102.502748099971	104.493377499981
30	3	6	distractor	56	Right	Right	RightArrow	1	1.29200610000407	105.5	105.493987799971	106.002573299978	107.993451599963
31	3	7	target	55	Left	Left	LeftArrow	1	1.4609771000105	109	108.993421799969	109.503460699983	111.493453199975
32	3	8	distractor	21	Right	Right	RightArrow	1	0.828044699970633	112.5	112.493461099977	112.998713799985	114.993459299963
33	3	9	target	54	Left	Left	LeftArrow	1	1.1925850000116	116	115.993781699974	116.499361499969	118.493831899948
34	3	10	target	22	Left	Right	RightArrow	0	1.10177320003277	119.5	119.49396599998	120.000246499956	121.993396599952
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.61351860000286	123	122.993394399993	123.497473299969	125.493536799971
36	3	12	target	18	Left	Right	RightArrow	0	2.24472849996528	126.5	126.493383099965	127.00151989999	128.996037699981
37	4	1	filler	24	None			NaN	0	130	129.993432299991	130.501649499987	132.494486399984
38	4	2	filler	63	None			NaN	0	133.5	133.506335699989	134.003920699994	135.994559699961
39	4	3	target	26	Left	Left	LeftArrow	1	0.563745799998287	137	137.006153399998	137.503597499977	139.493443199957
40	4	4	distractor	23	Right	Right	RightArrow	1	1.3992957000155	140.5	140.493455699994	141.004110199981	142.993434399948
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.87885550002102	144	143.993467499968	144.50417879998	146.493408099981
42	4	6	target	27	Left	Right	RightArrow	0	1.7415755999973	147.5	147.493464300002	147.99832459999	149.993631899997
43	4	7	distractor	25	Right	Right	RightArrow	1	1.56590059999144	151	150.993786899955	151.4995872	153.493527899962
44	4	8	target	28	Left	Right	RightArrow	0	1.53593030001502	154.5	154.493363699992	154.998292899982	156.993776099989
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.11997070000507	158	157.9934029	158.500389099994	160.493563999946
46	4	10	distractor	62	Right	Left	LeftArrow	0	2.4000873999903	161.5	161.493469699984	162.002000999986	163.996182399977
47	4	11	target	60	Left	Left	LeftArrow	1	2.10107459995197	165	164.993950599979	165.503355599998	167.49894609995
48	4	12	target	61	Left	Right	RightArrow	0	0.930999100033659	168.5	168.493444699969	168.999940899957	170.993467099965
49	5	1	filler	32	None			NaN	0	172	171.993747699948	172.499165699992	174.499992899946
50	5	2	filler	34	None			NaN	0	175.5	175.508467199979	176.004641499952	178.001323299948
51	5	3	target	31	Left	Right	RightArrow	0	2.12605839996831	179	179.008027299948	179.500243199989	181.495260199998
52	5	4	distractor	65	Right	Right	RightArrow	1	2.62600109999767	182.5	182.49356079998	183.004322099965	184.998921999999
53	5	5	distractor	68	Right	Right	RightArrow	1	2.27305429999251	186	185.993757899967	186.502601099957	188.495628299948
54	5	6	distractor	30	Right	Right	RightArrow	1	2.27940800000215	189.5	189.493397299957	189.999846199993	191.997603599972
55	5	7	target	70	Left	Left	LeftArrow	1	1.03380740003195	193	192.993403699948	193.500897299964	195.493479899946
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.48205779999262	196.5	196.493440699996	197.001160699991	198.99340929999
57	5	9	target	66	Left	Left	LeftArrow	1	1.1150499000214	200	199.993795499962	200.503885999962	202.493437499972
58	5	10	distractor	29	Right	Right	RightArrow	1	2.37430960003985	203.5	203.493540700001	204.000688599946	205.999101899972
59	5	11	target	69	Left	Left	LeftArrow	1	1.18020809994778	207	206.993714799988	207.497500400001	209.493414199969
60	5	12	target	33	Left	Left	LeftArrow	1	1.62965219997568	210.5	210.493430399976	210.999002699973	212.993428199959
61	6	1	filler	38	None			NaN	0	214	213.993690299976	214.504218499991	216.496787399985
62	6	2	filler	37	None			NaN	0	217.5	217.510938099993	218.001228699984	219.999268799962
63	6	3	distractor	75	Right	Right	RightArrow	1	1.0808785999543	221	221.007916799979	221.502628799994	223.493579599948
64	6	4	target	36	Left	Left	LeftArrow	1	2.5399687999743	224.5	224.493413599965	225.002513899992	226.996863599983
65	6	5	target	76	Left	Right	RightArrow	0	1.60326599999098	228	227.993393199984	228.500234199979	230.493408999988
66	6	6	distractor	71	Right	Left	LeftArrow	0	2.78889829997206	231.5	231.493424499989	232.004388000001	233.999107399955
67	6	7	target	74	Left	Right	RightArrow	0	1.46787180000683	235	234.993706899986	235.497478199948	237.493464400002
68	6	8	target	73	Left	Left	LeftArrow	1	1.6241237000213	238.5	238.493459299963	238.999542199948	240.993429299968
69	6	9	distractor	39	Right	Right	RightArrow	1	1.9883969000075	242	241.993688399962	242.49813219998	244.493241699995
70	6	10	distractor	40	Right	Left	LeftArrow	0	2.96058419998735	245.5	245.493456099997	246.001297999988	247.995074799983
71	6	11	target	35	Left	Right	RightArrow	0	1.75158219999867	249	248.993419799954	249.500094299961	251.493779099954
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.532934900023974	252.5	252.493439299986	253.002333599958	254.993435199955
