trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99353589999373	4.51354519999586	6.49938309998834
2	1	2	filler	25	None			NaN	0	7.5	7.50585019998834	7.99905389998457	9.9942347999895
3	1	3	target	4	Left	Right	RightArrow	0	1.3090283999918	11	11.0076954000106	11.4960451000079	13.4934880000073
4	1	4	target	27	Left	Left	LeftArrow	1	2.41130439998233	14.5	14.4934577000095	14.9972492000088	16.9960060000012
5	1	5	target	6	Left	Right	RightArrow	0	1.99113310000394	18	17.9930243999988	18.4998765999917	20.494677300012
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.975162400020054	21.5	21.4938458999968	21.9963447999908	23.993393599987
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.21526840000297	25	24.9934020999935	25.4989318999869	27.4930032999837
8	1	8	target	47	Left	Left	LeftArrow	1	2.22736160000204	28.5	28.4934426000109	29.0005701000046	30.9949620999978
9	1	9	distractor	26	Right	Right	RightArrow	1	1.48326660000021	32	31.9933908999956	32.5016899000038	34.493424299988
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.61182809999445	35.5	35.4933618000068	36.0000733000052	37.9935427999881
11	1	11	distractor	68	Right	Left	LeftArrow	0	2.16295960001298	39	38.9933778000122	39.5021431999921	41.4992237999977
12	1	12	target	69	Left	Right	RightArrow	0	1.83125020001899	42.5	42.4930334000092	42.9958940999932	44.9934174999944
13	2	1	filler	30	None			NaN	0	46	45.9934071000025	46.4964252999926	48.4942405000038
14	2	2	filler	49	None			NaN	0	49.5	49.5035965999996	49.9994418999995	51.9965694999846
15	2	3	distractor	71	Right	Right	RightArrow	1	2.37716249999357	53	53.007016699994	53.5002901999978	55.4945701000106
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.3126634999935	56.5	56.4941309999849	56.9967892999994	58.9933881000034
17	2	5	target	72	Left	Right	RightArrow	0	0.855507100000978	60	59.9934295999992	60.5011041999969	62.4934259000001
18	2	6	target	7	Left	Right	RightArrow	0	1.12782969998079	63.5	63.4934083000117	63.9984033000073	65.9934503000113
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.21528120001312	67	66.9934655000106	67.4968450999877	69.4931351999985
20	2	8	target	9	Left	Right	RightArrow	0	1.31443490000675	70.5	70.4935145000054	71.0016459999897	72.9934477999923
21	2	9	target	51	Left	Left	LeftArrow	1	1.22061389998998	74	73.9933550999849	74.4959267000086	76.4934481999953
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.821113099984359	77.5	77.4934518999944	77.9976654000056	79.9934492000029
23	2	11	distractor	70	Right	Right	RightArrow	1	1.20148139999947	81	80.9933861999889	81.5008965999878	83.4934658999846
