trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99335830006748	4.54467760003172	6.4961808999069
2	1	2	filler	68	None			NaN	0	7.5	7.5086473999545	8.0381245999597	9.99433559994213
3	1	3	target	46	Left	Right	RightArrow	0	0.916055199922994	11	11.0121261000168	11.5377909000963	13.4934767000377
4	1	4	distractor	47	Right	Right	RightArrow	1	1.23851910000667	14.5	14.4934735000134	15.0396811000537	16.9935393999331
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.50678830011748	18	17.9935457999818	18.5394460998941	20.4937358999159
6	1	6	distractor	27	Right			-1	0	21.5	21.4933378999121	22.037244600011	23.9979616999626
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.91331969993189	25	25.003883499885	25.5380911000539	27.4934556998778
8	1	8	target	25	Left	Right	RightArrow	0	0.979425600031391	28.5	28.4934531999752	29.0375902999658	30.9934737000149
9	1	9	target	4	Left	Right	RightArrow	0	1.50615469994955	32	31.9933861000463	32.5395990000106	34.4934610000346
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.31593959988095	35.5	35.4934853001032	36.0385046000592	37.9935069999192
11	1	11	target	6	Left	Right	RightArrow	0	2.32341709989123	39	38.9934594000224	39.5368514000438	41.4942141999491
12	1	12	target	67	Left	Left	LeftArrow	1	0.794795699883252	42.5	42.4934843999799	43.0359783000313	44.9934594999067
13	2	1	filler	9	None			NaN	0	46	45.9933485998772	46.498779800022	48.4990683000069
14	2	2	filler	30	None			NaN	0	49.5	49.5059948998969	50.0376540001016	51.9987304999959
15	2	3	target	7	Left	Right	RightArrow	0	1.74139660014771	53	53.0048171000089	53.5342647999059	55.4940323000774
16	2	4	target	28	Left	Left	LeftArrow	1	1.91162730008364	56.5	56.4935759999789	57.0365526999813	58.9933801000006
17	2	5	distractor	71	Right			-1	0	60	59.9934402999934	60.5404495999683	62.4984830999747
18	2	6	target	29	Left	Right	RightArrow	0	1.89935429999605	63.5	63.5058202999644	64.0389000000432	65.9934761999175
19	2	7	distractor	8	Right			-1	0	67	66.9934566000011	67.5394955999218	69.4943514999468
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.1599237001501	70.5	70.5068743999582	70.9967018999159	72.9934990999755
21	2	9	distractor	50	Right	Right	RightArrow	1	1.85356890014373	74	73.9934747000225	74.5395656998735	76.4934533999767
22	2	10	target	70	Left	Left	LeftArrow	1	1.74442540016025	77.5	77.4934630999342	78.0399102999363	79.9934823999647
23	2	11	target	49	Left	Right	RightArrow	0	1.71438800008036	81	80.9933933001012	81.5394128998742	83.4934594000224
24	2	12	distractor	51	Right	Right	RightArrow	1	2.18009690009058	84.5	84.4933915000875	85.0052147000097	86.996888600057
25	3	1	filler	31	None			NaN	0	88	87.9934620000422	88.5349332999904	90.4967809999362
26	3	2	filler	10	None			NaN	0	91.5	91.5093568998855	92.0400713998824	93.9968864999246
27	3	3	distractor	53	Right	Right	RightArrow	1	1.26634870003909	95	95.0076450000051	95.5040786999743	97.4930656000506
28	3	4	target	12	Left	Left	LeftArrow	1	1.93106979993172	98.5	98.4934370000847	99.0351786999963	100.993471099995
29	3	5	distractor	74	Right	Right	RightArrow	1	2.13182660005987	102	101.993477999931	102.535633699968	104.498615500052
30	3	6	target	11	Left	Left	LeftArrow	1	2.31407020008191	105.5	105.493385900045	106.035991600016	107.997552199988
31	3	7	target	75	Left	Right	RightArrow	0	0.623557100072503	109	108.993476799922	109.538744200021	111.493447999936
32	3	8	distractor	54	Right	Right	RightArrow	1	2.09055750002153	112.5	112.493498299969	113.0377171	114.997862499906
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.12741220020689	116	115.993395400001	116.540498399874	118.495296899928
34	3	10	target	52	Left	Right	RightArrow	0	0.772013500100002	119.5	119.49357010005	120.033131300006	121.993537399918
35	3	11	target	33	Left			-1	0	123	122.993465699954	123.539638800081	125.498744900106
36	3	12	distractor	73	Right	Right	RightArrow	1	0.896670500049368	126.5	126.502830999903	127.035942599876	128.993331399979
37	4	1	filler	13	None	Right	RightArrow	NaN	0.429605400189757	130	129.993341400055	130.538209999911	132.493362500099
38	4	2	filler	14	None			NaN	0	133.5	133.493248099927	134.003061899915	135.998791499995
39	4	3	target	15	Left	Left	LeftArrow	1	0.861599500058219	137	137.007116199937	137.541127499891	139.493319100002
40	4	4	distractor	56	Right			-1	0	140.5	140.493483100086	141.001914700028	142.9987331999
41	4	5	distractor	76	Right			-1	0	144	144.00623119995	144.535961499903	146.499630700098
42	4	6	target	55	Left	Right	RightArrow	0	1.02567150001414	147.5	147.506566900061	148.004103600048	149.993393900106
43	4	7	target	78	Left	Right	RightArrow	0	2.15767419990152	151	150.993377499981	151.536740700016	153.49980390002
44	4	8	distractor	36	Right	Right	RightArrow	1	1.16356040001847	154.5	154.493480399949	155.036703499965	156.99342669989
45	4	9	target	77	Left	Left	LeftArrow	1	1.19380630017258	158	157.993480700068	158.537737099919	160.493544999976
46	4	10	target	35	Left			-1	0	161.5	161.493422999978	162.034208700061	163.996150800027
47	4	11	distractor	34	Right	Right	RightArrow	1	0.887808300089091	165	165.007642199984	165.500788799953	167.493413199903
48	4	12	distractor	57	Right	Right	RightArrow	1	0.983370700152591	168.5	168.493422799977	169.000534399878	170.993507199921
49	5	1	filler	58	None			NaN	0	172	171.993382399902	172.538975700038	174.494944300037
50	5	2	filler	81	None			NaN	0	175.5	175.509227599949	176.00123970001	177.999421200017
51	5	3	target	60	Left	Left	LeftArrow	1	1.04058269993402	179	179.004809499951	179.538840400055	181.493443700019
52	5	4	target	80	Left	Right	RightArrow	0	1.46149249980226	182.5	182.493477199925	182.999858000083	184.993468099972
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.83939579990692	186	185.993476999924	186.539940400049	188.493398299906
54	5	6	distractor	16	Right	Right	RightArrow	1	1.55330380005762	189.5	189.493460499914	190.037183200009	191.993490200024
55	5	7	distractor	39	Right	Right	RightArrow	1	1.10299229994416	193	192.993456199998	193.539561100071	195.493413199903
56	5	8	target	17	Left	Right	RightArrow	0	1.13684299984016	196.5	196.493454799987	197.038211900042	198.993632199941
57	5	9	target	38	Left	Right	RightArrow	0	1.42190830013715	200	199.993423500098	200.536520499969	202.493434099946
58	5	10	distractor	59	Right	Right	RightArrow	1	2.10908979992382	203.5	203.493403099943	204.001453100005	205.99464639998
59	5	11	target	37	Left	Left	LeftArrow	1	0.980073400074616	207	206.993378200103	207.537983499933	209.493311200058
60	5	12	distractor	79	Right	Right	RightArrow	1	1.82983589987271	210.5	210.493486099876	211.037667500088	212.993526699953
61	6	1	filler	21	None			NaN	0	214	213.993384599918	214.540528800106	216.495332099963
62	6	2	filler	40	None			NaN	0	217.5	217.506600199966	218.040480799973	219.999818000011
63	6	3	target	20	Left	Right	RightArrow	0	1.35366760008037	221	221.008113499964	221.539633699926	223.493644000031
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.08430859982036	224.5	224.493461899925	225.039886200102	226.993491699919
65	6	5	distractor	82	Right	Right	RightArrow	1	2.43422819999978	228	227.993480399949	228.5009151001	230.497250800021
66	6	6	target	61	Left	Left	LeftArrow	1	1.71749040018767	231.5	231.493502700003	232.002006599912	233.993893200066
67	6	7	target	83	Left	Right	RightArrow	0	1.93806289997883	235	234.993313099956	235.536603200017	237.493398499908
68	6	8	target	63	Left	Left	LeftArrow	1	2.17501810006797	238.5	238.493420100072	239.001682499889	240.997915999964
69	6	9	target	84	Left	Right	RightArrow	0	1.62351379985921	242	241.993481700076	242.503866400104	244.493459499907
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.16115649999119	245.5	245.493457899895	246.038238900015	247.993450900074
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.44135650014505	249	248.99347570003	249.538209199905	251.49346389994
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.15155910002068	252.5	252.493470299989	253.039571400033	254.99348179996
