trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9934998000972	4.50929670012556	6.49852810008451
2	1	2	filler	25	None			NaN	0	7.5	7.51083900011145	7.99933949997649	9.99777330015786
3	1	3	target	4	Left	Left	LeftArrow	1	1.40087989997119	11	11.005627800012	11.5015287001152	13.4934688999783
4	1	4	target	27	Left	Left	LeftArrow	1	1.71158000011928	14.5	14.4933835000265	14.9964825999923	16.9934529999737
5	1	5	target	6	Left	Left	LeftArrow	1	1.37719609984197	18	17.9933623999823	18.5012561001349	20.4934792001732
6	1	6	distractor	48	Right			-1	0	21.5	21.4934880000073	22.0015698000789	23.9998339000158
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.73620799998753	25	25.0056352000684	25.4964819001034	27.4935155999847
8	1	8	target	47	Left	Left	LeftArrow	1	1.28355980012566	28.5	28.493511600187	29.0001179999672	30.9932256999891
9	1	9	distractor	26	Right	Right	RightArrow	1	1.38012669980526	32	31.9934247001074	32.4995920001529	34.4936603000388
10	1	10	distractor	67	Right	Right	RightArrow	1	1.51283930009231	35.5	35.4934437000193	35.9966402000282	37.9934569001198
11	1	11	distractor	68	Right	Right	RightArrow	1	1.63546800008044	39	38.9934761000331	39.496923299972	41.4934897001367
12	1	12	target	69	Left	Left	LeftArrow	1	1.45287649985403	42.5	42.4934090999886	42.9993476001546	44.9934468001593
13	2	1	filler	30	None			NaN	0	46	45.9931495001074	46.5010184000712	48.4977686000057
14	2	2	filler	49	None			NaN	0	49.5	49.5032904001419	49.9963863999583	51.9947295000311
15	2	3	distractor	71	Right	Right	RightArrow	1	1.01548379985616	53	53.0035645000171	53.4986903001554	55.4933774999809
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.955715299816802	56.5	56.4934817999601	57.0018125001807	58.9934590000194
17	2	5	target	72	Left	Left	LeftArrow	1	1.29893250018358	60	59.9934939001687	60.4988694000058	62.4934374999721
18	2	6	target	7	Left	Left	LeftArrow	1	0.988264699932188	63.5	63.4935220000334	64.0016654001083	65.9936916001607
19	2	7	distractor	50	Right	Right	RightArrow	1	1.00925320014358	67	66.9933335999958	67.497742400039	69.49341500015
20	2	8	target	9	Left	Right	RightArrow	0	1.52995120012201	70.5	70.4933432000689	70.998127900064	72.9928812000435
21	2	9	target	51	Left	Left	LeftArrow	1	1.11472539999522	74	73.9933490999974	74.4959662000183	76.4933965001255
22	2	10	distractor	29	Right	Right	RightArrow	1	1.64399609994143	77.5	77.493393199984	77.9970788001083	79.9933913000859
23	2	11	distractor	70	Right	Right	RightArrow	1	1.72036899998784	81	80.9934751000255	81.4979793000966	83.4934788001701
24	2	12	target	28	Left			-1	0	84.5	84.4933937001042	84.9967551000882	86.9947762000374
25	3	1	filler	33	None			NaN	0	88	88.0038517999928	88.4963704000693	90.4963544001803
26	3	2	filler	54	None			NaN	0	91.5	91.5050411000848	91.9996933001094	93.9942002000753
27	3	3	distractor	75	Right	Right	RightArrow	1	1.33326010010205	95	95.0039211001713	95.5004829000682	97.4934821999632
28	3	4	distractor	10	Right	Right	RightArrow	1	1.25570419989526	98.5	98.4934682000894	98.9968905001879	100.994076000061
29	3	5	target	73	Left	Right	RightArrow	0	1.24074229993857	102	101.993598700035	102.496188600082	104.493413400138
30	3	6	target	12	Left	Left	LeftArrow	1	1.3503587001469	105.5	105.493323800154	105.998162199976	107.993338900153
31	3	7	target	74	Left	Right	RightArrow	0	1.68645619996823	109	108.993461200036	109.500147700077	111.49343589996
32	3	8	distractor	53	Right			-1	0	112.5	112.493544300087	113.000743300188	114.996047200169
33	3	9	distractor	32	Right	Right	RightArrow	1	1.52977119991556	116	116.006532300031	116.499915500171	118.493478100048
34	3	10	target	52	Left	Right	RightArrow	0	1.79184830002487	119.5	119.493445300031	119.995893700048	121.99331190018
35	3	11	target	31	Left	Right	RightArrow	0	1.24503019987606	123	122.99335070001	123.496615300188	125.493465800071
36	3	12	distractor	11	Right	Right	RightArrow	1	2.10968920006417	126.5	126.49310089997	126.9987158	128.997652400052
37	4	1	filler	56	None			NaN	0	130	129.993562299991	130.497022600146	132.498834300088
38	4	2	filler	55	None			NaN	0	133.5	133.503837600118	134.000077900011	135.99791380018
39	4	3	distractor	13	Right	Right	RightArrow	1	0.581878599943593	137	137.008753800066	137.501500700135	139.493416000158
40	4	4	distractor	14	Right	Right	RightArrow	1	1.17143790004775	140.5	140.493302500108	140.996620000107	142.993361199973
41	4	5	distractor	78	Right	Right	RightArrow	1	1.61961830011569	144	143.993414400145	144.496055199997	146.493489500135
42	4	6	target	15	Left	Right	RightArrow	0	1.5813209998887	147.5	147.493477400159	147.994974200148	149.993440800114
43	4	7	target	76	Left	Left	LeftArrow	1	1.91622120002285	151	150.993066400057	151.501253900118	153.493367700139
44	4	8	distractor	36	Right			-1	0	154.5	154.493454500102	154.997797100106	156.995873000007
45	4	9	target	77	Left	Left	LeftArrow	1	1.49320359993726	158	158.009296400007	158.500651100185	160.493466099957
46	4	10	target	35	Left	Left	LeftArrow	1	1.07060570013709	161.5	161.493353500031	161.996683300007	163.993465000065
47	4	11	distractor	57	Right	Right	RightArrow	1	1.23910050000995	165	164.993474200135	165.497283400036	167.493601200171
48	4	12	target	34	Left	Right	RightArrow	0	1.04968139994889	168.5	168.493456800003	168.997588100145	170.993502099998
49	5	1	filler	58	None			NaN	0	172	171.993305500131	172.496818999993	174.495836900081
