trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99335869998322	4.50352619998739	6.49837109999498
2	1	2	filler	68	None			NaN	0	7.5	7.50994259997969	8.0418463999813	9.99582729997928
3	1	3	target	46	Left	Left	LeftArrow	1	1.39368660000036	11	11.0031130999851	11.5353261999844	13.4934523999982
4	1	4	distractor	47	Right	Right	RightArrow	1	1.84305550000863	14.5	14.4930636000063	15.0363739999884	16.9934157999814
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.79409369998029	18	17.9930073999858	18.5355688999989	20.4935335000046
6	1	6	distractor	27	Right	Right	RightArrow	1	1.93026709998958	21.5	21.4934139999968	22.0341022000066	23.9933644999983
7	1	7	distractor	5	Right	Right	RightArrow	1	1.54411709998385	25	24.9933557999902	25.5405490999983	27.4934299000015
8	1	8	target	25	Left	Right	RightArrow	0	2.03681429999415	28.5	28.4934439999925	29.0019540000067	30.9993573999964
9	1	9	target	4	Left	Right	RightArrow	0	1.70649949999643	32	31.993161099992	32.5401323999977	34.493506800005
10	1	10	distractor	69	Right	Right	RightArrow	1	2.60858130000997	35.5	35.4935938999988	36.039508899994	37.9947887999879
11	1	11	target	6	Left	Right	RightArrow	0	1.94963710001321	39	38.9933193000033	39.5355318999791	41.4933194000041
12	1	12	target	67	Left	Right	RightArrow	0	1.92541140000685	42.5	42.4934274999832	43.0016075999883	44.9933126999822
13	2	1	filler	9	None			NaN	0	46	45.9934365999943	46.501927299978	48.4940105999995
14	2	2	filler	30	None			NaN	0	49.5	49.5076560000016	50.040966999979	51.9954255000048
15	2	3	target	7	Left	Left	LeftArrow	1	1.74566070002038	53	53.0087365999934	53.5394921999832	55.4934321999899
16	2	4	target	28	Left	Right	RightArrow	0	2.14840710000135	56.5	56.4931873999885	57.0398179999902	58.9999742999789
17	2	5	distractor	71	Right	Right	RightArrow	1	1.67166639998322	60	59.99343089998	60.5363671999949	62.4934226000041
18	2	6	target	29	Left	Right	RightArrow	0	1.54415339999832	63.5	63.493355499988	64.0350932999863	65.993421799998
19	2	7	distractor	8	Right	Right	RightArrow	1	2.49050640000496	67	66.9930571999867	67.5402199999953	69.4997623999952
20	2	8	distractor	72	Right	Right	RightArrow	1	2.06625430000713	70.5	70.4934691999806	71.0008204999904	72.9971228000068
21	2	9	distractor	50	Right	Right	RightArrow	1	1.50932370001101	74	73.9931459999934	74.5347042999929	76.4933910999971
22	2	10	target	70	Left	Right	RightArrow	0	1.38800939999055	77.5	77.4933633999899	78.038349999988	79.9934571000049
23	2	11	target	49	Left	Left	LeftArrow	1	2.06709070000215	81	80.9934302000038	81.5376259000041	83.4994106999948
24	2	12	distractor	51	Right	Right	RightArrow	1	2.04211010001018	84.5	84.4934742999903	85.0020693999832	86.9982659999805
25	3	1	filler	31	None			NaN	0	88	87.9933669999882	88.536022299988	90.4943288000068
26	3	2	filler	10	None			NaN	0	91.5	91.5058532999828	92.0387256999966	94.0002218000009
27	3	3	distractor	53	Right	Right	RightArrow	1	2.11229379998986	95	95.0062431999831	95.5032328999951	97.4987492999935
28	3	4	target	12	Left	Left	LeftArrow	1	1.56184010001016	98.5	98.4934341000044	99.0378106999851	100.993442899984
29	3	5	distractor	74	Right	Right	RightArrow	1	1.45558889998938	102	101.993515399983	102.536240899994	104.493460099999
30	3	6	target	11	Left	Right	RightArrow	0	2.08648110000649	105.5	105.493529500003	106.006145399995	107.995372000005
31	3	7	target	75	Left	Right	RightArrow	0	2.43006369998329	109	108.993314799998	109.538386700006	111.497586399986
32	3	8	distractor	54	Right	Right	RightArrow	1	1.51524680000148	112.5	112.49341179998	113.040172599984	114.993410499999
33	3	9	distractor	32	Right	Right	RightArrow	1	1.32079979998525	116	115.993437800003	116.540132099995	118.493457399978
34	3	10	target	52	Left	Right	RightArrow	0	1.47504469999694	119.5	119.493105200003	120.037766399997	121.993431099982
35	3	11	target	33	Left	Right	RightArrow	0	1.18366679997416	123	122.993437700003	123.539659600006	125.493359799992
36	3	12	distractor	73	Right			-1	0	126.5	126.493355299986	127.038555099978	128.994697199989
37	4	1	filler	13	None			NaN	0	130	130.011066099978	130.493440699996	132.498773500003
38	4	2	filler	14	None			NaN	0	133.5	133.5066505	134.000303599983	135.9987998
39	4	3	target	15	Left	Right	RightArrow	0	2.33058330000495	137	137.009676699992	137.540111999988	139.499481599982
40	4	4	distractor	56	Right	Right	RightArrow	1	1.96456500000204	140.5	140.493387800001	141.003206699999	142.993793000001
41	4	5	distractor	76	Right	Right	RightArrow	1	1.44994029999361	144	143.9934068	144.534536099993	146.493053099985
42	4	6	target	55	Left	Right	RightArrow	0	0.911395900009666	147.5	147.493351599987	147.998889699986	149.993735800002
43	4	7	target	78	Left	Left	LeftArrow	1	2.37347230000887	151	150.993424999993	151.538754599984	153.493999300001
44	4	8	distractor	36	Right	Right	RightArrow	1	1.5301618000085	154.5	154.49345519999	155.039553399984	156.993008699996
45	4	9	target	77	Left	Left	LeftArrow	1	1.7472689000133	158	157.99346279999	158.53669779998	160.49334429999
46	4	10	target	35	Left	Right	RightArrow	0	1.16869379999116	161.5	161.493448699999	162.0362761	163.993468800007
47	4	11	distractor	34	Right	Right	RightArrow	1	2.73501960001886	165	164.993430699978	165.499898699985	167.498942899983
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.09059390000766	168.5	168.493430300005	168.998566299997	170.99728359998
49	5	1	filler	58	None	Right	RightArrow	NaN	1.53412150000804	172	171.993449400004	172.536469399987	174.49356079998
50	5	2	filler	81	None			NaN	0	175.5	175.493371199991	176.003842699982	177.996610699978
51	5	3	target	60	Left	Right	RightArrow	0	1.7140849000134	179	179.005769999989	179.536538799992	181.493366199982
52	5	4	target	80	Left	Left	LeftArrow	1	1.38995320000686	182.5	182.493392999982	183.041653099994	184.993423699983
53	5	5	distractor	18	Right	Right	RightArrow	1	1.48747640001238	186	185.993400099978	186.539931599982	188.493414700002
54	5	6	distractor	16	Right	Right	RightArrow	1	1.7073562000005	189.5	189.493462099985	190.039270799985	191.993057399988
55	5	7	distractor	39	Right			-1	0	193	192.993367799994	193.539129399986	195.493877200002
56	5	8	target	17	Left	Right	RightArrow	0	1.13022069999715	196.5	196.506937600003	197.036716200004	198.993479099998
57	5	9	target	38	Left			-1	0	200	199.993356399995	200.537372499995	202.497502999991
58	5	10	distractor	59	Right	Right	RightArrow	1	1.93544610001845	203.5	203.498595599987	203.993431999988	205.9934221
59	5	11	target	37	Left	Right	RightArrow	0	2.307879400003	207	206.993447699992	207.502770499996	209.494902999984
60	5	12	distractor	79	Right	Right	RightArrow	1	1.21935520000989	210.5	210.493463899998	211.038251399994	212.993423599983
61	6	1	filler	21	None			NaN	0	214	213.993786199979	214.539997799991	216.4966327
62	6	2	filler	40	None			NaN	0	217.5	217.504786699981	218.040815899993	219.997329200007
63	6	3	target	20	Left	Left	LeftArrow	1	2.21201540000038	221	221.009249399998	221.538148399995	223.495454699994
