trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99357649998274	4.50279029994272	6.49895869998727
2	1	2	filler	42	None			NaN	0	7.5	7.50978799990844	8.00150829995982	9.99780020001344
3	1	3	distractor	5	Right	Right	RightArrow	1	0.988976699998602	11	11.0107686999254	11.502120399964	13.4934470999287
4	1	4	target	43	Left	Left	LeftArrow	1	2.07533909997437	14.5	14.4934378999751	15.0028609000146	16.9990429999307
5	1	5	target	7	Left	Left	LeftArrow	1	1.19236290000845	18	17.9933870999375	18.5042293999577	20.493428299902
6	1	6	distractor	6	Right	Right	RightArrow	1	0.881924099987373	21.5	21.4937326000072	22.0034319999395	23.9936626999406
7	1	7	target	9	Left	Left	LeftArrow	1	1.1519038999686	25	24.9934212999651	25.5021773999324	27.493776999996
8	1	8	distractor	45	Right	Right	RightArrow	1	1.92452449991833	28.5	28.4934586999007	29.0011904999847	30.9934817999601
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.00849849998485	32	31.9935445999727	32.4984306999249	34.4929874999216
10	1	10	distractor	10	Right	Right	RightArrow	1	0.477694400004111	35.5	35.4934798999457	36.0010162999388	37.9938218999887
11	1	11	target	46	Left	Right	RightArrow	0	0.389103400055319	39	38.9936731999042	39.497406899929	41.493415499921
12	1	12	target	8	Left	Right	RightArrow	0	1.58430300001055	42.5	42.4933095999295	42.9996212999104	44.99341190001
13	2	1	filler	51	None			NaN	0	46	45.9935026000021	46.5020828999113	48.4987159000011
14	2	2	filler	12	None			NaN	0	49.5	49.5053310999647	49.998744099983	51.9950097999536
15	2	3	distractor	14	Right	Right	RightArrow	1	0.878649600083008	53	53.0058010999346	53.4985996999312	55.4934491999447
16	2	4	distractor	47	Right	Right	RightArrow	1	2.34965590003412	56.5	56.4934690999798	56.998673099908	58.9998683999293
17	2	5	distractor	49	Right	Neither	DownArrow	0	1.67860069999006	60	59.9930461999029	60.5034803999588	62.4934434999013
18	2	6	target	52	Left	Neither	DownArrow	0	1.35185440001078	63.5	63.4931807999965	64.0010678999824	65.9934622999281
19	2	7	target	50	Left	Right	RightArrow	0	0.502437200048007	67	66.9934005999239	67.4986425999086	69.4934361999622
20	2	8	target	48	Left	Neither	DownArrow	0	0.411128400010057	70.5	70.4932558999863	70.9984370999737	72.9934240999864
