trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99344230000861	4.5410384000279	6.49649649998173
2	1	2	filler	68	None			NaN	0	7.5	7.50967469997704	8.040301800007	9.99957210000139
3	1	3	target	46	Left	Left	LeftArrow	1	1.54274830000941	11	11.0067548999796	11.5392714000773	13.4934637000551
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.796054899925366	14.5	14.4930387000786	15.0419765000697	16.9933618999785
5	1	5	distractor	26	Right	Right	RightArrow	1	1.19754850002937	18	17.9933768999763	18.5405283999862	20.4931783999782
6	1	6	distractor	27	Right	Right	RightArrow	1	2.7220123000443	21.5	21.493447600049	22.0359568999847	23.9965406000847
7	1	7	distractor	5	Right	Right	RightArrow	1	1.83628040004987	25	24.9934397999896	25.5431934000226	27.4934552999912
8	1	8	target	25	Left	Right	RightArrow	0	1.38859009998851	28.5	28.4934295000276	29.0369451000588	30.9934937000507
9	1	9	target	4	Left	Right	RightArrow	0	1.29857520002406	32	31.9934595000232	32.5382512999931	34.4935518000275
10	1	10	distractor	69	Right			-1	0	35.5	35.4934412000002	36.0349826000165	37.997569500003
11	1	11	target	6	Left	Right	RightArrow	0	1.73549170000479	39	39.0028947000392	39.5413485000608	41.4934308000375
12	1	12	target	67	Left	Left	LeftArrow	1	1.07837330002803	42.5	42.4930648000445	43.0425159999868	44.9934651000658
13	2	1	filler	9	None			NaN	0	46	45.9931357000023	46.5048028000165	48.4953551000217
14	2	2	filler	30	None			NaN	0	49.5	49.510507500032	50.0406237000134	51.9946845000377
15	2	3	target	7	Left	Left	LeftArrow	1	1.52594520000275	53	53.0043236999772	53.5367622000631	55.4934623000445
16	2	4	target	28	Left	Left	LeftArrow	1	0.875191499944776	56.5	56.4934420000063	57.0408263000427	58.9934374000877
17	2	5	distractor	71	Right	Right	RightArrow	1	2.07009920000564	60	59.9933671000181	60.5375831000274	62.4972615999868
18	2	6	target	29	Left	Left	LeftArrow	1	0.897116400068626	63.5	63.493464600062	64.0397473999765	65.9929805999855
19	2	7	distractor	8	Right			-1	0	67	66.9934776000446	67.5364712000592	69.4980216000695
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.4494586000219	70.5	70.499951899983	71.0036125000333	72.9933161999797
21	2	9	distractor	50	Right	Right	RightArrow	1	1.70395589992404	74	73.9934562999988	74.5397267000517	76.4934087999864
22	2	10	target	70	Left	Left	LeftArrow	1	1.25997629994527	77.5	77.4933671000181	78.0398926000344	79.9934392999858
23	2	11	target	49	Left	Left	LeftArrow	1	1.44381299999077	81	80.9934181000572	81.5403026000131	83.4934489000589
24	2	12	distractor	51	Right	Right	RightArrow	1	1.28597179998178	84.5	84.4934624000452	85.0000035000267	86.9934452000307
25	3	1	filler	31	None			NaN	0	88	87.9933549000416	88.5427944000112	90.4980057000648
26	3	2	filler	10	None			NaN	0	91.5	91.5060813000891	92.0355223000515	93.997542600031
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.76969610003289	95	95.0090456000762	95.5035770999966	97.4992071000161
