trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99343219998991	4.53896659999737	6.49942579999333
2	1	2	filler	68	None			NaN	0	7.5	7.50809019998997	8.04096699999354	9.99420549999923
3	1	3	target	46	Left	Left	LeftArrow	1	0.809223699994618	11	11.0120301999996	11.5380335999944	13.4934844999952
4	1	4	distractor	47	Right			-1	0	14.5	14.4934082999971	15.0412481999956	16.9956235999998
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.944246800005203	18	18.0086813999951	18.5370358999935	20.493421799998
6	1	6	distractor	27	Right	Right	RightArrow	1	1.92926350000198	21.5	21.4933748999902	22.0372630999918	23.9934407999972
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.88720060000196	25	24.9935238999897	25.535547099993	27.493490199995
8	1	8	target	25	Left			-1	0	28.5	28.4934279000008	29.0388693999994	30.9984432999918
9	1	9	target	4	Left	Right	RightArrow	0	1.22993230000429	32	32.005837299992	32.540236899993	34.4934371999989
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.27131789999839	35.5	35.4936252999905	36.0381868999975	37.9934928000002
11	1	11	target	6	Left	Right	RightArrow	0	1.2273348000017	39	38.9934251999948	39.540004800001	41.493441899991
12	1	12	target	67	Left	Left	LeftArrow	1	1.6451759999909	42.5	42.4933791999938	43.0397163000016	44.9934653999953
13	2	1	filler	9	None			NaN	0	46	45.9934661000007	46.5061556000001	48.4964842999907
14	2	2	filler	30	None			NaN	0	49.5	49.5103994999954	50.0035946999997	51.9950089999911
15	2	3	target	7	Left	Right	RightArrow	0	2.13199229999736	53	53.0094142000016	53.5394331999996	55.4974453000032
16	2	4	target	28	Left	Left	LeftArrow	1	1.82789359999879	56.5	56.4933858000004	57.0415379999904	58.9934047999996
17	2	5	distractor	71	Right	Right	RightArrow	1	1.4684477999981	60	59.9937035999901	60.5392660999933	62.4934541999974
18	2	6	target	29	Left	Right	RightArrow	0	1.58542020000459	63.5	63.4938384999987	64.0403816999897	65.9934116999939
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.1754546000011	67	66.9934745999926	67.4988480999891	69.4958297999983
20	2	8	distractor	72	Right	Right	RightArrow	1	1.75343209999846	70.5	70.4934767999948	71.0003170999989	72.9934280000016
21	2	9	distractor	50	Right	Right	RightArrow	1	1.50818220000656	74	73.993482299993	74.5362194999907	76.4936239999952
22	2	10	target	70	Left	Right	RightArrow	0	1.62343469999905	77.5	77.493467399996	78.0015022000007	79.9934575999941
23	2	11	target	49	Left	Right	RightArrow	0	1.17123330000322	81	80.993562299991	81.5359921999916	83.4934735999996
24	2	12	distractor	51	Right	Right	RightArrow	1	1.5048783999955	84.5	84.4935046000028	85.0003138000029	86.9934563999996
25	3	1	filler	31	None			NaN	0	88	87.9934938999941	88.5380112999992	90.4999190999952
26	3	2	filler	10	None			NaN	0	91.5	91.5106235999992	92.0427299000003	93.9963667999982
27	3	3	distractor	53	Right	Right	RightArrow	1	1.39678720000666	95	95.0077973000007	95.4996669999964	97.4935151999962
28	3	4	target	12	Left	Right	RightArrow	0	1.98492689999694	98.5	98.4934732999973	99.0397362999938	100.998301300002
29	3	5	distractor	74	Right	Right	RightArrow	1	1.21157430000312	102	101.9935195	102.5349862	104.493436999997
30	3	6	target	11	Left	Left	LeftArrow	1	0.912655100008124	105.5	105.4934851	106.038560799992	107.993491899993
31	3	7	target	75	Left	Right	RightArrow	0	1.07539520000864	109	108.993386599992	109.534893399992	111.493473499999
32	3	8	distractor	54	Right	Right	RightArrow	1	1.26272199999948	112.5	112.493515800001	113.04086519999	114.99343989999
33	3	9	distractor	32	Right	Right	RightArrow	1	1.12178430000495	116	115.993408299997	116.539195099991	118.493419199993
34	3	10	target	52	Left	Left	LeftArrow	1	1.56229050000547	119.5	119.493579899994	120.035058199996	121.993403100001
35	3	11	target	33	Left	Right	RightArrow	0	1.14721290000307	123	122.993461599995	123.538905299996	125.493431199997
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.06690619999426	126.5	126.493385900001	127.040041100001	128.993392499993
37	4	1	filler	13	None			NaN	0	130	129.993467199994	130.508887899996	132.496003099994
38	4	2	filler	14	None			NaN	0	133.5	133.5103906	134.003492299991	135.99663129999
39	4	3	target	15	Left	Right	RightArrow	0	0.905933400004869	137	137.008291199993	137.535146499999	139.493440599996
40	4	4	distractor	56	Right	Right	RightArrow	1	0.889571099993191	140.5	140.49342839999	141.000734200003	142.993420500003
41	4	5	distractor	76	Right	Right	RightArrow	1	0.025470900000073	144	143.993432499992	144.538162899989	146.493427499998
42	4	6	target	55	Left	Left	LeftArrow	1	0.648253000006662	147.5	147.493430599992	148.002433599991	149.993455599993
43	4	7	target	78	Left	Left	LeftArrow	1	0.448083999988739	151	150.993348799995	151.5373464	153.493421499996
44	4	8	distractor	36	Right	Right	RightArrow	1	1.92606710000837	154.5	154.493431299998	155.037469699993	156.993559099996
45	4	9	target	77	Left	Right	RightArrow	0	1.38142069999594	158	157.993496099996	158.539280199999	160.493619100002
46	4	10	target	35	Left	Left	LeftArrow	1	0.949392499998794	161.5	161.493406900001	162.042976500001	163.993744299994
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.40637229999993	165	164.9934087	165.505141999995	167.493495100003
48	4	12	distractor	57	Right	Right	RightArrow	1	1.50830290000886	168.5	168.493409799994	168.999396999992	170.993444499996
49	5	1	filler	58	None			NaN	0	172	171.993359999993	172.538826799995	174.496288099996
50	5	2	filler	81	None			NaN	0	175.5	175.508957699989	176.003757500002	177.998975299997
51	5	3	target	60	Left	Left	LeftArrow	1	0.8331104000099	179	179.007111799991	179.501439799991	181.493445799992
52	5	4	target	80	Left	Right	RightArrow	0	1.33165910000389	182.5	182.49342459999	183.038701099998	184.993457399993
53	5	5	distractor	18	Right	Right	RightArrow	1	1.20600930000364	186	185.99353159999	186.541277299999	188.493422300002
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.928760700000566	189.5	189.494126899997	190.036013599994	191.993668099996
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.10887360000925	193	192.993510799992	193.536911399991	195.493946899995
56	5	8	target	17	Left	Right	RightArrow	0	0.937081700001727	196.5	196.493495399991	197.038421199992	198.993461599995
57	5	9	target	38	Left	Left	LeftArrow	1	1.99864450001041	200	199.993407599992	200.538833699989	202.497158999991
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.19967610000458	203.5	203.493421599997	204.035508699992	205.9934718
59	5	11	target	37	Left	Left	LeftArrow	1	0.464097199990647	207	206.993587099991	207.535131700002	209.493526899998
60	5	12	distractor	79	Right	Right	RightArrow	1	1.66949220000242	210.5	210.493421899999	211.041112599996	212.9934316
61	6	1	filler	21	None			NaN	0	214	213.993461599995	214.540120899997	216.495406799993
62	6	2	filler	40	None			NaN	0	217.5	217.508723799998	218.03667239999	219.998227599994
63	6	3	target	20	Left	Left	LeftArrow	1	1.72381099998893	221	221.010279599999	221.544148200002	223.494052599999
64	6	4	distractor	62	Right	Right	RightArrow	1	1.76078929999494	224.5	224.49346469999	225.041369300001	226.9934049
65	6	5	distractor	82	Right			-1	0	228	227.993453599993	228.49963559999	230.496439800001
66	6	6	target	61	Left	Right	RightArrow	0	0.807892800003174	231.5	231.5063104	232.000041799998	233.993440999999
67	6	7	target	83	Left	Left	LeftArrow	1	2.34264979998989	235	234.993451499991	235.538107300003	237.497070400001
68	6	8	target	63	Left	Left	LeftArrow	1	1.81730930000776	238.5	238.493482699996	238.99895709999	240.993445999993
69	6	9	target	84	Left	Left	LeftArrow	1	1.52408590000414	242	241.993439099999	242.500530199992	244.493549399995
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.68282639999234	245.5	245.493504699989	246.041615800001	247.993424
71	6	11	distractor	42	Right	Right	RightArrow	1	1.53994279999461	249	248.99342839999	249.539157799998	251.49347429999
72	6	12	distractor	19	Right	Right	RightArrow	1	1.06302659999346	252.5	252.493467599998	253.041807000001	254.993421799998
