trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99334660000022	4.50692960000015	6.49438480000026
2	1	2	filler	68	None			NaN	0	7.5	7.51456359999975	8.00731009999981	9.99586769999951
3	1	3	target	46	Left	Left	LeftArrow	1	1.56683169999997	11	11.0105406999992	11.5052438999992	13.493434
4	1	4	distractor	47	Right	Right	RightArrow	1	2.0583045000003	14.5	14.4934831999999	15.0015635999989	16.9951247999998
5	1	5	distractor	26	Right	Right	RightArrow	1	2.36223800000153	18	17.993439599999	18.5038499999991	20.4941935000006
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.93416520000028	21.5	21.4935370999992	22.0017372000002	23.9934216000001
7	1	7	distractor	5	Right	Right	RightArrow	1	2.41728619999958	25	24.993443899999	25.4989196999995	27.4969333999998
8	1	8	target	25	Left	Left	LeftArrow	1	1.39466379999976	28.5	28.4934692000006	29.0019553999991	30.9934056000002
9	1	9	target	4	Left	Right	RightArrow	0	1.63933080000061	32	31.993257099999	32.4998483999989	34.4933941999989
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.73118690000047	35.5	35.493805099999	35.9992328999997	37.9934037000003
11	1	11	target	6	Left	Right	RightArrow	0	0.782287999998516	39	38.9935117999994	39.5049923000006	41.4934157999996
12	1	12	target	67	Left	Left	LeftArrow	1	1.10626039999988	42.5	42.4933366999994	43.0048903000006	44.9933483999994
13	2	1	filler	9	None	Right	RightArrow	NaN	0.835195199999362	46	45.9934608000003	46.5033999999996	48.4934441999994
14	2	2	filler	30	None	Left	LeftArrow	NaN	1.86439859999882	49.5	49.4933502999993	50.0037231000006	51.9933913000004
15	2	3	target	7	Left	Right	RightArrow	0	1.29915389999951	53	52.9934745999999	53.5024570999994	55.4934295000003
16	2	4	target	28	Left	Left	LeftArrow	1	2.25967709999895	56.5	56.4934518999999	56.9991133000003	58.9956996000001
17	2	5	distractor	71	Right			-1	0	60	59.9935229999992	60.5020753999997	62.4979045
18	2	6	target	29	Left	Right	RightArrow	0	0.534160899998824	63.5	63.5085763000006	64.0038320000003	65.9935427
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.989962000001469	67	66.9934403000007	67.498446399999	69.4934530999999
20	2	8	distractor	72	Right	Right	RightArrow	1	0.681978399999934	70.5	70.4941570999999	71.0042082	72.9933478999992
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.22214220000023	74	73.9933994000003	74.4999097999989	76.4933984999989
22	2	10	target	70	Left	Right	RightArrow	0	1.09647980000045	77.5	77.4933996999989	78.0005738	79.9934396999997
23	2	11	target	49	Left	Left	LeftArrow	1	0.957782400000724	81	80.9933768999999	81.5019570999993	83.4934360999996
24	2	12	distractor	51	Right	Right	RightArrow	1	1.87014519999866	84.5	84.4934739	84.9988723000006	86.9933846000004
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.21513950000008	88	87.9933366999994	88.5001231999995	90.493430999999
26	3	2	filler	10	None	Right	RightArrow	NaN	1.38147060000119	91.5	91.4934608000003	92.0051614999993	93.9934298999997
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.51728809999986	95	94.9934525999997	95.5052090999998	97.4934364000001
28	3	4	target	12	Left	Left	LeftArrow	1	1.57260190000125	98.5	98.4933851000005	98.9992564999993	100.9934579
29	3	5	distractor	74	Right	Right	RightArrow	1	1.41448989999844	102	101.9934278	102.503430000001	104.493552800001
30	3	6	target	11	Left	Left	LeftArrow	1	1.18094589999964	105.5	105.493432699999	106.004705699999	107.993359800001
31	3	7	target	75	Left	Left	LeftArrow	1	2.13570590000018	109	108.9934595	109.500343899999	111.4941258
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.21452789999967	112.5	112.493457	113.005335399999	114.999168099999
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.64048939999884	116	115.9934985	116.5032847	118.4934371
34	3	10	target	52	Left			-1	0	119.5	119.4934306	120.0016648	121.998406499999
35	3	11	target	33	Left	Right	RightArrow	0	0.968498299998828	123	123.0100458	123.5003333	125.493348399999
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.22941640000136	126.5	126.493389899999	126.999581099999	128.993367699999
37	4	1	filler	13	None	Right	RightArrow	NaN	1.09985679999954	130	129.9933459	130.5001465	132.4934424
38	4	2	filler	14	None	Left	LeftArrow	NaN	1.65670259999933	133.5	133.493371799999	134.0045329	135.9934445
39	4	3	target	15	Left	Right	RightArrow	0	2.15663529999983	137	136.9936342	137.503903499999	139.4988209
40	4	4	distractor	56	Right	Left	LeftArrow	0	0.764619300000049	140.5	140.493482	141.0009374	142.993506499999
41	4	5	distractor	76	Right	Right	RightArrow	1	0.655513100000462	144	143.9933597	144.5008745	146.493374899999
42	4	6	target	55	Left	Left	LeftArrow	1	1.44836299999952	147.5	147.493346499999	148.0014859	149.993324999999
43	4	7	target	78	Left	Right	RightArrow	0	1.00498379999954	151	150.9933626	151.5006011	153.493468299999
44	4	8	distractor	36	Right	Right	RightArrow	1	2.13218130000132	154.5	154.493435	155.000707199999	156.997517100001
45	4	9	target	77	Left	Left	LeftArrow	1	1.36317369999961	158	157.9933621	158.503850499999	160.4934285
46	4	10	target	35	Left	Right	RightArrow	0	0.597036499999376	161.5	161.4934306	161.9999749	163.993419999999
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.620532400000229	165	164.993367699999	165.503454399999	167.493350499999
48	4	12	distractor	57	Right	Right	RightArrow	1	0.124528199999986	168.5	168.493436299999	169.0006252	170.9933497
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.391768800000136	172	171.993386300001	172.500746899999	174.493470899999
50	5	2	filler	81	None	Right	RightArrow	NaN	0.934715600000345	175.5	175.493572899999	175.998365399999	177.9936941
51	5	3	target	60	Left	Left	LeftArrow	1	1.02096630000051	179	178.9934259	179.502734199999	181.4934467
52	5	4	target	80	Left	Right	RightArrow	0	1.56768620000003	182.5	182.4934082	183.0025131	184.9934216
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.51088770000024	186	185.993422199999	186.501649399999	188.493444600001
54	5	6	distractor	16	Right	Right	RightArrow	1	1.41839529999925	189.5	189.493508399999	190.002079	191.993431999999
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.42738000000099	193	192.993476199999	193.5030295	195.493453699999
56	5	8	target	17	Left	Right	RightArrow	0	1.32564450000064	196.5	196.4934309	197.003326399999	198.993418
57	5	9	target	38	Left	Left	LeftArrow	1	1.07755200000065	200	199.993436499999	200.504164	202.4934342
58	5	10	distractor	59	Right	Right	RightArrow	1	0.775174099999276	203.5	203.493442999999	204.005623200001	205.993479799999
59	5	11	target	37	Left	Left	LeftArrow	1	1.03179359999922	207	206.993445599999	207.5017802	209.493463499999
60	5	12	distractor	79	Right	Right	RightArrow	1	0.801221300000179	210.5	210.493547599999	210.9994467	212.993965600001
61	6	1	filler	21	None	Left	LeftArrow	NaN	1.0421611999991	214	213.9935508	214.4989561	216.4933776
62	6	2	filler	40	None	Right	RightArrow	NaN	0.41150209999978	217.5	217.493388299999	217.9992693	219.993353
63	6	3	target	20	Left	Left	LeftArrow	1	0.426579500001026	221	220.9934116	221.5032218	223.4934364
64	6	4	distractor	62	Right	Right	RightArrow	1	0.404915099999926	224.5	224.493378499999	225.003859	226.9934278
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.09011530000134	228	227.993424599999	228.504102499999	230.493443699999
66	6	6	target	61	Left	Right	RightArrow	0	0.739283799999612	231.5	231.493393700001	232.0042901	233.993519600001
67	6	7	target	83	Left	Left	LeftArrow	1	1.67911800000002	235	234.9933733	235.5030271	237.4933418
68	6	8	target	63	Left	Right	RightArrow	0	0.779127799998605	238.5	238.4934658	239.000177100001	240.9934588
69	6	9	target	84	Left	Left	LeftArrow	1	1.29196769999908	242	241.993454899999	242.503919700001	244.4934718
70	6	10	distractor	41	Right	Right	RightArrow	1	0.807564999999158	245.5	245.4934732	245.999728999999	247.993452899998
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.1197573999998	249	248.993682100001	249.5041298	251.4995394
72	6	12	distractor	19	Right	Right	RightArrow	1	1.08908479999809	252.5	252.493459599998	253.0004539	254.993442899999
