trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99343360005878	4.51374119985849	6.49542970000766
2	1	2	filler	25	None			NaN	0	7.5	7.50770149985328	7.99779940000735	9.99581289989874
3	1	3	target	4	Left	Left	LeftArrow	1	0.91130270017311	11	11.0077759998385	11.4974169998895	13.4934654999524
4	1	4	target	27	Left	Right	RightArrow	0	0.807690099813044	14.5	14.4933905999642	14.99645960005	16.9933747998439
5	1	5	target	6	Left	Left	LeftArrow	1	0.957420399878174	18	17.9933883999474	18.4992394000292	20.4934070999734
6	1	6	distractor	48	Right	Right	RightArrow	1	0.485457399860024	21.5	21.4934167000465	22.0005683000199	23.9934187000617
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.14541150000878	25	24.9933912998531	25.4963374999352	27.4941090999637
8	1	8	target	47	Left	Right	RightArrow	0	0.87629699986428	28.5	28.4936428999063	29.0024800000247	30.9933998000342
9	1	9	distractor	26	Right	Left	LeftArrow	0	2.04936189996079	32	31.9933438999578	32.4975451999344	34.4948586998507
10	1	10	distractor	67	Right	Right	RightArrow	1	1.03660789993592	35.5	35.4934388999827	36.000945399981	37.9933853999246
11	1	11	distractor	68	Right			-1	0	39	38.9935729999561	39.496180200018	41.4958043999504
12	1	12	target	69	Left	Left	LeftArrow	1	0.750046100001782	42.5	42.5036267000251	42.9966215000022	44.9931154998485
13	2	1	filler	30	None			NaN	0	46	45.9933968000114	46.496110299835	48.4974398999475
14	2	2	filler	49	None			NaN	0	49.5	49.5082043998409	49.9966355999932	51.994413399836
15	2	3	distractor	71	Right	Left	LeftArrow	0	0.99852339993231	53	53.0045131999068	53.4962438000366	55.4935146998614
16	2	4	distractor	8	Right	Right	RightArrow	1	0.825011200038716	56.5	56.4934229999781	57.0007990999147	58.9934386999812
17	2	5	target	72	Left	Left	LeftArrow	1	1.20797590003349	60	59.9934131999034	60.5003325999714	62.4934199999552
18	2	6	target	7	Left	Right	RightArrow	0	0.467784099979326	63.5	63.4938552998938	63.9977269000374	65.9934090999886
19	2	7	distractor	50	Right	Right	RightArrow	1	1.06302269990556	67	66.9933344000019	67.4969693999738	69.4934330999386
20	2	8	target	9	Left	Left	LeftArrow	1	1.28350050002337	70.5	70.4934998999815	70.9995223998558	72.9934059998486
21	2	9	target	51	Left	Left	LeftArrow	1	0.898217999842018	74	73.9934872000013	74.4998202000279	76.4930443000048
22	2	10	distractor	29	Right	Right	RightArrow	1	0.955609299940988	77.5	77.4934036999475	77.9996229999233	79.9932941000443
23	2	11	distractor	70	Right	Right	RightArrow	1	0.953695999924093	81	80.9934608000331	81.5005282999482	83.4934516998474
24	2	12	target	28	Left	Left	LeftArrow	1	1.01048099994659	84.5	84.4934892000165	85.0012266999111	86.993464200059
25	3	1	filler	33	None			NaN	0	88	87.9933801000006	88.4968341998756	90.4939313000068
26	3	2	filler	54	None	Right	RightArrow	NaN	1.27435099985451	91.5	91.5041018999182	92.0004773000255	93.9935888999607
27	3	3	distractor	75	Right	Right	RightArrow	1	2.18855049996637	95	94.9933745998424	95.497136299964	97.495381299872
28	3	4	distractor	10	Right	Right	RightArrow	1	1.18441509990953	98.5	98.4934528998565	98.9974622000009	100.993031099904
29	3	5	target	73	Left	Left	LeftArrow	1	1.09813009994105	102	101.993439199869	102.501302900026	104.493418799946
30	3	6	target	12	Left	Left	LeftArrow	1	0.928035999881104	105.5	105.493454999989	105.998303700006	107.993377099978
31	3	7	target	74	Left	Left	LeftArrow	1	0.798337899846956	109	108.993428699905	109.496747100027	111.493402499938
32	3	8	distractor	53	Right	Right	RightArrow	1	0.811060999985784	112.5	112.493264500052	112.998260400025	114.993402600056
33	3	9	distractor	32	Right	Right	RightArrow	1	1.01885450002737	116	115.993520899909	116.499770799885	118.493473300012
34	3	10	target	52	Left	Left	LeftArrow	1	1.73121469980106	119.5	119.493448700057	119.997195200063	121.993396299891
35	3	11	target	31	Left	Left	LeftArrow	1	1.22271950007416	123	122.993485499872	123.496125799837	125.493405499961
