trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99344870005734	4.53683480003383	6.49847390002105
2	1	2	filler	68	None			NaN	0	7.5	7.51868920004927	8.00259510008618	9.99665119999554
3	1	3	target	46	Left	Left	LeftArrow	1	0.785943499999121	11	11.0075819999911	11.5392596001038	13.4934312000405
4	1	4	distractor	47	Right	Right	RightArrow	1	1.14261159999296	14.5	14.4933570000576	15.0359245000873	16.9934444000246
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.51889479998499	18	17.9933693000348	18.5366034000181	20.4934312000405
6	1	6	distractor	27	Right	Right	RightArrow	1	0.889115500031039	21.5	21.4933643999975	22.0362689000322	23.9934391001007
7	1	7	distractor	5	Right	Right	RightArrow	1	0.492643000092357	25	24.9930656000506	25.5379144999897	27.4934468000429
8	1	8	target	25	Left	Right	RightArrow	0	0.727570699993521	28.5	28.4935522000305	29.0365648000734	30.9936318000546
9	1	9	target	4	Left	Left	LeftArrow	1	0.758173400070518	32	31.9934297000291	32.5382994000101	34.493433100055
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.2936028999975	35.5	35.4934592000209	36.0410483001033	37.9934220000869
11	1	11	target	6	Left	Right	RightArrow	0	0.976774699985981	39	38.9933578000637	39.532372500049	41.4934451000299
12	1	12	target	67	Left			-1	0	42.5	42.4932306000264	43.039133500075	44.9962553000078
13	2	1	filler	9	None			NaN	0	46	46.0073929000646	46.5004464000231	48.495155200013
14	2	2	filler	30	None			NaN	0	49.5	49.5101989000104	50.0378690999933	51.9939403000753
15	2	3	target	7	Left	Left	LeftArrow	1	1.54541269992478	53	53.0076967000496	53.5350675000809	55.4934351000702
16	2	4	target	28	Left	Right	RightArrow	0	1.10162219998892	56.5	56.4934636000544	57.0401299000951	58.9933315000962
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.42177060001995	60	59.9934054000769	60.5364995000418	62.49346040003
18	2	6	target	29	Left	Right	RightArrow	0	0.393674500053748	63.5	63.4930420999881	64.0371681000106	65.9938950000796
19	2	7	distractor	8	Right	Right	RightArrow	1	1.16773310001008	67	66.9933661000105	67.5349340999965	69.4934203000739
20	2	8	distractor	72	Right	Right	RightArrow	1	0.536383999977261	70.5	70.493438100093	71.0013944000239	72.993025700096
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.600813199998811	74	73.9933346000034	74.5369635000825	76.4932953000534
22	2	10	target	70	Left	Right	RightArrow	0	0.342786599998362	77.5	77.4934789000545	78.0403295001015	79.9933972000144
23	2	11	target	49	Left	Right	RightArrow	0	0.350616500014439	81	80.9930344000459	81.5392488000216	83.4930765000172
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.86809650005307	84.5	84.4934371000854	85.0024907999905	86.9934543001
25	3	1	filler	31	None			NaN	0	88	87.9934449000284	88.5374029000523	90.4967244000873
26	3	2	filler	10	None			NaN	0	91.5	91.5085207000375	92.0326466000406	93.9983322999906
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.20336879999377	95	95.0037939000176	95.4995822000783	97.4934912000317
28	3	4	target	12	Left			-1	0	98.5	98.4930097000906	99.0402325000614	100.996170100057
29	3	5	distractor	74	Right	Right	RightArrow	1	1.89925469993614	102	102.008565900032	102.536261900095	104.493397000013
30	3	6	target	11	Left	Left	LeftArrow	1	1.61469780001789	105.5	105.493426300003	106.036477599991	107.993431000039
31	3	7	target	75	Left	Left	LeftArrow	1	1.35822099994402	109	108.993431500043	109.53751230007	111.493495900068
32	3	8	distractor	54	Right	Right	RightArrow	1	1.23310710000806	112.5	112.493462800048	113.035290400032	114.993366800016
33	3	9	distractor	32	Right			-1	0	116	115.99303760007	116.537284700084	118.49451270001
34	3	10	target	52	Left	Right	RightArrow	0	0.713712799944915	119.5	119.499861199991	120.037805700093	121.993439500104
35	3	11	target	33	Left	Left	LeftArrow	1	1.26757780008484	123	122.9934871	123.538496900001	125.493489400018
36	3	12	distractor	73	Right			-1	0	126.5	126.49343979999	127.002551400103	128.999588100007
37	4	1	filler	13	None			NaN	0	130	130.005874400027	130.538265800104	132.497741500032
38	4	2	filler	14	None			NaN	0	133.5	133.505770000047	133.998658300028	135.994455000036
39	4	3	target	15	Left	Left	LeftArrow	1	1.0930856000632	137	137.009186899988	137.539997800021	139.493424999993
40	4	4	distractor	56	Right	Right	RightArrow	1	0.887665999936871	140.5	140.493394899997	141.001817600103	142.993414800032
41	4	5	distractor	76	Right			-1	0	144	143.993427000009	144.536486000055	146.493913200102
42	4	6	target	55	Left	Left	LeftArrow	1	1.49883330008015	147.5	147.509678000002	148.003547900007	149.993360600085
43	4	7	target	78	Left	Left	LeftArrow	1	1.14073079999071	151	150.992913300055	151.538754400099	153.4934696001
44	4	8	distractor	36	Right	Right	RightArrow	1	0.993629200034775	154.5	154.493350900011	155.037948500016	156.993440699996
45	4	9	target	77	Left	Left	LeftArrow	1	1.53781630005687	158	157.993354500039	158.534676500014	160.493435400072
46	4	10	target	35	Left	Right	RightArrow	0	1.21086550003383	161.5	161.493434400065	162.035961700021	163.993495500064
47	4	11	distractor	34	Right	Right	RightArrow	1	1.49418789998163	165	164.993369300035	165.499457700062	167.49362329999
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.47652769996785	168.5	168.493392500095	169.002911900054	170.993550100015
49	5	1	filler	58	None			NaN	0	172	171.993428800022	172.534926000051	174.495354100014
50	5	2	filler	81	None			NaN	0	175.5	175.509129400016	176.003152300022	177.994169900077
