trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None	Left	LeftArrow	NaN	0.838024899829179	4	3.9933286998421	4.49917480000295	6.49340369994752
2	1	2	filler	42	None			NaN	0	7.5	7.49341929983348	8.00135669996962	9.99415509984829
3	1	3	distractor	5	Right	Left	LeftArrow	0	0.743980699917302	11	11.0060683998745	11.4990256999154	13.4934545999859
4	1	4	target	43	Left			-1	0	14.5	14.4931200998835	15.0031226999126	16.9972712998278
5	1	5	target	7	Left			-1	0	18	18.0045464998111	18.5035321000032	20.4972536999267
6	1	6	distractor	6	Right	Right	RightArrow	1	1.34264490008354	21.5	21.5036041999701	22.0012681998778	23.9934612999205
7	1	7	target	9	Left			-1	0	25	24.9934735000134	25.5032099999953	27.4962014998309
8	1	8	distractor	45	Right			-1	0	28.5	28.5085112999659	29.0015455998946	30.9991262999829
9	1	9	distractor	44	Right			-1	0	32	32.0069339999463	32.5020463999826	34.4953928999603
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.665890200063586	35.5	35.504254499916	36.0035387999378	37.9934993998613
11	1	11	target	46	Left			-1	0	39	38.9933393998072	39.5013476999011	41.4951513998676
12	1	12	target	8	Left			-1	0	42.5	42.5032790999394	43.0026469998993	44.9962173998356
13	2	1	filler	51	None	Right	RightArrow	NaN	0.515912699978799	46	46.0076730998699	46.503950299928	48.4934092999902
14	2	2	filler	12	None			NaN	0	49.5	49.4932708998676	50.0006275998894	51.9975208998658
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.11641449993476	53	53.0047891000286	53.5011133998632	55.4933966998942
16	2	4	distractor	47	Right	Right	RightArrow	1	1.85851459996775	56.5	56.4933693998028	57.0014946998563	58.9934679998551
17	2	5	distractor	49	Right			-1	0	60	59.9930251999758	60.5008109998889	62.4995028998237
18	2	6	target	52	Left	Right	RightArrow	0	1.00922400015406	63.5	63.5066382999066	64.0007016998716	65.9935065999161
19	2	7	target	50	Left	Left	LeftArrow	1	1.32959690014832	67	66.9933943999931	67.5018173998687	69.4934518998489
20	2	8	target	48	Left	Right	RightArrow	0	2.05523160006851	70.5	70.4935470998753	70.9997200998478	72.9972208999097
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.57730380003341	74	73.99341190001	74.4990598999429	76.4934395998716
22	2	10	distractor	13	Right	Right	RightArrow	1	1.42548149987124	77.5	77.4934594000224	77.9986845999956	79.9934737000149
23	2	11	target	11	Left	Right	RightArrow	0	0.853775200201198	81	80.9934358999599	81.5008182998281	83.4934652999509
24	2	12	target	15	Left	Right	RightArrow	0	0.758243199903518	84.5	84.4934204998426	84.999238899909	86.9933638998773
25	3	1	filler	17	None			NaN	0	88	87.9934909997974	88.4988450999372	90.4990432998165
26	3	2	filler	57	None			NaN	0	91.5	91.5079860999249	92.0039285998791	93.9982278998941
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.22740740003064	95	95.0043199998327	95.4983339998871	97.4931222000159
28	3	4	distractor	20	Right	Right	RightArrow	1	1.63196739996783	98.5	98.4934835999738	98.9983031998854	100.993445199914
29	3	5	target	58	Left	Right	RightArrow	0	1.13671780005097	102	101.993461499922	102.499149999814	104.493527999846
30	3	6	distractor	56	Right			-1	0	105.5	105.493523099925	106.000063499901	107.996360899881
31	3	7	target	55	Left	Right	RightArrow	0	0.895868400111794	109	109.004968199879	109.503754699836	111.493471799884
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.22615900007077	112.5	112.493450499838	112.99818019988	114.993102699984
33	3	9	target	54	Left	Right	RightArrow	0	0.677651199977845	116	115.993491899921	116.497587499907	118.493500699988
34	3	10	target	22	Left	Right	RightArrow	0	0.636688099941239	119.5	119.493499399861	119.998214300023	121.993145999964
35	3	11	distractor	19	Right			-1	0	123	122.993503399892	123.497868699953	125.494261899963
36	3	12	target	18	Left	Left	LeftArrow	1	1.91928530018777	126.5	126.504605199909	127.000405399827	128.993489400018
37	4	1	filler	24	None			NaN	0	130	129.993472799892	130.503076999914	132.497723399894
38	4	2	filler	63	None			NaN	0	133.5	133.5084588998	134.001319799805	135.999264499871
39	4	3	target	26	Left	Left	LeftArrow	1	1.0132119001355	137	137.006951499963	137.498053999851	139.493451599963
40	4	4	distractor	23	Right	Right	RightArrow	1	2.44310340005904	140.5	140.493497799849	141.000586899929	142.998504600022
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.94554750015959	144	143.993902799906	144.503646399826	146.493354999926
42	4	6	target	27	Left	Right	RightArrow	0	1.1239712999668	147.5	147.493426899891	147.9968047	149.993448799942
43	4	7	distractor	25	Right	Right	RightArrow	1	0.822208600118756	151	150.993463599822	151.500943699852	153.493315699976
44	4	8	target	28	Left	Left	LeftArrow	1	0.810717899817973	154.5	154.4933668999	154.999845399987	156.993089499883
45	4	9	distractor	64	Right	Right	RightArrow	1	1.00264429999515	158	157.993425799999	158.501432399964	160.493517299881
46	4	10	distractor	62	Right	Right	RightArrow	1	1.31363059999421	161.5	161.493440099992	161.998331499984	163.993610299891
47	4	11	target	60	Left	Left	LeftArrow	1	0.651008599903435	165	164.993476499803	165.502154299989	167.493455399992
48	4	12	target	61	Left	Left	LeftArrow	1	1.24583150004037	168.5	168.493465699954	168.997763999971	170.993463699939
49	5	1	filler	32	None			NaN	0	172	171.993404499954	172.501602499979	174.498232799815
50	5	2	filler	34	None			NaN	0	175.5	175.509426999837	176.002043499844	177.99497569981
51	5	3	target	31	Left	Left	LeftArrow	1	0.617430599872023	179	179.004150699824	179.497909300029	181.493423299864
52	5	4	distractor	65	Right	Right	RightArrow	1	0.837180700153112	182.5	182.493464399828	182.999398399843	184.99344859994
53	5	5	distractor	68	Right	Right	RightArrow	1	0.98015969991684	186	185.993357899832	186.499406100018	188.49344719993
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.534905399894342	189.5	189.493387699826	189.998448099941	191.993201799924
55	5	7	target	70	Left	Left	LeftArrow	1	1.89683520002291	193	192.993502399884	193.49678229983	195.493484499864
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.98103030002676	196.5	196.493487600004	196.996796099935	198.993384899804
57	5	9	target	66	Left	Left	LeftArrow	1	1.09998679999262	200	199.993423499865	200.503139799926	202.493499499978
58	5	10	distractor	29	Right	Right	RightArrow	1	0.771962199825794	203.5	203.493483499857	204.000839099986	205.993485099869
59	5	11	target	69	Left	Left	LeftArrow	1	0.724809599807486	207	206.993440099992	207.500565099996	209.493468699977
60	5	12	target	33	Left	Left	LeftArrow	1	1.19183719996363	210.5	210.493445299799	211.001238299999	212.993579800008
61	6	1	filler	38	None			NaN	0	214	213.993408999871	214.502790299943	216.495281199925
62	6	2	filler	37	None			NaN	0	217.5	217.504847799893	217.998826699797	219.99650589982
63	6	3	distractor	75	Right	Right	RightArrow	1	1.24460069998167	221	221.007843199885	221.500079599908	223.493484199978
64	6	4	target	36	Left	Left	LeftArrow	1	1.17160549992695	224.5	224.493385799928	224.996977699921	226.993412199896
65	6	5	target	76	Left	Right	RightArrow	0	0.893496699864045	228	227.993404199835	228.498158999952	230.493480299832
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.744203899987042	231.5	231.493353599915	232.004037600011	233.993442700012
67	6	7	target	74	Left	Right	RightArrow	0	0.583981700008735	235	234.993178899866	235.496788099874	237.4934564
68	6	8	target	73	Left	Left	LeftArrow	1	0.317309899954125	238.5	238.493479699828	238.999469799921	240.993493899936
69	6	9	distractor	39	Right	Right	RightArrow	1	1.55136479996145	242	241.993396000005	242.498248599935	244.493407699978
70	6	10	distractor	40	Right	Right	RightArrow	1	1.12012360012159	245.5	245.493567199912	246.001811199822	247.993506499799
71	6	11	target	35	Left	Right	RightArrow	0	0.817222099984065	249	248.993437199853	249.497067400021	251.493669799995
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.19040960003622	252.5	252.493458899902	252.998308199923	254.993430099916
